player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
203937,Kyle Anderson,UTA,2025-11-02,0.0,8.0,8.0,8.0,8.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,DAY-TO-DAY,True,True,CHA,False,13.268911,4.610992,3.1642876,21.845512,1.2443442,1.0406408,0.27674633,1.8034638
203952,Andrew Wiggins,MIA,2025-11-02,0.0,24.0,18.0,16.4,16.4,6.0,4.333333333333333,4.8,4.8,2.0,2.0,2.0,2.0,2.0,2.0,1.4,1.4,35.0,32.0,30.4,30.4,,True,True,LAL,False,14.760259,4.5088778,2.503257,22.573713,1.6868182,1.153894,0.49600354,1.8242052
203994,Jusuf Nurkić,UTA,2025-11-02,0.0,7.0,9.0,7.8,7.8,6.0,7.666666666666667,7.6,7.6,2.0,2.6666666666666665,2.6,2.6,1.0,0.6666666666666666,0.4,0.4,17.0,17.0,17.2,17.2,,True,True,CHA,False,13.101592,7.373341,2.940762,24.217016,1.1195259,0.9736678,0.8372882,2.0501328
204001,Kristaps Porziņģis,ATL,2025-11-02,0.0,15.0,18.666666666666668,19.0,19.0,8.0,5.333333333333333,5.75,5.75,1.0,3.333333333333333,3.0,3.0,1.0,2.0,2.5,2.5,23.0,24.666666666666668,25.0,25.0,,True,True,CLE,False,13.7762985,5.078169,4.065011,23.720798,0.7439766,1.5320148,0.5660759,2.334911
1626157,Karl-Anthony Towns,NYK,2025-11-02,0.0,22.0,15.0,18.0,18.0,10.0,13.333333333333334,12.8,12.8,4.0,2.333333333333333,2.4,2.4,1.0,1.0,1.6,1.6,32.0,34.333333333333336,33.4,33.4,DAY-TO-DAY,True,True,CHI,True,14.966571,8.81855,2.1871226,26.773563,1.2260369,1.3732085,1.2609649,1.9362196
1626162,Kelly Oubre Jr.,PHI,2025-11-02,0.0,17.0,19.666666666666668,17.6,17.6,9.0,10.0,7.0,7.0,0.0,1.6666666666666667,1.4,1.4,3.0,2.6666666666666665,2.4,2.4,41.0,41.66666666666666,39.2,39.2,,True,True,BKN,False,11.01673,5.4560513,1.3695735,18.643677,1.3195338,1.0514092,0.41574115,1.548656
1626164,Devin Booker,PHX,2025-11-02,0.0,36.0,34.0,30.2,30.33333333333333,6.0,5.0,4.2,4.333333333333333,9.0,7.333333333333333,7.2,6.5,6.0,5.0,3.6,3.1666666666666665,39.0,39.66666666666666,36.8,36.66666666666666,NAN,True,,SAS,True,26.47924,4.3886337,5.8518386,37.521038,3.4386444,0.8719145,0.025999308,2.8977304
1626181,Norman Powell,MIA,2025-11-02,0.0,29.0,24.0,24.0,24.0,7.0,7.333333333333333,7.333333333333333,7.333333333333333,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,32.0,31.0,31.0,31.0,DAY-TO-DAY,True,True,LAL,False,18.088924,5.597983,3.3208272,27.809053,1.9633821,1.3582139,0.7682787,2.2523484
1626192,Pat Connaughton,CHA,2025-11-02,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,,True,True,UTA,True,12.541707,4.106651,2.798324,20.248003,1.096287,0.84397084,0.53932786,1.6664733
1626204,Larry Nance Jr.,CLE,2025-11-02,0.0,0.0,1.0,3.4,4.5,2.0,2.6666666666666665,3.2,3.6666666666666665,0.0,1.3333333333333333,1.2,1.1666666666666667,0.0,0.3333333333333333,0.4,0.6666666666666666,19.0,17.0,15.8,16.0,,True,True,ATL,True,9.185974,4.3815846,2.082108,16.450987,1.1260815,0.9722078,0.58273625,1.2245252
1626220,Royce O'Neale,PHX,2025-11-02,0.0,13.0,16.0,13.2,13.0,5.0,7.0,5.8,5.666666666666667,2.0,4.666666666666667,3.4,3.1666666666666665,3.0,4.666666666666667,3.8,3.6666666666666665,33.0,38.0,34.0,33.166666666666664,NAN,True,,SAS,True,8.899312,3.6484928,2.9165049,16.26563,1.7403035,1.4674597,0.1100615,1.5263318
1627742,Brandon Ingram,TOR,2025-11-02,0.0,20.0,21.0,22.8,21.666666666666668,8.0,4.333333333333333,5.0,5.666666666666667,5.0,4.666666666666667,4.0,3.8333333333333335,0.0,1.6666666666666667,2.0,1.6666666666666667,35.0,33.333333333333336,33.8,32.666666666666664,,True,True,MEM,True,17.864273,4.3781695,4.7093053,27.75307,1.2268691,1.4665444,0.64134896,2.0486085
1627824,Guerschon Yabusele,NYK,2025-11-02,0.0,3.0,2.6666666666666665,2.0,2.0,2.0,4.333333333333333,3.5,3.5,0.0,0.3333333333333333,0.25,0.25,1.0,0.6666666666666666,0.5,0.5,3.0,10.666666666666666,11.0,11.0,DAY-TO-DAY,True,True,CHI,True,10.121526,5.75084,1.7988218,18.47251,0.86928743,1.003494,0.34072107,1.8481579
1628366,Lonzo Ball,CLE,2025-11-02,0.0,8.0,7.333333333333333,5.4,5.4,5.0,4.666666666666667,4.0,4.0,5.0,5.0,5.8,5.8,2.0,1.6666666666666667,1.2,1.2,26.0,24.33333333333333,23.6,23.6,DAY-TO-DAY,True,True,ATL,True,11.474664,4.7439833,4.4671755,21.487143,1.7085844,0.9991987,0.016209483,2.019237
1628374,Lauri Markkanen,UTA,2025-11-02,0.0,33.0,38.66666666666666,33.8,33.8,4.0,7.666666666666667,6.6,6.6,0.0,1.6666666666666667,2.2,2.2,4.0,4.0,4.0,4.0,35.0,39.333333333333336,37.4,37.4,,True,True,CHA,False,21.985497,5.0940447,2.5200596,30.400919,2.2638354,1.4309995,0.7980781,2.4669797
1628378,Donovan Mitchell,CLE,2025-11-02,0.0,15.0,24.666666666666668,28.0,28.0,4.0,2.6666666666666665,2.4,2.4,6.0,4.0,4.4,4.4,5.0,2.6666666666666665,3.2,3.2,32.0,31.33333333333333,33.0,33.0,DAY-TO-DAY,True,True,ATL,True,24.922913,3.8536062,4.3410635,33.918907,2.9593434,0.27540213,0.07578224,2.0596488
1628379,Luke Kennard,ATL,2025-11-02,0.0,6.0,10.0,8.2,7.833333333333333,3.0,2.333333333333333,2.0,2.333333333333333,2.0,2.0,2.2,2.333333333333333,0.0,1.6666666666666667,1.2,1.1666666666666667,27.0,25.33333333333333,24.0,25.0,,True,True,CLE,False,11.078221,3.0269654,2.9085627,17.81507,1.2855275,1.1746489,0.37566778,1.2182169
1628384,OG Anunoby,NYK,2025-11-02,0.0,26.0,16.333333333333332,16.6,16.6,4.0,5.333333333333333,6.4,6.4,3.0,3.0,2.4,2.4,5.0,3.333333333333333,3.2,3.2,36.0,35.666666666666664,34.8,34.8,DAY-TO-DAY,True,True,CHI,True,14.183347,4.616569,1.8554283,21.456663,2.7050004,0.95747066,0.1718812,1.7189661
1628386,Jarrett Allen,CLE,2025-11-02,0.0,16.0,14.666666666666666,14.0,14.0,6.0,8.0,7.0,7.0,1.0,1.3333333333333333,1.8,1.8,0.0,0.0,0.0,0.0,25.0,25.33333333333333,26.8,26.8,DAY-TO-DAY,True,True,ATL,True,14.74874,7.0401244,2.2855682,24.875753,0.85127914,1.2531589,0.8773975,2.1594892
1628389,Bam Adebayo,MIA,2025-11-02,0.0,31.0,25.33333333333333,23.0,23.0,10.0,9.666666666666666,9.2,9.2,3.0,2.6666666666666665,2.8,2.8,4.0,2.6666666666666665,2.6,2.6,37.0,35.0,33.4,33.4,,True,True,LAL,False,17.737988,6.91048,2.7364757,28.18626,1.9770764,1.0748712,0.78924733,2.2915769
1628392,Isaiah Hartenstein,OKC,2025-11-02,0.0,17.0,12.333333333333334,11.2,10.333333333333334,8.0,11.333333333333334,11.6,11.0,5.0,2.6666666666666665,2.4,2.833333333333333,0.0,0.0,0.0,0.0,26.0,29.0,30.6,31.666666666666668,,True,True,NOP,True,14.898383,8.896168,2.3718967,26.967768,1.049332,1.2554554,1.0195978,2.0481274
1628404,Josh Hart,NYK,2025-11-02,0.0,0.0,3.0,2.75,2.75,1.0,3.333333333333333,6.0,6.0,1.0,3.333333333333333,3.25,3.25,0.0,0.3333333333333333,0.25,0.25,15.0,23.33333333333333,22.25,22.25,DAY-TO-DAY,True,True,CHI,True,8.67663,5.7842927,2.6735606,17.935804,0.8464453,1.311647,0.15628326,2.026252
1628418,Thomas Bryant,CLE,2025-11-02,0.0,4.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,3.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,12.0,7.333333333333333,7.333333333333333,7.333333333333333,,True,True,ATL,True,12.039328,4.4041038,2.4584703,19.703222,1.1664189,0.78548914,0.73199624,1.3325882
1628502,Nigel Hayes-Davis,PHX,2025-11-02,0.0,2.0,2.0,3.4,2.833333333333333,1.0,0.3333333333333333,1.6,1.6666666666666667,0.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.0,0.2,0.1666666666666666,4.0,7.0,11.2,11.0,,,,SAS,True,10.908993,4.511547,2.5182943,18.740154,0.7449329,1.0697857,0.25139672,1.8808025
1628960,Grayson Allen,PHX,2025-11-02,0.0,14.0,17.0,16.0,16.333333333333332,7.0,4.0,3.4,3.6666666666666665,6.0,5.0,5.0,5.333333333333333,2.0,2.6666666666666665,3.2,3.1666666666666665,32.0,36.66666666666666,34.4,34.666666666666664,DAY-TO-DAY,True,True,SAS,True,14.045381,3.2411954,4.786299,22.874193,1.5525597,1.2994246,-0.14745301,1.9159621
1628969,Mikal Bridges,NYK,2025-11-02,0.0,23.0,22.33333333333333,19.0,19.0,4.0,6.666666666666667,6.2,6.2,6.0,5.333333333333333,4.8,4.8,4.0,3.333333333333333,2.6,2.6,38.0,38.0,36.6,36.6,NAN,True,,CHI,True,18.560196,4.9943414,3.5998645,27.955717,2.8171096,0.95655996,0.28193238,2.00818
1628970,Miles Bridges,CHA,2025-11-02,0.0,30.0,21.0,20.6,20.166666666666668,8.0,5.666666666666667,6.0,6.833333333333333,4.0,1.6666666666666667,3.0,3.1666666666666665,6.0,4.0,3.2,3.1666666666666665,37.0,33.666666666666664,33.6,33.166666666666664,,True,True,UTA,True,17.022274,5.0063963,2.5008488,25.330841,2.719929,0.6920163,0.21759939,1.932941
1628973,Jalen Brunson,NYK,2025-11-02,0.0,29.0,34.0,31.2,31.2,2.0,3.6666666666666665,3.6,3.6,7.0,5.666666666666667,5.4,5.4,3.0,3.0,2.6,2.6,35.0,35.0,34.8,34.8,NAN,True,,CHI,True,27.897106,4.177094,5.220671,38.096188,2.9976985,1.0689526,0.5443296,2.574184
1628983,Shai Gilgeous-Alexander,OKC,2025-11-02,0.0,31.0,28.33333333333333,34.0,34.166666666666664,3.0,5.333333333333333,5.8,5.666666666666667,7.0,6.333333333333333,5.8,5.666666666666667,3.0,1.6666666666666667,1.8,1.6666666666666667,29.0,33.333333333333336,34.8,36.833333333333336,,True,True,NOP,True,28.915993,6.3711433,5.296856,41.38531,2.5739536,1.1170706,0.45184088,3.3490396
1628989,Kevin Huerter,CHI,2025-11-02,0.0,12.0,15.0,14.2,14.2,6.0,3.333333333333333,4.4,4.4,2.0,2.6666666666666665,2.8,2.8,1.0,1.6666666666666667,1.4,1.4,26.0,24.0,25.6,25.6,,True,True,NYK,False,13.93756,4.5190835,3.4965086,22.754473,1.1683723,1.1608236,0.44681615,1.9072767
1628991,Jaren Jackson Jr.,MEM,2025-11-02,0.0,15.0,16.333333333333332,17.0,17.166666666666668,4.0,5.666666666666667,4.4,5.0,1.0,1.3333333333333333,1.2,1.1666666666666667,2.0,2.0,1.6,1.3333333333333333,31.0,30.666666666666668,27.6,27.5,,True,True,TOR,False,15.548459,4.826007,1.9034227,23.079206,1.8011404,0.90670776,0.683196,1.5222158
1629004,Svi Mykhailiuk,UTA,2025-11-02,0.0,0.0,6.0,7.2,7.2,3.0,2.6666666666666665,2.6,2.6,1.0,1.6666666666666667,1.6,1.6,0.0,1.0,1.6,1.6,23.0,27.666666666666668,26.2,26.2,,True,True,CHA,False,8.827316,3.2872524,2.34758,15.26347,0.8777729,1.1729374,0.13481385,1.1929643
1629008,Michael Porter Jr.,BKN,2025-11-02,0.0,32.0,21.666666666666668,21.6,21.6,9.0,6.333333333333333,6.2,6.2,2.0,2.6666666666666665,3.2,3.2,4.0,3.0,3.2,3.2,33.0,33.0,32.0,32.0,,True,True,PHI,True,14.660731,5.087559,3.2455473,23.795158,1.6774534,1.3786618,0.26436403,2.490758
1629011,Mitchell Robinson,NYK,2025-11-02,0.0,4.0,4.0,4.0,4.0,11.0,11.0,11.0,11.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,DAY-TO-DAY,True,True,CHI,True,8.755682,8.852026,2.3376079,20.746637,0.31626093,1.0559098,1.02963,1.7794304
1629012,Collin Sexton,CHA,2025-11-02,0.0,9.0,15.333333333333334,17.4,17.0,2.0,3.0,2.6,2.333333333333333,2.0,4.0,4.4,4.166666666666667,0.0,1.6666666666666667,1.6,1.5,20.0,24.0,27.0,25.33333333333333,,True,True,UTA,True,15.344277,3.9165363,4.5032187,24.565353,1.0604444,1.5366323,0.25057822,2.36235
1629013,Landry Shamet,NYK,2025-11-02,0.0,4.0,6.666666666666667,6.4,6.4,1.0,1.6666666666666667,2.0,2.0,0.0,0.6666666666666666,0.6,0.6,1.0,1.6666666666666667,1.6,1.6,15.0,20.33333333333333,17.8,17.8,NAN,True,,CHI,True,10.122924,3.4168022,1.9432982,16.284344,1.2485226,1.0928568,0.2464144,1.3406436
1629020,Jarred Vanderbilt,LAL,2025-11-02,0.0,2.0,6.333333333333333,6.0,5.0,4.0,8.0,7.2,6.5,1.0,2.6666666666666665,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,14.0,22.666666666666668,23.0,21.166666666666668,NAN,True,,MIA,True,10.69289,7.253057,2.223559,20.970827,0.5974323,1.1698506,0.4909629,2.0650373
1629028,Deandre Ayton,LAL,2025-11-02,0.0,9.0,14.0,15.8,14.833333333333334,0.0,6.0,8.2,7.833333333333333,0.0,1.6666666666666667,1.4,1.1666666666666667,0.0,0.0,0.0,0.0,17.0,29.33333333333333,31.0,31.5,DAY-TO-DAY,True,True,MIA,True,15.763589,7.383125,1.4099189,25.357954,0.9631337,1.3162591,0.58570445,2.3315358
1629029,Luka Dončić,LAL,2025-11-02,0.0,44.0,45.333333333333336,45.333333333333336,45.333333333333336,12.0,11.666666666666666,11.666666666666666,11.666666666666666,6.0,7.666666666666667,7.666666666666667,7.666666666666667,6.0,4.333333333333333,4.333333333333333,4.333333333333333,39.0,38.333333333333336,38.333333333333336,38.333333333333336,,True,True,MIA,True,30.121525,8.451216,6.515765,45.889828,2.6491086,1.3209935,0.9575482,4.0602016
1629060,Rui Hachimura,LAL,2025-11-02,0.0,9.0,14.0,16.6,15.333333333333334,3.0,4.666666666666667,3.8,3.8333333333333335,1.0,2.0,1.6,1.8333333333333333,2.0,1.6666666666666667,1.4,1.6666666666666667,38.0,37.0,36.6,36.333333333333336,,True,True,MIA,True,13.524049,3.9091578,1.6361693,19.870697,1.816065,0.79919213,0.27586275,1.2498757
1629111,Jock Landale,MEM,2025-11-02,0.0,16.0,13.0,10.2,10.166666666666666,5.0,4.666666666666667,5.4,5.166666666666667,1.0,2.333333333333333,1.6,1.3333333333333333,2.0,1.3333333333333333,1.0,1.0,25.0,24.33333333333333,23.4,23.666666666666668,,True,True,TOR,False,12.634683,5.4375186,2.234368,21.10789,1.4446063,1.0314738,0.45952952,1.911093
1629162,Jordan McLaughlin,SAS,2025-11-02,0.0,6.0,3.6666666666666665,3.2,3.2,2.0,0.6666666666666666,0.4,0.4,2.0,1.3333333333333333,1.0,1.0,2.0,1.0,0.8,0.8,11.0,9.333333333333334,8.4,8.4,NAN,True,,PHX,False,12.845429,3.7821116,2.7432144,20.172077,1.721933,0.60540307,0.26356888,1.5236678
1629611,Terance Mann,BKN,2025-11-02,0.0,11.0,13.0,11.2,11.2,5.0,5.666666666666667,3.8,3.8,6.0,3.0,2.4,2.4,1.0,1.6666666666666667,1.4,1.4,30.0,28.0,25.4,25.4,,True,True,PHI,True,16.288155,4.30311,3.2130485,24.605633,1.9984883,0.80835253,0.6673001,1.1271394
1629627,Zion Williamson,NOP,2025-11-02,0.0,29.0,22.33333333333333,23.5,23.5,6.0,5.333333333333333,6.25,6.25,3.0,4.0,4.25,4.25,0.0,0.0,0.0,0.0,33.0,32.0,32.25,32.25,DAY-TO-DAY,True,True,OKC,False,20.098595,6.4022665,4.178412,31.480595,1.1798422,1.5448226,0.7338172,2.9752655
1629628,RJ Barrett,TOR,2025-11-02,0.0,20.0,18.33333333333333,18.2,19.33333333333333,3.0,2.333333333333333,3.4,4.166666666666667,2.0,2.6666666666666665,2.6,3.0,3.0,2.333333333333333,1.8,1.8333333333333333,36.0,33.666666666666664,32.4,32.0,,True,True,MEM,True,16.450089,3.8013864,2.6445942,23.697388,2.235673,0.9237261,0.26256076,1.8191358
1629630,Ja Morant,MEM,2025-11-02,0.0,8.0,19.666666666666668,18.0,20.83333333333333,1.0,4.0,3.4,3.333333333333333,7.0,7.666666666666667,7.4,6.666666666666667,0.0,1.0,0.6,0.8333333333333334,31.0,31.33333333333333,28.6,28.666666666666668,DAY-TO-DAY,True,True,TOR,False,22.150684,4.6279774,6.007368,33.58735,2.1397648,1.0936452,0.5226611,2.3401718
1629638,Nickeil Alexander-Walker,ATL,2025-11-02,0.0,21.0,18.666666666666668,18.4,17.0,3.0,3.0,2.6,2.833333333333333,3.0,3.0,3.0,3.1666666666666665,1.0,2.333333333333333,2.2,2.0,32.0,31.33333333333333,31.0,30.5,,True,True,CLE,False,15.568933,3.0858517,3.4882174,22.944323,1.7528225,1.4592395,0.3863001,1.8044803
1629640,Keldon Johnson,SAS,2025-11-02,0.0,11.0,13.333333333333334,11.8,11.8,3.0,4.666666666666667,5.8,5.8,1.0,0.6666666666666666,1.0,1.0,1.0,1.6666666666666667,1.2,1.2,23.0,25.33333333333333,24.0,24.0,,True,True,PHX,False,13.64228,5.2181334,1.7700009,21.431734,1.4599127,1.0872617,0.73250526,1.4815662
1629651,Nic Claxton,BKN,2025-11-02,0.0,18.0,11.333333333333334,12.2,12.2,11.0,6.333333333333333,6.4,6.4,1.0,2.0,2.4,2.4,0.0,0.0,0.0,0.0,29.0,26.0,26.4,26.4,,True,True,PHI,True,11.091371,6.3612566,3.1208196,21.374767,0.24402083,1.3380542,0.5669041,2.295491
1629652,Luguentz Dort,OKC,2025-11-02,0.0,7.0,8.666666666666666,7.6,7.333333333333333,6.0,5.333333333333333,5.2,5.333333333333333,1.0,1.0,1.2,1.8333333333333333,1.0,1.3333333333333333,1.2,1.0,26.0,31.0,32.6,34.666666666666664,DAY-TO-DAY,True,True,NOP,True,8.240926,4.9491773,1.6457654,15.63719,0.6930479,1.1658529,0.007039249,1.5562018
1629656,Quentin Grimes,PHI,2025-11-02,0.0,16.0,17.666666666666668,17.4,17.4,2.0,4.666666666666667,4.4,4.4,3.0,3.0,3.6,3.6,2.0,2.6666666666666665,3.0,3.0,33.0,32.666666666666664,32.0,32.0,,True,True,BKN,False,14.99418,3.5486877,3.0992317,22.44342,2.174759,1.290588,0.4574504,1.554313
1629673,Jordan Poole,NOP,2025-11-02,0.0,30.0,20.33333333333333,19.8,19.8,2.0,1.6666666666666667,1.8,1.8,2.0,2.6666666666666665,3.0,3.0,7.0,3.6666666666666665,3.4,3.4,33.0,29.666666666666668,32.2,32.2,,True,True,OKC,False,17.203293,3.165674,2.4465647,23.616846,3.18397,0.6576789,-0.3543654,2.2458117
1629723,John Konchar,MEM,2025-11-02,0.0,6.0,4.666666666666667,5.2,4.333333333333333,1.0,2.6666666666666665,2.8,2.833333333333333,2.0,1.0,1.2,1.1666666666666667,2.0,1.3333333333333333,1.0,0.8333333333333334,13.0,17.0,16.8,15.333333333333334,,True,True,TOR,False,12.500774,4.6515036,2.0150757,19.968674,1.7233365,0.7566486,0.24178943,1.5373005
1629731,Dean Wade,CLE,2025-11-02,0.0,5.0,5.333333333333333,5.2,6.0,4.0,4.333333333333333,4.0,3.6666666666666665,4.0,2.0,1.6,1.3333333333333333,1.0,1.3333333333333333,1.0,1.3333333333333333,30.0,22.666666666666668,23.6,24.33333333333333,,True,True,ATL,True,11.939566,3.9563942,2.188216,18.885496,1.9227275,0.67954975,0.6362463,0.68287313
1630163,LaMelo Ball,CHA,2025-11-02,0.0,18.0,18.33333333333333,24.0,23.33333333333333,7.0,7.333333333333333,9.0,7.833333333333333,8.0,10.0,10.2,9.833333333333334,2.0,2.333333333333333,3.2,3.333333333333333,33.0,32.333333333333336,33.2,33.333333333333336,DAY-TO-DAY,True,True,UTA,True,18.440735,5.9713254,7.4778557,32.691235,1.9528672,1.6601595,0.3556735,3.127035
1630168,Onyeka Okongwu,ATL,2025-11-02,0.0,14.0,14.666666666666666,14.4,15.0,9.0,11.0,9.8,9.166666666666666,2.0,2.0,2.6,2.333333333333333,2.0,1.6666666666666667,1.4,1.3333333333333333,26.0,27.666666666666668,30.2,30.166666666666668,,True,True,CLE,False,13.274916,7.799827,2.3309042,24.206966,1.0604969,1.0959718,0.7379026,2.0918152
1630170,Devin Vassell,SAS,2025-11-02,0.0,17.0,16.0,16.8,16.8,9.0,5.0,4.6,4.6,1.0,2.333333333333333,2.4,2.4,4.0,3.333333333333333,3.4,3.4,37.0,34.0,34.6,34.6,,True,True,PHX,False,10.406726,3.62879,2.5643413,17.401176,1.5526232,0.997396,-0.0029868484,1.61518
1630171,Isaac Okoro,CHI,2025-11-02,0.0,3.0,7.333333333333333,4.4,4.4,0.0,1.3333333333333333,2.6,2.6,0.0,1.0,1.4,1.4,1.0,1.0,0.6,0.6,16.0,23.0,22.8,22.8,NAN,True,,NYK,False,10.119536,4.149167,1.7678028,16.837828,1.1672742,1.0357156,-0.022275388,1.668778
1630172,Patrick Williams,CHI,2025-11-02,0.0,9.0,10.0,9.2,9.2,1.0,2.333333333333333,3.2,3.2,3.0,1.6666666666666667,1.8,1.8,2.0,2.333333333333333,1.8,1.8,23.0,21.666666666666668,22.2,22.2,NAN,True,,NYK,False,13.966724,3.6335735,2.3569586,20.758577,2.1726797,0.8477139,0.433466,1.1876475
1630172,Patrick Williams,CHI,2025-11-02,0.0,9.0,10.0,9.2,9.2,1.0,2.333333333333333,3.2,3.2,3.0,1.6666666666666667,1.8,1.8,2.0,2.333333333333333,1.8,1.8,23.0,21.666666666666668,22.2,22.2,DAY-TO-DAY,True,True,NYK,False,13.966724,3.6335735,2.3569586,20.758577,2.1726797,0.8477139,0.433466,1.1876475
1630178,Tyrese Maxey,PHI,2025-11-02,0.0,26.0,36.0,35.2,35.2,8.0,5.0,4.6,4.6,14.0,10.666666666666666,9.4,9.4,4.0,3.6666666666666665,4.4,4.4,44.0,44.333333333333336,43.2,43.2,,True,True,BKN,False,30.257427,3.8297129,8.2617445,43.150204,3.2900538,0.90372014,0.11499813,2.6821837
1630180,Saddiq Bey,NOP,2025-11-02,0.0,8.0,8.666666666666666,9.6,9.6,4.0,3.0,3.6,3.6,1.0,1.0,1.6,1.6,0.0,1.6666666666666667,1.8,1.8,22.0,21.666666666666668,24.6,24.6,,,,OKC,False,9.928787,3.589334,2.5793574,16.8988,0.92610395,1.398559,0.43833315,1.3688731
