player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4434015,JJ Quinerly,DAL,2026-05-14,1.0,11.0,0.0,1.0,41.0,7,3,3,1,1,1,0,3,1,3,,4,4,,0,3,2,3.0,11.0,0.6363636363636364,0.2727272727272727,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.36363636363636365,0.2727272727272727,0.7054545454545454,0.0,3.6666666666666665,6.3508529610858835,2.3333333333333335,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,,1.3333333333333333,1.3333333333333333,,0.0,1.0,0.6666666666666666,1.0,0.6363636363636364,,0.2727272727272727,,0.2727272727272727,,0.09090909090909091,,0.09090909090909091,,0.2727272727272727,,0.36363636363636365,,0.2727272727272727,,0.7054545454545454,,10.6,10.714476188783099,3.2,1.2,1.6,0.2,0.8,0.4,0.2,1.2,0.8,2.8,,1.4,1.4,,0.0,1.2,0.8,-3.0,0.3602693602693603,0.24547394306138298,0.14183501683501684,0.11855471186533346,0.16498316498316498,0.10859564594525345,0.030303030303030293,0.0524863881081478,0.0765993265993266,0.01861392625210131,0.2668350168350168,0.014796629487583764,0.16750841750841752,0.17041868933260465,0.14183501683501681,0.11855471186533344,0.48237373737373734,0.19781313202234482,12.7,10.044899203078145,4.7,1.2,1.7,0.7,1.3,0.8,0.1,1.8,1.6,3.4,,0.8,0.8,,0.2,1.0,1.4,-1.0,0.44447601010101007,0.3077814893728383,0.10214646464646465,0.08023198323699111,0.09936868686868686,0.12886941085569825,0.06136363636363636,0.0871292110011403,0.09330808080808081,0.08359931752329705,0.276104797979798,0.07899699114124094,0.07844065656565656,0.12459292363338316,0.15735479797979796,0.12869301867520924,0.46797348484848483,0.18443301790069605,,True,True,MIN,True,4.5478406,1.3372594,1.5704097,7.4555097,0.3399629,0.2780603,0.12677671,1.0670656,4.34,1.8466666666666667,1.4733333333333334,0.5,7.66,0.21333333333333335,0.12666666666666668,0.6,3.0612198004499236,1.3891804138491957,1.1236646395709986,0.7,3.575527933047091,0.4410089442277661,0.3705251528424068,0.7916228058025278
4594527,Dulcy Fankam Mendjiadeu,DAL,2026-05-14,1.0,11.0,0.0,2.0,3.0,0,1,0,0,0,0,0,1,0,0,,0,0,,1,0,2,0.0,10.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,11.0,1.4142135623730951,4.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,2.0,3.5,,0.0,0.0,,1.0,1.0,3.5,3.0,0.3333333333333333,0.4714045207910317,0.175,0.10606601717798211,0.041666666666666664,0.05892556509887896,0.0,0.0,0.0,0.0,0.2916666666666667,0.41247895569215276,0.0,0.0,0.09166666666666667,0.011785113019775794,0.3833333333333333,0.4006938426723769,11.0,1.4142135623730951,4.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,2.0,3.5,,0.0,0.0,,1.0,1.0,3.5,3.0,0.3333333333333333,0.4714045207910317,0.175,0.10606601717798211,0.041666666666666664,0.05892556509887896,0.0,0.0,0.0,0.0,0.2916666666666667,0.41247895569215276,0.0,0.0,0.09166666666666667,0.011785113019775794,0.3833333333333333,0.4006938426723769,11.0,1.4142135623730951,4.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,2.0,3.5,,0.0,0.0,,1.0,1.0,3.5,3.0,0.3333333333333333,0.4714045207910317,0.175,0.10606601717798211,0.041666666666666664,0.05892556509887896,0.0,0.0,0.0,0.0,0.2916666666666667,0.41247895569215276,0.0,0.0,0.09166666666666667,0.011785113019775794,0.3833333333333333,0.4006938426723769,,True,True,MIN,True,4.350715,2.3364332,0.58850133,7.2756495,0.013440266,0.36937684,0.15830907,0.89129037,4.32,2.5933333333333333,0.84,0.18,7.753333333333333,0.42,0.18,0.66,3.4084600628436292,1.5624624439930992,0.9243376006633074,0.41745259211875385,3.6017341502238733,0.7049349851818488,0.4011649702221436,0.8068870222445437
5345473,Costanza Verona,DAL,2026-05-14,1.0,11.0,0.0,1.0,2.0,0,0,0,0,0,1,0,0,0,4,,0,0,,0,0,0,-3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,,0.0,0.0,,0.0,0.0,0.0,-3.0,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,0.0,,1.0,,4.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,,0.0,0.0,,0.0,0.0,0.0,-3.0,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,0.0,,1.0,,4.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,,0.0,0.0,,0.0,0.0,0.0,-3.0,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,0.0,,1.0,,,True,True,MIN,True,5.1709986,1.1709185,0.7754029,7.11732,0.14685225,0.33288535,0.034842283,0.64146817,4.509880065917969,1.1196837425231934,0.6917140483856201,0.19783322513103485,6.3212785720825195,0.33288535475730896,0.03484228253364563,0.6414681673049927,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
2529130,Natasha Howard,MIN,2026-05-14,0.0,13.0,0.0,1.0,58.0,0,2,2,0,0,0,0,0,0,5,,0,0,,1,1,2,-6.0,13.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.0,0.38461538461538464,0.0,0.0,0.38461538461538464,0.0,15.333333333333334,16.623276853055575,5.333333333333333,3.0,2.3333333333333335,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,2.3333333333333335,7.0,,0.6666666666666666,0.6666666666666666,,1.6666666666666667,1.3333333333333333,1.6666666666666667,-6.333333333333333,0.24242424242424226,0.3428396514843867,0.18298368298368312,0.04120668888033495,0.15268065268065267,0.0016482675552134103,0.0,0.0,0.030303030303030304,0.04285495643554834,0.4347319347319348,0.07087550487417607,0.030303030303030318,0.04285495643554834,0.04545454545454543,0.0642824346533225,0.49351981351981355,0.15401412035913986,17.4,12.700393694685216,5.6,3.4,1.6,0.0,0.6,0.2,0.0,1.2,2.2,6.2,,1.2,1.6,,2.2,1.2,1.8,-5.0,0.2718531468531469,0.20253216835500498,0.20367132867132867,0.095150280736345,0.08595571095571097,0.07863678772079312,0.0,0.0,0.02476689976689978,0.029993261614120664,0.3417249417249417,0.11585746003313147,0.08694638694638696,0.07042919517996853,0.051573426573426576,0.06038432181528159,0.4315547785547786,0.1197167089430141,20.9,9.362454568944809,7.5,5.2,1.8,0.0,0.7,0.5,0.1,1.7,3.1,6.9,,1.3,1.6,,1.9,3.3,2.3,-0.5,0.33451571777658734,0.17125175944153606,0.2541782854826333,0.11524143965576755,0.08408444212792039,0.0572238825568742,0.0,0.0,0.028494283494283488,0.030117868681924675,0.3236025568634264,0.10106494395380389,0.07604062604062604,0.06908713396483919,0.07444650357693836,0.05876703851846669,0.4315069358982402,0.08928274850383093,,True,True,DAL,False,6.585451,3.919844,1.6719161,12.177211,0.0,0.64513505,0.20095515,1.2781742,6.066666666666666,4.746666666666667,1.8066666666666666,0.2,12.62,0.5866666666666667,0.17333333333333334,1.14,3.3199732261303283,2.2396031394473046,1.412782911687268,0.46188021535170065,3.811683792411607,0.7588295080070504,0.4582090740650555,1.107730412450009
2529205,Kayla McBride,MIN,2026-05-14,0.0,13.0,0.0,1.0,54.0,13,3,1,0,0,1,0,1,4,7,,5,7,,0,3,0,0.0,21.0,0.6190476190476191,0.14285714285714285,0.047619047619047616,0.0,0.0,0.3333333333333333,0.3333333333333333,0.047619047619047616,0.5276190476190477,0.0,19.666666666666668,19.035055380358983,14.666666666666666,2.3333333333333335,1.0,2.0,3.6666666666666665,0.6666666666666666,0.3333333333333333,0.3333333333333333,4.666666666666667,10.0,,3.3333333333333335,4.0,,0.3333333333333333,2.0,0.0,-1.6666666666666667,0.7174185463659146,0.13911749955675184,0.12406015037593984,0.026582961698742386,0.050125313283207976,0.003544394893165652,0.07894736842105263,0.11164843913471803,0.14473684210526322,0.2046888050803164,0.469298245614035,0.19228342295423662,0.23245614035087722,0.14266189444991748,0.023809523809523808,0.03367175148507369,0.5953884711779449,0.09584043791119921,28.0,17.7341478509682,15.4,2.4,2.2,2.4,5.0,1.0,0.2,1.0,5.0,11.0,,3.0,3.4,,0.6,1.8,0.2,-3.8,0.5597496648598239,0.21109552633299544,0.09415981815002622,0.050482259430767555,0.07539925394882555,0.038634967532946055,0.07588739290085679,0.06662975196812841,0.15835373317013465,0.11977123614915967,0.38764789881680944,0.149789300623278,0.1483578131374949,0.1316626154463812,0.03592556973829923,0.029804944620181,0.48885090633560646,0.14013724342108533,29.6,12.720936373640983,14.5,2.9,2.3,2.2,5.6,1.0,0.2,1.3,5.0,11.5,,2.3,2.5,,0.4,2.5,0.8,2.1,0.4836104373436075,0.20561897168281132,0.0987239017838773,0.05302646685222327,0.07647824092132538,0.03496813258050799,0.06857553344701448,0.05426973161529736,0.18331615911175275,0.09592160512821067,0.38422377749183134,0.09744068534919018,0.09202767403501796,0.10472950911106865,0.04823187714864582,0.04964657970637018,0.47294783121588513,0.10732186166936943,,True,True,DAL,False,11.614599,2.2887971,1.9559523,15.859349,1.4077713,0.7401299,0.20752624,1.4232149,14.713333333333333,4.28,2.1733333333333333,1.6333333333333333,21.166666666666668,0.5866666666666667,0.15333333333333332,1.24,6.830653132916517,2.1667794842423014,1.5737287638669575,1.3585122581543223,7.307910478074806,0.784743411709982,0.42796676921877425,1.1528515371315886
2987891,Courtney Williams,MIN,2026-05-14,0.0,13.0,0.0,1.0,56.0,0,5,6,0,0,1,0,4,0,5,,0,0,,0,5,1,-2.0,17.0,0.0,0.29411764705882354,0.35294117647058826,0.0,0.0,0.29411764705882354,0.0,0.23529411764705882,0.5294117647058824,0.0,20.666666666666668,10.969655114602887,8.0,3.3333333333333335,5.0,0.6666666666666666,2.6666666666666665,1.0,0.0,1.6666666666666667,3.6666666666666665,11.0,,0.0,0.0,,0.3333333333333333,3.0,1.3333333333333333,-0.6666666666666666,0.31313131313131315,0.3035349333599338,0.18389780154486038,0.10269427116449899,0.26158645276292336,0.08614786265730844,0.020202020202020197,0.03499092540543187,0.11616161616161617,0.10088375937089993,0.4869281045751634,0.18661819000351956,0.0,0.0,0.10620915032679738,0.11930342703445626,0.5931372549019608,0.06915066656698933,27.0,11.640446726822812,11.6,4.4,5.4,0.8,3.2,1.6,0.0,2.6,5.2,13.6,,0.4,0.4,,0.4,4.0,2.2,-2.8,0.3746655746655747,0.23893580605736298,0.17625459684283212,0.07630393679435425,0.22316808787397022,0.10022411108456966,0.022932022932022938,0.03148629449097642,0.1133906633906634,0.07374680584440459,0.4841989047871401,0.13624787072282354,0.01111111111111111,0.024845199749997663,0.10801978449037272,0.10308430918700456,0.5971075781664017,0.11283377742323102,27.7,8.042249547096748,11.2,4.9,5.4,0.6,2.7,2.2,0.2,2.5,5.1,13.0,,0.4,0.5,,0.3,4.6,1.9,1.2,0.37188872437148296,0.20819131513607553,0.18228305964614283,0.05644869603048039,0.20640408341219701,0.07574904708610695,0.0182000182000182,0.024883159131078986,0.09589733531112841,0.05891224731341119,0.4587861386319805,0.1192165525407327,0.015993265993265993,0.02775651330418906,0.09569047475335508,0.07438341804258504,0.5615136504223726,0.1057849792062863,,True,True,DAL,False,11.708982,4.0607524,4.6819267,20.451662,0.58022934,1.3148575,0.23985776,1.9637421,9.613333333333333,6.3133333333333335,3.6533333333333333,0.8,19.58,0.86,0.22666666666666666,2.473333333333333,4.55600214613158,2.5563950312022508,1.8761189253941826,0.8406346808612327,5.356951869611424,0.9311641459306015,0.46399233710147497,1.5130396190744277
3054590,Nia Coffey,MIN,2026-05-14,0.0,13.0,0.0,1.0,52.0,9,4,0,1,2,0,0,0,4,6,,0,0,,1,3,0,2.0,17.0,0.5294117647058824,0.23529411764705882,0.0,0.058823529411764705,0.11764705882352941,0.35294117647058826,0.0,0.0,0.35294117647058826,0.0,10.0,8.888194417315589,4.666666666666667,2.6666666666666665,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,1.0,0.0,1.6666666666666667,3.6666666666666665,,0.6666666666666666,0.6666666666666666,,0.6666666666666666,2.0,1.0,0.0,0.4570135746606335,0.10238650225325573,0.2714932126696833,0.05119325112662791,0.038461538461538464,0.05439282932204212,0.06787330316742082,0.012798312781656978,0.13574660633484165,0.025596625563313956,0.3687782805429865,0.022397047367899693,0.07692307692307687,0.10878565864408424,0.0,0.0,0.4026244343891403,0.07026273717129676,9.2,6.418722614352485,3.2,2.2,0.2,0.4,1.0,0.0,0.6,0.0,1.2,3.2,,0.4,0.4,,0.4,1.8,0.8,-0.8,0.2999353587588882,0.22360201699878085,0.2270164476046829,0.06753489812636589,0.019230769230769218,0.038461538461538776,0.03393665158371041,0.03987723700272176,0.1035875888817065,0.07070143441987994,0.34708755296990595,0.08883238122417617,0.038461538461538464,0.07692307692307693,0.0,0.0,0.36401062989298283,0.10358724713326765,8.6,5.316640543300498,3.5,2.0,0.3,0.6,1.5,0.0,0.6,0.2,1.3,3.1,,0.3,0.4,,0.4,1.6,0.9,0.6,0.39256386315209846,0.2790342684772262,0.21200731004652573,0.10258761535720952,0.03447293447293447,0.058570398970980604,0.06693480811127869,0.0727910398650311,0.16826115061409178,0.13529811198235456,0.3246315050236619,0.18980030235558815,0.09116809116809116,0.22172857728329648,0.025925925925925925,0.05719794522770557,0.3906713910635479,0.16921789752248104,,True,True,DAL,False,5.93363,2.719535,0.78534627,9.438511,0.5232149,0.35654283,0.59379643,0.82681143,6.44,3.1133333333333333,0.6933333333333334,0.6666666666666666,10.246666666666666,0.3933333333333333,0.46,0.66,3.851372049889061,1.651410171809401,0.8241898378946981,0.7888106377466155,4.248822058981629,0.6207164319468986,0.6178457196852086,0.8471914384206992
3917450,Napheesa Collier,MIN,2026-05-14,0.0,19.0,0.0,0.0,54.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,12.333333333333334,21.361959960016154,5.666666666666667,2.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.3333333333333333,2.6666666666666665,5.0,,0.0,0.0,,0.6666666666666666,1.3333333333333333,1.6666666666666667,-3.3333333333333335,0.4594594594594595,,0.16216216216216217,,0.08108108108108109,,0.02702702702702703,,0.08108108108108109,,0.40540540540540543,,0.0,,0.10810810810810811,,0.5135135135135135,,21.8,19.95494926077238,11.8,4.2,1.2,1.0,3.4,0.6,1.0,1.6,5.2,10.6,,0.4,0.4,,1.0,3.2,1.8,-2.4,0.540150057177921,0.08656074585758873,0.1949209271190695,0.06047319829859066,0.05540679998884334,0.02754205550014189,0.046160711795386715,0.016857000986225352,0.156025995035283,0.0671006947841315,0.4849803363735253,0.08766158030711636,0.017543859649122816,0.03038685627313788,0.0742197305664798,0.04265938188888101,0.566919365185619,0.057879984054941644,23.8,16.936482646773047,14.2,4.3,1.6,1.4,3.7,0.8,0.6,1.6,5.7,10.6,,1.4,1.8,,1.1,3.2,1.9,1.4,0.6055989343251617,0.10209199579294577,0.18239503190852152,0.04759071591813124,0.06752738663397664,0.023917392366090848,0.0601198096775275,0.035641813648828874,0.15382101339642248,0.05156234802870184,0.4414088062916015,0.07009640389110018,0.0765053659790502,0.08499231442773016,0.06795881353599177,0.030398777012276907,0.5430299808583754,0.06358399845016369,,True,True,DAL,False,8.253245,2.9878435,0.7003729,11.941462,0.613171,0.32798114,0.5369016,0.99977684,10.78,4.266666666666667,1.1266666666666667,1.0,16.173333333333332,0.37333333333333335,0.37333333333333335,0.8933333333333333,4.911035192977817,1.798765008430939,0.9681368131048881,1.0,5.315068725384044,0.5949416404619495,0.6276587891167904,0.9175813618178801
4280850,Maya Caldwell,MIN,2026-05-14,0.0,11.0,0.0,1.0,52.0,2,5,2,0,2,0,0,3,1,3,,0,0,,1,4,2,0.0,15.0,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.2,0.0,0.2,0.4,0.0,6.666666666666667,7.637626158259714,0.6666666666666666,2.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,1.0,,0.0,0.0,,0.3333333333333333,1.6666666666666667,0.6666666666666666,-1.3333333333333333,0.06666666666666667,0.09428090415820634,0.2666666666666666,0.09428090415820632,0.06666666666666668,0.09428090415820634,0.0,0.0,0.06666666666666665,0.09428090415820634,0.1,0.14142135623730953,0.0,0.0,0.10000000000000002,0.14142135623730953,0.20000000000000007,0.28284271247461906,11.0,8.39642781187334,1.8,2.2,0.8,0.2,1.0,0.2,0.2,1.4,0.8,2.0,,0.0,0.0,,0.6,1.6,1.0,1.6,0.13452380952380952,0.09590047436074145,0.21666666666666667,0.12547716935855027,0.06904761904761905,0.07982406959161993,0.017857142857142856,0.035714285714285705,0.07500000000000001,0.05612519748646747,0.14523809523809522,0.10443672475933956,0.0,0.0,0.10952380952380952,0.08464947064110087,0.25476190476190474,0.17619047619047626,17.0,11.155467020454344,5.6,3.9,1.5,1.0,2.3,0.6,0.1,1.5,2.2,4.2,,0.2,0.2,,0.8,3.1,1.6,7.2,0.24792206573506784,0.22695593642594528,0.23045713801800816,0.09369889706917914,0.0979716668661175,0.08070423275958238,0.04254915481896077,0.05389210748727421,0.10489661580997633,0.07444474817739107,0.19337653241991398,0.1358790171593033,0.009259259259259259,0.027777777777777773,0.0794384511106795,0.06995660845639388,0.27688905760466753,0.17461639164696102,,True,True,DAL,False,4.567041,2.9157813,1.2933086,8.776131,0.47800708,0.5100624,0.1698704,0.9004921,5.88,3.7133333333333334,1.3466666666666667,0.6,10.94,0.3466666666666667,0.16,0.7333333333333333,4.106774890348873,1.9298934915919297,1.0769504270031292,0.7831560082980487,4.5507948023761005,0.5414384134465854,0.41761226035642196,0.8993825042154694
4398938,Dorka Juhasz,MIN,2026-05-14,0.0,19.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,DAL,False,3.5528078,1.2936953,0.74278456,5.5892878,0.19371147,0.3537631,0.1565925,0.64010894,2.8916893005371094,1.2424606084823608,0.6590957045555115,0.24469244480133057,4.793245792388916,0.3537631034851074,0.1565925031900406,0.6401089429855347,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4433791,Olivia Miles,MIN,2026-05-14,0.0,13.0,0.0,1.0,3.0,13,6,2,0,1,0,0,2,5,13,,3,5,,1,5,2,1.0,28.0,0.4642857142857143,0.21428571428571427,0.07142857142857142,0.0,0.03571428571428571,0.4642857142857143,0.17857142857142858,0.07142857142857142,0.6142857142857142,0.0,22.5,7.7781745930520225,10.5,4.5,2.0,0.5,1.5,0.5,0.0,3.0,4.0,9.0,,2.0,3.0,,0.5,4.0,2.0,1.5,0.46743697478991597,0.004456555343612678,0.1953781512605042,0.02673933206167615,0.09453781512605042,0.03268140585315976,0.029411764705882353,0.04159451654038515,0.07668067226890757,0.05793521946696503,0.3792016806722689,0.12032699427754277,0.11869747899159663,0.0846745515286412,0.15336134453781514,0.11587043893393006,0.5847899159663865,0.04171335801621472,22.5,7.7781745930520225,10.5,4.5,2.0,0.5,1.5,0.5,0.0,3.0,4.0,9.0,,2.0,3.0,,0.5,4.0,2.0,1.5,0.46743697478991597,0.004456555343612678,0.1953781512605042,0.02673933206167615,0.09453781512605042,0.03268140585315976,0.029411764705882353,0.04159451654038515,0.07668067226890757,0.05793521946696503,0.3792016806722689,0.12032699427754277,0.11869747899159663,0.0846745515286412,0.15336134453781514,0.11587043893393006,0.5847899159663865,0.04171335801621472,22.5,7.7781745930520225,10.5,4.5,2.0,0.5,1.5,0.5,0.0,3.0,4.0,9.0,,2.0,3.0,,0.5,4.0,2.0,1.5,0.46743697478991597,0.004456555343612678,0.1953781512605042,0.02673933206167615,0.09453781512605042,0.03268140585315976,0.029411764705882353,0.04159451654038515,0.07668067226890757,0.05793521946696503,0.3792016806722689,0.12032699427754277,0.11869747899159663,0.0846745515286412,0.15336134453781514,0.11587043893393006,0.5847899159663865,0.04171335801621472,,True,True,DAL,False,13.391761,4.814109,2.7108843,20.916754,0.5397843,0.84005225,0.2455787,2.1658373,11.82,5.8933333333333335,2.2066666666666666,0.8066666666666666,19.92,0.5,0.24,1.7933333333333332,4.993422340105698,2.2895317328125318,1.3331499873941,0.8221651631853271,5.589895646014631,0.7549834435270749,0.4990657939256774,1.1904994283446293
4596309,Liatu King,MIN,2026-05-14,0.0,13.0,0.0,1.0,20.0,3,3,0,0,0,1,0,2,1,3,,1,4,,2,1,2,-7.0,10.0,0.3,0.3,0.0,0.0,0.0,0.3,0.4,0.2,0.6759999999999999,0.0,13.333333333333334,4.163331998932263,3.6666666666666665,3.6666666666666665,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.6666666666666667,4.666666666666667,,0.3333333333333333,1.3333333333333333,,1.3333333333333333,2.3333333333333335,1.6666666666666667,-1.3333333333333333,0.26666666666666666,0.0881917103688197,0.28518518518518515,0.05701779377163211,0.018518518518518517,0.032075014954979206,0.0,0.0,0.037037037037037035,0.06415002990995841,0.3314814814814815,0.10097263614974504,0.13333333333333333,0.23094010767585033,0.1037037037037037,0.10020555006273099,0.4938518518518518,0.21960079755790013,11.0,4.999999999999999,3.0,3.0,0.2,0.0,0.4,0.4,0.4,1.0,1.2,3.2,,0.6,1.2,,1.2,1.8,1.4,-4.0,0.23272727272727273,0.15025842446614646,0.24383838383838383,0.14615013253038509,0.01111111111111111,0.02484519974999768,0.0,0.0,0.02222222222222222,0.04969039949999532,0.2352525252525252,0.16307204101926098,0.11636363636363636,0.17702780283109942,0.08040404040404041,0.08409234991333966,0.3668565656565657,0.2643935539151869,10.1,4.557045826702499,3.1,2.2,0.3,0.0,0.5,0.2,0.2,1.0,1.0,2.6,,1.1,1.6,,0.9,1.3,1.1,-0.5,0.28876443001443003,0.23142418511709809,0.22092712842712842,0.15987952084939575,0.04055555555555555,0.08106162874209344,0.0,0.0,0.03847222222222223,0.05142036906986576,0.21828102453102455,0.1392530362351606,0.15175324675324675,0.17220789286962818,0.0982377344877345,0.09554988825782347,0.3832901875901876,0.1946123181488393,,True,True,DAL,False,5.2801647,3.0483599,0.61963594,8.94816,0.1318991,0.5729847,0.2782913,0.92150927,4.62,3.3666666666666667,0.6933333333333334,0.2866666666666667,8.68,0.4866666666666667,0.37333333333333335,1.06,3.0739117315455458,1.7527755766846542,0.8713718430663737,0.5207259889380935,3.4608669434117223,0.6902817460203398,0.6485539470408165,1.0907489781491126
