player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4703609,Charlisse Leger-Walker,CON,2026-05-08,0.0,5.0,1.0,2.0,3.0,0,0,0,0,0,0,0,3,0,1,,0,0,,0,0,2,-3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.21428571428571427,0.2857142857142857,0.0,19.0,7.0710678118654755,4.0,1.0,2.0,0.0,0.0,0.5,0.5,4.0,1.5,2.5,,1.0,1.5,,0.0,1.0,2.5,4.0,0.16666666666666666,0.23570226039551584,0.041666666666666664,0.05892556509887896,0.08333333333333333,0.11785113019775792,0.0,0.0,0.0,0.0,0.11904761904761904,0.06734350297014738,0.0625,0.08838834764831845,0.2113095238095238,0.004208968935634196,0.3578571428571429,0.10202540699977332,19.0,7.0710678118654755,4.0,1.0,2.0,0.0,0.0,0.5,0.5,4.0,1.5,2.5,,1.0,1.5,,0.0,1.0,2.5,4.0,0.16666666666666666,0.23570226039551584,0.041666666666666664,0.05892556509887896,0.08333333333333333,0.11785113019775792,0.0,0.0,0.0,0.0,0.11904761904761904,0.06734350297014738,0.0625,0.08838834764831845,0.2113095238095238,0.004208968935634196,0.3578571428571429,0.10202540699977332,19.0,7.0710678118654755,4.0,1.0,2.0,0.0,0.0,0.5,0.5,4.0,1.5,2.5,,1.0,1.5,,0.0,1.0,2.5,4.0,0.16666666666666666,0.23570226039551584,0.041666666666666664,0.05892556509887896,0.08333333333333333,0.11785113019775792,0.0,0.0,0.0,0.0,0.11904761904761904,0.06734350297014738,0.0625,0.08838834764831845,0.2113095238095238,0.004208968935634196,0.3578571428571429,0.10202540699977332,,True,True,NYL,False,3.9484978,1.3594412,1.9261799,7.234119,0.096071035,0.5914964,0.27412555,1.3197827,5.554,2.144,2.162,0.356,9.86,0.432,0.202,2.02,3.411023893202743,1.5307723540748963,1.4952444616182332,0.6142182022701704,4.097853096439646,0.6851102101122126,0.4829037171113927,1.3941305534274757
4898898,Gianna Kneepkens,CON,2026-05-08,0.0,5.0,1.0,2.0,3.0,5,2,2,1,2,2,0,1,2,4,,0,0,,1,1,1,-13.0,17.0,0.29411764705882354,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.23529411764705882,0.0,0.058823529411764705,0.29411764705882354,0.0,15.0,2.8284271247461903,4.0,2.0,1.0,1.0,2.5,1.0,0.0,0.5,1.5,5.0,,0.0,1.0,,0.5,1.5,2.0,-6.0,0.26244343891402716,0.044794094735799386,0.13574660633484165,0.025596625563313956,0.058823529411764705,0.0831890330807703,0.06787330316742082,0.012798312781656978,0.17420814479638008,0.07998945488535605,0.34841628959276016,0.1599789097707121,0.07692307692307693,0.10878565864408424,0.029411764705882353,0.04159451654038515,0.4116742081447964,0.166250083033724,15.0,2.8284271247461903,4.0,2.0,1.0,1.0,2.5,1.0,0.0,0.5,1.5,5.0,,0.0,1.0,,0.5,1.5,2.0,-6.0,0.26244343891402716,0.044794094735799386,0.13574660633484165,0.025596625563313956,0.058823529411764705,0.0831890330807703,0.06787330316742082,0.012798312781656978,0.17420814479638008,0.07998945488535605,0.34841628959276016,0.1599789097707121,0.07692307692307693,0.10878565864408424,0.029411764705882353,0.04159451654038515,0.4116742081447964,0.166250083033724,15.0,2.8284271247461903,4.0,2.0,1.0,1.0,2.5,1.0,0.0,0.5,1.5,5.0,,0.0,1.0,,0.5,1.5,2.0,-6.0,0.26244343891402716,0.044794094735799386,0.13574660633484165,0.025596625563313956,0.058823529411764705,0.0831890330807703,0.06787330316742082,0.012798312781656978,0.17420814479638008,0.07998945488535605,0.34841628959276016,0.1599789097707121,0.07692307692307693,0.10878565864408424,0.029411764705882353,0.04159451654038515,0.4116742081447964,0.166250083033724,,True,True,NYL,False,5.178584,2.49795,1.2214813,8.898016,0.7163373,0.5386015,0.18592076,1.1182749,6.498,2.818,1.256,0.978,10.572,0.656,0.108,0.634,4.090231778273695,1.5889858400879475,1.1569200490958742,1.0067353177474208,4.505198774749012,0.8084948979430854,0.3103804117530615,0.8222189489424335
5105732,Raegan Beers,CON,2026-05-08,0.0,5.0,1.0,2.0,3.0,5,0,1,1,2,1,0,2,2,5,,0,0,,0,0,3,-3.0,14.0,0.35714285714285715,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.35714285714285715,0.0,0.14285714285714285,0.5,0.0,12.5,2.1213203435596424,4.5,2.5,1.5,0.5,1.0,1.0,0.5,2.0,2.0,3.5,,0.0,0.0,,1.5,1.0,2.5,4.5,0.36038961038961037,0.004591602475237304,0.22727272727272727,0.3214121732666125,0.12662337662337664,0.07805724207903449,0.03571428571428571,0.050507627227610534,0.07142857142857142,0.10101525445522107,0.2694805194805195,0.12397326683140769,0.0,0.0,0.16233766233766234,0.02754961485142394,0.4318181818181818,0.09642365197998375,12.5,2.1213203435596424,4.5,2.5,1.5,0.5,1.0,1.0,0.5,2.0,2.0,3.5,,0.0,0.0,,1.5,1.0,2.5,4.5,0.36038961038961037,0.004591602475237304,0.22727272727272727,0.3214121732666125,0.12662337662337664,0.07805724207903449,0.03571428571428571,0.050507627227610534,0.07142857142857142,0.10101525445522107,0.2694805194805195,0.12397326683140769,0.0,0.0,0.16233766233766234,0.02754961485142394,0.4318181818181818,0.09642365197998375,12.5,2.1213203435596424,4.5,2.5,1.5,0.5,1.0,1.0,0.5,2.0,2.0,3.5,,0.0,0.0,,1.5,1.0,2.5,4.5,0.36038961038961037,0.004591602475237304,0.22727272727272727,0.3214121732666125,0.12662337662337664,0.07805724207903449,0.03571428571428571,0.050507627227610534,0.07142857142857142,0.10101525445522107,0.2694805194805195,0.12397326683140769,0.0,0.0,0.16233766233766234,0.02754961485142394,0.4318181818181818,0.09642365197998375,,True,True,NYL,False,5.116456,2.8591678,1.6205573,9.596182,0.45272836,0.75955236,0.42155838,1.0604355,6.302,3.108,1.322,0.718,10.732,0.638,0.248,1.234,3.9657024598423924,1.711238148242377,1.158583618044032,0.8823128696783243,4.484660076304557,0.7867375674263941,0.5200922995007713,1.1862731557276343
5208981,Leila Lacan,CON,2026-05-08,0.0,5.0,1.0,2.0,33.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,9.4,12.91510743277035,4.4,0.8,0.2,0.0,0.8,0.4,0.2,1.0,1.6,3.6,,1.2,1.4,,0.2,0.6,1.4,-3.0,0.4618181818181818,0.1388500588511761,0.08818181818181818,0.06813938073252164,0.02272727272727275,0.03214121732666186,0.0,0.0,0.08545454545454546,0.007713892158398697,0.3845454545454545,0.03471251471279452,0.14272727272727276,0.13756441015811016,0.10545454545454544,0.02057037908906296,0.5528000000000001,0.046386204845837636,18.6,13.418064109417744,9.5,1.4,2.3,0.5,1.6,1.1,0.3,2.0,3.8,7.1,,1.4,1.6,,0.4,1.0,2.5,-2.3,0.48702869710934227,0.1871182512713489,0.07195171763720151,0.046681982962006485,0.12268014243820695,0.07946069512662285,0.022753456221198155,0.030235534396809344,0.08388563049853373,0.02401195960075337,0.37582635106828655,0.08222105676740096,0.08182184750733137,0.084066570468908,0.10449622957687474,0.06249416783707737,0.5163241935483872,0.12948381223846936,,True,True,NYL,False,5.4928493,0.81814855,1.2867117,7.5977097,0.2730964,0.4272575,0.07932691,0.806539,5.492849349975586,0.8181485533714294,1.2867116928100586,0.2730964124202728,7.597709655761719,0.4272575080394745,0.07932691276073456,0.806538999080658,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5345319,Nell Angloma,CON,2026-05-08,0.0,5.0,1.0,2.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,NYL,False,2.7083614,1.1686753,0.6532763,4.530313,0.23140468,0.33878937,0.1477855,0.56553835,2.7083613872528076,1.1686753034591675,0.6532763242721558,0.23140467703342438,4.530313014984131,0.3387893736362457,0.1477854996919632,0.5655383467674255,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1054,Tiffany Hayes,GSV,2026-05-08,0.0,13.0,0.0,1.0,126.0,5,0,1,1,2,1,0,1,2,4,,0,0,,0,0,1,-7.0,10.0,0.5,0.0,0.1,0.1,0.2,0.4,0.0,0.1,0.5,0.0,3.3333333333333335,5.773502691896257,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,,0.0,0.0,,0.0,0.0,0.3333333333333333,-2.3333333333333335,0.5,,0.0,,0.1,,0.1,,0.2,,0.4,,0.0,,0.1,,0.5,,6.2,9.338094023943025,2.0,0.2,0.8,0.4,1.0,0.2,0.0,0.4,0.8,1.8,,0.0,0.0,,0.0,0.2,1.0,-1.8,0.36904761904761907,0.1851946331679053,0.023809523809523836,0.03367175148507369,0.12142857142857146,0.030304576336566313,0.07380952380952381,0.03703892663358106,0.17142857142857143,0.04040610178208844,0.319047619047619,0.1144839550492506,0.0,0.0,0.0738095238095238,0.03703892663358106,0.39285714285714285,0.15152288168283162,18.0,13.97617019549107,6.6,2.4,2.1,0.8,2.4,0.6,0.1,1.1,2.2,5.6,,1.4,2.1,,0.6,1.8,1.5,2.9,0.36997859488623036,0.1495561761985222,0.11590282664790053,0.09828136156457261,0.11654644616467277,0.04872663583435225,0.04978741496598639,0.040993252277226486,0.14075035186488388,0.058107174151082165,0.31643795449214174,0.07360271496639272,0.09913793103448275,0.09226116273759076,0.06520349519117992,0.040558601676612384,0.42526213933849405,0.09165013693858978,,True,True,SEA,False,3.7528346,1.3675923,1.159579,6.2800064,0.48459947,0.24548961,0.16512251,0.90758145,4.936,2.13,1.314,0.692,8.38,0.244,0.18,0.602,3.5625698589641717,1.4768547660484426,1.113285228501663,0.8444738006593218,4.040247517170204,0.5024579584403057,0.428485705712571,0.789680948231626
2529622,Kayla Thornton,GSV,2026-05-08,0.0,13.0,0.0,1.0,142.0,7,1,0,1,5,0,0,0,3,8,,0,0,,1,0,3,-4.0,15.0,0.4666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.3333333333333333,0.5333333333333333,0.0,0.0,0.5333333333333333,0.0,5.0,8.660254037844387,2.3333333333333335,0.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,1.0,2.6666666666666665,,0.0,0.0,,0.3333333333333333,0.0,1.0,-1.3333333333333333,0.4666666666666667,,0.06666666666666667,,0.0,,0.06666666666666667,,0.3333333333333333,,0.5333333333333333,,0.0,,0.0,,0.5333333333333333,,3.0,6.708203932499369,1.4,0.2,0.0,0.2,1.0,0.0,0.0,0.0,0.6,1.6,,0.0,0.0,,0.2,0.0,0.6,-0.8,0.4666666666666667,,0.06666666666666667,,0.0,,0.06666666666666667,,0.3333333333333333,,0.5333333333333333,,0.0,,0.0,,0.5333333333333333,,1.5,4.743416490252569,0.7,0.1,0.0,0.1,0.5,0.0,0.0,0.0,0.3,0.8,,0.0,0.0,,0.1,0.0,0.3,-0.4,0.4666666666666667,,0.06666666666666667,,0.0,,0.06666666666666667,,0.3333333333333333,,0.5333333333333333,,0.0,,0.0,,0.5333333333333333,,,True,True,SEA,False,4.266218,1.7073666,0.49644956,6.470034,0.56879115,0.1907897,0.2044655,0.707459,3.648,1.644,0.396,0.512,5.688,0.13,0.17,0.404,3.1862353962003502,1.2904510839237573,0.6092487176843296,0.7601684023951535,3.5472039693257,0.3593048844644336,0.3861346915261564,0.629907929780218
2590093,Kiah Stokes,GSV,2026-05-08,0.0,13.0,0.0,1.0,153.0,0,5,0,0,1,1,0,2,0,1,,0,0,,3,2,1,-6.0,10.0,0.0,0.5,0.0,0.0,0.1,0.1,0.0,0.2,0.3,0.0,3.6666666666666665,5.507570547286102,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,,0.0,0.0,,1.0,0.6666666666666666,0.3333333333333333,-2.6666666666666665,0.0,0.0,0.24999999999999994,0.3535533905932738,0.0,0.0,0.0,0.0,0.05,0.07071067811865477,0.05000000000000003,0.07071067811865477,0.0,0.0,0.1,0.14142135623730953,0.15,0.21213203435596426,2.2,4.381780460041329,0.0,1.0,0.0,0.0,0.2,0.2,0.0,0.4,0.0,0.2,,0.0,0.0,,0.6,0.4,0.2,-1.6,0.0,0.0,0.25,0.3535533905932738,0.0,0.0,0.0,0.0,0.05,0.07071067811865477,0.05,0.07071067811865477,0.0,0.0,0.1,0.14142135623730953,0.15,0.21213203435596426,1.6,3.204163957519328,0.0,0.6,0.0,0.0,0.1,0.1,0.0,0.2,0.0,0.1,,0.0,0.0,,0.3,0.3,0.2,-1.2,0.0,0.0,0.1875,0.23935677693908397,0.0,0.0,0.0,0.0,0.025,0.05,0.025,0.05,0.0,0.0,0.05,0.1,0.075,0.15,,True,True,SEA,False,2.827112,1.8003235,0.08118582,4.7086215,0.24565364,0.15557933,0.21312483,0.29898006,2.8271119594573975,1.800323486328125,0.08118581771850586,0.2456536442041397,4.708620548248291,0.1555793285369873,0.2131248265504837,0.29898005723953247,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3142328,Gabby Williams,GSV,2026-05-08,0.0,13.0,0.0,1.0,86.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,21.333333333333332,18.903262505010435,4.333333333333333,2.3333333333333335,1.3333333333333333,0.3333333333333333,1.3333333333333333,1.0,0.0,1.0,1.6666666666666667,4.666666666666667,,0.6666666666666666,0.6666666666666666,,0.6666666666666666,1.6666666666666667,0.6666666666666666,4.666666666666667,0.20833333333333326,0.05892556509887909,0.12103174603174602,0.1318810266498719,0.06349206349206354,0.0112239171616924,0.017857142857142856,0.025253813613805267,0.06349206349206349,0.011223917161690957,0.21825396825396826,0.005611958580838108,0.027777777777777776,0.039283710065919304,0.049603174603174593,0.030865772194650937,0.28007936507936515,0.007968981184789985,22.8,13.590437814875571,6.2,2.2,2.4,0.2,1.2,1.0,0.0,1.6,2.8,6.4,,0.4,0.4,,0.4,1.8,0.6,0.4,0.2740539452495974,0.2225480739217773,0.09916321601104208,0.08483834987234581,0.1154819415688981,0.09726946036991864,0.008928571428571428,0.017857142857142898,0.05026455026455026,0.03449313441906164,0.283845180584311,0.13179799372298534,0.013888888888888888,0.027777777777777776,0.07431849551414768,0.035060929527353374,0.3642747872095698,0.15271051459193571,25.9,10.503438590396122,7.6,3.2,2.4,0.6,2.0,1.3,0.2,1.7,3.1,8.1,,0.8,0.8,,0.4,2.8,1.3,-2.3,0.2858363647907048,0.17764534318267317,0.12001837876078175,0.07516569290276136,0.09619696298829851,0.06406332761868973,0.022367298173749786,0.044146356672784,0.07440163712565145,0.04643139819083766,0.3114978978622426,0.096430193799276,0.027048260381593713,0.044213639042774984,0.06702993559001039,0.027047771093621713,0.39042906802015415,0.11414352828893268,,True,True,SEA,False,4.6653976,1.8258647,0.99959016,7.4908524,0.37440473,0.5644741,0.14514993,0.64469504,7.872,4.056,1.996,0.964,13.924,0.542,0.196,0.688,4.423981916780401,1.959812235904246,1.3985649788265113,0.8937024113204574,5.0356949867917935,0.7458123088284343,0.43998181780614526,0.8382457873440223
4065780,Kaila Charles,GSV,2026-05-08,0.0,13.0,0.0,1.0,47.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,15.333333333333334,14.189197769195175,2.3333333333333335,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,1.0,4.0,,0.0,0.0,,1.0,0.6666666666666666,1.6666666666666667,-9.666666666666666,0.1448412698412699,0.04770164793718763,0.09920634920634921,0.06173154438930186,0.08134920634920635,0.03647773077549653,0.01785714285714287,0.025253813613805267,0.04563492063492067,0.014029896452113663,0.2738095238095237,0.08417937871268433,0.0,0.0,0.027777777777777776,0.03928371006591917,0.30158730158730185,0.12346308877860306,19.6,11.69615321377076,5.4,4.2,1.4,0.4,1.4,1.2,0.4,1.2,2.0,6.0,,1.0,1.0,,1.2,3.0,2.4,-9.2,0.26289682539682546,0.14440573788038683,0.2028769841269841,0.1254911301508423,0.0689484126984127,0.02821718780422201,0.017857142857142863,0.02061965247105804,0.07192460317460317,0.03828131226502926,0.31398809523809523,0.10838946304493112,0.044642857142857144,0.08928571428571429,0.06597222222222222,0.09845449221359596,0.3996031746031746,0.19220282234690378,23.0,9.128709291752774,7.7,5.2,1.4,0.7,2.3,1.3,0.3,1.3,3.2,7.5,,0.6,0.8,,0.9,4.3,2.3,-1.3,0.3169819886097231,0.1997601775631956,0.22523126452063089,0.10078862324789731,0.06412629594420277,0.051993774549002336,0.028209297808852864,0.025725215341293618,0.09874316502333987,0.06772926610825353,0.3248447112714427,0.14950434632823215,0.03145417306707629,0.059943516097808285,0.058320767415180316,0.06701109102019022,0.3970053148361366,0.1747787691547463,,True,True,SEA,False,3.5901904,3.2476401,0.35309455,7.190925,0.18177465,0.59014666,0.26572818,0.6731195,6.79,5.546,1.318,0.81,13.654,0.574,0.29,0.636,3.9397842580527174,2.2529722590391565,1.1352867479187803,0.9131812525451889,4.6323087116469255,0.7540053050211252,0.5384236250388722,0.7716890565506291
4257500,Cecilia Zandalasini,GSV,2026-05-08,0.0,13.0,0.0,1.0,87.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,20.666666666666668,17.925772879665004,9.333333333333334,3.0,1.6666666666666667,1.0,3.0,0.6666666666666666,0.0,1.6666666666666667,3.0,8.666666666666666,,2.3333333333333335,2.6666666666666665,,0.3333333333333333,2.6666666666666665,2.0,-7.0,0.45208333333333334,0.020623947784607733,0.14479166666666665,0.01620453040219168,0.0802083333333333,0.019150808657135643,0.04791666666666666,0.02062394778460764,0.14583333333333337,0.029462782549439986,0.41666666666666663,0.11785113019775793,0.13229166666666667,0.1428944953647815,0.07916666666666673,0.06481812160876685,0.5540416666666664,0.11979567384602095,17.8,14.567086187704112,7.2,2.4,1.0,0.6,3.4,0.8,0.0,2.0,2.4,7.6,,1.8,2.2,,0.2,2.2,1.4,-6.6,0.3169507575757576,0.2157037334131152,0.14512310606060608,0.045509850351264536,0.04010416666666665,0.04760997867511016,0.02395833333333333,0.030118400614168667,0.24109848484848484,0.1228400389152409,0.421969696969697,0.0718539739477538,0.10023674242424244,0.10618604763882246,0.09640151515151515,0.10200652786147782,0.5624753787878788,0.1560505774672001,18.4,15.18186052132244,8.7,2.7,1.4,1.3,3.4,0.8,0.0,1.1,2.9,7.0,,1.6,1.8,,0.3,2.4,0.9,0.0,0.41196078340325915,0.21660217076028224,0.149636530969957,0.03956630969513222,0.06323811226381541,0.046842281860774694,0.05724907871936317,0.05828306012802088,0.21316953214696738,0.09744967368473778,0.38713811745751997,0.07692733107120349,0.0908074568183022,0.08629822669144521,0.05916821273964131,0.08631259893750795,0.4862616111972143,0.15311718816398392,,True,True,SEA,False,5.0597563,1.9255406,0.5815908,7.5668874,0.6549157,0.17734967,0.11639735,0.8478718,8.348,3.52,1.224,1.086,13.092,0.25,0.196,0.698,4.227398254245749,1.9322525714823102,1.0722984659132924,0.9770383820505723,4.760203357000623,0.5094114250780012,0.4214071665266266,0.8478183767765358
4398907,Kate Martin,GSV,2026-05-08,0.0,13.0,0.0,1.0,96.0,8,7,2,2,5,0,0,1,2,6,,2,4,,2,5,2,0.0,23.0,0.34782608695652173,0.30434782608695654,0.08695652173913043,0.08695652173913043,0.21739130434782608,0.2608695652173913,0.17391304347826086,0.043478260869565216,0.3808695652173913,0.0,18.333333333333332,10.785793124908956,8.0,3.3333333333333335,1.3333333333333333,1.6666666666666667,4.333333333333333,0.0,0.3333333333333333,0.6666666666666666,2.0,5.333333333333333,,2.3333333333333335,3.6666666666666665,,1.0,2.3333333333333335,0.6666666666666666,-5.0,0.5347454477889261,0.26130770392320035,0.1826458565589001,0.11455132044316396,0.054626532887402456,0.04757321804537763,0.110182088442958,0.04917365337812411,0.26049795615013005,0.06343095739383665,0.34336677814938693,0.13571275575131425,0.14771460423634336,0.13651399356542998,0.027313266443701228,0.023786609022688816,0.4356744704570792,0.060133159223641534,14.6,9.60728889958036,4.8,2.6,0.8,1.0,3.4,0.0,0.2,0.4,1.2,4.6,,1.4,2.2,,1.0,1.6,0.6,-4.4,0.32084726867335567,0.3463042971782203,0.15574136008918618,0.12072708731123934,0.03277591973244147,0.04502025062331462,0.0661092530657748,0.0696494930158971,0.2670680044593088,0.09831908793674106,0.3875585284280937,0.15346386267096634,0.08862876254180603,0.12595204051940165,0.01638795986622074,0.022510125311657317,0.44294314381270905,0.1121941835170021,16.4,6.963396361610392,6.2,3.0,1.2,1.3,4.1,0.2,0.1,0.5,1.7,5.2,,1.5,2.2,,0.8,2.2,0.9,1.8,0.38399506290810637,0.2974436092135054,0.17072782290173594,0.09715117205758557,0.05519748367574455,0.0761579621565662,0.0830546265328874,0.08318364177387895,0.2675816212772735,0.0869706885008567,0.3556840261188087,0.12047266677530341,0.10693342888995061,0.10895824402632596,0.024860646599777037,0.027148922753183164,0.42759538143016407,0.12064932298791525,,True,True,SEA,False,7.3617153,3.5069895,1.3786418,12.247347,1.231476,0.5699835,0.2647273,1.1999935,10.92,5.22,1.718,1.652,17.858,0.488,0.328,0.852,4.917479028933423,2.2644204556574734,1.34256322011293,1.267634016583651,5.572596881167702,0.6766505745212961,0.590267735862295,0.9284912492856354
4398935,Veronica Burton,GSV,2026-05-08,0.0,13.0,0.0,1.0,136.0,14,1,3,4,7,1,0,2,4,7,,2,2,,0,1,1,-1.0,14.0,1.0,0.07142857142857142,0.21428571428571427,0.2857142857142857,0.5,0.5,0.14285714285714285,0.14285714285714285,0.7057142857142856,0.0,27.666666666666668,11.846237095944568,13.666666666666666,4.0,6.333333333333333,3.3333333333333335,7.333333333333333,2.6666666666666665,0.6666666666666666,4.0,3.6666666666666665,10.666666666666666,,3.0,3.0,,0.0,4.0,3.0,-8.0,0.5943977591036415,0.351840353428624,0.12997198879551822,0.05214374306585169,0.22577030812324925,0.027492394302106246,0.15322128851540615,0.11474922483790109,0.31204481792717087,0.16932373440939444,0.40840336134453775,0.08174617838746158,0.11568627450980394,0.0507435938603911,0.14481792717086836,0.06010802443605468,0.6041232492997199,0.13290369637427454,29.6,8.848728722251575,12.6,3.4,7.4,2.0,5.8,2.8,0.6,3.4,3.6,11.4,,3.4,3.6,,0.6,2.8,3.0,-7.6,0.4906044998644619,0.29163030867129014,0.10910273786934128,0.048539954142665744,0.24532935754947136,0.04784277653881224,0.09193277310924369,0.11673354820592917,0.2295418812686365,0.16718119769858056,0.3983626999186771,0.06273211198797495,0.12462998102466791,0.038445504658044735,0.11744104093250203,0.05728973042831943,0.5706409325020332,0.10915322457709584,29.4,7.058485830702074,12.1,4.7,7.5,1.3,4.3,1.8,0.8,3.4,3.5,10.0,,3.8,4.3,,0.7,4.0,2.9,0.3,0.46077302915301016,0.2478236408074272,0.15580136893467064,0.06913367717504164,0.24939086925092618,0.05838702870702478,0.05818229564553094,0.08953850134553543,0.16526065924903685,0.13360494895393707,0.347812302340291,0.08359583075713513,0.15458230652964997,0.07501061977020979,0.11505168929741985,0.041707952976295246,0.5308802065107568,0.09473914674321374,,True,True,SEA,False,10.180594,3.090004,5.1983037,18.468903,1.166196,1.4247512,0.4211735,2.1817675,14.034,5.778,4.278,1.882,24.09,0.944,0.418,1.396,5.759587137981333,2.524423894673793,2.0456578404024466,1.3431589630419773,6.476256634816135,0.9575301561830833,0.6413080383092044,1.1979916527255103
