player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1630611,Gui Santos,GSW,2025-10-23,0.0,0.0,2.3333333333333335,1.4,3.5,0.0,3.3333333333333335,2.6,2.9,1.0,1.3333333333333333,1.2,1.7,0.0,0.3333333333333333,0.2,0.4,5.0,11.333333333333334,9.8,13.9,DEN,True,3.1474276,2.3368623,1.1409922,6.8852654,0.29136533,0.46048182,0.30253857,0.5686847
1630846,Olivier Sarr,OKC,2025-10-23,0.0,0.0,1.0,2.8,2.2,1.0,0.6666666666666666,1.8,1.6,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,4.0,3.0,5.0,4.5,IND,False,2.3091931,1.6585402,0.09520945,4.3229256,-0.01206696,0.2434897,0.26474977,0.38057822
1631096,Chet Holmgren,OKC,2025-10-23,1.0,22.0,15.333333333333334,17.6,14.8,10.0,5.666666666666667,6.4,6.9,4.0,2.3333333333333335,2.4,2.1,0.0,1.3333333333333333,2.0,1.5,30.0,26.666666666666668,28.8,27.9,IND,False,14.384378,6.336817,2.141199,23.122375,1.1819742,0.7883713,0.7976093,1.5968261
1631097,Bennedict Mathurin,IND,2025-10-23,1.0,20.0,16.666666666666668,14.8,15.9,8.0,5.0,4.6,5.6,3.0,2.0,2.4,2.1,1.0,1.0,0.6,0.7,41.0,30.666666666666668,27.2,27.6,OKC,True,16.375204,5.915493,2.4269373,24.97762,0.9066008,0.95003,0.793529,1.7030771
1631112,Kendall Brown,IND,2025-10-23,0.0,4.0,1.3333333333333333,1.4,1.1,1.0,0.3333333333333333,0.4,0.3,1.0,0.3333333333333333,0.2,0.3,0.0,0.0,0.0,0.0,10.0,6.333333333333333,5.2,4.2,OKC,True,2.3167076,0.9027404,0.45276776,3.9321985,0.123989776,0.3218992,0.17709865,0.39729267
1631114,Jalen Williams,OKC,2025-10-23,1.0,33.0,25.0,26.2,23.0,7.0,5.666666666666667,5.0,4.7,5.0,4.0,3.8,4.6,2.0,1.3333333333333333,1.6,1.6,36.0,33.0,33.2,30.1,IND,False,22.769993,5.2366247,4.625293,32.891903,1.5962379,1.0552274,0.5919617,2.570454
1631119,Jaylin Williams,OKC,2025-10-23,0.0,0.0,9.0,6.0,8.7,2.0,5.666666666666667,4.4,6.0,0.0,4.0,2.8,3.3,0.0,2.3333333333333335,1.6,2.0,2.0,17.0,13.8,18.0,IND,False,6.6249056,4.4380608,2.3552408,13.67819,1.244139,0.52829534,0.44415194,1.0549685
1631124,Julian Strawther,DEN,2025-10-23,0.0,9.0,5.333333333333333,4.0,6.0,0.0,3.3333333333333335,2.0,1.6,1.0,0.6666666666666666,0.4,0.9,0.0,0.0,0.0,0.6,10.0,10.666666666666666,9.4,14.2,GSW,False,5.796347,1.6126168,0.7044084,8.373356,0.49397194,0.44440645,0.26559347,0.6181351
1631128,Christian Braun,DEN,2025-10-23,0.0,11.0,16.0,18.8,17.6,7.0,4.333333333333333,5.6,6.3,6.0,4.333333333333333,4.2,3.8,0.0,1.0,1.6,1.5,31.0,34.0,35.8,37.1,GSW,False,16.367123,5.461892,3.4890707,25.578072,1.3721653,1.0677471,0.6749393,1.8799455
1631172,Ousmane Dieng,OKC,2025-10-23,0.0,0.0,0.6666666666666666,3.6,5.6,0.0,0.6666666666666666,1.6,2.1,0.0,0.3333333333333333,0.4,0.9,0.0,0.0,0.8,1.0,2.0,3.3333333333333335,9.4,11.5,IND,False,3.986754,1.4637501,0.47035733,6.1808443,0.5987006,0.30067763,0.22674866,0.49887702
1631212,Peyton Watson,DEN,2025-10-23,0.0,9.0,8.0,6.2,9.1,4.0,4.333333333333333,3.4,4.3,0.0,0.6666666666666666,0.4,1.1,2.0,0.6666666666666666,0.4,0.5,17.0,20.666666666666668,23.4,28.3,GSW,False,7.744206,3.476254,0.6069428,12.087387,0.5309884,0.72180027,0.5652938,0.68835485
1631218,Trayce Jackson-Davis,GSW,2025-10-23,0.0,0.0,4.333333333333333,3.4,3.3,0.0,3.6666666666666665,2.4,2.2,1.0,0.6666666666666666,0.4,0.6,0.0,0.0,0.0,0.0,3.0,8.333333333333334,5.6,5.3,DEN,True,3.5580354,2.3466482,0.5570501,6.721717,-0.009014696,0.30109018,0.3127457,0.54736185
1631245,Quenton Jackson,IND,2025-10-23,0.0,21.0,11.666666666666666,8.0,6.0,6.0,2.3333333333333335,1.8,1.7,2.0,2.0,2.6,2.2,0.0,1.0,0.8,0.6,40.0,22.0,15.4,12.8,OKC,True,9.2942295,3.0055828,2.6232011,15.182996,0.8719688,0.7653287,0.38694626,1.2687411
1641716,Jarace Walker,IND,2025-10-23,0.0,11.0,13.666666666666666,10.4,10.8,8.0,6.333333333333333,5.2,4.8,5.0,2.6666666666666665,1.8,2.5,1.0,2.0,1.8,2.2,31.0,26.666666666666668,21.2,21.6,OKC,True,11.09247,4.6985435,2.4474788,18.498478,1.8006437,0.77738994,0.5341022,1.3329773
1641717,Cason Wallace,OKC,2025-10-23,0.0,11.0,7.0,8.8,9.6,2.0,1.6666666666666667,2.6,2.9,1.0,1.0,3.0,2.8,1.0,0.3333333333333333,0.8,1.1,27.0,27.333333333333332,28.2,28.2,IND,False,9.515178,2.7616153,2.3726313,14.909407,1.1350713,0.9114742,0.3578288,1.1550524
1641725,Trey Alexander,DEN,2025-10-23,0.0,2.0,3.0,2.8,2.0,1.0,1.0,0.6,0.8,0.0,0.3333333333333333,0.8,0.5,0.0,0.3333333333333333,0.2,0.1,6.0,9.0,7.4,5.5,GSW,False,2.6653552,1.2135737,0.53141046,4.6703224,0.1507257,0.3462264,0.18975383,0.440444
1641745,Adam Flagler,OKC,2025-10-23,0.0,2.0,7.0,4.2,3.1,1.0,2.6666666666666665,1.6,1.7,0.0,1.3333333333333333,0.8,1.2,0.0,1.3333333333333333,0.8,0.6,22.0,19.0,11.8,9.8,IND,False,4.8293953,2.3226404,1.3110003,8.723019,0.71844006,0.575638,0.3090033,0.6911384
1641749,Keyontae Johnson,OKC,2025-10-23,0.0,2.0,0.6666666666666666,1.4,1.2222222222222223,1.0,1.3333333333333333,1.2,1.1111111111111112,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.2,0.1111111111111111,2.0,6.0,6.6,7.444444444444445,IND,False,1.4230201,1.1098094,0.2117596,3.004572,0.08057721,0.3023771,0.19489658,0.286691
1641764,Brandin Podziemski,GSW,2025-10-23,0.0,19.0,12.0,15.4,17.6,7.0,5.666666666666667,5.6,6.1,4.0,4.0,3.8,3.9,2.0,1.6666666666666667,2.6,3.3,43.0,35.333333333333336,31.8,31.7,DEN,True,16.79225,5.676521,3.736436,26.46519,2.7033646,1.0172491,0.61936784,1.8889041
1641767,Ben Sheppard,IND,2025-10-23,0.0,3.0,2.0,4.4,2.9,4.0,2.3333333333333335,2.6,3.1,2.0,2.0,2.0,1.4,1.0,0.6666666666666666,1.2,0.6,20.0,16.0,16.4,16.1,OKC,True,3.683928,2.80605,1.2545276,8.004489,0.6268681,0.5873553,0.38599795,0.6292665
1641790,PJ Hall,DEN,2025-10-23,0.0,7.0,5.333333333333333,3.6,2.4,3.0,1.6666666666666667,1.6,1.4,0.0,0.3333333333333333,0.2,0.2,1.0,0.6666666666666666,0.4,0.2,5.0,5.666666666666667,4.8,4.3,GSW,False,2.9927607,1.6600728,0.26884118,5.181658,0.17917316,0.27029878,0.25384474,0.42541778
1641794,Dillon Jones,OKC,2025-10-23,0.0,13.0,7.666666666666667,4.6,3.0,10.0,6.666666666666667,5.0,3.2,1.0,1.6666666666666667,1.2,1.3,1.0,1.0,0.6,0.3,36.0,29.666666666666668,19.4,13.2,IND,False,6.3667545,4.45123,1.6730833,12.751052,0.6619279,0.7578458,0.5825515,0.9155167
1641816,Hunter Tyson,DEN,2025-10-23,0.0,2.0,6.666666666666667,4.6,4.9,0.0,2.0,1.4,1.8,1.0,0.3333333333333333,0.4,0.6,0.0,1.0,0.8,0.8,4.0,11.666666666666666,9.4,8.9,GSW,False,4.5390115,1.7832212,0.53793716,7.1201534,0.5802652,0.35631713,0.24240518,0.5373732
1641879,Yuri Collins,GSW,2025-10-23,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.5,1.5,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,10.0,8.0,8.0,8.0,DEN,True,2.1109648,1.595315,1.720794,5.6870565,0.10836993,0.44946975,0.19377998,0.67580926
1642050,Jackson Rowe,GSW,2025-10-23,0.0,6.0,4.666666666666667,3.2,3.6666666666666665,3.0,1.3333333333333333,1.2,1.8333333333333333,1.0,0.3333333333333333,0.8,0.6666666666666666,1.0,0.3333333333333333,0.2,0.5,9.0,6.0,7.4,8.5,DEN,True,3.7616725,1.8184624,0.5907271,6.4308453,0.3755749,0.35930288,0.26288286,0.53616464
1642277,Johnny Furphy,IND,2025-10-23,0.0,15.0,10.666666666666666,6.8,3.7,9.0,5.0,3.8,2.3,5.0,2.6666666666666665,1.8,0.9,1.0,1.0,0.6,0.4,41.0,26.666666666666668,18.0,10.9,OKC,True,7.622915,3.8539877,1.7839932,13.52088,0.78690755,0.7227164,0.5213474,1.0450919
1642349,Ajay Mitchell,OKC,2025-10-23,0.0,7.0,8.0,7.6,9.2,1.0,0.6666666666666666,1.4,2.9,2.0,2.3333333333333335,2.0,2.0,1.0,0.3333333333333333,0.4,0.9,18.0,16.333333333333332,18.4,19.7,IND,False,8.689716,2.588613,1.821835,13.3601465,0.8220967,0.64872897,0.36163044,1.0429847
1642366,Quinten Post,GSW,2025-10-23,0.0,0.0,4.0,3.8,6.4,3.0,1.3333333333333333,2.2,2.5,0.0,0.3333333333333333,0.4,1.0,0.0,0.6666666666666666,0.6,1.4,10.0,11.0,12.2,15.9,DEN,True,5.2130547,1.9929874,0.6288763,8.094902,0.99994665,0.4666137,0.2803471,0.5638161
1642382,Branden Carlson,OKC,2025-10-23,0.0,26.0,11.666666666666666,7.6,4.7,10.0,4.0,2.6,1.8,2.0,1.0,0.8,0.5,2.0,0.6666666666666666,0.6,0.4,39.0,22.0,14.0,9.6,IND,False,8.426441,3.4369156,1.3236074,13.446949,0.74436074,0.6455794,0.49281913,0.9628227
1642402,Enrique Freeman,IND,2025-10-23,0.0,8.0,4.666666666666667,4.0,2.6,8.0,3.6666666666666665,3.2,2.0,1.0,0.3333333333333333,0.6,0.3,0.0,0.0,0.0,0.0,31.0,14.0,12.4,8.1,OKC,True,5.062555,3.1317246,0.769902,9.224167,0.26543558,0.53520566,0.470576,0.71505815
1642461,Spencer Jones,DEN,2025-10-23,0.0,4.0,1.3333333333333333,3.0,2.1,4.0,1.6666666666666667,1.8,1.3,2.0,1.0,0.6,0.5,0.0,0.0,0.0,0.0,24.0,10.0,13.0,9.7,GSW,False,3.640864,1.9481578,0.7401222,6.5891275,0.22474186,0.49305242,0.34349203,0.59428954
