player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1630214,Xavier Tillman,BOS,2026-01-17,1.0,2.0,3.6666666666666665,2.2,2.7,0.0,2.3333333333333335,1.8,1.7,0.0,0.0,0.4,0.4,0.0,0.3333333333333333,0.2,0.3,3.0,12.666666666666666,9.8,8.9,,True,True,0.0,0.0,0.0,0.0,0.0,0.035,0.03,0.035,ATL,False,0.6514407110397693,0.25,0.25,0.25,0.7244135559195453,0.25,0.25,0.25
1630568,Luka Garza,BOS,2026-01-17,0.0,11.0,9.333333333333334,9.0,9.5,4.0,5.333333333333333,5.6,5.0,1.0,0.6666666666666666,0.6,0.8,1.0,1.3333333333333333,1.0,1.0,28.0,23.0,21.8,20.7,,True,True,3.152980648843866,1.6276376396676766,0.3823934901508578,5.1630117786624,0.3158650060260998,0.42,0.21,0.195,ATL,False,3.3673988477755348,1.4849579118614775,0.9206519429187123,0.7549668866910654,3.8404133892069483,0.6508456038109193,0.4752893855326458,0.4324060591619872
1630573,Sam Hauser,BOS,2026-01-17,0.0,17.0,14.666666666666666,11.8,11.3,3.0,5.333333333333333,3.8,3.8,3.0,2.0,1.8,1.0,3.0,3.3333333333333335,3.0,3.1,29.0,31.333333333333332,29.0,24.8,,True,True,19.427980648843867,4.292637639667677,2.0473934901508577,25.7680117786624,3.7508650060260997,0.88,0.27,1.105,ATL,False,6.555150646628954,2.074795170613234,1.633944613504387,1.8155990746858184,7.093489973207828,0.9927738916792685,0.5070502933634887,0.9869017174977456
1631199,Ron Harper Jr.,BOS,2026-01-17,0.0,0.0,2.6666666666666665,2.0,2.0,0.0,1.0,0.75,0.75,1.0,1.3333333333333333,1.0,1.0,0.0,0.6666666666666666,0.5,0.5,5.0,6.333333333333333,5.0,5.0,,True,True,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.085,ATL,False,0.7092073039669008,0.34896274872828476,0.25,0.25,0.8466256551747059,0.2633913438213185,1.3,0.31268994227509145
1631248,Baylor Scheierman,BOS,2026-01-17,0.0,0.0,4.0,3.2,2.2,3.0,2.6666666666666665,2.0,1.6,0.0,0.0,0.2,0.3,0.0,0.6666666666666666,0.6,0.5,5.0,17.0,13.2,11.7,,True,True,14.292980648843866,4.912637639667677,2.9423934901508577,22.1480117786624,2.7308650060260997,1.84,0.18,1.85,ATL,False,5.8436953205998,2.310622210574459,1.7220917513303409,1.585433694608513,6.868041933477111,1.4333178293735134,0.45563142999578077,1.3219304066402287
1641775,Jordan Walsh,BOS,2026-01-17,0.0,4.0,3.3333333333333335,2.2,4.0,8.0,6.666666666666667,4.2,4.4,1.0,0.6666666666666666,0.6,0.5,0.0,0.0,0.0,0.6,20.0,19.666666666666668,17.0,16.1,,True,True,1.8529806488438658,1.3826376396676767,0.36739349015085787,3.6030117786624003,0.3058650060260998,0.25,0.08,0.205,ATL,False,2.8150266428579322,1.358077685554107,0.9203124469439713,0.7210929205033149,3.2750534346785853,0.5545268253204708,0.2891366458960192,0.46149214511191844
1642864,Hugo González,BOS,2026-01-17,0.0,2.0,1.3333333333333333,2.4,3.6,4.0,3.0,3.4,4.0,0.0,1.0,0.6,0.9,0.0,0.0,0.2,0.5,14.0,14.0,16.4,17.0,,,True,11.327980648843866,6.497637639667677,2.932393490150858,20.7580117786624,1.5958650060260997,0.765,0.43,1.35,ATL,False,5.118593556827891,2.3929897617833635,1.7615618070337469,1.2323858973552075,6.050115701372992,0.8773682237236541,0.6596211033616193,1.2031209415515964
1642873,Amari Williams,BOS,2026-01-17,0.0,0.0,0.0,0.6,0.5,0.0,0.6666666666666666,1.2,1.1666666666666667,0.0,0.0,0.2,0.16666666666666666,0.0,0.0,0.0,0.0,2.0,2.6666666666666665,5.8,5.0,,,True,0.0,0.0,0.0,0.0,0.0,0.065,0.045,0.14,ATL,False,1.5003249647992931,0.5366330217196851,0.6009159675029447,0.37469987990390385,1.6459343850834396,0.25,0.25,0.38781438859330625
1626192,Pat Connaughton,CHA,2026-01-17,0.0,0.0,0.3333333333333333,0.8,2.5,1.0,0.3333333333333333,0.6,1.2,0.0,0.6666666666666666,0.4,0.4,0.0,0.0,0.2,0.5,2.0,2.3333333333333335,2.8,6.3,,True,True,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.04,GSW,False,0.6740734381356382,0.25,0.2576819745345025,0.25,0.7190966555338719,0.25,0.25,0.25
1628970,Miles Bridges,CHA,2026-01-17,0.0,25.0,17.0,16.4,16.9,8.0,7.0,6.0,7.5,4.0,3.3333333333333335,3.8,3.1,5.0,3.0,2.8,2.5,33.0,29.666666666666668,31.0,30.3,,True,True,15.647980648843866,5.147637639667677,2.437393490150858,23.233011778662398,2.5558650060261,0.525,0.13,1.575,GSW,False,6.0866739685972995,2.1591433486454763,1.466074691139575,1.5231464144986193,6.396387652417574,0.7206767652699787,0.37828560638755476,1.1723374087693355
1629012,Collin Sexton,CHA,2026-01-17,0.0,6.0,10.666666666666666,12.8,13.8,0.0,1.6666666666666667,1.6,1.6,3.0,4.0,2.6,4.0,0.0,1.0,1.2,1.3,14.0,16.666666666666668,19.4,20.8,,True,True,11.522980648843866,2.1676376396676766,3.0723934901508576,16.7630117786624,1.4608650060260997,1.205,0.225,2.64,GSW,False,5.626008798428954,1.675678966866864,1.8165626881558479,1.2599603168354152,6.079537400164589,1.0406608477309023,0.5332682251925386,1.5363593329686906
1629684,Grant Williams,CHA,2026-01-17,0.0,3.0,6.333333333333333,6.333333333333333,6.333333333333333,3.0,4.333333333333333,4.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,13.0,13.333333333333334,13.333333333333334,13.333333333333334,,True,True,6.042980648843866,2.302637639667677,0.46239349015085784,8.808011778662399,0.9158650060260998,0.52,0.43,0.51,GSW,False,4.389621282069787,1.6792781187164918,0.9591663046625439,1.026632845763275,4.6669476105908885,0.720832851637604,0.696491205974634,0.7210409142344143
1630163,LaMelo Ball,CHA,2026-01-17,0.0,30.0,24.0,24.0,21.8,6.0,6.666666666666667,6.0,4.7,11.0,7.0,7.2,6.4,9.0,5.666666666666667,5.0,4.7,29.0,28.0,27.2,27.2,,True,True,15.002980648843867,2.987637639667677,2.5273934901508577,20.5180117786624,2.6058650060260997,0.98,0.105,2.195,GSW,False,5.97447696455514,2.031034219307986,1.6654654004211555,1.5661976248226148,6.517292382577293,0.9484724561103501,0.3224515467477246,1.660414104975021
1630182,Josh Green,CHA,2026-01-17,0.0,0.0,5.333333333333333,4.4,4.0,3.0,3.0,2.2,1.9,2.0,1.6666666666666667,1.0,1.1,0.0,1.0,1.0,0.9,14.0,17.333333333333332,16.6,17.1,,True,True,3.482980648843866,1.1126376396676767,0.8773934901508578,5.4730117786624,0.6108650060260998,0.48,0.125,0.605,GSW,False,3.341552782764324,1.2111874338846156,1.2024038423092303,0.9055385138137417,3.549559831866481,0.6321392251711644,0.35968736424845393,0.747646306752063
1630544,Tre Mann,CHA,2026-01-17,0.0,9.0,9.666666666666666,5.8,5.3,1.0,0.6666666666666666,0.8,1.7,1.0,0.6666666666666666,1.0,1.3,1.0,1.6666666666666667,1.0,1.0,13.0,9.0,7.8,11.1,,True,True,3.0529806488438656,0.0,0.017393490150857838,3.0703741389947234,0.48586500602609983,0.145,0.015,0.06,GSW,False,3.4035826712451103,0.6442825467137846,0.6617967966075387,0.8656644846590392,3.59831905200192,0.41710310475948265,0.25,0.25
1641706,Brandon Miller,CHA,2026-01-17,0.0,26.0,19.0,18.2,21.1,2.0,4.0,4.4,4.6,5.0,4.666666666666667,3.6,3.3,2.0,1.6666666666666667,2.6,2.9,40.0,31.666666666666668,29.0,32.1,,True,True,17.987980648843866,3.5226376396676766,2.6523934901508577,24.1630117786624,2.8558650060260997,1.165,0.495,2.645,GSW,False,6.349362172691049,2.0985173337382754,1.7268178826963774,1.7067439761135823,6.5809402823608725,1.1391992801964017,0.6928022805967081,1.5839744316118236
1641750,Ryan Kalkbrenner,CHA,2026-01-17,0.0,9.0,7.666666666666667,7.0,7.8,6.0,5.0,5.2,5.6,1.0,0.3333333333333333,1.0,0.8,0.0,0.0,0.0,0.0,15.0,17.333333333333332,20.6,23.1,,,True,4.992980648843866,4.002637639667677,1.3273934901508577,10.323011778662401,0.2508650060260998,0.71,0.255,0.66,GSW,False,3.5380467775313544,1.9917266378697656,1.3114019216090849,0.6829348431585549,4.199330303750825,0.8636550237218562,0.5098774362530666,0.8627861844049196
1642275,Tidjane Salaün,CHA,2026-01-17,0.0,0.0,3.0,2.6,5.9,0.0,2.3333333333333335,3.8,5.0,0.0,1.0,0.6,0.8,0.0,0.3333333333333333,0.4,0.8,2.0,9.0,12.2,17.2,,True,True,4.167980648843866,2.9826376396676766,0.8523934901508579,8.003011778662401,0.5808650060260998,0.3,0.14,1.185,GSW,False,3.473384516577455,1.71300175131259,1.0420652570736633,0.8106170489201422,4.0965808914264095,0.5744562646538028,0.38781438859330625,1.127286565164333
1642851,Kon Knueppel,CHA,2026-01-17,0.0,19.0,16.333333333333332,15.6,18.1,7.0,4.0,5.6,5.0,4.0,4.666666666666667,4.0,3.8,3.0,1.6666666666666667,2.0,2.8,33.0,28.666666666666668,29.6,29.0,,,True,16.312980648843865,3.877637639667677,2.892393490150858,23.083011778662403,2.7158650060260996,0.82,0.255,1.775,GSW,False,6.7074417626991,2.0730653631759903,1.9029188106695463,1.7509925756553053,7.289497582138291,0.8588364221433555,0.5098774362530666,1.4086784586980805
1642883,Sion James,CHA,2026-01-17,0.0,9.0,7.0,6.6,5.7,8.0,6.0,4.4,4.3,2.0,3.3333333333333335,3.0,2.9,1.0,1.0,1.2,1.0,17.0,20.666666666666668,22.4,24.4,,,True,6.497980648843866,2.922637639667677,2.4223934901508577,11.843011778662401,1.0708650060260998,0.685,0.23,0.82,GSW,False,4.642316232227184,1.7469330267643348,1.6341358572652396,1.2009995836801943,5.371589615746907,0.8159503661375488,0.4659399102888698,0.8588364221433555
1642950,Lachlan Olbrich,CHI,2026-01-17,0.0,0.0,0.6666666666666666,0.4,0.5,1.0,2.6666666666666665,2.2,2.375,1.0,1.3333333333333333,0.8,0.875,0.0,0.0,0.0,0.0,3.0,10.333333333333334,7.4,8.375,,,,11.21089042362414,5.177388616230177,2.2406666911396274,18.628945730993944,0.8038982959354626,0.9945694804191589,0.3622797429561615,1.7814815044403076,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642878,Tyrese Proctor,CLE,2026-01-17,0.0,13.0,5.666666666666667,3.4,4.2,2.0,1.0,0.8,1.4,1.0,0.6666666666666666,0.6,1.0,3.0,1.0,0.6,0.7,11.0,6.333333333333333,5.6,7.9,,,,14.009890210001092,4.450460858966993,2.099839035347391,20.560190104315478,1.8931227536762463,0.5654325485229492,0.35889798402786255,1.8094594478607178,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
202691,Klay Thompson,DAL,2026-01-17,1.0,26.0,17.333333333333332,17.0,13.7,1.0,1.3333333333333333,1.8,2.2,6.0,2.6666666666666665,2.8,1.7,6.0,4.666666666666667,4.4,3.4,23.0,24.333333333333332,24.4,22.8,,True,True,14.662980648843867,1.5126376396676768,1.2723934901508578,17.4480117786624,2.6858650060261,0.61,0.34,0.82,UTA,True,5.899811437664766,1.3974888192754888,1.1982904489313098,1.5935416530483288,6.315853069855251,0.7334166619323562,0.5695612346359256,0.8761278445523805
203939,Dwight Powell,DAL,2026-01-17,1.0,6.0,5.333333333333333,3.6,4.0,7.0,7.333333333333333,5.4,5.5,0.0,1.0,1.2,0.9,0.0,0.0,0.0,0.0,25.0,26.0,19.4,18.9,,True,True,5.132980648843866,6.542637639667677,2.1123934901508576,13.788011778662401,0.17086500602609977,0.86,0.69,1.18,UTA,True,3.57099075887911,2.6617240653381034,1.4097872179871684,0.6248199740725324,4.642671644646001,0.943610088966836,0.7374957626996916,1.0665833300778707
1628997,Caleb Martin,DAL,2026-01-17,1.0,14.0,10.0,8.0,4.5,5.0,3.6666666666666665,4.0,2.3,6.0,3.0,2.6,1.8,2.0,1.0,0.6,0.3,29.0,20.666666666666668,19.2,13.4,,True,True,6.5129806488438655,2.6876376396676767,2.807393490150858,12.0080117786624,0.6358650060260997,1.07,0.09,1.2,UTA,True,4.366437334944817,1.6532090007013636,1.8013814143595466,0.8627716963368699,4.9976394427769595,1.102315744240279,0.2861817604250837,1.0099504938362076
1630230,Naji Marshall,DAL,2026-01-17,1.0,22.0,22.666666666666668,19.8,16.1,6.0,5.0,4.2,4.0,4.0,5.333333333333333,4.6,3.5,2.0,0.6666666666666666,1.0,0.8,24.0,31.333333333333332,31.0,29.7,,True,True,14.252980648843867,3.4626376396676766,3.142393490150858,20.8580117786624,1.1958650060260998,0.97,0.155,1.785,UTA,True,5.767527633223789,1.968749603174563,1.8175808097578496,1.1690915276401588,6.391549108001909,0.9322553298319082,0.38855501540965853,1.2077975823787692
1630314,Brandon Williams,DAL,2026-01-17,1.0,18.0,13.333333333333334,14.6,14.8,2.0,4.0,4.2,3.7,3.0,1.6666666666666667,2.0,2.6,0.0,0.0,0.4,0.3,25.0,19.666666666666668,22.0,22.4,,True,True,12.482980648843865,3.667637639667677,2.7523934901508578,18.9030117786624,0.8708650060260998,0.93,0.255,1.86,UTA,True,5.725030567603984,1.9073279738943691,1.668502322443694,0.9624967532412771,6.2803642410293365,0.9247161726713771,0.5744345045346771,1.3455110553243328
1630526,Jeremiah Robinson-Earl,DAL,2026-01-17,0.0,12.0,6.333333333333333,4.4,4.6,7.0,4.666666666666667,5.4,4.4,0.0,0.0,0.8,0.5,2.0,0.6666666666666666,0.6,0.7,22.0,14.0,15.8,15.5,,True,True,1.2079806488438658,0.5826376396676767,0.32739349015085784,2.1180117786624004,0.12086500602609979,0.3,0.03,0.495,UTA,True,2.4810481655945336,1.0170422803403996,0.8773682237236541,0.5602677931132576,2.798410262988613,0.4690415759823429,0.25,0.6782145678175897
1630619,Moussa Cisse,DAL,2026-01-17,0.0,10.0,5.666666666666667,4.6,2.7,13.0,9.666666666666666,7.6,4.9,2.0,0.6666666666666666,0.4,0.3,0.0,0.0,0.0,0.0,23.0,18.0,14.6,11.1,,,True,5.292980648843866,6.267637639667677,0.6973934901508578,12.2580117786624,0.15586500602609976,0.965,0.68,1.095,UTA,True,3.581727934949834,2.4831230336010335,0.9933654916494734,0.5531500700533265,4.614531395494022,0.96113214492077,0.8170679286326198,1.0372921478542099
1630702,Jaden Hardy,DAL,2026-01-17,1.0,19.0,13.666666666666666,12.0,8.1,1.0,2.3333333333333335,1.8,1.8,5.0,2.0,1.4,1.3,4.0,3.0,2.8,1.5,25.0,25.0,19.0,15.9,,True,True,13.042980648843866,2.152637639667677,1.2023934901508577,16.3980117786624,2.1558650060261,0.4,0.05,1.355,UTA,True,6.274454159526548,1.5300245096076075,1.345511055324333,1.5956111681734995,6.7340552418286554,0.640312423743285,0.25,1.1309177688939192
1631108,Max Christie,DAL,2026-01-17,0.0,10.0,12.0,14.2,13.6,5.0,4.0,4.4,3.9,2.0,2.6666666666666665,2.4,2.8,1.0,2.0,2.4,2.2,34.0,31.0,32.8,30.0,,True,True,17.317980648843864,2.6226376396676767,2.267393490150858,22.2080117786624,3.0158650060261,0.615,0.1,1.07,UTA,True,6.293639646500266,1.8029905712454517,1.6211030195518112,1.6471111073634346,6.740356073680381,0.8756568962784453,0.3,1.0747557862137798
1642939,Miles Kelly,DAL,2026-01-17,1.0,9.0,4.666666666666667,4.2,3.5,0.0,0.3333333333333333,1.6,1.3333333333333333,1.0,0.3333333333333333,0.6,0.5,3.0,1.3333333333333333,1.0,0.8333333333333334,22.0,12.666666666666666,12.4,10.666666666666666,,,True,6.557980648843866,0.6876376396676767,0.34739349015085785,7.593011778662401,1.1108650060260998,0.335,0.06,0.385,UTA,True,4.061662221307921,1.021322671832952,0.9791705673681168,1.1874342087037917,4.451850738737767,0.5854698967496109,0.25768197453450253,0.5888760480780314
1642948,Ryan Nembhard,DAL,2026-01-17,1.0,8.0,7.333333333333333,9.0,6.8,4.0,2.6666666666666665,2.6,2.2,10.0,7.333333333333333,6.4,5.1,0.0,0.6666666666666666,1.2,0.9,23.0,20.0,22.2,19.2,,,True,8.602980648843866,2.262637639667677,3.9573934901508574,14.823011778662401,1.1308650060260999,0.305,0.09,1.475,UTA,True,4.663086424247357,1.636451954687335,1.9542197931655485,1.0428806259586951,5.4184292004233106,0.5674284095813321,0.30315012782448236,1.2447389284504602
203501,Tim Hardaway Jr.,DEN,2026-01-17,1.0,12.0,18.333333333333332,15.8,16.5,3.0,3.0,2.6,2.9,4.0,2.0,1.4,1.5,4.0,4.0,3.6,3.5,36.0,34.666666666666664,31.2,30.9,,True,True,21.702980648843866,3.9326376396676768,1.657393490150858,27.293011778662404,3.6458650060260998,0.685,0.165,1.05,WAS,True,7.02704596541107,1.9885610375344278,1.4477482515962503,2.0094215585585817,7.570731470604409,0.7847133234500354,0.3844151401805085,1.0380269746013346
