player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4701230,Jalen Johnson,ATL,2026-04-08,0.0,21.0,19.0,20.6,21.4,11.0,12.0,10.6,9.8,5.0,6.0,6.6,7.6,3.0,1.3333333333333333,1.8,2.2,41.0,34.333333333333336,35.2,36.1,,,,CLE,False,35.993500000000004,20.80037962962963,9.90033425925926,6.751241666666667,2.1010925925925927,0.8887283950617284,0.2221820987654321,3.66600462962963,37.45195555555556,30.70071388888889,27.551621296296297,16.651575925925926,1.1109104938271606,16.25,7.456,4.178,2.132,27.884,0.476,0.18,1.902,6.210595784624854,2.6434946566997257,2.0674418976116353,1.4541581757154205,7.016448104276122,0.7109317829440459,0.4190465367951393,1.3580854170485743
4712863,Mouhamed Gueye,ATL,2026-04-08,0.0,0.0,1.6666666666666667,3.4,3.9,1.0,2.3333333333333335,3.6,3.5,0.0,1.0,1.2,1.1,0.0,0.0,0.4,0.8,8.0,12.0,16.0,15.7,,,,CLE,False,14.296,3.118741401273885,3.036203821656051,0.9769783439490446,0.5570751592356687,0.5463439490445859,0.45528662420382165,0.27317197452229297,7.131923566878981,6.154945222929936,4.0957197452229295,4.013182165605095,1.0016305732484077,5.298,3.134,1.19,0.752,9.622,0.3,0.194,0.326,3.8420301924893825,1.8439208225951569,1.1126095451684745,0.8845880397111415,4.560604784455676,0.5495452665613635,0.4608296865437382,0.5862797966841429
4869342,Dyson Daniels,ATL,2026-04-08,0.0,11.0,12.333333333333334,12.2,13.9,12.0,9.666666666666666,8.0,7.4,3.0,4.333333333333333,4.6,4.2,1.0,1.0,1.0,0.9,38.0,32.666666666666664,33.6,32.4,,,,CLE,False,33.270999999999994,13.52420185185185,8.151359259259259,4.267744444444444,0.9465166666666666,2.3618302469135797,0.30806481481481474,1.8483888888888886,25.943305555555554,21.675561111111108,17.791946296296295,12.419103703703703,2.6698950617283943,14.328,6.77,3.32,1.72,24.418,0.816,0.228,1.264,6.101509321471204,2.5692605940231132,1.9249935064825545,1.3599999999999999,6.9996625632954625,0.9220325373868322,0.4690586317295526,1.1037680915844594
4873201,Asa Newell,ATL,2026-04-08,0.0,0.0,2.3333333333333335,1.4,1.0,0.0,0.6666666666666666,0.4,0.2857142857142857,0.0,1.0,0.6,0.42857142857142855,0.0,0.3333333333333333,0.2,0.14285714285714285,0.0,2.6666666666666665,1.6,1.1428571428571428,,,,CLE,False,6.6,1.39,0.39714285714285713,0.5957142857142858,0.19857142857142857,0.1452,0.11879999999999999,0.39599999999999996,2.3828571428571426,1.787142857142857,1.9857142857142858,0.9928571428571429,0.264,0.912,0.43,0.324,0.116,1.666,0.056,0.042,0.15,1.5153402258238908,0.6269768735766894,0.5648220958850672,0.3443021928480851,1.7839405819701508,0.25,0.25,0.4043513323831146
5211175,Zaccharie Risacher,ATL,2026-04-08,0.0,3.0,3.0,6.2,8.3,2.0,2.0,2.0,3.1,0.0,0.3333333333333333,0.2,0.3,0.0,0.0,1.0,1.3,7.0,11.0,13.6,15.9,,,,CLE,False,13.556681818181818,6.162244571428571,2.607761922077922,0.27792020779220783,0.8947207272727273,0.619734025974026,0.46480051948051954,0.38733376623376625,9.047926701298701,8.770006493506493,6.44016477922078,2.88568212987013,1.0845345454545456,6.87,2.602,0.416,1.112,9.888,0.31,0.232,0.352,3.972543265969548,1.5860630504491302,0.6252551479196313,1.0389687194521307,4.314563245567273,0.542125446737192,0.4797666099261182,0.6293615812869419
3992,James Harden,CLE,2026-04-08,0.0,28.0,21.333333333333332,18.8,22.1,4.0,2.0,3.4,4.7,7.0,5.0,8.6,8.2,5.0,3.3333333333333335,2.6,3.3,34.0,33.0,33.6,35.5,,,,ATL,True,34.492333333333335,21.147500311526482,4.039809345794392,7.779845482866044,3.3266211838006234,1.0745275181723781,0.6447165109034267,2.6863187954309455,32.96715514018692,25.187309657320874,28.927345794392526,11.819654828660436,1.7192440290758049,16.56,3.98,3.688,2.738,24.228,0.698,0.334,1.408,6.738427116174812,1.9615300150647708,1.9724745879224908,1.739355052885983,7.441775057068038,0.8067192820306206,0.5678415271887043,1.1408488068100873
2580365,Larry Nance Jr.,CLE,2026-04-08,1.0,10.0,5.333333333333333,3.6,2.2,3.0,2.0,2.0,1.1,1.0,0.6666666666666666,0.6,0.4,0.0,0.3333333333333333,0.2,0.2,21.0,14.333333333333334,11.0,5.9,,,,ATL,True,12.876265,4.743191491525424,2.2047557457627116,0.7721002711864406,0.3433701355932203,1.3094506779661017,0.21824177966101696,0.8729671186440678,7.720047508474576,6.947947237288136,5.515291762711865,2.976856016949152,1.5276924576271187,3.236,1.772,0.744,0.352,5.752,0.436,0.124,0.414,2.8171446537229854,1.2853077452501405,0.8639814812830192,0.6000799946673777,3.2903641135898622,0.6737239790893597,0.3530212458195681,0.6622718475067471
3032979,Dennis Schroder,CLE,2026-04-08,1.0,22.0,13.333333333333334,10.4,8.0,5.0,3.0,3.2,2.6,11.0,6.666666666666667,5.2,4.3,1.0,0.6666666666666666,0.6,0.4,29.0,23.0,21.8,20.2,,,,ATL,True,21.30896,9.929035247524752,2.9221624554455445,5.1776794455445545,0.5014957623762376,0.527449504950495,0.105489900990099,1.476858613861386,18.02887714851485,12.851197702970296,15.106714693069307,8.0998419009901,0.6329394059405941,6.69,3.018,3.12,0.648,12.828,0.356,0.078,0.89,4.0627453772049265,1.6940118063343008,1.7382750070112611,0.7950446528340405,4.508039041534578,0.6271076462617882,0.2755285829092873,0.9412226091632095
3908809,Donovan Mitchell,CLE,2026-04-08,0.0,38.0,24.333333333333332,22.6,25.5,6.0,5.0,4.2,4.5,6.0,5.0,5.2,5.0,2.0,2.0,1.8,2.4,33.0,30.333333333333332,31.6,33.8,,,,ATL,True,32.30925,25.766133962264153,4.541508679245283,4.721508679245282,2.193907358490566,1.0972952830188678,0.12192169811320755,2.438433962264151,35.02915132075472,30.307642641509435,30.487642641509435,9.263017358490565,1.2192169811320754,15.78,3.89,2.556,1.996,22.226,0.662,0.158,1.146,6.472681051928945,1.8777380008936282,1.5807795545236534,1.446369247460689,6.877421319070106,0.831718702446927,0.3808359226753695,1.1630494400497342
3912848,Dean Wade,CLE,2026-04-08,1.0,0.0,3.0,3.6,5.3,0.0,2.0,3.0,3.8,0.0,1.3333333333333333,1.4,1.0,0.0,0.3333333333333333,0.4,0.9,0.0,14.666666666666666,17.6,19.3,,,,ATL,True,16.22131,2.639758,2.9434326666666664,1.1953633333333333,0.31744866666666666,0.5149622222222222,0.0,0.2574811111111111,6.778554,5.583190666666667,3.8351213333333334,4.138795999999999,0.5149622222222222,4.37,2.634,1.286,0.506,8.29,0.254,0.03,0.264,3.1744448333527546,1.5453297382759448,1.1279202099439483,0.6826155579826759,3.8462839208773967,0.4706208665157124,0.25,0.5003039076401463
4065778,Max Strus,CLE,2026-04-08,0.0,4.0,13.0,15.8,12.666666666666666,7.0,5.0,5.2,6.0,5.0,2.6666666666666665,2.4,2.2222222222222223,1.0,3.3333333333333335,4.2,3.3333333333333335,31.0,27.333333333333332,26.4,25.11111111111111,,,,ATL,True,26.622944444444443,12.479757777777778,5.7777259259259255,2.464925,3.267015925925926,0.4437157407407407,0.0,0.7395262345679011,20.722408703703703,18.257483703703702,14.944682777777778,8.242650925925926,0.4437157407407407,13.308,4.688,1.994,2.42,19.99,0.308,0.05,0.564,5.954925356375174,2.2268039877815924,1.4539477294593504,1.5822768405054788,6.458320215040441,0.5737037563063362,0.25,0.7112692879634267
4066328,Jarrett Allen,CLE,2026-04-08,0.0,13.0,15.666666666666666,16.25,16.25,9.0,8.666666666666666,9.0,9.0,1.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0,25.0,22.666666666666668,21.5,21.5,,,,ATL,True,22.06875,16.242921511627905,9.102848837209304,0.8069040697674419,0.0,0.7698401162790698,0.7698401162790698,0.7698401162790698,26.15267441860465,25.34577034883721,17.049825581395346,9.909752906976745,1.5396802325581396,8.778,5.338,0.95,0.504,15.066,0.44,0.344,0.552,4.290537961608078,2.2767863316525774,0.9713392816107048,0.7113255232311013,5.089758736914747,0.6916646586316233,0.6047015792934561,0.7037726905755863
4066757,Sam Merrill,CLE,2026-04-08,0.0,21.0,11.0,12.2,13.8,2.0,2.6666666666666665,2.6,3.8,2.0,3.3333333333333335,3.6,2.8,4.0,1.6666666666666667,2.2,2.4,28.0,28.0,28.0,29.4,,,,ATL,True,28.706999999999997,13.27426101694915,3.1515491525423727,2.999613559322034,2.32669406779661,0.9731186440677965,0.24327966101694912,0.7298389830508474,19.425423728813556,16.425810169491523,16.273874576271183,6.151162711864407,1.2163983050847456,12.552,3.292,2.112,1.814,17.956,0.536,0.154,0.51,5.575956958226992,1.891754740974633,1.4503296177076437,1.2803921274359664,5.872483631309669,0.7104252247773865,0.40284488329877044,0.6970652767137379
4278046,Olivier Sarr,CLE,2026-04-08,1.0,0.0,0.3333333333333333,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666666666667,1.25,1.25,,,,ATL,True,5.89275,0.230375,0.0,0.0,0.0,0.1296405,0.1060695,0.353565,0.230375,0.230375,0.230375,0.0,0.23570999999999998,0.142,0.01,0.002,0.0,0.154,0.05,0.032,0.108,0.5232934167367291,0.25,0.25,1.3,0.5387801035673088,0.25,0.25,0.3291443452347313
4432158,Evan Mobley,CLE,2026-04-08,0.0,24.0,14.0,19.8,19.7,6.0,6.666666666666667,9.4,9.8,4.0,4.333333333333333,3.8,3.7,1.0,0.3333333333333333,0.4,0.2,26.0,26.666666666666668,27.8,30.2,,,,ATL,True,28.44661111111111,18.254447335811648,8.52632428748451,3.8087391573729863,0.29889938042131353,0.5287474184221396,0.6344969021065675,1.374743287897563,30.589510780669144,26.780771623296157,22.063186493184634,12.335063444857497,1.163244320528707,10.1,5.506,2.562,0.572,18.168,0.38,0.338,0.752,4.809781699827966,2.456412831752839,1.6643785627074148,0.7621128525356332,5.642320090175672,0.647765389628066,0.5689956063099257,0.8593578998298672
4683747,Jaylon Tyson,CLE,2026-04-08,0.0,18.0,9.333333333333334,8.6,8.5,11.0,4.666666666666667,3.2,3.6666666666666665,3.0,2.3333333333333335,2.2,2.0,2.0,1.3333333333333333,1.4,1.5,23.0,18.666666666666668,19.0,20.0,,,,ATL,True,20.854999999999997,10.21,4.903333333333333,2.32,1.49,0.4588099999999999,0.3753899999999999,1.2512999999999999,17.433333333333334,15.113333333333333,12.530000000000001,7.223333333333333,0.8341999999999998,9.458,3.762,1.816,1.314,15.036,0.34,0.202,0.77,4.828688848952684,1.992324270795294,1.3304675869783527,1.1676489198384932,5.40543282263317,0.58,0.45737949232557423,0.8815327560561775
4701233,Craig Porter Jr.,CLE,2026-04-08,1.0,11.0,5.333333333333333,3.6,2.5555555555555554,8.0,4.0,3.0,2.4444444444444446,6.0,2.3333333333333335,2.2,1.6666666666666667,1.0,0.6666666666666666,0.4,0.3333333333333333,26.0,16.333333333333332,16.0,12.666666666666666,,,,ATL,True,17.466466666666665,4.30616411111111,3.4932663888888884,2.4898768333333336,0.47798366666666664,0.43666166666666667,1.0916541666666666,0.43666166666666667,10.289307333333333,7.799430499999999,6.796040944444444,5.983143222222222,1.5283158333333333,4.262,2.568,1.682,0.468,8.512,0.248,0.342,0.346,3.2282125084944453,1.5599282034760447,1.266837006090365,0.681891486968418,3.8243765504981333,0.5004957542277456,0.5736165966915532,0.5884590045194312
4702177,Keon Ellis,CLE,2026-04-08,1.0,19.0,12.0,11.2,10.0,3.0,3.6666666666666665,3.0,2.4,8.0,3.3333333333333335,2.2,1.8,3.0,2.0,1.6,1.1,27.0,27.333333333333332,26.6,26.5,,,,ATL,True,25.93198,10.670951698113207,2.6041740075471695,2.3488905056603775,1.3558930867924528,1.369991396226415,0.2935695849056604,0.7828522264150943,15.624016211320754,13.275125705660376,13.019842203773585,4.953064513207547,1.6635609811320753,10.186,2.914,1.794,1.432,14.894,0.628,0.184,0.594,4.764808915371109,1.7001776377778883,1.3340029984973796,1.140778681427734,5.131740835233206,0.7858854878415811,0.43144408675980256,0.7753476639546933
5023693,Tyrese Proctor,CLE,2026-04-08,1.0,10.0,3.3333333333333335,5.6,4.25,2.0,1.0,1.4,1.125,1.0,0.6666666666666666,1.4,0.875,1.0,0.3333333333333333,0.8,0.5,22.0,9.0,10.2,7.875,,,,ATL,True,10.5916725,5.489964428571429,1.4180776428571427,1.0999315,0.6479322857142856,1.0087307142857143,0.0,0.5043653571428571,8.007973571428572,6.9080420714285715,6.589895928571429,2.5180091428571427,1.0087307142857143,3.976,1.332,0.9,0.588,6.208,0.414,0.008,0.3,3.169136159902253,1.1409539868022722,0.9518403227432636,0.74983731568921,3.472281094612013,0.6345108352108733,0.25,0.5603570290448759
5106268,Nae'Qwan Tomlin,CLE,2026-04-08,1.0,10.0,4.333333333333333,5.2,3.2,9.0,4.333333333333333,3.8,2.4,2.0,0.6666666666666666,0.6,0.4,1.0,0.6666666666666666,0.6,0.3,22.0,11.666666666666666,13.2,11.1,,,,ATL,True,12.787186666666665,4.252717693693693,3.38935827027027,0.5829997117117116,0.44791978378378366,0.11519987987987987,0.4607995195195195,0.4607995195195195,8.225075675675674,7.642075963963963,4.835717405405405,3.9723579819819816,0.5759993993993994,4.094,2.33,0.702,0.532,7.126,0.092,0.188,0.32,3.243017730447985,1.4536505769957235,0.8325839297031861,0.7217866720853191,3.7675089913628605,0.29586483400363756,0.4203046514137097,0.5564171097297421
5177362,Riley Minix,CLE,2026-04-08,1.0,0.0,2.0,1.2,1.0,0.0,0.0,0.0,0.3,0.0,0.3333333333333333,0.2,0.3,0.0,0.6666666666666666,0.4,0.2,1.0,2.0,1.2,1.3,,,,ATL,True,6.0625,1.1834,0.058199999999999995,0.22309999999999997,0.3686,0.133375,0.10912499999999999,0.36374999999999996,1.4647000000000001,1.2416,1.4064999999999999,0.28129999999999994,0.2425,0.808,0.11,0.156,0.144,1.074,0.05,0.028,0.116,1.4869889037918205,0.31921779399024736,0.3842707378919191,0.4089792170758803,1.5532301825550519,0.25,0.25,0.3324815784370617
6475,Klay Thompson,DAL,2026-04-08,0.0,11.0,13.333333333333334,10.4,11.0,3.0,1.3333333333333333,1.6,1.1,2.0,2.0,2.2,1.6,1.0,2.6666666666666665,2.2,2.6,26.0,22.0,21.2,21.0,,,,PHX,False,21.922444444444444,11.647342955326458,1.2622123711340203,1.813020618556701,2.6588357388316153,0.2260045819014891,0.6780137457044673,0.7910160366552118,14.722575945017178,12.909555326460477,13.460363573883159,3.075232989690721,0.9040183276059564,11.013333333333334,1.6,1.64,1.7533333333333334,14.253333333333334,0.2866666666666667,0.2866666666666667,0.58,5.245933875128643,1.2382783747337807,1.2451505933018705,1.3060712929324427,5.637004720791195,0.5457309064202084,0.507761973982123,0.7938933597572577
6609,Khris Middleton,DAL,2026-04-08,0.0,2.0,3.3333333333333335,5.4,5.5,2.0,1.6666666666666667,3.2,2.7,3.0,1.3333333333333333,1.4,1.5,0.0,0.6666666666666666,0.8,0.8,20.0,16.666666666666668,19.0,15.8,,,,PHX,False,17.720944444444445,5.417209915611814,2.8009575949367087,1.6654208860759492,0.794357805907173,0.4486315049226441,0.0,1.6823681434599156,9.883588396624472,8.218167510548522,7.082630801687763,4.466378481012658,0.4486315049226441,6.4,2.1733333333333333,1.6666666666666667,0.8066666666666666,10.24,0.41333333333333333,0.02666666666666667,0.8466666666666667,3.68057966449127,1.4364152912333148,1.2525529485370623,0.9143060513611159,4.031013106734666,0.6344201201797504,0.25,0.9433038864661918
2531367,Dwight Powell,DAL,2026-04-08,0.0,4.0,1.3333333333333333,3.2,2.9,8.0,5.0,5.2,3.5,1.0,1.3333333333333333,1.2,0.9,0.0,0.0,0.0,0.0,19.0,16.666666666666668,17.8,12.9,,,,PHX,False,16.472749999999998,3.3019058139534883,4.769610465116278,1.149556976744186,0.0,0.6384786821705425,0.38308720930232554,0.8938701550387596,9.221073255813952,8.071516279069765,4.451462790697674,5.9191674418604645,1.021565891472868,2.5933333333333333,3.1333333333333333,1.2133333333333334,0.16,6.94,0.41333333333333333,0.17333333333333334,0.56,2.3383660011973224,1.6193277068654823,1.03657555869743,0.38436094147732197,3.1288549556240755,0.590893861497609,0.45820907406505557,0.7162867209900423
3138160,Caleb Martin,DAL,2026-04-08,0.0,0.0,1.6666666666666667,2.2,2.0,0.0,0.3333333333333333,1.0,1.6666666666666667,0.0,0.0,0.6,0.3333333333333333,0.0,0.3333333333333333,0.2,0.1111111111111111,0.0,2.6666666666666665,7.8,9.0,,,,PHX,False,8.0,1.67,0.7833333333333333,0.27666666666666667,0.1922222222222222,0.176,0.144,0.48,2.73,2.453333333333333,1.9466666666666665,1.06,0.31999999999999995,1.82,0.9666666666666667,0.4866666666666667,0.21333333333333335,3.2733333333333334,0.16,0.06666666666666667,0.34,2.1666256406372253,1.0546194679704248,0.6189956022101898,0.511033810579648,2.500391080522316,0.417612260356422,0.25,0.5517245689653488
4277848,Marvin Bagley III,DAL,2026-04-08,0.0,21.0,10.0,11.2,10.0,9.0,4.333333333333333,4.4,4.8,1.0,0.3333333333333333,0.8,1.2,1.0,0.6666666666666666,1.0,0.9,26.0,15.666666666666666,14.8,16.6,,,,PHX,False,18.465000000000003,11.686428571428573,4.999326530612245,1.1370408163265306,0.9549387755102041,0.5024489795918368,0.5024489795918368,0.5024489795918368,17.822795918367348,16.68575510204082,12.823469387755104,6.136367346938775,1.0048979591836735,7.906666666666666,3.006666666666667,1.1466666666666667,0.7466666666666667,12.06,0.3466666666666667,0.22,0.4,4.179867089859305,1.888550296450222,1.196587741129844,0.8499934640271589,4.690742656197061,0.6427717756370106,0.5147167505855366,0.6429100507328637
4278049,Daniel Gafford,DAL,2026-04-08,0.0,7.0,7.0,12.4,15.0,7.0,4.666666666666667,5.8,8.5,0.0,0.3333333333333333,1.6,1.4,0.0,0.0,0.0,0.0,20.0,17.0,21.4,22.9,,,,PHX,False,20.8105,11.736427922077922,6.525993506493506,1.1057188311688313,0.0,0.6756655844155846,1.081064935064935,0.4053993506493507,19.36814025974026,18.26242142857143,12.842146753246753,7.6317123376623375,1.7567305194805196,8.08,4.066666666666666,1.4066666666666667,0.35333333333333333,13.553333333333333,0.43333333333333335,0.46,0.4266666666666667,4.16736527476694,2.0901887208787846,1.1319403203742187,0.6015166017843749,5.010038811116027,0.6368324391514266,0.7083313725463056,0.6567258856546534
4278078,P.J. Washington,DAL,2026-04-08,0.0,0.0,6.666666666666667,9.6,14.2,0.0,3.6666666666666665,5.8,7.2,0.0,0.0,0.6,0.9,0.0,1.3333333333333333,1.0,1.7,0.0,19.0,24.4,28.5,,,,PHX,False,24.21933333333333,10.206980310880828,5.140903626943005,0.45717305699481864,1.1889326424870466,0.5019550949913644,0.3764663212435233,0.7529326424870466,15.805056994818653,15.347883937823834,10.664153367875647,5.5980766839378235,0.8784214162348877,9.713333333333333,3.7066666666666666,1.0866666666666667,1.0666666666666667,14.506666666666666,0.4533333333333333,0.20666666666666667,0.5266666666666666,4.980410514093079,1.7608583765374834,0.9861485125927478,1.0306416555826872,5.392274308881386,0.6790843508398317,0.43660304880087847,0.7183004632850766
