player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,b2b,roll3_min,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll5_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll10_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
201950,Jrue Holiday,POR,2025-10-28,21,6,7,3,0,0,2,7,14,0.5,4,5,0.8,2,4,2,-5,34.0,0.0,31.666666666666668,15.666666666666666,5.666666666666667,8.333333333333334,2.0,1.3333333333333333,0.0,3.3333333333333335,5.666666666666667,13.666666666666666,0.4166666666666667,2.3333333333333335,3.0,0.775,1.0,4.666666666666667,2.0,4.0,31.666666666666668,15.666666666666666,5.666666666666667,8.333333333333334,2.0,1.3333333333333333,0.0,3.3333333333333335,5.666666666666667,13.666666666666666,0.4166666666666667,2.3333333333333335,3.0,0.775,1.0,4.666666666666667,2.0,4.0,31.666666666666668,15.666666666666666,5.666666666666667,8.333333333333334,2.0,1.3333333333333333,0.0,3.3333333333333335,5.666666666666667,13.666666666666666,0.4166666666666667,2.3333333333333335,3.0,0.775,1.0,4.666666666666667,2.0,4.0,17.318462,5.6789618,5.9779506,29.33895,2.1352584,1.2846665,-0.034487367,2.905364
202685,Jonas Valančiūnas,DEN,2025-10-28,12,7,1,0,0,0,1,4,10,0.4,4,5,0.8,2,5,2,-5,13.0,0.0,12.5,10.0,5.0,1.5,0.0,0.0,0.5,0.5,4.0,7.5,0.6000000000000001,2.0,2.5,0.8,1.0,4.0,1.5,-0.5,12.5,10.0,5.0,1.5,0.0,0.0,0.5,0.5,4.0,7.5,0.6000000000000001,2.0,2.5,0.8,1.0,4.0,1.5,-0.5,12.5,10.0,5.0,1.5,0.0,0.0,0.5,0.5,4.0,7.5,0.6000000000000001,2.0,2.5,0.8,1.0,4.0,1.5,-0.5,15.189196,6.8050723,3.2060082,25.563848,0.5677413,1.1383955,0.8341271,2.271904
202687,Bismack Biyombo,SAS,2025-10-28,0,1,0,0,0,0,0,0,0,,0,0,,1,0,2,-2,12.0,0.0,8.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.5,0.5,2.0,0.5,8.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.5,0.5,2.0,0.5,8.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.5,0.5,2.0,0.5,11.063683,4.2155757,1.7818099,17.42464,1.168856,0.76797986,0.5709438,1.111339
202691,Klay Thompson,DAL,2025-10-28,10,4,3,2,0,1,2,4,7,0.571,0,0,,0,4,3,-3,20.0,0.0,19.666666666666668,9.333333333333334,3.3333333333333335,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,3.3333333333333335,9.0,0.38833333333333336,1.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,3.0,1.3333333333333333,-13.333333333333334,19.666666666666668,9.333333333333334,3.3333333333333335,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,3.3333333333333335,9.0,0.38833333333333336,1.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,3.0,1.3333333333333333,-13.333333333333334,19.666666666666668,9.333333333333334,3.3333333333333335,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,3.3333333333333335,9.0,0.38833333333333336,1.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,3.0,1.3333333333333333,-13.333333333333334,15.533062,4.906494,2.4088223,23.211952,1.7069424,0.72242475,0.4207061,1.4736599
202695,Kawhi Leonard,LAC,2025-10-28,30,10,4,4,2,0,2,11,21,0.524,4,4,1.0,0,10,2,0,35.0,0.0,32.333333333333336,22.333333333333332,6.333333333333333,3.6666666666666665,2.0,1.3333333333333333,0.6666666666666666,2.0,8.333333333333334,17.0,0.4603333333333333,3.6666666666666665,4.0,0.9333333333333332,0.6666666666666666,5.666666666666667,1.3333333333333333,-5.333333333333333,32.333333333333336,22.333333333333332,6.333333333333333,3.6666666666666665,2.0,1.3333333333333333,0.6666666666666666,2.0,8.333333333333334,17.0,0.4603333333333333,3.6666666666666665,4.0,0.9333333333333332,0.6666666666666666,5.666666666666667,1.3333333333333333,-5.333333333333333,32.333333333333336,22.333333333333332,6.333333333333333,3.6666666666666665,2.0,1.3333333333333333,0.6666666666666666,2.0,8.333333333333334,17.0,0.4603333333333333,3.6666666666666665,4.0,0.9333333333333332,0.6666666666666666,5.666666666666667,1.3333333333333333,-5.333333333333333,19.590733,6.337988,3.6474688,29.939764,1.8331169,0.9390693,0.31835556,2.6132503
202696,Nikola Vučević,CHI,2025-10-28,15,8,2,1,0,1,4,5,7,0.714,4,4,1.0,1,7,3,-4,31.0,0.0,32.0,21.5,11.0,2.0,2.5,0.5,0.5,2.5,8.0,12.5,0.6625,3.0,3.0,1.0,2.5,8.5,2.5,2.0,32.0,21.5,11.0,2.0,2.5,0.5,0.5,2.5,8.0,12.5,0.6625,3.0,3.0,1.0,2.5,8.5,2.5,2.0,32.0,21.5,11.0,2.0,2.5,0.5,0.5,2.5,8.0,12.5,0.6625,3.0,3.0,1.0,2.5,8.5,2.5,2.0,16.921947,7.5173435,2.328884,27.131746,1.2697642,1.3563945,1.3344214,1.6476392
202699,Tobias Harris,DET,2025-10-28,18,8,4,2,0,0,1,7,14,0.5,2,2,1.0,2,6,3,7,35.0,0.0,36.333333333333336,12.333333333333334,8.333333333333334,4.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,5.0,12.666666666666666,0.38866666666666666,1.0,1.0,1.0,1.6666666666666667,6.666666666666667,2.6666666666666665,-1.3333333333333333,36.333333333333336,12.333333333333334,8.333333333333334,4.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,5.0,12.666666666666666,0.38866666666666666,1.0,1.0,1.0,1.6666666666666667,6.666666666666667,2.6666666666666665,-1.3333333333333333,36.333333333333336,12.333333333333334,8.333333333333334,4.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,5.0,12.666666666666666,0.38866666666666666,1.0,1.0,1.0,1.6666666666666667,6.666666666666667,2.6666666666666665,-1.3333333333333333,13.017813,6.8089385,2.8209982,23.011322,1.35406,1.2124288,0.27778092,2.0759227
202710,Jimmy Butler III,GSW,2025-10-28,14,3,4,0,1,0,1,3,7,0.429,8,10,0.8,1,2,1,-10,27.0,1.0,33.666666666666664,22.0,4.333333333333333,4.666666666666667,1.0,1.6666666666666667,0.0,0.6666666666666666,5.333333333333333,12.333333333333334,0.4346666666666667,10.333333333333334,11.333333333333334,0.8916666666666666,2.0,2.3333333333333335,2.0,6.0,33.666666666666664,22.0,4.333333333333333,4.666666666666667,1.0,1.6666666666666667,0.0,0.6666666666666666,5.333333333333333,12.333333333333334,0.4346666666666667,10.333333333333334,11.333333333333334,0.8916666666666666,2.0,2.3333333333333335,2.0,6.0,33.666666666666664,22.0,4.333333333333333,4.666666666666667,1.0,1.6666666666666667,0.0,0.6666666666666666,5.333333333333333,12.333333333333334,0.4346666666666667,10.333333333333334,11.333333333333334,0.8916666666666666,2.0,2.3333333333333335,2.0,6.0,18.17479,5.1282372,3.854308,27.520905,1.0592908,1.2873781,0.26760644,2.601397
203076,Anthony Davis,DAL,2025-10-28,25,10,3,0,3,2,3,11,14,0.786,3,8,0.375,6,4,2,0,35.0,0.0,35.0,24.666666666666668,12.0,2.6666666666666665,0.6666666666666666,2.3333333333333335,1.6666666666666667,2.6666666666666665,9.0,18.333333333333332,0.526,6.0,8.666666666666666,0.7083333333333334,4.333333333333333,7.666666666666667,3.0,-9.0,35.0,24.666666666666668,12.0,2.6666666666666665,0.6666666666666666,2.3333333333333335,1.6666666666666667,2.6666666666666665,9.0,18.333333333333332,0.526,6.0,8.666666666666666,0.7083333333333334,4.333333333333333,7.666666666666667,3.0,-9.0,35.0,24.666666666666668,12.0,2.6666666666666665,0.6666666666666666,2.3333333333333335,1.6666666666666667,2.6666666666666665,9.0,18.333333333333332,0.526,6.0,8.666666666666666,0.7083333333333334,4.333333333333333,7.666666666666667,3.0,-9.0,20.509558,9.166697,2.8155107,32.85534,0.95923173,1.4445754,1.4656386,2.3897514
203078,Bradley Beal,LAC,2025-10-28,6,1,2,0,0,0,1,2,4,0.5,2,2,1.0,1,0,1,2,20.0,0.0,20.0,5.5,1.0,1.0,0.5,0.5,0.0,1.0,2.0,4.5,0.45,1.0,1.0,1.0,0.5,0.5,2.5,-3.5,20.0,5.5,1.0,1.0,0.5,0.5,0.0,1.0,2.0,4.5,0.45,1.0,1.0,1.0,0.5,0.5,2.5,-3.5,20.0,5.5,1.0,1.0,0.5,0.5,0.0,1.0,2.0,4.5,0.45,1.0,1.0,1.0,0.5,0.5,2.5,-3.5,13.202251,3.592434,2.1926794,19.350937,1.3486123,0.97354573,0.3160205,1.2298368
203083,Andre Drummond,PHI,2025-10-28,7,13,2,0,2,0,0,3,6,0.5,1,3,0.333,6,7,2,12,16.0,0.0,16.0,7.0,13.0,2.0,0.0,2.0,0.0,0.0,3.0,6.0,0.5,1.0,3.0,0.333,6.0,7.0,2.0,12.0,16.0,7.0,13.0,2.0,0.0,2.0,0.0,0.0,3.0,6.0,0.5,1.0,3.0,0.333,6.0,7.0,2.0,12.0,16.0,7.0,13.0,2.0,0.0,2.0,0.0,0.0,3.0,6.0,0.5,1.0,3.0,0.333,6.0,7.0,2.0,12.0,11.936407,10.621845,2.6489336,25.57076,0.12468901,1.115159,1.3981376,2.129843
203084,Harrison Barnes,SAS,2025-10-28,4,3,1,0,0,0,2,2,9,0.222,0,0,,3,0,1,-6,25.0,0.0,29.666666666666668,6.0,2.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.3333333333333333,2.3333333333333335,7.0,0.35033333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.6666666666666667,11.0,29.666666666666668,6.0,2.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.3333333333333333,2.3333333333333335,7.0,0.35033333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.6666666666666667,11.0,29.666666666666668,6.0,2.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.3333333333333333,2.3333333333333335,7.0,0.35033333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.6666666666666667,11.0,9.450098,3.7593024,2.4606771,16.033651,0.69946873,1.2549849,-0.18072587,1.6222212
203110,Draymond Green,GSW,2025-10-28,12,3,5,3,0,0,5,4,7,0.571,1,2,0.5,0,3,4,-13,21.0,1.0,27.666666666666668,11.0,6.0,7.333333333333333,2.0,0.3333333333333333,1.0,3.3333333333333335,4.0,7.0,0.5653333333333334,1.0,2.3333333333333335,0.4443333333333333,0.3333333333333333,5.666666666666667,3.6666666666666665,6.0,27.666666666666668,11.0,6.0,7.333333333333333,2.0,0.3333333333333333,1.0,3.3333333333333335,4.0,7.0,0.5653333333333334,1.0,2.3333333333333335,0.4443333333333333,0.3333333333333333,5.666666666666667,3.6666666666666665,6.0,27.666666666666668,11.0,6.0,7.333333333333333,2.0,0.3333333333333333,1.0,3.3333333333333335,4.0,7.0,0.5653333333333334,1.0,2.3333333333333335,0.4443333333333333,0.3333333333333333,5.666666666666667,3.6666666666666665,6.0,11.8282795,6.0225143,4.4479537,22.662323,1.6175802,1.212178,-0.30336273,2.989264
203114,Khris Middleton,WAS,2025-10-28,11,3,1,0,1,0,2,4,6,0.667,3,3,1.0,1,2,3,-4,20.0,0.0,26.333333333333332,14.333333333333334,4.333333333333333,2.0,1.3333333333333333,1.3333333333333333,0.0,1.3333333333333333,5.666666666666667,11.0,0.5393333333333333,1.6666666666666667,2.6666666666666665,0.5556666666666666,0.6666666666666666,3.6666666666666665,3.3333333333333335,-5.333333333333333,26.333333333333332,14.333333333333334,4.333333333333333,2.0,1.3333333333333333,1.3333333333333333,0.0,1.3333333333333333,5.666666666666667,11.0,0.5393333333333333,1.6666666666666667,2.6666666666666665,0.5556666666666666,0.6666666666666666,3.6666666666666665,3.3333333333333335,-5.333333333333333,26.333333333333332,14.333333333333334,4.333333333333333,2.0,1.3333333333333333,1.3333333333333333,0.0,1.3333333333333333,5.666666666666667,11.0,0.5393333333333333,1.6666666666666667,2.6666666666666665,0.5556666666666666,0.6666666666666666,3.6666666666666665,3.3333333333333335,-5.333333333333333,14.654793,5.0738807,2.777533,22.86978,0.873,1.4739075,0.45249867,1.9877714
203468,CJ McCollum,WAS,2025-10-28,24,6,5,4,0,0,1,8,20,0.4,4,6,0.667,1,5,2,-5,30.0,0.0,30.666666666666668,13.0,4.666666666666667,4.333333333333333,1.6666666666666667,0.3333333333333333,0.0,1.0,4.666666666666667,14.0,0.312,2.0,3.0,0.7223333333333333,1.3333333333333333,3.3333333333333335,1.6666666666666667,-4.666666666666667,30.666666666666668,13.0,4.666666666666667,4.333333333333333,1.6666666666666667,0.3333333333333333,0.0,1.0,4.666666666666667,14.0,0.312,2.0,3.0,0.7223333333333333,1.3333333333333333,3.3333333333333335,1.6666666666666667,-4.666666666666667,30.666666666666668,13.0,4.666666666666667,4.333333333333333,1.6666666666666667,0.3333333333333333,0.0,1.0,4.666666666666667,14.0,0.312,2.0,3.0,0.7223333333333333,1.3333333333333333,3.3333333333333335,1.6666666666666667,-4.666666666666667,16.131052,5.5905523,3.4517148,25.536892,2.0829115,0.91633075,-0.16244233,2.4329402
203471,Dennis Schröder,SAC,2025-10-28,18,2,12,3,1,1,2,7,18,0.389,1,1,1.0,2,0,2,-16,35.0,0.0,32.666666666666664,16.333333333333332,2.6666666666666665,7.333333333333333,2.0,1.6666666666666667,0.6666666666666666,3.3333333333333335,7.0,15.666666666666666,0.4503333333333333,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,2.0,2.0,-10.333333333333334,32.666666666666664,16.333333333333332,2.6666666666666665,7.333333333333333,2.0,1.6666666666666667,0.6666666666666666,3.3333333333333335,7.0,15.666666666666666,0.4503333333333333,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,2.0,2.0,-10.333333333333334,32.666666666666664,16.333333333333332,2.6666666666666665,7.333333333333333,2.0,1.6666666666666667,0.6666666666666666,3.3333333333333335,7.0,15.666666666666666,0.4503333333333333,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,2.0,2.0,-10.333333333333334,24.234703,3.9919186,5.717318,34.307518,3.3439434,0.65044206,0.017606616,1.9203618
203484,Kentavious Caldwell-Pope,MEM,2025-10-28,10,4,5,1,1,0,1,3,11,0.273,3,4,0.75,0,4,1,-7,23.0,1.0,25.666666666666668,10.666666666666666,3.6666666666666665,4.666666666666667,1.6666666666666667,1.0,0.0,2.0,2.3333333333333335,8.333333333333334,0.2853333333333334,4.333333333333333,4.666666666666667,0.9166666666666666,0.0,3.6666666666666665,1.6666666666666667,-6.666666666666667,25.666666666666668,10.666666666666666,3.6666666666666665,4.666666666666667,1.6666666666666667,1.0,0.0,2.0,2.3333333333333335,8.333333333333334,0.2853333333333334,4.333333333333333,4.666666666666667,0.9166666666666666,0.0,3.6666666666666665,1.6666666666666667,-6.666666666666667,25.666666666666668,10.666666666666666,3.6666666666666665,4.666666666666667,1.6666666666666667,1.0,0.0,2.0,2.3333333333333335,8.333333333333334,0.2853333333333334,4.333333333333333,4.666666666666667,0.9166666666666666,0.0,3.6666666666666665,1.6666666666666667,-6.666666666666667,12.076113,4.3108835,3.7675302,20.518099,1.2736567,1.1436028,0.03987664,2.0519977
203486,Mason Plumlee,CHA,2025-10-28,2,2,0,0,0,0,0,1,1,1.0,0,0,,0,2,0,5,3.0,1.0,4.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,,0.0,1.0,0.0,2.0,4.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,,0.0,1.0,0.0,2.0,4.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,,0.0,1.0,0.0,2.0,9.065336,4.5903635,2.034784,16.054056,0.58004284,0.8457462,0.37165573,1.7974222
