player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1626167,Myles Turner,MIL,2025-12-21,0.0,21.0,11.333333333333334,13.0,12.7,6.0,4.0,3.0,3.5,2.0,1.0,1.0,1.4,4.0,1.3333333333333333,2.0,1.8,31.0,27.666666666666668,26.2,26.0,,True,True,MIN,False,12.141539816989376,3.623501318151301,1.2233703906888374,17.711938223746376,2.3232171407529285,0.61170113,0.16726735,1.6282139
1626171,Bobby Portis,MIL,2025-12-21,0.0,24.0,20.33333333333333,18.0,14.0,12.0,8.333333333333334,7.2,6.2,0.0,0.3333333333333333,1.0,1.5,3.0,3.333333333333333,3.0,2.3,39.0,27.0,24.8,23.1,,True,True,MIN,False,13.561942686970497,5.178408145904541,1.934961102173039,20.9410438885688,1.909375401907796,1.0475245,1.0689163,1.3580163
1626181,Norman Powell,MIA,2025-12-21,1.0,18.0,20.666666666666668,20.2,23.0,4.0,4.333333333333333,4.4,3.8,3.0,3.0,2.4,2.5,1.0,2.0,2.2,2.6,34.0,33.666666666666664,32.4,31.7,DAY-TO-DAY,True,True,NYK,False,16.671992919024298,3.665863752365112,2.202457332611084,23.00385832209076,1.417262025518355,1.159004,0.5693045,1.6632707
1627742,Brandon Ingram,TOR,2025-12-21,0.0,24.0,27.0,28.4,22.6,4.0,5.666666666666667,5.4,5.6,7.0,5.0,4.8,4.4,3.0,4.0,3.8,2.4,35.0,36.0,36.4,35.4,,True,True,BKN,False,24.59890194943077,5.052898832218822,4.751929079702551,34.54548301696777,2.7113679662096404,1.1357218,0.53482485,1.9789195
1627751,Jakob Poeltl,TOR,2025-12-21,0.0,8.0,9.333333333333334,8.8,8.9,8.0,7.0,7.0,8.5,2.0,1.6666666666666667,2.0,2.8,0.0,0.0,0.0,0.0,29.0,26.33333333333333,25.6,27.2,DAY-TO-DAY,True,True,BKN,False,11.925456047058104,6.935678958892822,2.184286117553711,21.23324012756348,0.7055864334106445,1.0010101,0.7918755,1.6609738
1627751,Jakob Poeltl,TOR,2025-12-21,0.0,8.0,9.333333333333334,8.8,8.9,8.0,7.0,7.0,8.5,2.0,1.6666666666666667,2.0,2.8,0.0,0.0,0.0,0.0,29.0,26.33333333333333,25.6,27.2,DAY-TO-DAY,True,True,BKN,False,11.925456047058104,6.935678958892822,2.184286117553711,21.23324012756348,0.7055864334106445,1.0010101,0.7918755,1.6609738
1628384,OG Anunoby,NYK,2025-12-21,1.0,2.0,14.0,15.2,13.2,3.0,5.0,5.6,4.7,1.0,2.0,1.4,1.5,0.0,1.6666666666666667,2.2,1.8,32.0,35.333333333333336,34.0,29.5,DAY-TO-DAY,True,True,MIA,True,9.600295066833496,3.86441969871521,1.1791836023330688,14.831717491149902,0.9841388463974,1.0411489,0.564837,1.0084591
1628398,Kyle Kuzma,MIL,2025-12-21,0.0,13.0,19.666666666666668,15.4,13.4,7.0,5.666666666666667,5.2,5.1,3.0,1.3333333333333333,1.6,2.6,0.0,0.6666666666666666,0.4,0.9,28.0,29.33333333333333,27.6,26.4,DAY-TO-DAY,True,True,MIN,False,15.945645446791008,5.665919780731201,2.243387878776611,24.315117900877954,0.5088221246093898,1.0650898,0.7492089,1.748511
1628404,Josh Hart,NYK,2025-12-21,0.0,5.0,12.666666666666666,12.6,15.8,10.0,7.333333333333333,8.0,9.0,6.0,5.333333333333333,4.6,5.6,1.0,1.6666666666666667,1.6,2.1,34.0,33.666666666666664,32.6,34.5,DAY-TO-DAY,True,True,MIA,True,13.806864775448954,6.198098182678223,4.845923600638452,25.04511385371454,1.173410720550583,1.0193692,0.47951984,1.7140144
1628436,Luke Kornet,SAS,2025-12-21,1.0,8.0,6.666666666666667,7.2,6.9,9.0,7.333333333333333,7.6,7.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,18.0,21.666666666666668,24.8,26.0,DAY-TO-DAY,True,True,WAS,False,5.956255912780762,7.098382949829102,1.3223676681518557,14.564826011657717,-0.3469372689723968,1.1741921,0.311391,2.2248213
1628969,Mikal Bridges,NYK,2025-12-21,1.0,21.0,19.666666666666668,17.2,17.5,7.0,6.0,5.8,5.1,5.0,4.333333333333333,4.8,3.7,3.0,2.333333333333333,2.0,2.4,37.0,39.0,37.4,34.5,NAN,True,,MIA,True,13.01882297432684,5.399131597195598,2.7954198679564497,21.23164982853089,1.713329714418623,0.9311396,0.029049337,2.0915194
1628973,Jalen Brunson,NYK,2025-12-21,1.0,22.0,29.0,30.4,28.1,6.0,5.666666666666667,4.4,3.5,9.0,8.0,7.4,6.9,1.0,2.0,2.6,2.6,37.0,36.66666666666666,37.4,36.7,DAY-TO-DAY,True,True,MIA,True,20.986293001440657,3.870405583916945,7.037241535186768,32.91898365485909,1.3770058810902568,1.2384579,0.39152652,2.6444268
1628978,Donte DiVincenzo,MIN,2025-12-21,0.0,15.0,17.333333333333332,15.0,14.3,4.0,7.0,6.2,5.1,1.0,3.6666666666666665,3.8,4.3,4.0,3.6666666666666665,3.0,3.3,33.0,34.666666666666664,33.2,32.4,DAY-TO-DAY,True,True,MIL,True,12.990376368938657,5.174684187884962,2.669834598479216,19.847825196152836,2.201215492201409,1.1864434,0.09865558,1.9408561
1629006,Josh Okogie,HOU,2025-12-21,0.0,9.0,11.666666666666666,10.0,6.9,3.0,3.6666666666666665,4.0,3.9,1.0,1.3333333333333333,1.2,0.9,3.0,2.0,1.6,1.1,29.0,29.0,26.2,22.7,,True,True,SAC,False,11.58027294804068,4.560657501220703,0.7231863754085964,17.322112434050617,1.8047098196363447,0.5874045,0.31409776,1.2290757
1629011,Mitchell Robinson,NYK,2025-12-21,0.0,21.0,9.333333333333334,7.6,5.3,16.0,10.0,10.0,8.5,1.0,1.6666666666666667,1.6,1.0,0.0,0.0,0.0,0.0,26.0,19.666666666666668,20.0,18.6,DAY-TO-DAY,True,True,MIA,True,8.100175857543945,8.19019603729248,2.595278024673462,19.073471069335938,-0.2711829841136932,1.3978617,0.99046516,2.191608
1629018,Gary Trent Jr.,MIL,2025-12-21,0.0,3.0,12.0,10.6,9.3,0.0,1.3333333333333333,1.2,1.1,2.0,1.0,1.4,1.3,1.0,2.6666666666666665,2.0,2.1,30.0,29.0,27.8,27.7,DAY-TO-DAY,True,True,MIN,False,13.34254212098963,2.067747116088867,1.637854668953134,15.901577691039282,1.764610496150483,0.8931614,0.33900267,0.605584
1629027,Trae Young,ATL,2025-12-21,0.0,8.0,11.666666666666666,15.0,16.166666666666668,1.0,1.6666666666666667,2.0,1.8333333333333333,10.0,9.333333333333334,8.8,8.166666666666666,0.0,0.3333333333333333,0.8,0.8333333333333334,20.0,20.33333333333333,25.0,26.5,DAY-TO-DAY,True,True,CHI,True,22.061553955078125,4.604241847991943,7.22420597076416,34.077816009521484,1.9019156694412231,1.19954,0.0144738555,2.8264933
1629638,Nickeil Alexander-Walker,ATL,2025-12-21,1.0,23.0,21.0,20.4,24.3,2.0,5.666666666666667,4.6,4.7,4.0,4.0,3.2,2.9,2.0,2.6666666666666665,3.0,3.9,33.0,33.666666666666664,32.8,34.3,DAY-TO-DAY,True,True,CHI,True,17.410707473754883,4.019012001889244,2.274150370137325,24.07703961295765,2.676708198729016,1.3267606,0.52537763,1.775043
1629645,Kevin Porter Jr.,MIL,2025-12-21,0.0,22.0,15.0,19.4,19.55555555555556,4.0,5.666666666666667,5.6,4.222222222222222,13.0,11.0,9.6,7.555555555555555,2.0,1.0,2.2,2.6666666666666665,40.0,34.0,35.0,30.55555555555556,DAY-TO-DAY,True,True,MIN,False,23.374935150146484,4.826127052307129,6.794650077819824,35.18352508544922,2.7075497252600536,1.0425633,0.40681708,2.2452278
1629675,Naz Reid,MIN,2025-12-21,0.0,15.0,17.0,15.0,15.6,6.0,8.0,7.4,7.1,2.0,2.333333333333333,2.8,3.4,0.0,2.333333333333333,2.4,3.0,31.0,32.0,31.2,30.7,NAN,True,,MIL,True,12.998347915477527,5.9215045017623,2.573508463238252,21.228518278377685,1.6094039329889136,1.7538404,0.8592923,1.5671333
1629675,Naz Reid,MIN,2025-12-21,0.0,15.0,17.0,15.0,15.6,6.0,8.0,7.4,7.1,2.0,2.333333333333333,2.8,3.4,0.0,2.333333333333333,2.4,3.0,31.0,32.0,31.2,30.7,DAY-TO-DAY,True,True,MIL,True,12.998347915477527,5.9215045017623,2.573508463238252,21.228518278377685,1.6094039329889136,1.7538404,0.8592923,1.5671333
1630168,Onyeka Okongwu,ATL,2025-12-21,1.0,7.0,13.0,14.8,14.2,8.0,9.0,7.8,8.0,5.0,3.333333333333333,3.8,4.0,1.0,2.0,1.2,1.4,31.0,34.333333333333336,33.4,34.6,DAY-TO-DAY,True,True,CHI,True,12.159610933782131,7.168413891092751,2.2690206525659438,20.664097057218616,0.9220041820399688,0.9032259,0.44981074,1.6999415
1630170,Devin Vassell,SAS,2025-12-21,1.0,18.0,19.666666666666668,14.4,18.4,7.0,6.0,5.0,4.3,3.0,3.333333333333333,3.6,2.9,4.0,3.6666666666666665,2.6,3.3,27.0,28.33333333333333,28.6,29.6,DAY-TO-DAY,True,True,WAS,False,13.763148301413144,5.152871520502508,2.608243215251904,20.479951751809352,1.9335707604735803,0.8986363,0.01501739,2.1312222
1630173,Precious Achiuwa,SAC,2025-12-21,0.0,2.0,7.0,7.2,8.0,2.0,4.333333333333333,4.8,5.6,0.0,0.6666666666666666,0.8,0.9,0.0,0.3333333333333333,0.2,0.3,10.0,17.0,16.4,18.5,DAY-TO-DAY,True,True,HOU,True,11.001266596867488,6.306345939636231,0.9655656937508916,17.999536514282227,0.4499714122317276,1.0841236,0.59241116,1.8445365
1630183,Jaden McDaniels,MIN,2025-12-21,0.0,13.0,15.666666666666666,13.6,14.7,4.0,5.0,5.2,4.6,2.0,3.333333333333333,3.6,3.3,1.0,1.0,0.8,1.3,37.0,37.333333333333336,37.4,35.1,DAY-TO-DAY,True,True,MIL,True,13.348984236789114,4.581075029648312,2.585653306356796,20.75581880922184,1.1428702949062362,1.1810138,0.25804603,1.8123679
1630183,Jaden McDaniels,MIN,2025-12-21,0.0,13.0,15.666666666666666,13.6,14.7,4.0,5.0,5.2,4.6,2.0,3.333333333333333,3.6,3.3,1.0,1.0,0.8,1.3,37.0,37.333333333333336,37.4,35.1,DAY-TO-DAY,True,True,MIL,True,13.348984236789114,4.581075029648312,2.585653306356796,20.75581880922184,1.1428702949062362,1.1810138,0.25804603,1.8123679
1630200,Tre Jones,CHI,2025-12-21,0.0,16.0,11.0,11.8,11.8,1.0,1.3333333333333333,1.4,1.7,6.0,7.333333333333333,6.0,5.0,2.0,0.6666666666666666,0.8,0.4,22.0,23.33333333333333,25.0,25.3,DAY-TO-DAY,True,True,ATL,False,18.000455856323242,4.597742080688477,4.871963977813721,27.657981872558597,1.9741193056106567,1.0435107,-0.23682171,2.7569795
1630245,Ayo Dosunmu,CHI,2025-12-21,0.0,8.0,9.333333333333334,12.2,13.9,1.0,2.333333333333333,2.8,2.8,3.0,3.0,4.0,2.9,2.0,1.3333333333333333,2.2,2.0,14.0,25.666666666666668,29.8,28.9,DAY-TO-DAY,True,True,ATL,False,13.817392637569094,4.507369518280029,3.052497625350952,20.11110163892928,1.4149651966527734,1.2101425,-0.37184393,2.3180442
1630533,Ziaire Williams,BKN,2025-12-21,0.0,2.0,5.0,9.4,8.3,2.0,2.6666666666666665,1.8,2.9,0.0,1.0,0.8,0.9,0.0,1.0,1.4,1.5,19.0,22.0,21.8,23.0,DAY-TO-DAY,True,True,TOR,True,8.199098587036133,3.729715824127197,1.5705504660435623,13.600685547057257,0.8414567094158524,1.1915278,0.3307281,1.2848071
1630534,Ochai Agbaji,TOR,2025-12-21,0.0,6.0,7.0,7.0,4.9,3.0,3.0,3.2,2.4,1.0,1.3333333333333333,1.0,0.9,0.0,1.0,0.8,0.4,27.0,23.0,23.4,17.8,DAY-TO-DAY,True,True,BKN,False,10.78798770904541,3.89337944984436,1.808675765991211,16.6778621673584,1.242661952972412,0.9946407,0.6362729,1.0166948
1630551,Justin Champagnie,WAS,2025-12-21,0.0,4.0,7.333333333333333,8.2,7.7,11.0,11.333333333333334,9.2,7.5,4.0,1.3333333333333333,1.6,1.3,1.0,0.6666666666666666,1.0,0.7,24.0,25.0,25.0,21.1,,True,True,SAS,True,12.175781965255736,7.767281055450439,2.0093231201171875,22.82122373580933,0.4848077084336962,0.67250764,0.89760303,1.3019332
1630552,Jalen Johnson,ATL,2025-12-21,1.0,17.0,24.0,24.2,24.8,11.0,10.666666666666666,11.0,11.9,6.0,9.0,10.2,10.0,1.0,1.6666666666666667,1.6,2.0,31.0,35.0,35.6,36.8,DAY-TO-DAY,True,True,CHI,True,16.437149581361666,8.441601753234863,7.481768196507504,33.15908927917481,0.6963866539315251,1.6952014,0.3918357,3.84136
1630558,Davion Mitchell,MIA,2025-12-21,0.0,10.0,11.0,9.4,8.8,0.0,2.0,1.8,2.8,7.0,6.666666666666667,7.2,8.3,0.0,1.0,0.6,0.8,30.0,33.0,31.4,31.2,DAY-TO-DAY,True,True,NYK,False,13.275018692016602,3.732287168502808,5.239068508148193,22.673914248590155,1.2901758771959155,1.4282047,-0.1535008,2.2634044
1630567,Scottie Barnes,TOR,2025-12-21,0.0,12.0,17.666666666666668,16.8,19.6,9.0,10.0,9.2,8.4,6.0,4.666666666666667,5.2,5.6,1.0,1.3333333333333333,1.0,1.6,33.0,33.666666666666664,35.0,35.2,,True,True,BKN,False,17.775461321675802,8.399725723266602,4.527199479727522,32.09132033900211,1.2970563971108264,1.108525,0.6738056,2.1841054
1630579,Jericho Sims,MIL,2025-12-21,0.0,6.0,5.0,3.8,4.5,7.0,5.0,5.4,5.9,1.0,0.6666666666666666,0.6,0.8,0.0,0.0,0.0,0.0,26.0,22.0,25.4,22.6,,True,True,MIN,False,9.20594310760498,5.774439334869385,1.3931488990783691,16.561351776123047,0.6273634433746338,0.9277494,0.60048276,1.264797
1630581,Josh Giddey,CHI,2025-12-21,0.0,17.0,17.0,19.0,19.6,6.0,8.0,6.8,8.3,7.0,7.666666666666667,7.8,7.8,3.0,3.0,2.8,2.3,30.0,29.33333333333333,31.4,32.9,DAY-TO-DAY,True,True,ATL,False,19.24356358735982,6.75600946460124,5.832107367081455,31.858368601117817,2.0102559916212983,1.2751122,0.28813967,2.7354488
1630581,Josh Giddey,CHI,2025-12-21,0.0,17.0,17.0,19.0,19.6,6.0,8.0,6.8,8.3,7.0,7.666666666666667,7.8,7.8,3.0,3.0,2.8,2.3,30.0,29.33333333333333,31.4,32.9,DAY-TO-DAY,True,True,ATL,False,19.24356358735982,6.75600946460124,5.832107367081455,31.858368601117817,2.0102559916212983,1.2751122,0.28813967,2.7354488
1630700,Dyson Daniels,ATL,2025-12-21,1.0,11.0,17.333333333333332,16.4,14.9,6.0,6.333333333333333,7.0,6.3,3.0,4.333333333333333,4.2,5.3,0.0,0.3333333333333333,0.2,0.2,26.0,32.333333333333336,33.4,35.4,,True,True,CHI,True,13.636509282765118,6.598601827520999,3.937319718228176,24.13861315459696,-0.0143857567730408,1.270371,0.1480518,2.7623432
1631095,Jabari Smith Jr.,HOU,2025-12-21,0.0,22.0,16.666666666666668,18.0,16.2,10.0,10.666666666666666,10.0,7.3,2.0,2.6666666666666665,3.0,2.4,5.0,3.333333333333333,2.8,2.0,38.0,41.66666666666666,40.6,36.7,DAY-TO-DAY,True,True,SAC,False,12.071919441223145,6.902648448944092,1.4928690195083618,20.655258178710938,1.6415036916732788,0.8803958,0.11467114,2.054784
1631099,Keegan Murray,SAC,2025-12-21,0.0,15.0,14.0,13.0,14.0,6.0,5.666666666666667,6.8,6.9,2.0,1.6666666666666667,1.6,1.7,0.0,0.6666666666666666,0.8,1.0,40.0,40.66666666666666,37.4,37.5,DAY-TO-DAY,True,True,HOU,True,12.099088668823242,5.189602375030518,1.4298856258392334,18.906394958496094,1.0500171184539795,1.2547889,0.60442483,1.2999177
1631157,Ryan Rollins,MIL,2025-12-21,0.0,17.0,12.666666666666666,12.8,14.9,4.0,2.6666666666666665,4.0,4.0,5.0,5.666666666666667,6.0,5.8,3.0,2.0,1.8,2.1,28.0,25.33333333333333,26.8,31.6,,True,True,MIN,False,13.409494400024414,4.428352000649538,4.741949154705008,22.443604085606164,1.673583157064084,1.1014785,-0.10552794,2.459643
1631170,Jaime Jaquez Jr.,MIA,2025-12-21,1.0,14.0,14.333333333333334,16.0,13.3,8.0,5.666666666666667,5.2,4.7,4.0,3.0,3.6,3.6,1.0,0.6666666666666666,0.6,0.4,36.0,31.666666666666668,30.8,28.0,DAY-TO-DAY,True,True,NYK,False,11.30490322113037,5.240462779998779,2.668310642242432,18.50149612426758,0.7701594774558103,0.74043846,0.4575138,1.8317547
1631213,Tyrese Martin,BKN,2025-12-21,0.0,2.0,9.0,6.2,9.1,2.0,2.0,2.8,3.7,3.0,2.0,1.8,2.3,0.0,2.333333333333333,1.4,1.7,19.0,17.666666666666668,19.4,20.9,,True,True,TOR,True,11.522338975296329,3.617607831954956,2.872460126876831,17.363856044379542,1.1094503982248878,1.1244224,0.5857679,1.0982645
1631323,Simone Fontecchio,MIA,2025-12-21,1.0,12.0,7.333333333333333,8.4,7.2,2.0,3.333333333333333,3.4,3.4,4.0,2.6666666666666665,2.0,2.3,4.0,2.0,2.0,1.4,30.0,26.0,22.4,19.8,DAY-TO-DAY,True,True,NYK,False,11.884631156921388,4.055727958679199,1.25056791305542,17.378747940063477,2.609954595565796,0.23739272,0.24258086,1.1651319
1641730,Noah Clowney,BKN,2025-12-21,0.0,8.0,11.666666666666666,14.8,16.5,6.0,4.333333333333333,4.6,4.4,3.0,3.0,2.4,2.5,0.0,1.6666666666666667,2.0,2.9,26.0,27.0,29.0,30.4,DAY-TO-DAY,True,True,TOR,True,12.98276946334357,4.423201719065196,3.239903278691334,22.10916948466109,0.8678783882161557,1.3967538,0.45787415,1.4998801
1641731,Bilal Coulibaly,WAS,2025-12-21,0.0,3.0,4.0,6.4,6.8,4.0,4.666666666666667,4.2,3.5,2.0,2.0,2.4,2.8,0.0,0.3333333333333333,0.6,0.6,23.0,27.0,29.2,27.0,DAY-TO-DAY,True,True,SAS,True,9.766958236694336,4.962569236755371,2.283662796020508,17.20100975036621,0.6964069604873657,1.1529765,0.11012414,1.6169724
1641824,Matas Buzelis,CHI,2025-12-21,0.0,24.0,14.0,13.6,13.8,5.0,4.0,3.0,5.1,1.0,1.6666666666666667,1.4,2.1,2.0,1.0,1.0,1.0,33.0,26.33333333333333,25.6,29.6,DAY-TO-DAY,True,True,ATL,False,13.01096170804172,4.851017475128174,1.3878867708543248,20.07725891240521,1.297842776646676,1.0997072,0.48298076,1.8934008
1642258,Zaccharie Risacher,ATL,2025-12-21,1.0,11.0,10.333333333333334,9.6,9.8,6.0,3.333333333333333,3.6,3.0,3.0,1.6666666666666667,2.0,1.5,3.0,2.0,1.2,1.0,30.0,23.666666666666668,23.4,25.0,DAY-TO-DAY,True,True,CHI,True,10.00123734987134,3.727120724263401,1.3705715916553385,14.348599143306895,1.5676782419073654,0.3375141,0.21387208,1.3456728
1642263,Reed Sheppard,HOU,2025-12-21,0.0,28.0,17.666666666666668,15.0,13.9,2.0,3.0,3.0,4.3,6.0,4.666666666666667,3.8,3.7,6.0,4.0,3.2,2.7,30.0,29.666666666666668,27.0,27.5,,True,True,SAC,False,17.673848659602893,4.139692783355713,3.1177577269275014,24.21391872272492,3.7001261514524857,0.7078664,-0.060678184,2.0066912
1642273,Kyshawn George,WAS,2025-12-21,0.0,28.0,16.0,15.6,13.5,7.0,7.0,5.8,5.8,7.0,7.666666666666667,6.6,5.5,3.0,1.6666666666666667,2.2,2.1,39.0,37.0,34.6,32.8,DAY-TO-DAY,True,True,SAS,True,13.544814053703757,5.405031681060791,5.251484865002963,25.527683185506344,2.241682294404996,1.3018161,0.10653463,2.4747288
1642276,Kel'el Ware,MIA,2025-12-21,1.0,24.0,17.333333333333332,12.2,11.0,14.0,13.0,10.2,9.4,2.0,1.0,0.6,0.6,6.0,2.333333333333333,1.4,1.2,28.0,25.666666666666668,23.8,23.0,DAY-TO-DAY,True,True,NYK,False,10.221876442432404,9.001614570617676,0.1892347624388425,18.750396257288315,1.583466137976858,0.15487003,0.5655099,2.1764996
1642278,Tyler Kolek,NYK,2025-12-21,1.0,2.0,7.333333333333333,5.2,5.4,2.0,3.6666666666666665,2.4,2.0,2.0,5.666666666666667,3.8,3.2,0.0,0.6666666666666666,0.4,0.6,15.0,19.0,14.6,13.9,,True,True,MIA,True,9.226346969604492,4.560538291931152,3.437274217605591,17.41197967529297,0.7719614505767822,1.1142033,0.19744205,2.1892953
1642347,Jamal Shead,TOR,2025-12-21,0.0,6.0,7.333333333333333,9.8,7.0,3.0,2.6666666666666665,3.0,2.6,2.0,7.666666666666667,6.8,5.3,2.0,1.6666666666666667,2.0,1.2,24.0,23.33333333333333,25.2,23.1,DAY-TO-DAY,True,True,BKN,False,7.926738538240132,3.73220549885441,5.189639386932631,16.135793384752777,0.8446728370487451,1.3154539,-0.28591603,2.581059
1642875,Maxime Raynaud,SAC,2025-12-21,0.0,17.0,18.0,16.4,14.7,11.0,9.333333333333334,9.0,7.3,1.0,1.0,1.4,1.4,0.0,0.3333333333333333,0.4,0.5,31.0,31.33333333333333,30.8,26.5,,,,HOU,True,13.716399669647217,7.345071315765381,2.113485336303711,23.866809844970703,0.0575014821120671,1.2402422,0.9755607,1.9744778
