date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-01-31,HOU,DAL,22500701.0,True,25.275,28.016666666666666,53.291666666666664,-2.7416666666666667,31.0,28.0,59.0,3.0,5.725000000000001,0.01666666666666572,5.708333333333336,5.741666666666667,120,120,1.0,0.26666666666666666,0.5377777777777779,1.3217558399823195,,0.25,,,26.25,27.833333333333332,54.083333333333336,-1.5833333333333333,28.0,23.0,51.0,5.0,1.75,4.833333333333332,3.0833333333333357,6.583333333333333,120,120,0.0,0.36666666666666664,0.13444444444444442,0.456758402495715,1.0,0.25,0.5625,1.3862943611198906,25.933333333333334,29.458333333333332,55.391666666666666,-3.525,28.0,31.0,59.0,-3.0,2.0666666666666664,1.5416666666666679,3.6083333333333343,0.5249999999999999,120,120,1.0,0.45,0.30250000000000005,0.7985076962177716,0.0,0.25833333333333336,0.06673611111111112,0.2988553730499061,26.616666666666667,28.491666666666667,55.108333333333334,-1.875,24.0,25.0,49.0,-1.0,2.616666666666667,3.491666666666667,6.108333333333334,0.875,120,120,0.0,0.525,0.275625,0.7444404749474959,0.0,0.3333333333333333,0.1111111111111111,0.4054651081081643,51.525,55.85,107.375,-4.325,59.0,51.0,110.0,8.0,7.475000000000001,4.850000000000001,2.625,12.325,120,120,0.0,0.25833333333333336,0.06673611111111112,0.2988553730499061,1.0,0.18333333333333332,0.6669444444444445,1.6964492894237302,52.55,57.95,110.5,-5.4,52.0,56.0,108.0,-4.0,0.5499999999999972,1.9500000000000028,2.5,1.4000000000000004,0,0,,,,,,,,
2026-01-31,IND,ATL,22500698.0,True,27.141666666666666,26.275,53.416666666666664,0.8666666666666667,35.0,39.0,74.0,-4.0,7.858333333333334,12.725000000000001,20.583333333333336,4.866666666666667,120,120,1.0,0.21666666666666667,0.6136111111111111,1.529395204760564,0.0,0.5666666666666667,0.32111111111111107,0.8362480242006186,27.841666666666665,27.283333333333335,55.125,0.5583333333333333,45.0,34.0,79.0,11.0,17.158333333333335,6.716666666666665,23.875,10.441666666666666,120,120,1.0,0.375,0.390625,0.9808292530117262,1.0,0.5083333333333333,0.24173611111111115,0.6766178786087348,27.291666666666668,27.058333333333334,54.35,0.23333333333333334,23.0,27.0,50.0,-4.0,4.291666666666668,0.05833333333333357,4.350000000000001,4.233333333333333,120,120,0.0,0.4,0.16000000000000003,0.5108256237659907,0.0,0.5666666666666667,0.32111111111111107,0.8362480242006186,26.591666666666665,27.0,53.59166666666667,-0.4083333333333333,26.0,24.0,50.0,2.0,0.591666666666665,3.0,3.5916666666666686,2.408333333333333,120,120,0.0,0.43333333333333335,0.1877777777777778,0.5679840376059393,1.0,0.575,0.18062500000000004,0.5533852381847867,54.983333333333334,53.55833333333333,108.54166666666667,1.425,80.0,73.0,153.0,7.0,25.016666666666666,19.44166666666667,44.45833333333333,5.575,120,120,1.0,0.225,0.6006250000000001,1.491654876777717,1.0,0.5416666666666666,0.21006944444444448,0.6131044728864089,53.88333333333333,54.05833333333333,107.94166666666666,-0.175,49.0,51.0,100.0,-2.0,4.883333333333333,3.05833333333333,7.941666666666663,1.825,0,0,,,,,,,,
2026-01-31,MEM,MIN,22500700.0,True,25.641666666666666,28.908333333333335,54.55,-3.2666666666666666,21.0,30.0,51.0,-9.0,4.641666666666666,1.091666666666665,3.549999999999997,5.733333333333333,120,120,0.0,0.39166666666666666,0.15340277777777778,0.49703230163365475,0.0,0.4166666666666667,0.17361111111111113,0.5389965007326871,26.966666666666665,28.533333333333335,55.5,-1.5666666666666667,28.0,28.0,56.0,0.0,1.033333333333335,0.533333333333335,0.5,1.5666666666666667,120,120,1.0,0.525,0.225625,0.6443570163905132,1.0,0.5,0.25,0.6931471805599453,26.966666666666665,28.425,55.391666666666666,-1.4583333333333333,30.0,39.0,69.0,-9.0,3.033333333333335,10.575,13.608333333333334,7.541666666666667,120,120,1.0,0.30833333333333335,0.47840277777777773,1.1765738301378215,0.0,0.5333333333333333,0.28444444444444444,0.7621400520468967,26.041666666666668,28.116666666666667,54.15833333333333,-2.075,35.0,34.0,69.0,1.0,8.958333333333332,5.883333333333333,14.841666666666669,3.075,120,120,1.0,0.325,0.45562500000000006,1.1239300966523995,1.0,0.475,0.275625,0.7444404749474959,52.608333333333334,57.44166666666667,110.05,-4.833333333333333,49.0,58.0,107.0,-9.0,3.6083333333333343,0.55833333333333,3.049999999999997,4.166666666666667,120,120,0.0,0.425,0.18062499999999998,0.5533852381847867,0.0,0.5083333333333333,0.25840277777777776,0.7099542988763264,53.00833333333333,56.541666666666664,109.55,-3.533333333333333,65.0,73.0,138.0,-8.0,11.991666666666667,16.458333333333336,28.450000000000003,4.466666666666667,0,0,,,,,,,,
2026-01-31,MIA,CHI,22500692.0,True,26.875,29.533333333333335,56.40833333333333,-2.658333333333333,25.0,31.0,56.0,-6.0,1.875,1.466666666666665,0.40833333333333144,3.341666666666667,120,120,0.0,0.4166666666666667,0.17361111111111113,0.5389965007326871,0.0,0.325,0.10562500000000001,0.3930425881096072,27.975,30.25,58.225,-2.275,38.0,25.0,63.0,13.0,10.024999999999999,5.25,4.774999999999999,15.275,120,120,1.0,0.5,0.25,0.6931471805599453,1.0,0.36666666666666664,0.4011111111111111,1.0033021088637848,26.616666666666667,29.033333333333335,55.65,-2.4166666666666665,21.0,35.0,56.0,-14.0,5.616666666666667,5.966666666666665,0.3500000000000014,11.583333333333334,120,120,0.0,0.30833333333333335,0.09506944444444446,0.3686511349854481,0.0,0.35833333333333334,0.12840277777777778,0.44368632092836224,26.933333333333334,28.033333333333335,54.96666666666667,-1.1,34.0,34.0,68.0,0.0,7.066666666666666,5.966666666666665,13.033333333333331,1.1,120,120,1.0,0.38333333333333336,0.3802777777777778,0.958850346292951,0.0,0.4,0.16000000000000003,0.5108256237659907,54.85,59.78333333333333,114.63333333333334,-4.933333333333334,63.0,56.0,119.0,7.0,8.149999999999999,3.7833333333333314,4.36666666666666,11.933333333333334,120,120,1.0,0.475,0.275625,0.7444404749474959,1.0,0.275,0.525625,1.2909841813155656,53.55,57.06666666666667,110.61666666666666,-3.5166666666666666,55.0,69.0,124.0,-14.0,1.4500000000000028,11.93333333333333,13.38333333333334,10.483333333333334,0,0,,,,,,,,
2026-01-31,PHI,NOP,22500699.0,True,28.275,26.691666666666666,54.96666666666667,1.5833333333333333,31.0,33.0,64.0,-2.0,2.7250000000000014,6.308333333333334,9.033333333333331,3.583333333333333,120,120,1.0,0.25,0.5625,1.3862943611198906,0.0,0.4166666666666667,0.17361111111111113,0.5389965007326871,27.941666666666666,27.233333333333334,55.175,0.7083333333333334,36.0,21.0,57.0,15.0,8.058333333333334,6.233333333333334,1.8250000000000028,14.291666666666666,120,120,0.0,0.35,0.12249999999999998,0.4307829160924542,1.0,0.3416666666666667,0.43340277777777775,1.073919676077738,29.266666666666666,26.641666666666666,55.90833333333333,2.625,20.0,27.0,47.0,-7.0,9.266666666666666,0.3583333333333343,8.908333333333331,9.625,120,120,0.0,0.425,0.18062499999999998,0.5533852381847867,0.0,0.475,0.225625,0.6443570163905132,28.566666666666666,28.3,56.86666666666667,0.26666666666666666,37.0,33.0,70.0,4.0,8.433333333333334,4.699999999999999,13.133333333333333,3.7333333333333334,120,120,1.0,0.6,0.16000000000000003,0.5108256237659907,1.0,0.4166666666666667,0.3402777777777777,0.8754687373538999,56.21666666666667,53.925,110.14166666666667,2.2916666666666665,67.0,54.0,121.0,13.0,10.783333333333331,0.07500000000000284,10.858333333333334,10.708333333333334,120,120,1.0,0.2,0.6400000000000001,1.6094379124341003,1.0,0.35833333333333334,0.411736111111111,1.0262916270884836,57.833333333333336,54.94166666666667,112.775,2.8916666666666666,57.0,60.0,117.0,-3.0,0.8333333333333357,5.05833333333333,4.224999999999994,5.891666666666667,0,0,,,,,,,,
2026-02-01,BOS,MIL,22500702.0,True,27.7,27.291666666666668,54.99166666666667,0.4083333333333333,26.0,26.0,52.0,0.0,1.6999999999999993,1.2916666666666679,2.991666666666667,0.4083333333333333,120,120,0.0,0.4166666666666667,0.17361111111111113,0.5389965007326871,0.0,0.2916666666666667,0.08506944444444446,0.34484048629172964,27.65,26.275,53.925,1.375,30.0,16.0,46.0,14.0,2.3500000000000014,10.274999999999999,7.924999999999997,12.625,120,120,0.0,0.4166666666666667,0.17361111111111113,0.5389965007326871,1.0,0.30833333333333335,0.47840277777777773,1.1765738301378215,27.383333333333333,26.908333333333335,54.291666666666664,0.475,22.0,19.0,41.0,3.0,5.383333333333333,7.908333333333335,13.291666666666664,2.525,120,120,0.0,0.4666666666666667,0.2177777777777778,0.6286086594223742,0.0,0.4,0.16000000000000003,0.5108256237659907,27.191666666666666,25.641666666666666,52.833333333333336,1.55,29.0,18.0,47.0,11.0,1.8083333333333336,7.641666666666666,5.833333333333336,9.45,120,120,0.0,0.55,0.30250000000000005,0.7985076962177717,1.0,0.4166666666666667,0.3402777777777777,0.8754687373538999,55.35,53.56666666666667,108.91666666666667,1.7833333333333334,56.0,42.0,98.0,14.0,0.6499999999999986,11.56666666666667,10.916666666666671,12.216666666666667,120,120,0.0,0.39166666666666666,0.15340277777777778,0.49703230163365475,1.0,0.24166666666666667,0.5750694444444444,1.420195912795572,54.575,52.55,107.125,2.025,51.0,37.0,88.0,14.0,3.575000000000003,15.549999999999997,19.125,11.975,0,0,,,,,,,,
2026-02-01,DEN,OKC,22500711.0,True,28.65,29.558333333333334,58.208333333333336,-0.9083333333333333,26.0,32.0,58.0,-6.0,2.6499999999999986,2.4416666666666664,0.2083333333333357,5.091666666666667,120,120,1.0,0.5416666666666666,0.21006944444444448,0.6131044728864089,0.0,0.5333333333333333,0.28444444444444444,0.7621400520468967,28.266666666666666,29.741666666666667,58.00833333333333,-1.475,29.0,30.0,59.0,-1.0,0.7333333333333343,0.25833333333333286,0.9916666666666671,0.4750000000000001,120,120,1.0,0.5916666666666667,0.1667361111111111,0.5248118657407306,1.0,0.55,0.20249999999999996,0.5978370007556204,28.483333333333334,29.491666666666667,57.975,-1.0083333333333333,30.0,39.0,69.0,-9.0,1.5166666666666657,9.508333333333333,11.024999999999999,7.991666666666667,120,120,1.0,0.575,0.18062500000000004,0.5533852381847867,0.0,0.5666666666666667,0.32111111111111107,0.8362480242006186,27.675,29.541666666666668,57.21666666666667,-1.8666666666666667,26.0,20.0,46.0,6.0,1.6750000000000007,9.541666666666668,11.216666666666669,7.866666666666667,120,120,0.0,0.6666666666666666,0.4444444444444444,1.0986122886681096,1.0,0.4583333333333333,0.29340277777777785,0.7801585575495751,56.916666666666664,59.3,116.21666666666667,-2.3833333333333333,55.0,62.0,117.0,-7.0,1.9166666666666643,2.700000000000003,0.7833333333333314,4.616666666666667,120,120,1.0,0.65,0.12249999999999998,0.4307829160924542,0.0,0.5416666666666666,0.29340277777777773,0.780158557549575,56.15833333333333,59.03333333333333,115.19166666666666,-2.875,56.0,59.0,115.0,-3.0,0.15833333333333144,0.03333333333333144,0.19166666666666288,0.125,0,0,,,,,,,,
2026-02-01,DET,BKN,22500704.0,True,25.1,25.416666666666668,50.516666666666666,-0.31666666666666665,33.0,24.0,57.0,9.0,7.899999999999999,1.4166666666666679,6.483333333333334,9.316666666666666,120,120,1.0,0.26666666666666666,0.5377777777777779,1.3217558399823195,1.0,0.25,0.5625,1.3862943611198906,25.183333333333334,25.975,51.15833333333333,-0.7916666666666666,34.0,20.0,54.0,14.0,8.816666666666666,5.975000000000001,2.8416666666666686,14.791666666666666,120,120,,0.36666666666666664,,,1.0,0.2833333333333333,0.5136111111111111,1.2611312181658847,25.741666666666667,26.425,52.166666666666664,-0.6833333333333333,33.0,18.0,51.0,15.0,7.258333333333333,8.425,1.1666666666666643,15.683333333333334,120,120,0.0,0.45,0.2025,0.5978370007556204,1.0,0.275,0.525625,1.2909841813155656,24.916666666666668,25.75,50.666666666666664,-0.8333333333333334,30.0,15.0,45.0,15.0,5.083333333333332,10.75,5.666666666666664,15.833333333333334,120,120,0.0,0.4583333333333333,0.21006944444444442,0.6131044728864088,1.0,0.375,0.390625,0.9808292530117262,50.28333333333333,51.391666666666666,101.675,-1.1083333333333334,67.0,44.0,111.0,23.0,16.71666666666667,7.391666666666666,9.325000000000003,24.108333333333334,120,120,1.0,0.275,0.525625,1.2909841813155656,1.0,0.175,0.6806249999999999,1.742969305058623,50.65833333333333,52.175,102.83333333333333,-1.5166666666666666,63.0,33.0,96.0,30.0,12.341666666666669,19.174999999999997,6.833333333333329,31.516666666666666,0,0,,,,,,,,
2026-02-01,MIA,CHI,22500705.0,True,28.091666666666665,25.916666666666668,54.00833333333333,2.175,34.0,13.0,47.0,21.0,5.908333333333335,12.916666666666668,7.008333333333333,18.825,120,120,0.0,0.3,0.09,0.35667494393873245,1.0,0.5333333333333333,0.2177777777777778,0.6286086594223742,27.891666666666666,27.7,55.59166666666667,0.19166666666666668,28.0,27.0,55.0,1.0,0.10833333333333428,0.6999999999999993,0.5916666666666686,0.8083333333333333,120,120,0.0,0.44166666666666665,0.19506944444444443,0.5827991233910799,,0.4583333333333333,,,27.983333333333334,26.825,54.80833333333333,1.1583333333333334,39.0,22.0,61.0,17.0,11.016666666666666,4.824999999999999,6.19166666666667,15.841666666666667,0,0,,,,,,,,,28.416666666666668,26.191666666666666,54.608333333333334,2.225,33.0,29.0,62.0,4.0,4.583333333333332,2.8083333333333336,7.391666666666666,1.775,0,0,,,,,,,,,55.983333333333334,53.61666666666667,109.6,2.3666666666666667,62.0,40.0,102.0,22.0,6.016666666666666,13.616666666666667,7.599999999999994,19.633333333333333,120,120,0.0,0.3333333333333333,0.1111111111111111,0.4054651081081643,1.0,0.4583333333333333,0.29340277777777785,0.7801585575495751,56.4,53.016666666666666,109.41666666666667,3.3833333333333333,72.0,51.0,123.0,21.0,15.600000000000001,2.0166666666666657,13.583333333333329,17.616666666666667,0,0,,,,,,,,
2026-02-01,NYK,LAL,22500708.0,True,27.3,28.041666666666668,55.34166666666667,-0.7416666666666667,27.0,33.0,60.0,-6.0,0.3000000000000007,4.958333333333332,4.658333333333331,5.258333333333333,120,120,1.0,0.35833333333333334,0.411736111111111,1.0262916270884836,0.0,0.4083333333333333,0.1667361111111111,0.5248118657407306,26.533333333333335,27.408333333333335,53.94166666666667,-0.875,25.0,23.0,48.0,2.0,1.533333333333335,4.408333333333335,5.94166666666667,2.875,120,120,0.0,0.36666666666666664,0.13444444444444442,0.456758402495715,1.0,0.425,0.33062499999999995,0.8556661100577202,25.733333333333334,28.041666666666668,53.775,-2.308333333333333,38.0,26.0,64.0,12.0,12.266666666666666,2.041666666666668,10.225000000000001,14.308333333333334,120,120,1.0,0.4166666666666667,0.3402777777777777,0.8754687373538999,1.0,0.3416666666666667,0.43340277777777775,1.073919676077738,26.525,28.016666666666666,54.541666666666664,-1.4916666666666667,22.0,18.0,40.0,4.0,4.524999999999999,10.016666666666666,14.541666666666664,5.491666666666667,120,120,0.0,0.5916666666666667,0.35006944444444443,0.8956714446714193,1.0,0.35833333333333334,0.411736111111111,1.0262916270884836,53.833333333333336,55.45,109.28333333333333,-1.6166666666666667,52.0,56.0,108.0,-4.0,1.8333333333333357,0.5499999999999972,1.2833333333333314,2.3833333333333333,120,120,0.0,0.275,0.07562500000000001,0.32158362412746233,0.0,0.38333333333333336,0.14694444444444446,0.4834266495778762,52.25833333333333,56.05833333333333,108.31666666666666,-3.8,60.0,44.0,104.0,16.0,7.741666666666667,12.05833333333333,4.316666666666663,19.8,0,0,,,,,,,,
2026-02-01,PHX,LAC,22500709.0,True,28.575,28.241666666666667,56.81666666666667,0.3333333333333333,,,,,,,,,120,120,,0.7,,,,0.5166666666666667,,,28.733333333333334,27.816666666666666,56.55,0.9166666666666666,,,,,,,,,120,120,,0.6916666666666667,,,,0.5916666666666667,,,29.425,28.6,58.025,0.825,,,,,,,,,120,120,,0.6333333333333333,,,,0.575,,,27.591666666666665,28.966666666666665,56.55833333333333,-1.375,,,,,,,,,120,120,,0.6,,,,0.5083333333333333,,,57.30833333333333,56.05833333333333,113.36666666666666,1.25,,,,,,,,,120,120,,0.75,,,,0.6083333333333333,,,57.016666666666666,57.56666666666667,114.58333333333333,-0.55,,,,,,,,,0,0,,,,,,,,
2026-02-01,POR,CLE,22500710.0,True,24.616666666666667,27.491666666666667,52.108333333333334,-2.875,24.0,29.0,53.0,-5.0,0.6166666666666671,1.5083333333333329,0.8916666666666657,2.125,120,120,0.0,0.3416666666666667,0.11673611111111111,0.41804389031502454,0.0,0.39166666666666666,0.15340277777777778,0.49703230163365475,24.55,27.433333333333334,51.983333333333334,-2.8833333333333333,24.0,28.0,52.0,-4.0,0.5500000000000007,0.5666666666666664,0.01666666666666572,1.1166666666666667,120,120,0.0,0.35,0.12249999999999998,0.4307829160924542,0.0,0.39166666666666666,0.15340277777777778,0.49703230163365475,23.75,28.083333333333332,51.833333333333336,-4.333333333333333,30.0,41.0,71.0,-11.0,6.25,12.916666666666668,19.166666666666664,6.666666666666667,120,120,1.0,0.175,0.6806249999999999,1.742969305058623,0.0,0.4083333333333333,0.1667361111111111,0.5248118657407306,23.525,27.908333333333335,51.43333333333333,-4.383333333333334,33.0,32.0,65.0,1.0,9.475000000000001,4.091666666666665,13.56666666666667,5.383333333333334,120,120,1.0,0.30833333333333335,0.47840277777777773,1.1765738301378215,1.0,0.3416666666666667,0.43340277777777775,1.073919676077738,49.166666666666664,54.925,104.09166666666667,-5.758333333333334,48.0,57.0,105.0,-9.0,1.1666666666666643,2.075000000000003,0.9083333333333314,3.2416666666666663,120,120,0.0,0.24166666666666667,0.058402777777777776,0.276632236265196,0.0,0.4,0.16000000000000003,0.5108256237659907,47.275,55.99166666666667,103.26666666666667,-8.716666666666667,63.0,73.0,136.0,-10.0,15.725000000000001,17.008333333333333,32.733333333333334,1.2833333333333332,0,0,,,,,,,,
2026-02-01,SAS,ORL,22500703.0,True,30.508333333333333,27.75,58.25833333333333,2.7583333333333333,37.0,21.0,58.0,16.0,6.491666666666667,6.75,0.25833333333333286,13.241666666666667,120,120,1.0,0.5666666666666667,0.1877777777777778,0.5679840376059393,1.0,0.575,0.18062500000000004,0.5533852381847867,28.575,27.716666666666665,56.291666666666664,0.8583333333333333,23.0,40.0,63.0,-17.0,5.574999999999999,12.283333333333335,6.708333333333336,17.858333333333334,120,120,1.0,0.39166666666666666,0.3700694444444445,0.9373441410719874,0.0,0.4583333333333333,0.21006944444444442,0.6131044728864088,28.35,27.116666666666667,55.46666666666667,1.2333333333333334,26.0,18.0,44.0,8.0,2.3500000000000014,9.116666666666667,11.466666666666669,6.766666666666667,120,120,0.0,0.49166666666666664,0.2417361111111111,0.6766178786087348,1.0,0.4666666666666667,0.28444444444444444,0.7621400520468967,29.341666666666665,27.291666666666668,56.63333333333333,2.05,26.0,24.0,50.0,2.0,3.341666666666665,3.291666666666668,6.633333333333333,0.04999999999999982,120,120,0.0,0.6166666666666667,0.3802777777777778,0.9588503462929511,1.0,0.5083333333333333,0.24173611111111115,0.6766178786087348,59.083333333333336,55.46666666666667,114.55,3.6166666666666667,60.0,61.0,121.0,-1.0,0.9166666666666643,5.533333333333331,6.450000000000003,4.616666666666667,120,120,1.0,0.4583333333333333,0.29340277777777785,0.7801585575495751,0.0,0.5,0.25,0.6931471805599453,57.69166666666667,54.40833333333333,112.1,3.283333333333333,52.0,42.0,94.0,10.0,5.69166666666667,12.408333333333331,18.099999999999994,6.716666666666667,0,0,,,,,,,,
2026-02-01,TOR,UTA,22500706.0,True,25.191666666666666,26.708333333333332,51.9,-1.5166666666666666,28.0,23.0,51.0,5.0,2.8083333333333336,3.708333333333332,0.8999999999999986,6.516666666666667,120,120,0.0,0.20833333333333334,0.04340277777777778,0.2336148511815052,1.0,0.24166666666666667,0.5750694444444444,1.420195912795572,25.758333333333333,27.658333333333335,53.416666666666664,-1.9,23.0,33.0,56.0,-10.0,2.758333333333333,5.341666666666665,2.5833333333333357,8.1,120,120,0.0,0.38333333333333336,0.14694444444444446,0.4834266495778762,0.0,0.2833333333333333,0.08027777777777777,0.33314444652853825,26.333333333333332,27.816666666666666,54.15,-1.4833333333333334,35.0,28.0,63.0,7.0,8.666666666666668,0.18333333333333357,8.850000000000001,8.483333333333334,120,120,1.0,0.2,0.6400000000000001,1.6094379124341003,1.0,0.30833333333333335,0.47840277777777773,1.1765738301378215,25.291666666666668,26.825,52.11666666666667,-1.5333333333333334,21.0,16.0,37.0,5.0,4.291666666666668,10.825,15.116666666666667,6.533333333333333,120,120,0.0,0.24166666666666667,0.058402777777777776,0.276632236265196,1.0,0.30833333333333335,0.47840277777777773,1.1765738301378215,50.95,54.36666666666667,105.31666666666666,-3.4166666666666665,51.0,56.0,107.0,-5.0,0.04999999999999716,1.6333333333333329,1.6833333333333371,1.5833333333333335,120,120,0.0,0.24166666666666667,0.058402777777777776,0.276632236265196,0.0,0.19166666666666668,0.036736111111111115,0.21278076427866316,51.625,54.641666666666666,106.26666666666667,-3.0166666666666666,56.0,44.0,100.0,12.0,4.375,10.641666666666666,6.266666666666666,15.016666666666666,0,0,,,,,,,,
2026-02-01,WAS,SAC,22500707.0,True,22.45,26.65,49.1,-4.2,23.0,14.0,37.0,9.0,0.5500000000000007,12.649999999999999,12.100000000000001,13.2,120,120,0.0,0.08333333333333333,0.006944444444444444,0.08701137698962981,1.0,0.3416666666666667,0.43340277777777775,1.073919676077738,23.833333333333332,27.716666666666665,51.55,-3.8833333333333333,30.0,34.0,64.0,-4.0,6.166666666666668,6.283333333333335,12.450000000000003,0.1166666666666667,120,120,1.0,0.24166666666666667,0.5750694444444444,1.420195912795572,0.0,0.3333333333333333,0.1111111111111111,0.4054651081081643,23.05,27.525,50.575,-4.475,35.0,34.0,69.0,1.0,11.95,6.475000000000001,18.424999999999997,5.475,120,120,1.0,0.3,0.48999999999999994,1.2039728043259361,1.0,0.4,0.36,0.916290731874155,22.658333333333335,27.45,50.108333333333334,-4.791666666666667,28.0,30.0,58.0,-2.0,5.341666666666665,2.5500000000000007,7.891666666666666,2.791666666666667,120,120,1.0,0.3333333333333333,0.44444444444444453,1.0986122886681098,0.0,0.35,0.12249999999999998,0.4307829160924542,46.28333333333333,54.36666666666667,100.65,-8.083333333333334,53.0,48.0,101.0,5.0,6.716666666666669,6.366666666666667,0.3499999999999943,13.083333333333334,120,120,0.0,0.075,0.005625,0.0779615414697118,1.0,0.2833333333333333,0.5136111111111111,1.2611312181658847,45.708333333333336,54.975,100.68333333333334,-9.266666666666667,63.0,64.0,127.0,-1.0,17.291666666666664,9.024999999999999,26.316666666666663,8.266666666666667,0,0,,,,,,,,
2026-02-02,CHA,NOP,22500712.0,True,27.175,27.341666666666665,54.516666666666666,-0.16666666666666666,23.0,30.0,53.0,-7.0,4.175000000000001,2.658333333333335,1.5166666666666657,6.833333333333333,120,120,0.0,0.25,0.0625,0.2876820724517809,0.0,0.36666666666666664,0.13444444444444442,0.456758402495715,25.875,26.391666666666666,52.266666666666666,-0.5166666666666667,26.0,34.0,60.0,-8.0,0.125,7.608333333333334,7.733333333333334,7.483333333333333,120,120,1.0,0.21666666666666667,0.6136111111111111,1.529395204760564,0.0,0.36666666666666664,0.13444444444444442,0.456758402495715,26.708333333333332,26.608333333333334,53.31666666666667,0.1,29.0,18.0,47.0,11.0,2.291666666666668,8.608333333333334,6.31666666666667,10.9,120,120,0.0,0.2916666666666667,0.08506944444444446,0.34484048629172964,1.0,0.5,0.25,0.6931471805599453,27.216666666666665,27.116666666666667,54.333333333333336,0.1,24.0,13.0,37.0,11.0,3.216666666666665,14.116666666666667,17.333333333333336,10.9,120,120,0.0,0.4583333333333333,0.21006944444444442,0.6131044728864088,1.0,0.4166666666666667,0.3402777777777777,0.8754687373538999,53.05,53.733333333333334,106.78333333333333,-0.6833333333333333,49.0,64.0,113.0,-15.0,4.049999999999997,10.266666666666666,6.216666666666669,14.316666666666666,120,120,0.0,0.15,0.0225,0.16251892949777494,0.0,0.38333333333333336,0.14694444444444446,0.4834266495778762,53.925,53.725,107.65,0.2,53.0,31.0,84.0,22.0,0.9249999999999972,22.725,23.650000000000006,21.8,0,0,,,,,,,,
