player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4576060,Ryan Kalkbrenner,CHA,2026-03-19,0.0,6.0,3.0,4.8,4.6,3.0,2.0,3.0,3.4,1.0,0.6666666666666666,0.6,0.9,0.0,0.0,0.0,0.0,14.0,10.666666666666666,13.2,14.2,,,,ORL,True,13.762749999999999,2.8977011265519863,2.5826643370355935,0.37789300000000003,0.0,0.330306,1.321224,0.330306,5.85825846358758,8.0908348,5.6233048,4.116509199999999,1.65153,3.73,2.94,0.974,0.342,7.644,0.258,0.38,0.396,2.881162959639735,1.7159254063041316,0.9926348774851708,0.5736165966915532,3.536278269593613,0.4933923388136463,0.6095900261651269,0.6566460233641866
4592686,Antonio Reeves,CHA,2026-03-19,0.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,5.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,,,,ORL,True,6.95,0.24888592655198627,0.5906447370355938,0.0,0.39494581899237535,0.1529,0.1251,0.417,0.8395306635875801,3.45,2.15,1.3,0.278,2.256,1.1,0.028,0.42,3.384,0.092,0.058,0.358,2.5881390998167,1.0305338422390602,0.25,0.6838128398911503,2.8079430193648873,0.315493264587376,0.25,0.6494890299304523
4602025,Sion James,CHA,2026-03-19,0.0,2.0,2.0,4.0,4.4,4.0,3.3333333333333335,3.4,3.4,2.0,2.3333333333333335,1.6,1.8,0.0,0.3333333333333333,0.8,0.9,18.0,18.666666666666668,18.8,18.8,,,,ORL,True,18.649333333333335,2.30149545036151,2.8766018798927364,1.253870066666667,0.5017220094685659,0.44403174603174606,0.22201587301587303,0.6660476190476191,6.431967396920913,7.788566666666666,5.90307619047619,5.286423809523809,0.6660476190476191,5.676,3.476,1.626,1.024,10.778,0.384,0.184,0.818,3.8328871624403447,1.8572625016405193,1.2482483727207498,0.987635560315646,4.422297592880877,0.5937541578801786,0.4220710840604934,0.9256759692246526
4701225,PJ Hall,CHA,2026-03-19,0.0,2.0,2.0,2.0,2.0,5.0,4.333333333333333,4.333333333333333,4.333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,17.0,14.333333333333334,14.333333333333334,14.333333333333334,,,,ORL,True,14.733333333333334,0.09888592655198636,3.7239780703689274,0.5534034000000001,0.0,0.32413333333333333,0.2652,0.884,4.376267396920914,6.433333333333334,3.0,5.433333333333334,0.5893333333333333,2.218,3.834,1.206,0.242,7.258,0.268,0.16,0.836,2.316565561342912,1.9946037200406501,1.1452353469920495,0.47690250575982507,3.3709695934552717,0.4900775448844805,0.4079215610874227,0.8928068100098699
5061575,Kon Knueppel,CHA,2026-03-19,0.0,22.0,22.0,21.6,20.0,2.0,5.0,4.2,4.4,2.0,2.6666666666666665,2.8,2.4,2.0,3.3333333333333335,4.0,3.8,24.0,30.0,32.0,30.6,,,,ORL,True,30.453555555555553,18.24017167449074,3.726975950227584,1.9978519276796232,3.3220836281796546,0.968487632508834,0.43043894778170394,0.968487632508834,23.964999552397945,24.577616961130744,22.585734275618375,6.880779740871613,1.398926580290538,16.8,4.62,1.966,2.994,23.386,0.666,0.242,1.128,6.145892937564077,2.2198198125073123,1.4102638051088172,1.7082049057416973,6.686180075349452,0.8212453957252972,0.5171421468029848,1.0524333708126135
5211176,Tidjane Salaun,CHA,2026-03-19,0.0,0.0,4.0,5.25,5.25,0.0,2.0,2.5,2.5,0.0,0.3333333333333333,0.25,0.25,0.0,1.0,1.25,1.25,1.0,13.0,14.75,14.75,,,,ORL,True,8.255624999999998,2.186385926551986,1.2656447370355939,0.0,0.6657791523257088,0.18162374999999994,0.14860124999999996,0.4953374999999999,3.4520306635875797,6.0625,4.324999999999999,2.2125,0.3302249999999999,5.434,2.344,0.472,0.962,8.25,0.202,0.084,0.594,3.696707183426894,1.5980187733565585,0.7051354479814499,1.0002779613687387,4.027840612536698,0.45298565098687177,0.29145153971114995,0.7727638707910716
4017844,Guerschon Yabusele,CHI,2026-03-19,0.0,5.0,9.666666666666666,6.2,8.2,3.0,1.6666666666666667,2.0,4.3,3.0,1.0,0.8,1.6,1.0,2.0,1.2,1.6,14.0,17.333333333333332,15.0,19.7,,,,CLE,True,18.156,5.632565926551987,2.7937647370355934,1.0546034,1.1073191523257089,0.9611999999999999,0.21359999999999998,1.1748,9.48093406358758,11.0368,9.034880000000001,5.00432,1.1747999999999998,6.18,3.036,1.312,1.102,10.528,0.65,0.092,1.08,4.045194680111206,1.7557630819674959,1.216,1.031307907465079,4.586198425711648,0.8145550932871268,0.309088983951224,1.0361467077590893
4277811,Collin Sexton,CHI,2026-03-19,0.0,14.0,4.666666666666667,12.4,11.4,2.0,0.6666666666666666,1.0,1.3,5.0,1.6666666666666667,2.0,1.7,0.0,0.0,2.0,1.9,18.0,6.0,13.6,17.3,,,,CLE,True,16.528,10.046709655365547,0.4069701607644072,1.7300135694915255,1.3708893218172342,0.7003389830508474,0.0,1.2606101694915253,12.18369338562148,13.064149152542374,14.124433898305085,3.2929355932203386,0.7003389830508474,7.846,1.254,1.276,1.284,10.376,0.434,0.016,1.006,4.6271248092092785,1.1512966602922114,1.2065753188259736,1.1555708545995784,4.908220043967059,0.6431516150955388,0.25,1.0363223436749784
4278076,Nick Richards,CHI,2026-03-19,0.0,4.0,6.333333333333333,8.8,9.7,6.0,6.666666666666667,6.8,8.0,0.0,0.6666666666666666,0.8,0.6,0.0,0.3333333333333333,0.2,0.1,16.0,19.666666666666668,22.6,23.3,,,,CLE,True,21.771055555555556,6.7405334778947985,6.68576085077967,0.1648526890995261,0.0,0.2063607161664034,0.7222625065824119,1.341344655081622,13.591147017773995,16.036763665086887,9.253096840442339,8.006565402843602,0.9286232227488153,5.358,5.308,0.992,0.362,11.658,0.272,0.282,1.408,3.320517429558231,2.3522618901814485,0.9919354817728822,0.5890297106258733,4.193928468631767,0.5079527537084527,0.531484712856353,1.1634156608882313
4351851,Anfernee Simons,CHI,2026-03-19,0.0,4.0,12.0,12.0,12.0,2.0,1.5,1.5,1.5,0.0,0.5,0.5,0.5,0.0,2.0,2.0,2.0,13.0,22.0,22.0,22.0,,,,CLE,True,20.65,8.898885926551985,0.8656447370355937,0.0,1.3782791523257085,0.4542999999999999,0.3716999999999999,1.2389999999999999,9.764530663587578,12.374999999999998,11.225,2.0,0.8259999999999998,9.84,2.344,0.798,1.488,12.982,0.492,0.164,1.48,5.094546103432572,1.5354686580975854,0.8861128596290655,1.26564449984978,5.377515783333416,0.6767096866456102,0.39128506232668786,1.2560254774486066
4395626,Tre Jones,CHI,2026-03-19,0.0,6.0,14.666666666666666,16.8,14.6,2.0,2.6666666666666665,3.2,2.7,5.0,4.0,4.6,4.1,0.0,0.3333333333333333,0.6,0.7,24.0,27.333333333333332,29.4,28.0,,,,CLE,True,28.10961111111111,13.015057593218653,2.0163530703689267,3.900136733333334,0.3123574856590421,0.7567972222222222,0.21622777777777777,1.7298222222222222,18.931547396920916,17.64188,19.262905,7.072441666666666,0.973025,9.536,2.91,2.774,0.876,15.22,0.602,0.142,1.644,4.7007131373867095,1.711695066301238,1.6837232551699226,0.9677933663752816,5.379925650043874,0.7560396814982663,0.3818847993832695,1.2811182615199894
4397071,Mac McClung,CHI,2026-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,CLE,True,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.31999999999999995,1.25,0.494,0.322,0.126,2.066,0.234,0.1,0.776,1.7650779019635365,0.7028257251979327,0.5606389212318389,0.34946244433415163,2.015352078422031,0.4724870368592138,0.3065941943351178,0.9021219429766688
4397189,Jalen Smith,CHI,2026-03-19,0.0,10.0,7.666666666666667,9.8,8.9,4.0,3.0,5.0,5.0,1.0,0.3333333333333333,0.8,0.9,2.0,0.6666666666666666,1.2,1.3,17.0,14.666666666666666,21.6,19.5,,,,CLE,True,20.926499999999997,6.901813270301986,3.737247862035593,0.22977527500000006,0.8369299335757086,0.16348828124999998,0.32697656249999996,0.81744140625,10.868836407337579,13.249530468749999,9.479299218749999,5.122974999999999,0.49046484374999993,6.416,3.384,0.874,0.834,10.674,0.216,0.14,0.912,4.074671029666076,1.8211381056910538,0.9154911250252511,0.9156658779270963,4.50995831466323,0.4704721033175081,0.363868107973205,0.9144703385020205
4431687,Patrick Williams,CHI,2026-03-19,0.0,7.0,6.0,4.6,6.222222222222222,5.0,2.6666666666666665,1.8,2.2222222222222223,0.0,1.0,0.6,1.5555555555555556,0.0,1.0,0.8,1.2222222222222223,26.0,23.0,17.2,20.333333333333332,,,,CLE,True,21.101333333333333,3.7666916113065074,1.6653899566738364,0.32350365839793294,0.5969313487081378,0.4907286821705426,0.9814573643410852,1.7175503875968994,5.755585226378277,8.042550904392764,6.437905943152454,3.144845478036175,1.4721860465116279,5.284,2.3,0.968,0.658,8.552,0.37,0.248,1.564,3.6424365471480766,1.5106290080625355,0.9417940326844293,0.7778406006374314,4.089901710310408,0.6075360071633615,0.4800999895855029,1.260913954241129
4432822,Isaac Okoro,CHI,2026-03-19,0.0,0.0,0.0,1.8,5.1,0.0,0.0,0.2,1.9,0.0,0.0,0.2,0.9,0.0,0.0,0.4,0.8,0.0,0.0,4.8,18.5,,,,CLE,True,16.1375,1.237605926551986,0.32270473703559355,0.11816340000000003,0.10811915232570879,0.3873,0.0,0.6455,1.6784740635875797,4.17078,3.70348,1.5968199999999997,0.3873,2.438,0.974,0.614,0.368,4.026,0.206,0.002,0.428,2.5608896891510184,0.9660869526083044,0.7803870834400067,0.6391994993740218,2.7628470822685793,0.46857656791606644,0.25,0.6517791036846763
4433218,Jaden Ivey,CHI,2026-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,CLE,True,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.31999999999999995,1.274,0.432,0.316,0.124,2.022,0.214,0.112,0.776,1.7073148508696336,0.6703551297633219,0.56933645588527,0.34730966010175984,1.8829540621056053,0.4518893669915237,0.321645767887594,0.844881056717453
4684275,Rob Dillingham,CHI,2026-03-19,0.0,15.0,14.0,11.8,7.9,0.0,1.6666666666666667,2.6,3.0,4.0,4.0,4.6,3.9,1.0,2.0,1.6,1.0,25.0,25.333333333333332,25.0,21.5,,,,CLE,True,23.326666666666668,8.284281759885321,1.9170405703689273,3.7078617333333335,1.0112374856590423,1.0934375,0.12149305555555556,1.7009027777777779,13.909184063587581,12.811791666666668,14.339854166666669,6.780854166666667,1.2149305555555556,7.526,2.982,2.572,1.142,13.08,0.706,0.084,1.638,4.34388351593364,1.7893227769186868,1.5889669600089236,1.0553842901995463,4.9825294780864064,0.8121354566819503,0.2773878151613729,1.2911065021910468
4711294,Matas Buzelis,CHI,2026-03-19,0.0,19.0,22.0,25.8,23.2,7.0,8.333333333333334,7.4,7.1,1.0,1.3333333333333333,1.4,2.3,3.0,3.3333333333333335,3.8,3.5,31.0,32.333333333333336,35.4,32.8,,,,CLE,True,33.117222222222225,20.818298355930516,6.625496714436724,1.5679017050847461,3.023633954585596,0.8980941619585687,1.6839265536723167,2.132973634651601,29.011696775451988,30.05426440677966,24.733910734463276,9.349350282485876,2.582020715630885,14.246,5.464,1.952,2.134,21.662,0.694,0.452,2.1,6.21783595795193,2.3825834717801597,1.2781611791945489,1.4394596208299837,6.899837389388245,0.8296770456026852,0.6720833281669767,1.437358688706476
4871145,Josh Giddey,CHI,2026-03-19,0.0,9.0,15.0,18.6,16.5,0.0,8.666666666666666,9.4,9.0,3.0,8.666666666666666,11.6,10.1,1.0,2.3333333333333335,3.4,2.9,27.0,33.333333333333336,36.6,33.6,,,,CLE,True,33.882555555555555,14.658810872788546,8.137609038110863,9.50100081935484,2.6280742060891495,1.4208813620071685,0.4371942652329749,3.606852688172043,32.297420730254245,25.40688924731183,26.5075223655914,18.79456172043011,1.8580756272401433,14.094,5.998,3.956,2.4,24.048,0.988,0.176,2.754,6.161263182172955,2.4637361871758916,1.9323726348714423,1.5671630419327787,7.1588892993257,0.9653268876396223,0.40623146111545816,1.5916921812963711
5044385,Leonard Miller,CHI,2026-03-19,0.0,13.0,12.333333333333334,13.8,10.8,4.0,6.333333333333333,7.8,5.2,0.0,1.6666666666666667,1.4,1.3,1.0,1.0,1.0,1.1,27.0,30.333333333333332,32.0,23.7,,,,CLE,True,27.93072222222222,10.595052449540491,5.410376058874673,0.992453543678161,0.8086254166935247,0.6019552203065134,0.8427373084291186,0.6019552203065134,16.997882052093324,18.615897844827586,13.935216666666665,7.5587814655172405,1.444692528735632,10.122,4.682,1.678,1.25,16.482,0.5,0.278,0.896,5.047287984650767,2.089228565762971,1.297041248380328,1.0915585188161008,5.575811689790107,0.7197221686178633,0.5447164399942415,0.9258423191883162
5091709,Lachlan Olbrich,CHI,2026-03-19,0.0,2.0,0.6666666666666666,1.2,0.6,2.0,0.6666666666666666,0.4,0.4,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.0,8.0,3.3333333333333335,3.4,2.4,,,,CLE,True,6.425,0.0,0.010644737035593765,0.0,0.0,0.14134999999999998,0.11564999999999999,0.38549999999999995,0.010644737035593765,1.76,1.17,0.85,0.25699999999999995,0.508,0.694,0.228,0.016,1.43,0.116,0.052,0.338,0.9889064667601278,0.8392639632439844,0.48168039196130874,0.25,1.3946684193742969,0.32641078413557356,0.25,0.6064288911323404
5159895,Yuki Kawamura,CHI,2026-03-19,0.0,5.0,3.3333333333333335,2.6,1.3,1.0,0.6666666666666666,0.6,0.3,2.0,1.3333333333333333,1.2,0.6,0.0,0.0,0.2,0.1,8.0,8.0,6.8,3.6,,,,CLE,True,7.3,0.8485525932186526,0.0,0.7794033999999999,0.0,0.20277777777777775,0.0,1.2166666666666666,1.6279559932186525,3.3626666666666662,3.9756666666666662,1.8389999999999995,0.20277777777777775,1.47,0.576,0.804,0.192,2.85,0.126,0.004,0.766,1.8775249665450524,0.764345471629158,0.8680921610059613,0.43259218670706484,2.21799458971387,0.34946244433415163,0.25,0.871346085089042
3992,James Harden,CLE,2026-03-19,0.0,27.0,19.0,21.6,20.7,5.0,5.666666666666667,5.4,5.2,6.0,6.666666666666667,6.6,7.1,2.0,2.0,2.8,3.0,34.0,33.666666666666664,33.4,34.2,,,,CHI,False,33.9995,19.022182665682422,4.7686827805138545,6.49229687826087,2.3702541523257086,0.49274637681159417,0.12318659420289854,3.4492246376811595,30.283162324457148,26.401334782608696,27.862190217391305,12.41693152173913,0.6159329710144927,16.706,5.218,4.106,2.814,26.03,0.928,0.132,2.102,6.61691499114202,2.1758851072609513,1.9304828411565849,1.6992362990473102,7.236649777348631,0.9791915032311095,0.3557752099289662,1.5683099183515994
2580365,Larry Nance Jr.,CLE,2026-03-19,0.0,0.0,2.0,1.2,0.6,0.0,1.3333333333333333,0.8,0.6,0.0,0.3333333333333333,0.2,0.2,0.0,0.6666666666666666,0.4,0.2,0.0,2.3333333333333335,2.2,1.9,,,,CHI,False,7.125,0.0,0.09064473703559373,0.0,0.058279152325708794,0.15675,0.12825,0.4275,0.09064473703559373,1.94,1.35,1.01,0.28500000000000003,1.218,0.634,0.196,0.21,2.048,0.212,0.04,0.226,1.7839495508561896,0.784884704908944,0.4489810686432113,0.4667976006793523,1.951844256081924,0.4416514462786237,0.25,0.4635989646235203
3032979,Dennis Schroder,CLE,2026-03-19,0.0,3.0,6.333333333333333,4.6,9.0,1.0,2.3333333333333335,1.6,2.0,5.0,5.666666666666667,4.2,4.7,0.0,0.6666666666666666,0.4,0.8,16.0,19.666666666666668,19.8,24.5,,,,CHI,False,21.25116666666667,4.288813545599606,1.107561879892737,4.0475434,0.18186724756380412,0.30358809523809527,0.2023920634920635,1.5179404761904767,9.443918825492343,8.006844761904762,10.684067619047621,6.311057142857144,0.5059801587301588,6.886,2.458,3.394,0.954,12.738,0.558,0.108,1.362,4.17145106647555,1.5402064796643338,1.8446582339284423,0.9797366993228334,4.796389892408665,0.728447664557997,0.3526131024224709,1.0839538735573575
3908809,Donovan Mitchell,CLE,2026-03-19,0.0,19.0,23.0,22.2,23.3,8.0,3.6666666666666665,3.8,4.4,3.0,7.333333333333333,6.6,5.6,1.0,2.0,2.0,1.9,34.0,34.0,33.8,32.3,,,,CHI,False,33.61683333333333,21.05001513447278,3.690796222184108,5.779778647524752,1.708354894899966,1.497779702970297,0.49925990099009904,0.9985198019801981,30.520590004181642,27.351280693069306,29.177504455445543,10.626526732673266,1.9970396039603961,15.746,4.374,4.006,2.172,24.126,1.696,0.22,1.06,6.330362074952743,2.063522231525505,2.0479169905052306,1.4582235768221552,7.037479946685461,1.297529961118432,0.46861498055439926,1.0355674772799695
3912848,Dean Wade,CLE,2026-03-19,0.0,9.0,8.0,7.4,6.3,2.0,2.3333333333333335,4.4,4.4,2.0,1.0,1.0,1.3,1.0,1.3333333333333333,1.4,1.3,25.0,23.0,21.8,22.1,,,,CHI,False,22.338333333333335,5.675285926551986,3.236144737035594,0.5529034000000002,1.0230791523257086,0.3436666666666667,0.3436666666666667,0.17183333333333334,9.46433406358758,11.521899999999999,8.575899999999999,4.945,0.6873333333333334,10.258,4.322,1.396,1.706,15.976,0.692,0.196,0.384,5.076951447473179,2.0577453681153073,1.1363027765520948,1.3158890530740044,5.5988770302624085,0.7623227662873515,0.43541244814543373,0.6391744675751684
3934723,Thomas Bryant,CLE,2026-03-19,0.0,5.0,8.666666666666666,9.2,8.6,0.0,2.0,3.2,3.5,0.0,0.0,0.2,0.3,1.0,1.3333333333333333,1.4,1.2,10.0,14.666666666666666,15.2,14.8,,,,CHI,False,14.350333333333333,6.307045017461078,2.4111947370355935,0.0,0.9077958189923754,0.5435732323232323,0.6522878787878789,0.32614393939393943,8.718239754496672,11.328709090909092,8.455845454545456,3.3682363636363633,1.1958611111111113,8.132,3.246,0.538,1.312,11.916,0.806,0.19,0.424,4.615471373543552,1.8301595558857702,0.7324998293515159,1.1165375049679254,5.11282153023162,0.921066772823773,0.4448595283907045,0.6166230615213804
4065778,Max Strus,CLE,2026-03-19,0.0,6.0,15.0,15.0,15.0,6.0,7.0,7.0,7.0,4.0,2.5,2.5,2.5,2.0,4.0,4.0,4.0,23.0,23.0,23.0,23.0,,,,CHI,False,23.0,11.748885926551987,6.140644737035593,2.2784034,3.378279152325709,0.506,0.414,1.38,20.16793406358758,20.5,16.375,9.575,0.9199999999999999,16.746,6.328,2.344,2.994,25.418,0.892,0.246,1.368,6.788923626024968,2.4503909892096813,1.5131635734447217,1.7058616591036917,7.392379589820859,0.901296843442825,0.4832018211886209,1.1227537575087423
4066757,Sam Merrill,CLE,2026-03-19,0.0,17.0,10.666666666666666,9.2,11.5,6.0,4.333333333333333,3.6,2.9,2.0,3.0,3.0,2.3,3.0,1.6666666666666667,1.8,2.5,28.0,26.333333333333332,27.0,28.2,,,,CHI,False,27.5735,9.374926835642896,2.577765949156806,2.308524612121212,1.9307321826287391,0.6963005050505051,0.0,0.41778030303030306,14.261217396920914,14.563162121212121,14.031162121212121,6.042242424242424,0.6963005050505051,12.372,3.276,2.564,2.016,18.212,1.052,0.066,0.676,5.730062477844372,1.8132357816897393,1.477126941058215,1.4141230498086086,6.056323637323223,1.0589126498441692,0.2857341421671551,0.8264526604712455
