player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
203500,Steven Adams,HOU,2025-10-21,0.0,4.0,4.666666666666667,4.8,5.2,6.0,8.666666666666666,7.2,6.9,1.0,0.6666666666666666,0.4,0.6,0.0,0.0,0.0,0.0,17.0,19.0,17.0,17.5,OKC,False,4.7908807,6.016354,0.3999807,11.55167,-0.10308158,0.5302914,0.8276861,0.712655
1626172,Kevon Looney,GSW,2025-10-21,0.0,6.0,3.0,3.2,3.6,3.0,3.3333333333333335,5.0,5.0,3.0,2.3333333333333335,1.6,1.3,0.0,0.0,0.0,0.2,16.0,14.666666666666666,16.0,14.3,LAL,False,3.8138738,4.259818,1.2124429,9.63059,0.10459387,0.49540806,0.5911482,0.80227494
1626174,Christian Wood,LAL,2025-10-21,1.0,2.0,7.333333333333333,7.2,5.9,4.0,3.0,3.8,3.4,1.0,0.3333333333333333,0.4,0.6,0.0,0.6666666666666666,0.6,0.4,16.0,11.666666666666666,12.8,13.3,GSW,True,5.651497,3.075182,0.6054255,9.6765585,0.3181138,0.4736783,0.46333945,0.74131924
1626246,Boban Marjanovic,HOU,2025-10-21,0.0,13.0,5.666666666666667,4.4,3.5,8.0,3.3333333333333335,2.0,2.3,1.0,0.6666666666666666,0.4,0.2,0.0,0.0,0.0,0.0,12.0,6.333333333333333,4.6,4.5,OKC,False,4.182194,2.5704064,0.45064262,7.547698,-0.070757166,0.3057019,0.40882176,0.62103415
1627741,Buddy Hield,GSW,2025-10-21,0.0,8.0,12.0,12.6,10.6,1.0,3.0,3.0,3.1,0.0,0.3333333333333333,0.8,1.1,2.0,3.3333333333333335,3.4,2.5,16.0,21.666666666666668,22.2,20.9,LAL,False,8.383802,2.2280917,0.88298583,11.8393345,1.894421,0.58523446,0.31942022,0.77927387
1627780,Gary Payton II,GSW,2025-10-21,0.0,2.0,6.666666666666667,4.8,7.8,4.0,4.0,3.8,3.4,3.0,2.0,1.8,1.5,0.0,0.6666666666666666,0.4,1.0,25.0,19.666666666666668,16.2,18.7,LAL,False,7.478093,3.143725,1.5035217,12.469793,0.86883426,0.66256046,0.45948118,0.9316445
1627827,Dorian Finney-Smith,LAL,2025-10-21,0.0,18.0,11.666666666666666,10.8,10.1,0.0,2.3333333333333335,3.2,3.5,0.0,2.3333333333333335,2.2,1.9,6.0,3.6666666666666665,3.2,2.9,30.0,31.666666666666668,31.4,31.4,GSW,True,8.731864,2.3738236,1.6106908,13.060833,2.5111456,0.88125837,0.35119575,0.8452407
1627832,Fred VanVleet,HOU,2025-10-21,0.0,15.0,10.333333333333334,10.2,13.9,0.0,0.3333333333333333,1.4,2.1,3.0,4.0,5.6,4.8,3.0,2.3333333333333335,2.2,2.8,27.0,33.333333333333336,33.6,35.5,OKC,False,11.977741,1.2124861,4.043429,17.578108,2.4174738,1.0845749,0.11815415,1.5164871
1627936,Alex Caruso,OKC,2025-10-21,1.0,19.0,11.666666666666666,8.8,9.4,5.0,4.0,4.2,4.3,3.0,2.6666666666666665,2.4,2.6,2.0,1.3333333333333333,1.0,1.2,27.0,21.0,19.6,19.6,HOU,True,9.702097,4.0005407,2.4998085,16.5469,1.0458565,0.7167293,0.5088095,1.3398175
1628385,Harry Giles III,LAL,2025-10-21,0.0,0.0,0.6666666666666666,0.4,1.3,2.0,1.0,0.6,1.1,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.2,2.0,4.0,2.8,3.2,GSW,True,1.0842966,1.0259753,0.2115238,2.666249,0.04813841,0.24205351,0.19435717,0.3113803
1628392,Isaiah Hartenstein,OKC,2025-10-21,0.0,8.0,10.666666666666666,10.2,10.3,15.0,9.333333333333334,8.6,8.9,4.0,2.6666666666666665,3.2,3.6,0.0,0.0,0.0,0.0,29.0,27.333333333333332,26.0,25.8,HOU,True,10.254502,7.999999,3.0560875,21.655045,0.019844875,0.9095637,0.97703683,1.6480072
1628415,Dillon Brooks,HOU,2025-10-21,0.0,8.0,17.666666666666668,15.4,14.4,1.0,2.0,2.4,2.2,1.0,1.0,1.0,1.4,2.0,2.6666666666666665,2.6,2.6,22.0,26.333333333333332,25.2,29.0,OKC,False,12.143833,1.5218035,1.256382,15.266473,2.142345,0.789195,0.26732302,0.9984424
1628983,Shai Gilgeous-Alexander,OKC,2025-10-21,0.0,42.0,30.0,30.0,30.8,6.0,4.333333333333333,3.8,4.6,6.0,7.666666666666667,7.6,7.4,5.0,2.6666666666666665,2.4,2.1,37.0,34.0,32.8,32.9,HOU,True,28.682434,4.6496215,7.1809187,40.857426,2.0767736,1.2109858,0.48226243,3.347292
1628988,Aaron Holiday,HOU,2025-10-21,0.0,6.0,11.0,7.2,6.1,0.0,1.3333333333333333,1.2,1.1,2.0,3.3333333333333335,2.2,1.6,2.0,2.6666666666666665,1.8,1.6,9.0,17.666666666666668,13.0,12.5,OKC,False,5.626276,0.8152914,1.5952795,8.381301,1.3221068,0.5043298,0.12088616,0.75176984
1628995,Kevin Knox II,GSW,2025-10-21,0.0,2.0,4.0,3.6,2.3,0.0,1.0,1.0,0.9,0.0,0.3333333333333333,0.2,0.2,0.0,0.3333333333333333,0.2,0.1,3.0,4.666666666666667,5.6,5.4,LAL,False,2.079185,0.81926143,0.18721077,3.4301107,0.026857719,0.27295348,0.19403291,0.38170338
1629001,De'Anthony Melton,GSW,2025-10-21,0.0,14.0,14.333333333333334,10.2,8.6,4.0,5.333333333333333,3.6,2.8,4.0,3.0,2.6,2.5,2.0,3.0,2.2,1.9,26.0,23.666666666666668,20.4,16.9,LAL,False,8.748849,2.784749,2.4951115,14.373163,1.5975457,0.7033692,0.33571655,1.2201331
1629003,Shake Milton,LAL,2025-10-21,0.0,16.0,6.0,4.0,4.3,2.0,1.3333333333333333,1.0,1.8,3.0,1.0,0.8,1.1,1.0,0.3333333333333333,0.2,0.2,43.0,16.333333333333332,11.6,12.7,GSW,True,6.8831306,2.547782,1.6059184,11.381285,0.5619185,0.6902652,0.43730015,0.91591525
1629010,Jerome Robinson,GSW,2025-10-21,0.0,5.0,1.6666666666666667,1.4,2.1,0.0,0.3333333333333333,0.2,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.1,5.0,4.0,3.2,4.3,LAL,False,2.1462436,0.44233692,0.30263945,3.2356732,0.060590684,0.26916248,0.1507611,0.36710602
1629020,Jarred Vanderbilt,LAL,2025-10-21,0.0,8.0,6.0,4.6,4.0,4.0,7.0,5.2,5.4,0.0,0.6666666666666666,0.6,0.8,0.0,0.0,0.0,0.0,19.0,17.333333333333332,16.6,15.1,GSW,True,4.315763,4.9188395,0.65287185,10.231929,-0.055473134,0.5362259,0.69299394,0.7280926
1629026,Kenrich Williams,OKC,2025-10-21,0.0,17.0,16.0,11.2,9.1,12.0,7.666666666666667,4.8,4.5,2.0,3.6666666666666665,2.2,2.0,0.0,1.0,1.0,1.0,37.0,32.333333333333336,23.6,21.4,HOU,True,10.842878,4.973113,2.2923205,18.452766,0.9925846,0.8744072,0.6758818,1.3414767
1629029,Luka Dončić,LAL,2025-10-21,0.0,39.0,35.666666666666664,34.4,29.9,8.0,6.333333333333333,6.4,7.1,7.0,6.0,6.0,7.0,5.0,5.0,4.8,3.7,31.0,33.333333333333336,34.6,36.3,GSW,True,26.573944,5.811479,6.363012,39.092888,2.9569173,1.121704,0.5489925,3.0893795
1629060,Rui Hachimura,LAL,2025-10-21,0.0,16.0,14.0,14.6,11.5,5.0,4.666666666666667,4.4,3.7,1.0,1.3333333333333333,1.4,1.0,1.0,2.0,2.0,1.9,32.0,34.0,33.4,28.3,GSW,True,10.985699,3.5650854,1.1956494,16.090887,1.6460527,0.85856444,0.5416148,1.0744702
1629098,Jack McVeigh,HOU,2025-10-21,0.0,0.0,2.0,2.2,1.5555555555555556,1.0,0.3333333333333333,0.6,0.5555555555555556,0.0,0.0,0.2,0.1111111111111111,0.0,0.6666666666666666,0.6,0.4444444444444444,12.0,7.333333333333333,6.2,4.888888888888889,OKC,False,1.9054745,0.76473534,0.2593464,3.2740095,0.38275468,0.333566,0.18363436,0.3464311
1629111,Jock Landale,HOU,2025-10-21,0.0,11.0,10.0,9.4,7.3,3.0,5.666666666666667,4.6,3.8,0.0,1.6666666666666667,1.8,1.1,1.0,1.0,0.8,0.5,9.0,22.666666666666668,20.8,15.8,OKC,False,6.738407,3.54535,1.0544691,11.682681,0.39143026,0.54151773,0.49321282,0.88235646
1629216,Gabe Vincent,LAL,2025-10-21,0.0,0.0,2.3333333333333335,4.8,7.6,1.0,0.6666666666666666,1.6,1.7,1.0,1.0,1.4,0.9,0.0,0.3333333333333333,1.2,2.1,21.0,21.0,21.4,20.7,GSW,True,6.3252497,1.3488091,0.86632264,8.884835,1.6197379,0.62695545,0.24208419,0.6471944
1629629,Cam Reddish,LAL,2025-10-21,0.0,2.0,2.3333333333333335,2.0,1.7,4.0,1.6666666666666667,1.8,1.8,0.0,0.0,0.0,0.4,0.0,0.0,0.2,0.2,22.0,15.666666666666666,13.0,13.9,GSW,True,2.7043653,1.8954574,0.4171292,5.3614063,0.32840294,0.56720984,0.3581676,0.4005337
1629637,Jaxson Hayes,LAL,2025-10-21,0.0,7.0,5.666666666666667,6.0,6.9,1.0,4.0,5.8,5.0,0.0,0.6666666666666666,0.4,0.5,0.0,0.0,0.0,0.0,12.0,17.666666666666668,18.0,18.6,GSW,True,6.046204,4.2151527,0.38033137,10.986142,-0.009213403,0.5047602,0.6474756,0.7084992
1629652,Luguentz Dort,OKC,2025-10-21,0.0,17.0,9.333333333333334,10.6,11.4,3.0,3.0,3.8,4.0,2.0,2.0,1.4,1.6,5.0,2.6666666666666665,3.0,3.0,31.0,28.0,28.6,29.3,HOU,True,9.781689,2.9610963,1.4460008,14.53324,2.4706817,0.7973637,0.42825174,0.918187
1630198,Isaiah Joe,OKC,2025-10-21,0.0,17.0,18.0,12.6,13.9,6.0,5.333333333333333,3.4,3.1,1.0,4.333333333333333,3.2,2.3,2.0,4.333333333333333,3.2,3.6,35.0,33.333333333333336,26.4,25.4,HOU,True,12.860833,2.9047303,2.4371886,18.547205,2.8843493,0.8567185,0.372414,1.3136294
1630207,Nate Hinton,HOU,2025-10-21,0.0,2.0,0.6666666666666666,2.4,2.1,5.0,2.3333333333333335,2.6,1.7,4.0,1.3333333333333333,1.2,0.9,0.0,0.0,0.4,0.3,14.0,5.333333333333333,6.4,4.8,OKC,False,2.6616726,1.8282591,1.0285072,5.862892,0.22201812,0.33817133,0.28139687,0.6366342
1630219,Skylar Mays,LAL,2025-10-21,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.2,0.0,0.3333333333333333,0.4,0.2,0.0,0.0,0.0,0.0,2.0,2.0,2.4,2.3,GSW,True,0.5794598,0.25218982,0.19505003,1.3711526,-0.046957284,0.22271964,0.11955236,0.26941717
1630224,Jalen Green,HOU,2025-10-21,0.0,2.0,4.666666666666667,13.8,18.6,2.0,2.0,2.6,4.7,2.0,2.6666666666666665,3.6,3.7,0.0,0.6666666666666666,1.6,2.2,21.0,17.0,24.6,28.5,OKC,False,14.29451,3.317214,3.00012,20.956297,1.5741543,0.77624995,0.42077833,1.6379707
1630228,Jonathan Kuminga,GSW,2025-10-21,0.0,10.0,10.666666666666666,9.4,11.6,5.0,3.6666666666666665,3.8,4.1,0.0,1.3333333333333333,1.6,1.9,0.0,0.3333333333333333,0.4,0.5,17.0,18.666666666666668,18.6,19.5,LAL,False,10.374905,3.755682,1.6945755,16.169615,0.40918195,0.6413448,0.5484437,1.1939304
1630256,Jae'Sean Tate,HOU,2025-10-21,0.0,7.0,5.333333333333333,4.2,3.7,4.0,1.3333333333333333,1.6,2.4,1.0,0.6666666666666666,1.4,1.0,1.0,1.3333333333333333,0.8,0.6,17.0,11.0,11.6,11.1,OKC,False,3.7376084,2.1302843,0.95644855,7.1687956,0.4967764,0.48055452,0.33073047,0.6317984
1630296,Braxton Key,GSW,2025-10-21,0.0,2.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,3.0,3.6666666666666665,2.6,2.7,LAL,False,1.0752047,0.98980355,0.116719425,2.526181,-0.0005289018,0.2264641,0.19900498,0.3019604
1630311,Pat Spencer,GSW,2025-10-21,0.0,0.0,3.3333333333333335,3.0,1.9,0.0,0.6666666666666666,0.4,0.4,0.0,2.0,2.0,1.0,0.0,0.6666666666666666,0.6,0.3,3.0,5.666666666666667,5.6,4.6,LAL,False,1.8503364,0.36766398,0.9426148,3.5050685,0.20809764,0.31008303,0.10133915,0.49149597
1630541,Moses Moody,GSW,2025-10-21,0.0,4.0,6.666666666666667,5.6,8.6,0.0,3.3333333333333335,3.2,2.9,2.0,1.3333333333333333,0.8,1.2,0.0,1.0,1.0,1.6,31.0,28.333333333333332,23.4,25.2,LAL,False,8.249951,2.658833,1.2151551,12.468392,1.4360138,0.7956816,0.4339893,0.822339
1630559,Austin Reaves,LAL,2025-10-21,0.0,23.0,19.333333333333332,21.6,23.6,7.0,5.333333333333333,4.2,4.7,6.0,5.0,5.0,4.7,3.0,2.6666666666666665,3.6,3.6,33.0,36.333333333333336,35.8,36.8,GSW,True,20.51199,3.901948,4.384843,29.143236,2.8981524,1.0685786,0.43944436,2.1836278
1630578,Alperen Sengun,HOU,2025-10-21,0.0,14.0,21.333333333333332,18.6,18.5,5.0,7.0,8.4,9.4,4.0,4.0,5.4,4.9,0.0,0.0,0.0,0.0,24.0,30.333333333333332,31.0,32.5,OKC,False,17.056673,8.072867,4.302469,29.776464,0.051419735,1.0177693,0.95984066,2.3196337
1630586,Usman Garuba,GSW,2025-10-21,0.0,1.0,1.0,0.6,0.5,4.0,2.0,1.4,1.1666666666666667,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,3.3333333333333335,3.2,3.0,LAL,False,0.71441805,1.2326044,0.12698638,2.418462,-0.07582757,0.2507616,0.23648839,0.3004163
1630598,Aaron Wiggins,OKC,2025-10-21,0.0,28.0,26.666666666666668,17.4,16.0,7.0,6.333333333333333,5.6,4.4,7.0,4.0,3.0,2.6,2.0,2.3333333333333335,1.6,2.1,37.0,34.666666666666664,27.6,25.8,HOU,True,16.579971,4.6738973,3.0939722,24.692297,1.8537854,0.916986,0.5891952,1.844228
1630611,Gui Santos,GSW,2025-10-21,0.0,0.0,2.3333333333333335,1.4,3.5,0.0,3.3333333333333335,2.6,2.9,1.0,1.3333333333333333,1.2,1.7,0.0,0.3333333333333333,0.2,0.4,5.0,11.333333333333334,9.8,13.9,LAL,False,2.6710973,2.0856915,1.1363614,6.237604,0.23128548,0.46048182,0.30253857,0.5686847
1630692,Jordan Goodwin,LAL,2025-10-21,0.0,12.0,5.0,5.0,3.9,7.0,5.0,4.8,3.7,4.0,2.3333333333333335,2.0,1.5,2.0,1.0,1.0,0.7,30.0,20.666666666666668,16.8,15.4,GSW,True,5.319791,3.6955776,1.6596265,11.019447,0.763642,0.6521281,0.5087255,0.87519324
1630846,Olivier Sarr,OKC,2025-10-21,0.0,0.0,1.0,2.8,2.2,1.0,0.6666666666666666,1.8,1.6,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,4.0,3.0,5.0,4.5,HOU,True,1.8328627,1.4073695,0.090578645,3.6752641,-0.07214682,0.2434897,0.26474977,0.38057822
1631095,Jabari Smith Jr.,HOU,2025-10-21,0.0,16.0,13.333333333333334,13.0,12.4,9.0,13.333333333333334,11.6,8.5,1.0,1.3333333333333333,1.4,1.1,2.0,1.6666666666666667,1.6,1.7,27.0,29.333333333333332,28.2,26.5,OKC,False,10.891329,7.5036707,0.9533124,19.692766,1.1924205,0.695509,0.96889156,1.2003922
1631096,Chet Holmgren,OKC,2025-10-21,1.0,22.0,15.333333333333334,17.6,14.8,10.0,5.666666666666667,6.4,6.9,4.0,2.3333333333333335,2.4,2.1,0.0,1.3333333333333333,2.0,1.5,30.0,26.666666666666668,28.8,27.9,HOU,True,13.908048,6.085646,2.1365683,22.474714,1.1218944,0.7883713,0.7976093,1.5968261
1631106,Tari Eason,HOU,2025-10-21,0.0,8.0,9.666666666666666,9.8,9.8,7.0,5.0,5.6,6.1,3.0,2.6666666666666665,2.4,1.7,0.0,0.6666666666666666,0.8,0.9,18.0,21.666666666666668,21.4,22.6,OKC,False,8.702111,5.06266,1.5503008,15.659524,0.6120741,0.6515493,0.67751926,1.114368
1631114,Jalen Williams,OKC,2025-10-21,1.0,33.0,25.0,26.2,23.0,7.0,5.666666666666667,5.0,4.7,5.0,4.0,3.8,4.6,2.0,1.3333333333333333,1.6,1.6,36.0,33.0,33.2,30.1,HOU,True,22.293663,4.985454,4.620662,32.24424,1.5361581,1.0552274,0.5919617,2.570454
1631119,Jaylin Williams,OKC,2025-10-21,0.0,0.0,9.0,6.0,8.7,2.0,5.666666666666667,4.4,6.0,0.0,4.0,2.8,3.3,0.0,2.3333333333333335,1.6,2.0,2.0,17.0,13.8,18.0,HOU,True,6.1485753,4.18689,2.35061,13.030529,1.1840591,0.52829534,0.44415194,1.0549685
1631132,Christian Koloko,LAL,2025-10-21,0.0,4.0,2.0,2.8,3.5,8.0,3.3333333333333335,3.4,3.4,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,19.0,7.666666666666667,9.2,10.9,GSW,True,3.570644,3.1754518,0.34962896,7.440178,-0.01066798,0.43671268,0.51247597,0.54966927
1631172,Ousmane Dieng,OKC,2025-10-21,0.0,0.0,0.6666666666666666,3.6,5.6,0.0,0.6666666666666666,1.6,2.1,0.0,0.3333333333333333,0.4,0.9,0.0,0.0,0.8,1.0,2.0,3.3333333333333335,9.4,11.5,HOU,True,3.5104237,1.2125794,0.46572652,5.533183,0.5386207,0.30067763,0.22674866,0.49887702
1631218,Trayce Jackson-Davis,GSW,2025-10-21,0.0,0.0,4.333333333333333,3.4,3.3,0.0,3.6666666666666665,2.4,2.2,1.0,0.6666666666666666,0.4,0.6,0.0,0.0,0.0,0.0,3.0,8.333333333333334,5.6,5.3,LAL,False,3.081705,2.0954776,0.5524193,6.0740557,-0.06909455,0.30109018,0.3127457,0.54736185
1631223,David Roddy,HOU,2025-10-21,0.0,4.0,4.333333333333333,5.4,3.9,1.0,1.6666666666666667,1.8,2.4,0.0,0.6666666666666666,0.6,0.7,0.0,0.3333333333333333,0.6,0.3,4.0,11.666666666666666,10.2,10.0,OKC,False,3.478228,1.995104,0.56690955,6.384695,0.17328218,0.37643522,0.3113209,0.52973783
1631257,Jermaine Samuels Jr.,HOU,2025-10-21,0.0,0.0,0.6666666666666666,1.6,1.4,1.0,0.6666666666666666,0.6,0.8,1.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.0,5.0,2.3333333333333335,3.0,3.4,OKC,False,1.3560191,0.79132664,0.16192684,2.6537254,-0.041846156,0.24305633,0.19179532,0.3317732
1631466,Nate Williams,HOU,2025-10-21,0.0,7.0,7.666666666666667,4.6,2.9,4.0,2.0,1.2,0.7,2.0,1.3333333333333333,0.8,0.5,1.0,0.6666666666666666,0.4,0.3,12.0,18.0,11.2,7.8,OKC,False,4.1017747,1.3161393,0.84110403,6.603471,0.41334915,0.47060585,0.23266579,0.57782763
1641708,Amen Thompson,HOU,2025-10-21,0.0,15.0,15.0,14.8,14.5,6.0,6.666666666666667,5.8,7.3,6.0,6.0,5.4,5.8,0.0,0.6666666666666666,0.6,0.5,26.0,31.0,30.8,30.7,OKC,False,13.966454,6.2620907,5.030033,25.603031,0.50524807,1.0570637,0.71619874,2.1918232
1641715,Cam Whitmore,HOU,2025-10-21,0.0,10.0,19.333333333333332,11.6,9.2,2.0,5.0,3.0,2.2,1.0,1.3333333333333333,0.8,1.0,2.0,3.3333333333333335,2.0,1.4,17.0,28.666666666666668,17.6,12.8,OKC,False,9.357816,2.6541052,1.3421028,13.698479,1.2905736,0.61512494,0.35357726,0.967977
1641717,Cason Wallace,OKC,2025-10-21,0.0,11.0,7.0,8.8,9.6,2.0,1.6666666666666667,2.6,2.9,1.0,1.0,3.0,2.8,1.0,0.3333333333333333,0.8,1.1,27.0,27.333333333333332,28.2,28.2,HOU,True,9.038847,2.5104446,2.3680005,14.261745,1.0749915,0.9114742,0.3578288,1.1550524
1641745,Adam Flagler,OKC,2025-10-21,0.0,2.0,7.0,4.2,3.1,1.0,2.6666666666666665,1.6,1.7,0.0,1.3333333333333333,0.8,1.2,0.0,1.3333333333333333,0.8,0.6,22.0,19.0,11.8,9.8,HOU,True,4.353065,2.0714698,1.3063695,8.075357,0.6583602,0.575638,0.3090033,0.6911384
1641749,Keyontae Johnson,OKC,2025-10-21,0.0,2.0,0.6666666666666666,1.4,1.2222222222222223,1.0,1.3333333333333333,1.2,1.1111111111111112,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.2,0.1111111111111111,2.0,6.0,6.6,7.444444444444445,HOU,True,0.9466897,0.85863864,0.2071288,2.3569105,0.020497352,0.3023771,0.19489658,0.286691
1641764,Brandin Podziemski,GSW,2025-10-21,0.0,19.0,12.0,15.4,17.6,7.0,5.666666666666667,5.6,6.1,4.0,4.0,3.8,3.9,2.0,1.6666666666666667,2.6,3.3,43.0,35.333333333333336,31.8,31.7,LAL,False,16.31592,5.42535,3.731805,25.817528,2.6432848,1.0172491,0.61936784,1.8889041
1641793,D'Moi Hodge,LAL,2025-10-21,0.0,5.0,2.6666666666666665,2.2,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.8,0.7142857142857143,1.0,0.6666666666666666,0.6,0.42857142857142855,8.0,5.666666666666667,5.2,5.714285714285714,GSW,True,2.248207,0.08079809,0.78132033,3.4547794,0.3932854,0.32788125,0.084751055,0.4446935
1641794,Dillon Jones,OKC,2025-10-21,0.0,13.0,7.666666666666667,4.6,3.0,10.0,6.666666666666667,5.0,3.2,1.0,1.6666666666666667,1.2,1.3,1.0,1.0,0.6,0.3,36.0,29.666666666666668,19.4,13.2,HOU,True,5.8904243,4.2000594,1.6684525,12.103391,0.601848,0.7578458,0.5825515,0.9155167
1641879,Yuri Collins,GSW,2025-10-21,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.5,1.5,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,10.0,8.0,8.0,8.0,LAL,False,1.6346344,1.3441442,1.7161632,5.0393953,0.048290074,0.44946975,0.19377998,0.67580926
1641998,Trey Jemison III,LAL,2025-10-21,0.0,3.0,1.6666666666666667,1.4,2.0,8.0,3.6666666666666665,2.6,2.5,1.0,0.6666666666666666,0.4,0.2,0.0,0.0,0.0,0.0,25.0,10.333333333333334,7.6,9.2,GSW,True,3.1394553,2.7495942,0.42509356,6.658597,0.114506304,0.47455668,0.46511805,0.49369752
1642050,Jackson Rowe,GSW,2025-10-21,0.0,6.0,4.666666666666667,3.2,3.6666666666666665,3.0,1.3333333333333333,1.2,1.8333333333333333,1.0,0.3333333333333333,0.8,0.6666666666666666,1.0,0.3333333333333333,0.2,0.5,9.0,6.0,7.4,8.5,LAL,False,3.2853422,1.5672916,0.5860963,5.783184,0.315495,0.35930288,0.26288286,0.53616464
1642261,Dalton Knecht,LAL,2025-10-21,0.0,27.0,11.333333333333334,8.0,5.7,8.0,3.0,2.4,1.8,0.0,0.0,0.0,0.3,5.0,2.0,1.6,1.1,37.0,14.333333333333334,12.4,10.8,GSW,True,7.3691845,2.4769845,0.8078413,10.998466,1.1800418,0.56516373,0.42066097,0.7665956
