player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1627739,Kris Dunn,LAC,2025-12-15,0.0,9.0,5.666666666666667,7.4,8.8,1.0,3.333333333333333,2.8,3.0,6.0,4.333333333333333,4.0,3.4,3.0,1.3333333333333333,1.0,1.1,26.0,27.666666666666668,26.0,27.4,,True,True,MEM,True,14.381305493806538,4.325639778927195,3.517091434149644,23.041727048324727,2.236616686767383,0.5360043,-0.067762434,1.6216989
1627742,Brandon Ingram,TOR,2025-12-15,0.0,31.0,22.666666666666668,21.8,22.2,6.0,6.333333333333333,6.4,6.0,6.0,3.6666666666666665,4.2,3.5,3.0,2.6666666666666665,1.8,2.0,39.0,34.333333333333336,34.8,35.7,,True,True,MIA,False,22.093039721734037,5.510918244504715,3.773779840353318,33.873388671875,2.484234072745512,1.0631351,0.62108636,2.0531068
1627750,Jamal Murray,DEN,2025-12-15,0.0,11.0,22.666666666666668,26.0,26.9,3.0,3.6666666666666665,4.2,3.5,9.0,8.666666666666666,7.8,7.7,1.0,2.333333333333333,3.8,4.1,26.0,33.0,32.2,34.9,DAY-TO-DAY,True,True,HOU,True,25.324585208073707,3.6778066919401695,8.212822452797031,36.7623496566569,1.950736538089309,1.5038861,0.18139672,2.506961
1627826,Ivica Zubac,LAC,2025-12-15,0.0,33.0,19.33333333333333,17.6,17.7,7.0,8.666666666666666,11.2,11.6,1.0,1.3333333333333333,2.2,3.4,0.0,0.0,0.0,0.0,35.0,36.0,34.4,34.9,,True,True,MEM,True,15.572896723586569,9.226521474664862,2.4350935333179984,28.91364720993557,0.6429486705678424,1.8003848,1.0836596,2.6232214
1628374,Lauri Markkanen,UTA,2025-12-15,0.0,26.0,24.666666666666668,24.2,23.6,9.0,8.666666666666666,8.4,7.3,2.0,1.6666666666666667,1.2,1.9,3.0,2.333333333333333,2.0,2.0,36.0,32.333333333333336,32.8,33.9,DAY-TO-DAY,True,True,DAL,True,19.28971443176269,6.446355819702148,2.160460760559341,29.98685189961649,1.8014291376843967,0.96401364,0.9048496,2.000103
1628381,John Collins,LAC,2025-12-15,0.0,9.0,12.333333333333334,12.4,12.6,0.0,1.3333333333333333,3.8,4.5,2.0,1.3333333333333333,1.4,0.9,0.0,1.3333333333333333,0.8,1.0,24.0,26.33333333333333,27.2,29.5,,True,True,MEM,True,15.389271103238077,3.867478699566385,1.7909075800043095,22.558364873447577,1.3605973070322932,1.1594806,0.5339749,1.3451278
1628401,Derrick White,BOS,2025-12-15,0.0,11.0,19.0,21.8,18.9,2.0,3.6666666666666665,4.0,4.1,3.0,4.666666666666667,5.6,4.9,2.0,4.333333333333333,4.4,3.6,29.0,32.0,32.0,33.2,DAY-TO-DAY,True,True,DET,True,16.00848025566037,2.76959228515625,4.842569883030383,24.85895880288086,2.1649160926987614,1.5894182,0.20244387,1.8493314
1628449,Chris Boucher,BOS,2025-12-15,0.0,1.0,2.6666666666666665,2.4,2.25,1.0,3.0,1.8,2.25,1.0,0.3333333333333333,0.2,0.375,0.0,0.3333333333333333,0.2,0.125,14.0,11.333333333333334,10.0,11.25,DAY-TO-DAY,True,True,DET,True,12.686211585998535,4.407734394073486,2.0133681297302246,19.74712181091309,1.2873796224594116,0.77310866,0.7616193,1.068991
1628971,Bruce Brown,DEN,2025-12-15,0.0,8.0,7.0,8.4,7.0,5.0,2.6666666666666665,3.2,2.9,7.0,2.333333333333333,1.8,2.8,0.0,0.6666666666666666,0.6,0.4,26.0,26.0,24.8,24.6,DAY-TO-DAY,True,True,HOU,True,14.66928503443213,4.060977458953857,3.380176067352295,24.882704709705557,1.1872591904707828,0.7692958,0.4161348,1.1000718
1628988,Aaron Holiday,HOU,2025-12-15,0.0,13.0,14.0,11.8,12.5,1.0,1.3333333333333333,1.6,1.3,0.0,0.6666666666666666,1.0,1.2,4.0,3.0,2.6,2.8,17.0,24.33333333333333,24.6,23.1,,True,True,DEN,False,12.354375294276648,3.25355076789856,1.953633427619934,17.58584295000349,2.1370989878972373,0.91640717,-0.23758519,1.8430045
1628991,Jaren Jackson Jr.,MEM,2025-12-15,0.0,12.0,10.333333333333334,10.2,16.2,5.0,3.6666666666666665,4.6,4.7,3.0,2.333333333333333,2.8,2.7,0.0,0.0,0.0,1.3,27.0,27.33333333333333,28.6,30.5,DAY-TO-DAY,True,True,LAC,False,13.419129429897186,5.277192004238767,3.552725815490443,22.739460138282155,0.4524797158864503,1.1807506,0.3883236,1.8815185
1628991,Jaren Jackson Jr.,MEM,2025-12-15,0.0,12.0,10.333333333333334,10.2,16.2,5.0,3.6666666666666665,4.6,4.7,3.0,2.333333333333333,2.8,2.7,0.0,0.0,0.0,1.3,27.0,27.33333333333333,28.6,30.5,DAY-TO-DAY,True,True,LAC,False,13.419129429897186,5.277192004238767,3.552725815490443,22.739460138282155,0.4524797158864503,1.1807506,0.3883236,1.8815185
1629004,Svi Mykhailiuk,UTA,2025-12-15,0.0,6.0,5.0,7.0,7.7,3.0,2.333333333333333,3.2,2.7,3.0,1.3333333333333333,2.4,2.3,2.0,1.6666666666666667,1.8,1.5,24.0,25.33333333333333,25.4,24.5,,True,True,DAL,True,11.39889070755808,3.4184961645108958,2.076627674538057,17.772888596418035,1.775695370195943,0.81002,0.058841288,1.2591274
1629006,Josh Okogie,HOU,2025-12-15,0.0,8.0,7.0,4.8,4.9,3.0,4.333333333333333,4.0,3.7,2.0,1.0,0.8,0.7,1.0,0.6666666666666666,0.6,0.7,21.0,20.0,19.2,18.9,,True,True,DEN,False,11.530248641967772,4.92054557800293,1.8827954530715945,18.72730021757238,1.068944496652244,0.82561547,0.5893168,1.2562654
1629111,Jock Landale,MEM,2025-12-15,0.0,8.0,10.0,9.0,12.2,9.0,6.0,5.8,5.5,1.0,1.3333333333333333,1.4,1.1,2.0,1.0,0.6,1.1,27.0,21.666666666666668,19.4,18.2,DAY-TO-DAY,True,True,LAC,False,11.488899983857808,6.046443317462004,1.7707415034079417,19.488656696520355,0.5452606991575418,0.5757451,0.7532544,1.5052786
1629111,Jock Landale,MEM,2025-12-15,0.0,8.0,10.0,9.0,12.2,9.0,6.0,5.8,5.5,1.0,1.3333333333333333,1.4,1.1,2.0,1.0,0.6,1.1,27.0,21.666666666666668,19.4,18.2,DAY-TO-DAY,True,True,LAC,False,11.488899983857808,6.046443317462004,1.7707415034079417,19.488656696520355,0.5452606991575418,0.5757451,0.7532544,1.5052786
1629130,Duncan Robinson,MIA,2025-12-15,0.0,15.0,12.0,12.6,12.5,4.0,4.333333333333333,3.8,3.3,2.0,1.0,2.2,2.3,4.0,3.0,3.0,3.1,21.0,26.33333333333333,29.2,30.3,DAY-TO-DAY,True,True,TOR,True,13.68860166632174,4.096587181091309,2.2836976051330566,20.49733386915789,1.826153140391113,1.0171225,-0.21837932,1.8471894
1629618,Jalen Pickett,DEN,2025-12-15,0.0,6.0,3.6666666666666665,2.8,2.7,5.0,3.0,2.0,1.6,4.0,2.333333333333333,1.4,1.4,2.0,1.0,0.8,0.6,25.0,14.333333333333334,10.8,9.3,,True,True,HOU,True,14.168307304382324,3.9666028022766113,2.9590864181518555,21.73380470275879,2.0690677165985107,0.29530555,0.7046783,0.8714963
1629639,Tyler Herro,MIA,2025-12-15,0.0,20.0,20.666666666666668,23.0,23.166666666666668,7.0,4.666666666666667,4.6,5.0,3.0,1.6666666666666667,2.8,2.333333333333333,0.0,2.0,3.0,2.5,34.0,32.0,32.0,31.5,DAY-TO-DAY,True,True,TOR,True,17.337337493896484,3.666092395782471,3.7062501907348633,25.349489212036133,1.1128922700881958,1.5451256,0.84877414,1.57521
1629661,Cameron Johnson,DEN,2025-12-15,0.0,16.0,13.333333333333334,11.8,14.9,3.0,3.6666666666666665,3.2,4.2,1.0,2.0,2.4,2.3,1.0,2.0,1.8,2.6,33.0,35.666666666666664,35.4,35.6,DAY-TO-DAY,True,True,HOU,True,12.863907245909788,3.835181500365141,2.599313736604017,19.36569294438476,1.273675135398964,1.5320559,0.110539705,1.5690873
1629674,Neemias Queta,BOS,2025-12-15,0.0,9.0,10.0,11.0,11.6,10.0,9.0,7.4,8.5,0.0,2.0,1.6,1.6,0.0,0.0,0.0,0.0,25.0,28.33333333333333,25.4,24.7,DAY-TO-DAY,True,True,DET,True,10.711859296038384,7.487512588500977,2.5495268760189247,19.986156016960805,-0.2284279273120801,1.1887397,0.71605575,2.1160522
1630192,Zeke Nnaji,DEN,2025-12-15,0.0,2.0,2.0,1.8,2.1,2.0,1.6666666666666667,1.0,2.0,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.2,6.0,8.666666666666666,8.0,10.2,DAY-TO-DAY,True,True,HOU,True,11.42894458770752,4.603621482849121,2.3457069396972656,19.018081665039062,0.6483901143074036,0.97132087,0.3945015,1.652732
1630194,Paul Reed,DET,2025-12-15,0.0,4.0,6.333333333333333,6.6,8.4,3.0,5.666666666666667,5.6,5.4,0.0,1.3333333333333333,1.2,1.8,0.0,0.3333333333333333,0.4,0.4,5.0,9.0,10.4,13.5,,True,True,BOS,False,13.417851448059082,6.735747337341309,2.832849502563477,23.626256942749023,0.5486693382263184,1.2290196,0.7647009,2.1970072
1630202,Payton Pritchard,BOS,2025-12-15,0.0,11.0,13.666666666666666,14.2,17.0,5.0,3.6666666666666665,4.2,4.2,7.0,6.333333333333333,6.0,5.1,3.0,3.0,2.6,2.8,31.0,33.0,32.2,32.6,,True,True,DET,True,14.981457654167624,4.186918865719791,5.395309862738574,25.203917224540948,2.2043790657468065,0.93265224,-0.101925075,1.9020768
1630214,Xavier Tillman,BOS,2025-12-15,1.0,2.0,3.6666666666666665,2.2,2.7,0.0,2.333333333333333,1.8,1.7,0.0,0.0,0.4,0.4,0.0,0.3333333333333333,0.2,0.3,3.0,12.666666666666666,9.8,8.9,DAY-TO-DAY,True,True,DET,True,9.291762351989746,4.525631904602051,1.550607442855835,16.007810592651367,0.5496270060539246,0.9810764,0.26466253,1.7968904
1630230,Naji Marshall,DAL,2025-12-15,0.0,17.0,16.666666666666668,15.4,14.0,1.0,1.3333333333333333,3.2,4.8,4.0,2.6666666666666665,3.6,3.2,1.0,0.6666666666666666,1.0,1.1,32.0,29.0,31.2,29.3,,True,True,UTA,False,18.79245681642084,4.104762077331543,3.175959587097168,26.686956854296067,1.9808242135973164,1.0394473,0.4808793,1.7270298
1630256,Jae'Sean Tate,HOU,2025-12-15,1.0,5.0,5.0,5.6,3.5,3.0,2.0,2.8,1.8,3.0,1.6666666666666667,1.2,0.7,1.0,1.0,0.8,0.5,17.0,13.333333333333334,12.6,8.9,DAY-TO-DAY,True,True,DEN,False,11.809720993041992,3.91693115234375,2.219359874725342,18.58581924438477,1.4352785348892212,0.52173007,0.5865839,1.1966735
1630314,Brandon Williams,DAL,2025-12-15,0.0,9.0,12.666666666666666,9.4,10.7,3.0,2.333333333333333,2.0,2.3,5.0,5.666666666666667,4.6,5.4,1.0,1.0,0.6,0.8,26.0,24.33333333333333,20.0,23.1,DAY-TO-DAY,True,True,UTA,False,15.13553237915039,4.1073899269104,4.944820404052734,23.890050888061523,1.485147015288811,0.9571308,0.22680712,2.0719962
1630534,Ochai Agbaji,TOR,2025-12-15,0.0,3.0,5.333333333333333,4.8,3.8,4.0,3.0,3.0,2.0,1.0,1.0,1.0,0.7,0.0,0.3333333333333333,0.2,0.1,26.0,20.0,18.6,15.4,DAY-TO-DAY,True,True,MIA,False,11.709202766418455,4.03289794921875,2.205580711364746,18.58749008178711,1.153721809387207,0.7536259,0.69981426,0.9683132
1630558,Davion Mitchell,MIA,2025-12-15,0.0,11.0,8.333333333333334,9.6,8.7,2.0,1.6666666666666667,1.8,2.5,9.0,8.333333333333334,9.4,8.4,1.0,0.3333333333333333,1.0,0.7,37.0,31.666666666666668,31.6,29.8,DAY-TO-DAY,True,True,TOR,True,15.1373291015625,3.4857966899871826,6.361834526062012,25.880018439837105,1.9588529908536296,1.0514002,-0.16169941,2.1863644
1630567,Scottie Barnes,TOR,2025-12-15,0.0,13.0,14.666666666666666,19.0,20.2,5.0,6.333333333333333,7.4,8.2,4.0,5.666666666666667,6.6,5.6,1.0,0.6666666666666666,1.4,1.2,37.0,35.0,36.0,35.9,,True,True,MIA,False,17.020305578691755,6.700321883029174,4.655319814094166,27.43960787439332,1.1475629930073965,1.251282,0.52038467,2.3463914
1630568,Luka Garza,BOS,2025-12-15,1.0,0.0,2.6666666666666665,3.0,7.2,0.0,0.6666666666666666,1.4,3.9,1.0,1.0,0.8,0.8,0.0,0.3333333333333333,0.6,0.7,2.0,5.0,8.6,13.0,DAY-TO-DAY,True,True,DET,True,11.009639739990234,4.506976127624512,2.164749383926392,18.3211727142334,0.7101880311965942,0.9188116,0.3715578,1.7860343
1630572,Sandro Mamukelashvili,TOR,2025-12-15,0.0,2.0,6.333333333333333,7.6,9.1,2.0,3.6666666666666665,5.2,5.2,1.0,0.6666666666666666,1.8,1.5,0.0,0.3333333333333333,0.8,0.9,15.0,18.0,22.0,22.0,DAY-TO-DAY,True,True,MIA,False,11.031524658203123,5.421487331390381,1.8517767915530463,19.14895460814153,0.517464819876611,1.1046023,0.544251,1.6051289
1630573,Sam Hauser,BOS,2025-12-15,0.0,0.0,7.0,6.6,7.3,7.0,4.333333333333333,3.8,3.6,1.0,0.3333333333333333,1.0,1.4,0.0,2.333333333333333,2.2,2.1,22.0,24.0,22.4,23.5,DAY-TO-DAY,True,True,DET,True,6.50085431702283,3.439381599426269,2.576335191726685,12.89804962313905,0.3874996870849157,1.228396,0.40851986,0.92695224
1630583,Santi Aldama,MEM,2025-12-15,0.0,22.0,17.0,12.4,15.0,7.0,6.666666666666667,5.8,6.0,2.0,2.333333333333333,3.2,3.8,4.0,2.333333333333333,1.4,1.8,36.0,29.666666666666668,27.0,27.7,DAY-TO-DAY,True,True,LAC,False,13.894426826177565,5.595633029937744,2.732080197337725,23.941408638903905,2.0202655117663606,0.78992116,0.45073473,1.9816557
1630619,Moussa Cisse,DAL,2025-12-15,1.0,0.0,1.3333333333333333,0.8,2.3,1.0,2.0,2.2,2.8,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,2.0,8.0,7.6,9.2,,,,UTA,False,9.035962104797363,4.961293697357178,1.533816933631897,16.170881271362305,0.4594659805297851,0.8535609,0.3363423,1.763996
1630639,A.J. Lawson,TOR,2025-12-15,0.0,2.0,6.0,6.0,6.0,0.0,2.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,8.0,8.0,8.0,DAY-TO-DAY,True,True,MIA,False,13.716241836547852,4.648760795593262,2.304272174835205,21.309083938598636,0.966096818447113,1.108785,0.72799027,1.5357441
1630639,A.J. Lawson,TOR,2025-12-15,0.0,2.0,6.0,6.0,6.0,0.0,2.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,8.0,8.0,8.0,DAY-TO-DAY,True,True,MIA,False,13.716241836547852,4.648760795593262,2.304272174835205,21.309083938598636,0.966096818447113,1.108785,0.72799027,1.5357441
1630702,Jaden Hardy,DAL,2025-12-15,1.0,0.0,7.666666666666667,5.2,7.3,0.0,0.6666666666666666,0.8,1.1,0.0,0.6666666666666666,0.6,0.5,0.0,1.6666666666666667,1.2,1.6,7.0,10.0,7.2,10.4,,True,True,UTA,False,10.290931701660156,2.999749183654785,2.246326446533203,16.176815032958984,0.8442773222923279,1.0014296,0.49444062,1.3978099
1631105,Jalen Duren,DET,2025-12-15,0.0,14.0,16.0,15.4,16.5,7.0,10.333333333333334,9.6,10.2,2.0,1.0,1.2,1.9,0.0,0.0,0.0,0.0,24.0,28.0,28.4,28.9,DAY-TO-DAY,True,True,BOS,False,17.156572471866237,8.704215092833298,2.028347476950016,27.60481551894568,0.5601962362491921,1.139929,1.1395317,2.0913801
1631105,Jalen Duren,DET,2025-12-15,0.0,14.0,16.0,15.4,16.5,7.0,10.333333333333334,9.6,10.2,2.0,1.0,1.2,1.9,0.0,0.0,0.0,0.0,24.0,28.0,28.4,28.9,DAY-TO-DAY,True,True,BOS,False,17.156572471866237,8.704215092833298,2.028347476950016,27.60481551894568,0.5601962362491921,1.139929,1.1395317,2.0913801
1631107,Nikola Jović,MIA,2025-12-15,0.0,12.0,4.0,3.8,7.1,2.0,1.3333333333333333,1.4,3.6,6.0,2.0,1.8,2.9,2.0,0.6666666666666666,0.6,0.7,31.0,12.666666666666666,12.6,17.4,,True,True,TOR,True,17.73349380493164,3.722393035888672,2.922982692718506,25.0186767578125,2.9284157752990723,0.2545874,0.92379236,0.6976465
1631108,Max Christie,DAL,2025-12-15,0.0,15.0,11.0,10.4,11.5,6.0,3.6666666666666665,3.0,2.9,3.0,1.0,1.2,1.0,4.0,2.333333333333333,2.4,2.5,33.0,26.0,27.8,27.0,,True,True,UTA,False,14.069348993457613,2.981306111644152,1.4805416053518765,17.249916670851935,2.487560516558819,0.4691848,0.21191257,1.0250815
1631111,Wendell Moore Jr.,DET,2025-12-15,0.0,0.0,2.0,2.0,2.0,2.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,14.333333333333334,14.333333333333334,14.333333333333334,,True,True,BOS,False,10.46678066253662,4.039496898651123,2.3691956996917725,17.515281677246094,0.7945699095726013,0.89283293,0.29952714,1.4422938
1631120,JD Davison,HOU,2025-12-15,1.0,0.0,0.0,0.8,1.7,1.0,1.0,0.6,0.4,2.0,0.6666666666666666,0.8,0.9,0.0,0.0,0.0,0.3,9.0,6.0,6.6,6.7,DAY-TO-DAY,True,True,DEN,False,10.507403373718262,3.659367084503174,2.201252222061157,17.007831573486328,1.0634135007858276,0.60497034,0.4827701,1.2762228
1631169,Josh Minott,BOS,2025-12-15,0.0,7.0,5.333333333333333,7.6,6.8,1.0,1.3333333333333333,2.8,3.5,1.0,2.0,1.6,1.3,2.0,1.6666666666666667,2.0,1.5,22.0,18.666666666666668,21.0,18.0,,True,True,DET,True,11.995878219604492,3.61796760559082,2.2364790439605717,18.49013328552246,1.786251187324524,0.8893299,0.36512053,1.2658436
1631170,Jaime Jaquez Jr.,MIA,2025-12-15,0.0,10.0,17.666666666666668,13.4,13.4,3.0,4.0,4.0,4.4,3.0,3.6666666666666665,3.8,4.8,0.0,0.3333333333333333,0.2,0.2,24.0,30.666666666666668,27.0,27.6,DAY-TO-DAY,True,True,TOR,True,15.593611907958984,5.431215286254883,4.018787384033203,24.783423233032227,0.6413463299109494,1.2333411,0.30628505,2.4093997
1631199,Ron Harper Jr.,BOS,2025-12-15,0.0,0.0,2.6666666666666665,2.0,2.0,0.0,1.0,0.75,0.75,1.0,1.3333333333333333,1.0,1.0,0.0,0.6666666666666666,0.5,0.5,5.0,6.333333333333333,5.0,5.0,DAY-TO-DAY,True,True,DET,True,12.872501373291016,3.957433223724365,3.0402345657348637,20.50997734069824,1.1154911518096924,0.9612798,0.5402206,1.511174
1631212,Peyton Watson,DEN,2025-12-15,0.0,21.0,13.333333333333334,13.2,14.3,2.0,5.333333333333333,5.6,6.1,1.0,1.3333333333333333,1.4,2.0,2.0,1.3333333333333333,1.2,1.6,23.0,27.0,30.4,31.5,,True,True,HOU,True,13.868846271719253,5.671224594116211,1.594306287012602,22.503408784349404,1.497494112338075,1.3446789,0.31383938,2.158159
1631248,Baylor Scheierman,BOS,2025-12-15,0.0,0.0,1.0,1.6,3.6,0.0,0.6666666666666666,1.6,1.6,0.0,0.6666666666666666,1.2,1.0,0.0,0.3333333333333333,0.4,0.8,8.0,9.666666666666666,11.4,13.7,,True,True,DET,True,10.793434143066406,3.9937238693237305,2.457578182220459,17.884544372558594,0.8623185753822327,1.0820762,0.30337894,1.558006
1631323,Simone Fontecchio,MIA,2025-12-15,0.0,0.0,8.333333333333334,8.0,7.5,0.0,3.333333333333333,3.4,3.3,2.0,1.3333333333333333,1.6,2.2,0.0,1.6666666666666667,1.6,1.3,8.0,16.666666666666668,18.4,18.3,DAY-TO-DAY,True,True,TOR,True,13.822773933410645,4.496704578399658,2.9144465923309326,21.87373161315918,1.012766718864441,1.2467208,0.40782076,1.6117313
