player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1629004,Svi Mykhailiuk,UTA,2025-11-13,1.0,20.0,12.333333333333334,14.8,10.4,4.0,3.0,3.4,3.1,4.0,2.6666666666666665,2.2,1.8,3.0,2.6666666666666665,3.0,2.1,27.0,24.33333333333333,27.6,27.4,,True,True,ATL,True,11.501247,3.3161588,2.1512368,17.158966,1.8553241,0.90994686,0.0943017,1.5926036
1629628,RJ Barrett,TOR,2025-11-13,0.0,13.0,18.0,20.8,19.5,4.0,4.0,5.2,4.3,6.0,5.333333333333333,5.2,3.9,0.0,1.3333333333333333,2.0,1.9,29.0,32.0,32.6,32.5,,True,True,CLE,False,18.939215,4.428385,4.748992,28.306917,1.4449793,1.3756101,0.47885418,2.014841
1629631,De'Andre Hunter,CLE,2025-11-13,0.0,21.0,24.33333333333333,20.0,19.22222222222222,6.0,4.666666666666667,5.2,5.222222222222222,2.0,2.6666666666666665,2.6,2.7777777777777777,1.0,2.333333333333333,1.8,2.111111111111111,28.0,31.0,29.0,28.88888888888889,DAY-TO-DAY,True,True,TOR,True,16.596556,4.7747498,3.5175698,25.079197,1.1038878,1.4902221,0.5922564,2.196156
1629636,Darius Garland,CLE,2025-11-13,0.0,11.0,13.0,13.0,13.0,5.0,3.0,3.0,3.0,2.0,5.0,5.0,5.0,1.0,2.333333333333333,2.333333333333333,2.333333333333333,19.0,24.33333333333333,24.33333333333333,24.33333333333333,DAY-TO-DAY,True,True,TOR,True,11.181385,3.8579593,4.9664707,20.196136,0.6826528,1.6935709,-0.097525656,2.572534
1629638,Nickeil Alexander-Walker,ATL,2025-11-13,0.0,14.0,18.0,18.2,17.2,6.0,3.0,3.0,2.9,4.0,3.0,3.4,3.3,1.0,2.333333333333333,1.6,1.9,22.0,28.0,30.0,30.1,DAY-TO-DAY,True,True,UTA,False,16.380636,4.0751762,4.1779976,24.824135,0.9140316,1.3067659,0.044683993,2.2200172
1629731,Dean Wade,CLE,2025-11-13,0.0,8.0,6.333333333333333,6.0,5.6,3.0,3.0,3.0,3.5,2.0,0.6666666666666666,1.2,1.4,2.0,1.6666666666666667,1.4,1.2,26.0,22.33333333333333,18.6,21.1,DAY-TO-DAY,True,True,TOR,True,11.613016,3.950069,1.7916242,17.545033,1.8352154,0.69080746,0.4771134,0.98963404
1630168,Onyeka Okongwu,ATL,2025-11-13,0.0,21.0,14.333333333333334,12.8,12.6,3.0,5.666666666666667,7.0,8.5,2.0,3.0,2.4,2.4,2.0,0.6666666666666666,0.8,1.1,21.0,26.33333333333333,26.4,27.6,,True,True,UTA,False,15.211285,7.0187945,2.2870262,24.707428,1.4556769,1.276345,0.46060583,2.5035207
1630174,Aaron Nesmith,IND,2025-11-13,0.0,17.0,19.0,21.0,16.0,4.0,4.0,5.0,4.6,7.0,3.0,2.2,1.6,4.0,3.333333333333333,3.4,3.0,32.0,30.0,31.8,31.4,DAY-TO-DAY,True,True,PHX,False,20.45208,3.9931521,2.7236207,27.359177,2.9041882,0.4899892,0.4737015,1.0842861
1630193,Immanuel Quickley,TOR,2025-11-13,0.0,24.0,21.33333333333333,17.6,15.5,8.0,6.333333333333333,5.8,4.8,5.0,5.666666666666667,5.4,6.0,3.0,3.6666666666666665,3.0,2.3,32.0,34.0,32.0,31.9,,True,True,CLE,False,14.580252,4.732466,4.8774548,24.380495,1.576287,1.4652983,0.039386988,2.5467744
1630543,Isaiah Jackson,IND,2025-11-13,0.0,12.0,9.333333333333334,11.4,9.1,10.0,7.333333333333333,7.8,6.8,2.0,1.3333333333333333,1.2,1.1,0.0,0.0,0.0,0.0,23.0,21.0,22.4,19.8,,True,True,PHX,False,12.945566,7.1058536,2.5514178,22.79316,0.42485815,1.0245197,0.9075608,1.8391476
1630552,Jalen Johnson,ATL,2025-11-13,0.0,24.0,20.33333333333333,20.2,20.5,10.0,9.0,9.2,8.7,8.0,6.666666666666667,6.0,5.5,2.0,1.3333333333333333,1.2,0.7,24.0,30.666666666666668,32.0,31.5,DAY-TO-DAY,True,True,UTA,False,20.99286,8.264214,5.3571234,34.804523,1.2420462,1.236616,0.37522516,3.2380738
1630567,Scottie Barnes,TOR,2025-11-13,0.0,15.0,15.666666666666666,17.8,19.2,11.0,8.666666666666666,8.2,7.5,5.0,4.333333333333333,5.4,4.5,0.0,0.6666666666666666,1.6,2.0,31.0,32.666666666666664,31.6,32.6,,True,True,CLE,False,14.964853,6.4318724,4.709292,26.29634,0.5556098,1.4793981,0.63262385,2.294692
1630572,Sandro Mamukelashvili,TOR,2025-11-13,1.0,10.0,12.333333333333334,9.6,9.0,3.0,5.333333333333333,5.0,3.4,2.0,1.3333333333333333,1.6,1.9,1.0,1.6666666666666667,1.2,1.0,17.0,20.33333333333333,18.2,17.9,DAY-TO-DAY,True,True,CLE,False,11.4648075,4.981931,1.9988779,18.63594,1.1407928,0.96959996,0.5615943,1.7439282
1630596,Evan Mobley,CLE,2025-11-13,0.0,21.0,21.0,20.0,19.9,10.0,9.333333333333334,8.2,8.7,5.0,4.333333333333333,4.2,4.4,3.0,1.3333333333333333,1.6,1.5,39.0,33.666666666666664,34.0,33.8,DAY-TO-DAY,True,True,TOR,True,18.652319,7.129389,3.6251588,29.59719,1.8116795,0.7749051,0.71146405,2.1924264
1630700,Dyson Daniels,ATL,2025-11-13,0.0,5.0,7.0,9.2,9.9,6.0,5.666666666666667,6.2,5.9,8.0,9.666666666666666,8.6,6.1,0.0,0.0,0.4,0.3,27.0,34.0,34.4,34.2,,True,True,UTA,False,13.929108,6.1808686,5.8985996,26.198898,0.89810514,1.3225116,-0.24357486,2.7239141
1631221,Collin Gillespie,PHX,2025-11-13,0.0,4.0,7.666666666666667,6.4,9.4,6.0,4.333333333333333,4.6,3.9,5.0,4.666666666666667,5.0,5.4,1.0,2.333333333333333,1.8,2.5,19.0,19.666666666666668,21.0,23.1,,True,True,IND,True,11.401262,4.388506,4.9152837,20.895372,1.0800664,1.2748315,0.15169948,1.8999611
1641716,Jarace Walker,IND,2025-11-13,0.0,11.0,10.333333333333334,11.0,10.9,1.0,2.6666666666666665,4.4,5.4,0.0,0.6666666666666666,2.6,3.3,0.0,1.3333333333333333,1.2,1.7,22.0,25.33333333333333,29.2,29.3,DAY-TO-DAY,True,True,PHX,False,10.447603,4.3418546,2.334524,17.314304,0.87487257,1.6511152,0.30643386,1.8748327
1641718,Keyonte George,UTA,2025-11-13,1.0,10.0,18.33333333333333,21.0,22.0,5.0,5.0,4.4,4.1,7.0,5.0,5.0,6.9,0.0,1.6666666666666667,1.6,1.6,27.0,29.666666666666668,32.4,33.7,,True,True,ATL,True,17.60559,4.4904275,4.908099,27.194437,1.1401032,1.1607198,0.30306488,2.2746148
1641729,Brice Sensabaugh,UTA,2025-11-13,1.0,16.0,10.333333333333334,7.6,8.4,4.0,2.6666666666666665,1.8,2.4,1.0,1.6666666666666667,1.0,1.0,4.0,2.0,1.2,1.4,16.0,16.666666666666668,11.8,13.5,,True,True,ATL,True,11.085655,4.4805965,1.7587776,17.515352,1.6308628,0.49906933,0.075350225,2.0418186
1641767,Ben Sheppard,IND,2025-11-13,0.0,4.0,4.0,7.0,6.1,2.0,2.6666666666666665,2.6,4.2,0.0,0.0,1.0,1.5,0.0,0.6666666666666666,1.2,0.7,17.0,22.33333333333333,24.4,24.5,,True,True,PHX,False,9.079811,4.3046103,1.7424312,15.317172,0.6300771,1.2750485,0.177463,1.5226135
1642258,Zaccharie Risacher,ATL,2025-11-13,0.0,15.0,15.0,16.4,12.9,3.0,3.0,3.6,2.6,1.0,1.6666666666666667,1.2,1.2,1.0,2.0,2.0,1.6,22.0,26.666666666666668,27.0,25.1,DAY-TO-DAY,True,True,UTA,False,13.797888,3.8955564,2.5023558,20.386124,1.1282011,1.3526539,0.3306571,1.7986012
1642271,Kyle Filipowski,UTA,2025-11-13,1.0,16.0,10.666666666666666,9.8,7.6,7.0,6.666666666666667,6.4,5.1,3.0,2.6666666666666665,2.0,2.1,1.0,1.0,1.0,0.9,20.0,22.666666666666668,21.4,19.4,,True,True,ATL,True,10.011681,5.856855,2.4039035,18.46276,0.76123047,1.112007,0.47006088,2.0713542
1642281,Jaylon Tyson,CLE,2025-11-13,0.0,9.0,12.0,12.8,11.7,9.0,6.666666666666667,5.6,4.2,1.0,2.0,2.2,1.9,2.0,2.333333333333333,2.8,2.3,31.0,28.33333333333333,27.8,26.5,DAY-TO-DAY,True,True,TOR,True,9.667931,4.4140186,2.6780663,16.950338,0.95968103,1.0520883,0.41357866,1.383639
1642345,Oso Ighodaro,PHX,2025-11-13,0.0,2.0,1.3333333333333333,1.2,2.6,3.0,2.6666666666666665,3.2,2.8,0.0,2.0,1.6,1.5,0.0,0.0,0.0,0.0,12.0,11.666666666666666,13.4,14.8,NAN,True,,IND,True,9.043999,5.0931664,2.6242473,16.951735,0.5780511,1.0974982,0.32716992,1.8410068
1642346,Ryan Dunn,PHX,2025-11-13,0.0,8.0,5.333333333333333,7.2,9.1,4.0,4.0,3.8,4.9,1.0,1.6666666666666667,1.8,1.8,0.0,0.0,0.6,1.0,24.0,22.666666666666668,24.8,25.0,DAY-TO-DAY,True,True,IND,True,10.474041,4.853897,2.2970974,17.815357,0.8302034,1.2047334,0.44502681,1.5873377
1642347,Jamal Shead,TOR,2025-11-13,0.0,6.0,5.0,5.8,6.0,1.0,1.6666666666666667,1.4,1.8,5.0,4.0,5.0,5.0,1.0,1.3333333333333333,1.4,1.2,18.0,18.666666666666668,17.8,17.3,DAY-TO-DAY,True,True,CLE,False,13.513737,3.624034,4.475156,21.80325,1.7283124,1.0846243,0.10693529,1.8306336
1642383,Walter Clayton Jr.,UTA,2025-11-13,1.0,8.0,6.0,6.2,5.8,0.0,2.0,1.8,2.0,3.0,2.333333333333333,3.8,3.0,1.0,1.0,1.0,0.9,12.0,14.0,14.6,16.0,,,,ATL,True,11.025583,4.0518537,2.9116368,18.179396,1.3489808,0.999122,0.14962584,2.0133498
1642846,Ace Bailey,UTA,2025-11-13,1.0,20.0,14.0,11.0,8.1,4.0,5.666666666666667,4.6,3.7,1.0,2.0,1.4,1.5,4.0,2.0,1.2,0.8,26.0,26.0,23.0,19.9,,,,ATL,True,11.157705,5.314851,1.1445867,17.807465,1.8180684,0.5859621,0.20881993,2.0208662
1642867,Collin Murray-Boyles,TOR,2025-11-13,0.0,9.0,8.0,8.2,8.777777777777779,4.0,5.0,5.0,3.888888888888889,1.0,1.0,1.6,1.2222222222222223,1.0,1.0,0.6,1.0,20.0,20.0,21.2,20.88888888888889,,,,CLE,False,12.080503,5.3385277,2.1212533,19.730606,1.0932634,1.0223196,0.5322974,1.6487134
