player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1641750,Ryan Kalkbrenner,CHA,2026-03-26,0.0,2.0,8.333333333333334,6.8,7.5,2.0,3.0,3.0,3.8,1.0,0.3333333333333333,0.6,0.8,0.0,0.0,0.0,0.0,8.0,15.666666666666666,15.8,16.4,,,,NYK,True,12.77723789215088,5.43088960647583,1.7478640775125074,19.955991576139212,0.6174124860063971,0.91978735,0.44727147,1.8548431,7.259736678063453,3.4184661540606003,1.363639355052375,0.4039645155730366,12.04184218717643,0.1227238619239778,0.6682375531227576,0.7550989115907263,3.6714877396257535,1.6416928931915236,0.9925052476771428,0.7831560082980487,4.183698523236747,0.4558752265941002,0.639756898273781,1.1569308055752032
1641787,Tosan Evbuomwan,CHA,2026-03-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.6,1.6,,True,True,NYK,True,11.981554985046388,4.001816272735596,2.389019250869751,18.372390508651733,1.110456466674805,0.843752,0.5508638,1.517784,0.0333333333333333,0.0933333333333333,0.0533333333333333,0.0066666666666666,0.18,0.0133333333333333,0.0066666666666666,0.0533333333333333,0.2924988129130707,0.290898989723619,0.2526306042866189,0.25,0.4908496035786657,0.25,0.25,0.25
1641790,PJ Hall,CHA,2026-03-26,0.0,2.0,2.0,3.8,6.3,5.0,4.333333333333333,5.4,6.0,1.0,1.0,0.8,0.8,0.0,0.0,0.0,0.2,17.0,14.333333333333334,14.2,16.3,,True,True,NYK,True,11.43600368499756,5.766119956970215,2.087682247161865,19.28980588912964,0.9525771141052246,0.8538646,0.82361907,1.3824669,1.36,0.5466666666666666,0.3133333333333333,0.2,2.22,0.1133333333333333,0.0266666666666666,0.3733333333333333,1.9053608582103283,0.7356327586204651,0.5554177606890951,0.4320493798938574,2.196573088548008,0.316999824745833,0.25,0.616945882733828
1641809,Drew Peterson,CHA,2026-03-26,0.0,0.0,0.0,0.8,0.8333333333333334,2.0,1.3333333333333333,1.6,1.5,0.0,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,5.0,7.0,9.8,10.833333333333334,DAY-TO-DAY,True,True,NYK,True,10.170079231262209,4.410325527191162,2.192338466644287,16.772743225097656,0.7084230184555054,0.95188653,0.28285155,1.6437188,0.78,0.46,0.2133333333333333,0.1466666666666666,1.4533333333333334,0.0933333333333333,0.0333333333333333,0.2866666666666667,1.350900933944948,0.7539230729988305,0.4256237253203298,0.3721409529854096,1.6394579049863471,0.3129785225148134,0.25,0.4944581770876975
1641810,Antonio Reeves,CHA,2026-03-26,0.0,3.0,2.0,1.6,3.0,3.0,1.0,0.8,0.8888888888888888,0.0,0.0,0.2,0.2222222222222222,1.0,0.6666666666666666,0.4,0.7777777777777778,5.0,4.666666666666667,4.2,7.444444444444445,,True,True,NYK,True,11.195425987243652,4.017998695373535,2.461360216140747,17.674784898757935,1.0041087865829468,0.81719124,0.36306518,1.6187084,2.2133333333333334,0.74,0.4666666666666667,0.4533333333333333,3.42,0.1533333333333333,0.08,0.5466666666666666,2.669798161326474,0.7952358140828417,0.699205898780101,0.6591577116964414,3.0050402104908125,0.412094918947349,0.2712931993250107,0.7710310557227178
1642275,Tidjane Salaün,CHA,2026-03-26,0.0,0.0,4.0,4.8,6.1,0.0,2.0,2.8,4.3,0.0,0.3333333333333333,0.2,0.5,0.0,1.0,1.0,1.0,1.0,13.0,14.8,15.3,,True,True,NYK,True,11.310964584350586,4.763692378997803,2.001953125,18.07661008834839,0.7008992433547974,1.2782438,0.2668238,1.8027838,0.7866666666666666,0.5933333333333334,0.2866666666666667,0.12,1.6666666666666667,0.14,0.0933333333333333,0.3666666666666666,1.3932535862345934,0.6840727706578852,0.5077619739821231,0.3249615361854384,1.6152055252780957,0.3469870314579494,0.290898989723619,0.6262764742685312
1642851,Kon Knueppel,CHA,2026-03-26,0.0,5.0,10.333333333333334,14.6,17.4,3.0,4.0,4.0,3.8,1.0,3.333333333333333,3.0,2.8,1.0,2.0,2.2,3.2,16.0,20.666666666666668,23.6,28.3,,,,NYK,True,12.953257168040556,4.044156551361084,3.160142638032631,20.157556357434277,1.0521344579261316,1.4395946,0.20937964,2.0540986,16.15621497968846,4.497389444141632,2.929063578145993,2.159138423768375,23.58266800197609,0.4626294612286216,0.3880422646275823,1.0157750600000863,6.459862399635322,1.9630927979424035,1.5905973720586866,1.474660036151459,6.985028433887884,0.7706851208863161,0.2606828639468953,1.2173559691214213
1642883,Sion James,CHA,2026-03-26,0.0,8.0,7.333333333333333,4.8,5.1,2.0,2.0,2.6,2.9,0.0,2.0,1.8,1.8,2.0,2.0,1.2,1.2,9.0,17.333333333333332,16.8,17.7,,,,NYK,True,8.159040394951315,4.359914302825928,2.2595562120445205,14.778510909821764,1.0265993246728995,1.2160847,0.0,2.2106864,7.861434676790476,2.696256945887993,2.025334506532944,1.0826836628877343,12.583026129211412,0.5141156685163897,0.3217377102197565,0.9134426547408868,4.01687551324271,1.4937499418874929,1.1232690387139377,1.0086074007704329,4.407372611129372,0.8117197107923948,0.3448671241700683,1.0255405078949018
202699,Tobias Harris,DET,2026-03-26,0.0,14.0,11.333333333333334,13.4,12.2,7.0,6.666666666666667,6.2,5.3,5.0,5.0,4.6,2.9,2.0,1.0,1.2,1.0,32.0,26.33333333333333,27.8,27.2,DAY-TO-DAY,True,True,NOP,True,16.07408697945731,5.5945305824279785,3.7188310623168954,25.387448624202182,1.8074925702346971,0.8190183,0.5110954,1.8849692,17.261865398557653,6.568813156883693,3.7073039826514047,1.7145939418605498,27.537982538092752,0.4194900254952506,0.7645020866802301,1.2912902740427254,5.807202424575882,2.540944706206729,1.9621416870348585,1.3340164916521835,7.182822100910848,0.7260547882601944,0.5948295740985162,1.3953733072789756
1627747,Caris LeVert,DET,2026-03-26,0.0,8.0,9.0,9.2,6.7,3.0,3.333333333333333,3.2,2.6,4.0,5.0,3.8,2.9,0.0,1.0,1.6,0.9,17.0,19.33333333333333,19.8,19.1,,True,True,NOP,True,11.97467054639544,4.096887111663818,4.299169540405273,20.37072719846453,0.8679983296564647,1.3504791,0.32205045,1.9779556,9.40752044598747,3.363285727817388,2.818576604308203,0.8093006199473237,15.589382778113062,0.6544949328856561,0.480956490903098,1.145467275997806,4.157990967870047,1.4211732242528825,1.4996295838935991,0.9480975102218596,4.627953711475036,0.7172788083366808,0.4482558793070464,1.1254628677422756
1628989,Kevin Huerter,DET,2026-03-26,0.0,7.0,8.333333333333334,7.8,7.7,1.0,3.333333333333333,3.2,3.2,3.0,2.6666666666666665,2.2,2.6,1.0,0.3333333333333333,0.8,0.9,20.0,21.666666666666668,20.6,20.4,DAY-TO-DAY,True,True,NOP,True,13.432150840759276,4.536807537078857,2.774606704711914,20.74356508255005,1.7476496185575212,0.89227057,0.40308467,1.6480193,7.686878140458242,2.859882484920928,2.061973636875845,0.5873479424818664,12.608734262255016,0.4388365597494724,0.3397668941751479,0.2695686566303039,3.96710921901018,1.2483589227461789,1.2674383614203888,0.9196376097862315,4.528350202397729,0.6380874199947494,0.3373754914367999,0.835995746932297
1629130,Duncan Robinson,DET,2026-03-26,0.0,12.0,12.333333333333334,9.2,11.2,0.0,2.0,2.4,2.6,2.0,2.0,2.4,2.7,4.0,3.333333333333333,2.2,2.5,28.0,28.0,26.8,24.6,DAY-TO-DAY,True,True,NOP,True,14.28462745666504,2.931957960128784,2.074620485305786,19.29120590209961,3.081707394129136,0.7290623,0.038422763,1.3607322,20.773889608361703,4.206712654532248,3.360530190153668,2.7386229535717592,28.341132453047624,0.3960915508420511,0.3952474897454084,0.7840736373396411,6.598400479577523,1.8141297270776051,1.6070538952450293,1.6036209028320876,7.299695579649576,0.7265137453773481,0.4320493798938574,1.0934959228700092
1629750,Javonte Green,DET,2026-03-26,0.0,6.0,4.333333333333333,4.8,6.6,2.0,1.6666666666666667,2.0,2.2,1.0,0.3333333333333333,0.4,0.6,0.0,0.3333333333333333,0.6,1.1,15.0,13.333333333333334,12.0,15.6,,True,True,NOP,True,10.414121627807615,3.727770805358887,1.8301785123098115,15.972070945476316,1.3438338164936043,1.0183822,0.6195921,1.2820797,10.34414920281832,3.46111901483882,1.4383984903931073,0.913137512277966,15.243666708050249,0.6426944061683781,0.4296328570045186,0.5262980722979207,4.59292209092788,1.524846076020644,0.916515138991168,1.035030863737352,5.413990107941544,0.9157631911265174,0.466142562837689,0.892561855933059
1630194,Paul Reed,DET,2026-03-26,0.0,8.0,13.333333333333334,10.8,8.4,4.0,4.666666666666667,4.8,3.9,1.0,2.333333333333333,1.6,1.0,0.0,0.0,0.0,0.1,15.0,19.666666666666668,16.6,12.2,DAY-TO-DAY,True,True,NOP,True,13.915552275521415,5.84914493560791,2.935741424560547,22.70043863568987,0.8775486634575941,1.039835,0.7594584,2.0764933,9.163818701787113,4.205657347892496,1.6517100947415893,0.4929239574017243,15.021186144421195,0.5018710213877583,0.531593821502673,0.7124012917259516,4.048044795536071,1.7824327944319998,1.1569308055752032,0.7056596598612929,4.6230533440814,0.6660330322138684,0.5122499389946279,1.016508184368866
1631105,Jalen Duren,DET,2026-03-26,0.0,20.0,22.33333333333333,24.6,23.4,11.0,9.333333333333334,10.0,9.6,3.0,1.3333333333333333,1.2,1.3,0.0,0.0,0.0,0.0,33.0,26.33333333333333,29.4,27.1,DAY-TO-DAY,True,True,NOP,True,23.812158584594727,8.054484367370605,2.653060343530443,34.51970329549577,0.9107463541958069,0.88506013,1.6004822,1.9882867,21.24383181152956,9.718616199320596,2.760303658219704,1.1513477117739754,33.72275166906986,0.7761212684827851,0.7202337788464831,1.4416283123172136,6.577770645641779,3.063766744820282,1.5497813465848085,1.231728685853973,7.602444051458423,0.9843215373488936,0.6997142273814361,1.4765726079900936
1631204,Marcus Sasser,DET,2026-03-26,0.0,2.0,4.666666666666667,7.2,6.0,1.0,1.0,1.2,1.5,5.0,3.6666666666666665,3.2,2.4,0.0,1.3333333333333333,1.8,1.5,14.0,17.0,19.2,18.3,DAY-TO-DAY,True,True,NOP,True,13.205350637435911,2.874246120452881,3.963406562805176,20.04300332069397,1.5256410837173462,1.1363267,0.19681251,1.40962,5.44,1.3,1.46,0.9066666666666666,8.2,0.4466666666666666,0.0666666666666666,0.6933333333333334,3.531722903437735,1.2369316876852985,1.175471536590033,0.9117504531882004,3.8712616375887934,0.7260547882601943,0.25,0.7827018731434224
1641709,Ausar Thompson,DET,2026-03-26,0.0,6.0,8.0,6.8,8.8,5.0,5.666666666666667,5.0,5.4,3.0,3.333333333333333,3.0,3.6,0.0,0.0,0.0,0.0,36.0,28.33333333333333,27.2,25.4,DAY-TO-DAY,True,True,NOP,True,12.967886924743652,5.01931095123291,2.8839054107666016,20.871103286743164,1.1720411180913235,0.8510511,0.74907494,1.3065665,7.545972904060472,5.149247218072777,3.0389403897016734,0.375091687865589,15.734160511834922,0.887258159878463,0.5403600736516656,1.1938636198519224,3.6828793083673,1.9441536290461543,1.7219627044612655,0.7499925925560125,4.51707378239005,1.1294049564064943,0.616945882733828,1.368356678647786
1641732,Colby Jones,DET,2026-03-26,0.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,DAY-TO-DAY,True,True,NOP,True,12.28363800048828,5.776297569274902,3.306547164916992,21.366482734680176,0.9393895864486694,0.9600516,0.68130094,1.8751683,0.9933333333333332,0.46,0.2866666666666667,0.1733333333333333,1.74,0.1,0.0666666666666666,0.2133333333333333,1.5895352220766366,0.698856208386246,0.5333749983725229,0.3957552554574888,1.775499929597295,0.3214550253664318,0.2748737083745107,0.4978174587358525
1641752,Bobi Klintman,DET,2026-03-26,0.0,3.0,1.0,0.6,1.8,0.0,0.3333333333333333,0.4,1.5,2.0,0.6666666666666666,0.4,0.6,1.0,0.3333333333333333,0.2,0.4,5.0,3.333333333333333,3.4,6.4,,True,True,NOP,True,13.943949699401855,4.097967147827148,2.4666457176208496,20.508562564849854,1.6929363012313845,0.645573,0.50893044,1.4315438,0.5866666666666667,0.34,0.1733333333333333,0.14,1.1,0.06,0.0266666666666666,0.1266666666666666,1.217575003393585,0.5981081284628502,0.4281225162133953,0.3469870314579494,1.5864005379054391,0.25,0.25,0.3325991915537712
1641842,Ronald Holland II,DET,2026-03-26,0.0,2.0,5.0,5.6,8.2,0.0,2.0,2.6,3.0,1.0,0.6666666666666666,0.6,0.6,0.0,0.0,0.2,0.2,5.0,15.333333333333334,14.8,18.3,,True,True,NOP,True,12.855206895477917,5.032516479492188,2.1192820072174072,20.00700538218751,0.88651222629841,1.0367334,0.26552197,1.904093,7.2,3.28,1.1266666666666667,0.4933333333333333,11.606666666666667,0.56,0.08,1.14,4.27551166528639,2.0202970078679026,1.034708762030274,0.7094285650358948,4.674607529574601,0.844432748457014,0.2712931993250107,1.2544852862163562
1642403,Isaac Jones,DET,2026-03-26,0.0,2.0,1.6666666666666667,1.4,1.4,2.0,0.6666666666666666,0.8,0.8,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,5.0,2.6666666666666665,4.6,4.6,,True,True,NOP,True,11.777868270874023,4.116123199462891,2.5112907886505127,18.405282258987427,0.9506688117980956,0.8661398,0.5573293,1.56548,0.4666666666666667,0.3866666666666666,0.18,0.0866666666666666,1.0333333333333334,0.0733333333333333,0.0466666666666666,0.1466666666666666,1.1115554667022045,0.7003491192890078,0.4174525921187538,0.2813459712801225,1.3731553282697322,0.2606828639468953,0.25,0.3721409529854096
1642449,Tolu Smith,DET,2026-03-26,1.0,2.0,2.6666666666666665,4.0,4.111111111111111,0.0,1.3333333333333333,4.2,3.888888888888889,1.0,0.3333333333333333,0.8,0.7777777777777778,0.0,0.0,0.0,0.0,4.0,8.333333333333334,13.2,10.444444444444445,DAY-TO-DAY,True,True,NOP,True,10.74234390258789,5.138604164123535,1.5347542762756348,17.41570234298706,0.9157315492630004,0.8684301,0.45633098,1.8165349,1.7933333333333332,1.086666666666667,0.4266666666666667,0.2666666666666666,3.306666666666666,0.1533333333333333,0.0666666666666666,0.3533333333333333,1.8701039780955733,1.0766408665639418,0.5926962872238098,0.4853406592853679,2.2478038664932987,0.3783590299643389,0.25,0.543282206183449
1642450,Daniss Jenkins,DET,2026-03-26,0.0,30.0,20.33333333333333,16.0,11.5,4.0,4.333333333333333,3.8,2.9,8.0,7.0,7.0,5.6,4.0,2.333333333333333,1.8,1.1,39.0,37.0,30.6,26.0,,True,True,NOP,True,18.017976760864254,4.22067928314209,4.87140417098999,27.110060214996334,3.0231814837014235,0.8869441,0.06720078,2.4008138,20.069289393693257,6.389009447379609,6.194453051276374,2.208168807302748,32.652751892349244,1.4132593527754336,0.5710076159672653,2.585030145574467,6.440276046533685,2.218918655561758,2.249701214729537,1.5794373119001026,6.798499834522319,1.0962765263482668,0.6015166017843749,1.64730082255792
201599,DeAndre Jordan,NOP,2026-03-26,0.0,3.0,3.6666666666666665,3.2,4.1,4.0,5.0,4.8,6.4,2.0,1.6666666666666667,1.2,0.8,0.0,0.0,0.0,0.0,13.0,16.0,14.4,16.2,DAY-TO-DAY,True,True,DET,False,10.59576650766226,6.104457855224609,2.24661922454834,18.94684358743521,0.7156899770100911,0.9387167,0.6809248,1.6099559,6.14,2.8266666666666667,1.413333333333333,0.5666666666666667,10.38,0.66,0.3133333333333333,1.0733333333333333,3.647885232112801,1.6522577146303647,1.1557777564143643,0.7781745019952501,4.507282995331001,0.8151073548925932,0.5554177606890951,1.1081315605809423
1626172,Kevon Looney,NOP,2026-03-26,0.0,6.0,4.0,3.6,3.2,9.0,6.0,8.0,6.5,0.0,0.0,1.0,1.3,0.0,0.0,0.0,0.0,14.0,9.666666666666666,14.2,14.6,DAY-TO-DAY,True,True,DET,False,9.17250633239746,6.855648517608643,2.305588483810425,18.33374333381653,0.2671645879745483,1.0813181,0.8346939,1.8296006,5.753333333333333,3.8733333333333335,1.8333333333333333,0.5133333333333333,11.46,0.6933333333333334,0.34,1.1266666666666667,3.734410558873009,1.9503731836639764,1.4255603186895398,0.6998730043530914,4.407009568100952,0.8160609998986322,0.539505946831605,0.9542652787470696
1627749,Dejounte Murray,NOP,2026-03-26,0.0,3.0,10.666666666666666,18.8,17.7,0.0,2.333333333333333,3.8,4.9,1.0,7.0,6.2,6.0,1.0,1.6666666666666667,2.2,1.7,0.0,20.0,24.4,25.2,,True,True,DET,False,14.714691162109377,5.554039001464844,5.594704627990723,25.86343479156494,0.441891610622406,1.8818514,0.0,3.8227572,13.046666666666669,3.86,3.2533333333333334,1.5666666666666669,20.16,1.1,0.0933333333333333,1.9,5.017750713439461,2.0527380089366822,1.7519005552700633,1.1100550536897809,5.881133677560248,0.9848857801796104,0.3129785225148134,1.3699148392023013
1629627,Zion Williamson,NOP,2026-03-26,0.0,5.0,15.0,17.2,18.8,0.0,3.6666666666666665,3.8,5.1,1.0,2.333333333333333,2.2,2.5,0.0,0.0,0.0,0.0,0.0,21.666666666666668,24.4,27.4,DAY-TO-DAY,True,True,DET,False,21.172164916992188,6.810100078582764,2.396954148136384,30.37921914371133,0.0,1.3574152,0.0,3.2450626,12.855900288456144,4.493626402291163,2.685664449891779,0.5879540310163167,20.035191140639085,0.7663813671547822,0.3478766354074738,0.9853572305754332,5.0500649060735405,2.0980837818246334,1.3091303304951047,1.0203267450511462,5.497571180884235,0.9008884503644168,0.4013311184877976,1.14389199179332
1629673,Jordan Poole,NOP,2026-03-26,0.0,5.0,6.666666666666667,7.0,9.1,0.0,1.3333333333333333,2.4,2.9,3.0,2.0,2.4,2.7,1.0,1.3333333333333333,1.6,1.8,17.0,16.666666666666668,16.6,19.7,DAY-TO-DAY,True,True,DET,False,14.253067016601562,3.457034111022949,3.035472631454468,20.74557375907898,1.9025436639785769,0.99398446,0.4300764,1.3922374,10.846666666666666,2.62,1.76,1.46,15.226666666666668,0.7933333333333333,0.18,1.02,5.073771334575057,1.615219283358558,1.220273193455739,1.1467635617975778,5.591835317873929,0.8891694001832396,0.4331281565541543,0.9554754488386048
1630180,Saddiq Bey,NOP,2026-03-26,0.0,6.0,15.0,18.6,16.9,2.0,4.333333333333333,4.8,5.0,1.0,3.6666666666666665,3.6,2.5,2.0,3.0,3.0,2.0,5.0,25.666666666666668,29.4,30.1,,,,DET,False,14.806524456248564,5.279125213623047,3.74741371880117,23.83306338867278,0.501012174599551,1.573823,0.0,2.9141421,15.405027775986827,4.538487735464509,2.4537731440468225,1.7995307007056442,22.39728865549816,0.7025498142684821,0.3364778869811766,0.9919470747869495,5.793440735483151,2.096558025802185,1.493928452845792,1.3491725859454256,6.389926099381397,0.9461970666245424,0.3834927204871908,0.968136813104888
1630529,Herbert Jones,NOP,2026-03-26,0.0,5.0,9.333333333333334,9.0,9.9,1.0,2.333333333333333,2.6,3.1,2.0,2.333333333333333,2.8,2.4,1.0,2.6666666666666665,2.0,1.9,0.0,20.33333333333333,23.2,25.9,,True,True,DET,False,12.02507554264323,3.97287525372037,4.12793712382427,20.12588792018787,0.7178854510138322,1.6420436,0.0,2.5553007,11.553333333333333,3.2066666666666666,2.313333333333333,1.5,17.073333333333334,1.1133333333333333,0.26,1.3866666666666667,4.963247144987061,1.690351705678108,1.4612171486659864,1.1874342087037917,5.757426122457461,1.0865030551677657,0.508985919910037,1.1301130720222448
