player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4898369,Curtis Jones,DEN,2026-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,,,,SAS,True,5.9,0.0,0.0,0.0,0.0,0.1298,0.1062,0.354,0.0,0.0,0.575,0.575,0.236,0.064,0.008,0.396,0.0,0.468,0.078,0.044,0.15,0.352,0.25,0.6717023150175977,1.3,0.7700493490679673,0.2755285829092873,0.25,0.3788139384975162
6440,Tobias Harris,DET,2026-04-04,0.0,2.0,10.666666666666666,13.2,13.3,0.0,3.0,4.2,5.2,1.0,3.6666666666666665,4.2,4.4,0.0,1.0,1.2,1.2,6.0,22.33333333333333,25.6,26.7,,,,PHI,False,23.58,8.85950561797753,2.619415730337078,2.689814817977528,0.3716431685393258,0.3532584269662921,0.8831460674157303,0.7065168539325843,14.168736166292137,15.478921348314609,15.131011235955055,7.890921348314606,1.2364044943820225,11.838,4.568,3.08,1.33,19.486,0.27,0.416,0.606,5.028693269627807,2.037983316909145,1.6951696080333674,1.173499041328965,5.724142206479501,0.5109794516416487,0.6534095193674484,0.7340054495710505
2596112,Javonte Green,DET,2026-04-04,0.0,8.0,9.0,8.2,6.4,6.0,3.6666666666666665,3.4,2.7,0.0,0.6666666666666666,0.8,0.7,2.0,2.333333333333333,2.2,1.4,27.0,21.0,19.4,15.7,,,,PHI,False,18.65472727272727,5.4053733615222,1.9442389006342489,0.0,1.1478974503171244,1.0845771670190274,0.1084577167019027,0.2169154334038054,7.349612262156448,11.349612262156448,8.673970401691333,4.212835940803382,1.19303488372093,10.348,3.494,1.248,1.552,15.09,0.588,0.124,0.362,5.125514218105341,1.8411854876682037,1.0837416666346271,1.235838177108961,5.610873372301321,0.7682811985204375,0.3586418826629148,0.6024582973119383
2991043,Caris LeVert,DET,2026-04-04,0.0,7.0,9.666666666666666,8.2,8.7,2.0,2.333333333333333,2.8,3.0,0.0,1.3333333333333333,2.0,2.9,1.0,1.3333333333333333,0.8,1.2,14.0,19.666666666666668,18.8,19.3,,,,PHI,False,18.741,5.992809326424869,1.2798652849740932,1.2799123088082898,0.4789241139896369,0.582621761658031,0.8739326424870466,1.3594507772020723,8.552586920207252,11.272674611398962,10.854412435233158,5.141468393782382,1.4565544041450775,8.138,3.05,2.224,1.004,13.412,0.316,0.356,0.884,4.26461674714153,1.7203197377231942,1.4275237301004842,0.9465643137156609,4.9130699160504525,0.5551071968548057,0.5772902216389951,0.906942115021681
3157465,Duncan Robinson,DET,2026-04-04,0.0,15.0,14.666666666666666,12.2,10.7,4.0,2.333333333333333,2.8,2.6,3.0,2.333333333333333,2.2,2.3,3.0,3.333333333333333,3.0,2.6,29.0,27.33333333333333,22.8,24.8,,,,PHI,False,26.21294444444445,9.509770295698925,1.2688787634408598,1.328932721505376,2.2086567634408603,0.4227894265232975,0.1056973566308243,0.845578853046595,12.10758178064516,14.778649059139784,14.4203938172043,5.179502284946236,0.5284867831541219,13.35,3.298,2.23,2.078,18.878,0.258,0.12,0.67,5.622054784507173,1.6820214029553846,1.494356048604214,1.3956776132044248,6.051373067329431,0.5054067668719919,0.3429285639896449,0.8031811750782012
4066372,Kevin Huerter,DET,2026-04-04,0.0,12.0,12.333333333333334,14.0,10.3,4.0,4.0,3.4,2.9,2.0,3.6666666666666665,2.8,2.4,2.0,2.333333333333333,2.4,1.3,22.0,27.33333333333333,27.6,22.3,,,,PHI,False,24.948,9.178906329113923,1.8227848101265824,1.641296541772152,1.0760109113924048,1.3684556962025318,0.0,1.3684556962025318,12.642987681012658,15.001691139240506,14.401893670886077,6.045772151898734,1.3684556962025318,12.796,3.52,2.24,1.466,18.556,0.584,0.116,0.948,5.255319590662399,1.780337046741431,1.444437606821423,1.1733899607547356,5.722837058662425,0.781629068036751,0.3613087322498586,0.964
4278562,Paul Reed,DET,2026-04-04,0.0,4.0,11.666666666666666,11.0,11.1,4.0,5.333333333333333,5.2,4.4,1.0,2.6666666666666665,2.4,2.1,0.0,0.3333333333333333,0.2,0.1,16.0,21.0,18.8,17.7,,,,PHI,False,18.21481818181818,8.253225822050291,3.3666199226305613,1.0230895675048357,0.0,0.8719859767891683,1.3564226305609284,0.9688733075435204,12.642935312185688,15.619845744680852,12.858006189555129,6.971400290135397,2.228408607350097,8.316,4.28,1.996,0.324,14.592,0.442,0.452,0.706,4.185229264926833,2.100856968001392,1.457389446922133,0.5648220958850672,5.01014331132354,0.6501046069672173,0.6630957698553053,0.8219270040581462
4397882,Tolu Smith,DET,2026-04-04,0.0,0.0,1.3333333333333333,1.2,1.0,0.0,2.333333333333333,1.6,1.0,0.0,1.0,0.8,0.5,0.0,0.0,0.0,0.0,0.0,6.333333333333333,4.6,3.0,,,,PHI,False,7.3,0.0,0.5439999999999996,0.0,0.0,0.0,0.2433333333333333,0.4866666666666666,0.5439999999999996,3.912,2.87,3.046,0.2433333333333333,1.016,1.228,0.632,0.026,2.876,0.002,0.082,0.226,1.468245211127896,1.1541299753493972,0.7978571300677835,0.25,2.0891682555505198,0.25,0.2743647207641682,0.5088457526598803
4432107,Marcus Sasser,DET,2026-04-04,0.0,2.0,7.333333333333333,5.8,6.5,0.0,0.3333333333333333,0.8,1.0,1.0,2.0,2.2,2.7,0.0,2.0,1.4,1.6,8.0,11.333333333333334,12.2,15.7,,,,PHI,False,12.706499999999998,2.7590330357142854,0.0,1.2398609857142855,0.6645538928571426,0.1134508928571428,0.1134508928571428,1.2479598214285712,3.998894021428571,5.967526785714285,7.580584821428571,3.0300455357142857,0.2269017857142856,6.464,1.288,1.55,1.086,9.302,0.1,0.084,0.592,3.930483939669516,1.117611739380005,1.264713406270369,1.0230366562347608,4.360137153806059,0.3130495168499705,0.2914515397111499,0.7858345881927061
4433621,Jalen Duren,DET,2026-04-04,0.0,22.0,21.0,23.8,24.2,14.0,12.0,12.0,11.0,4.0,4.0,4.4,2.8,0.0,0.0,0.0,0.0,36.0,33.333333333333336,34.6,32.0,,,,PHI,False,33.2415,21.691330625,10.196059375,2.22348795,0.0,0.623278125,0.9349171875,2.7008718750000003,34.11087795,35.88739,27.496509375,15.001238125,1.5581953125,15.746,8.404,2.738,0.644,26.888,0.47,0.438,1.562,5.665464146916825,2.81438874358181,1.7347495496468648,0.7856615047207036,6.716208454180082,0.6731270311018568,0.6309960380224269,1.2830261104124108
4592187,Wendell Moore Jr.,DET,2026-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,PHI,False,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,1.264,0.472,0.376,0.052,2.112,0.16,0.104,0.512,1.7749095751615065,0.6936973403437554,0.5819140830053867,0.25,2.0286586701562195,0.4363484845854286,0.3243208288099918,0.725159292845372
4683771,Ronald Holland II,DET,2026-04-04,0.0,8.0,4.333333333333333,5.6,5.6,0.0,1.3333333333333333,2.6,2.6,0.0,0.3333333333333333,1.0,0.8,0.0,0.0,0.4,0.3,16.0,17.666666666666668,18.4,16.6,,,,PHI,False,17.044454545454546,3.045670492635856,0.8317029964448959,0.0,0.0,1.14264499746064,0.2856612493651599,0.9522041645505332,3.877373489080752,7.877373489080751,6.303860741493144,3.089893245302184,1.4283062468258,5.9,2.994,1.226,0.398,10.12,0.494,0.21,0.692,3.6734180268518313,1.7233583492704008,1.113069629448221,0.6477623020831021,4.181578649266327,0.6648037304347802,0.4752893855326458,0.8301421565009213
4684742,Ausar Thompson,DET,2026-04-04,0.0,7.0,6.666666666666667,7.4,8.5,9.0,7.666666666666667,6.6,6.1,9.0,6.333333333333333,3.8,3.6,0.0,0.0,0.0,0.0,31.0,27.666666666666668,27.2,28.5,,,,PHI,False,28.142318181818183,5.299429744042365,4.760007237422772,3.1694750428949696,0.0,2.550112974404237,1.0929055604589584,1.7304338040600178,13.228912024360106,14.059436981465137,12.050595586937334,10.51117308031774,3.643018534863195,7.838,5.38,3.398,0.512,16.616,0.83,0.444,1.116,4.25202963301057,2.284644392460236,1.7998877742792745,0.7361086876270378,5.053765328940393,0.9127431182978046,0.6948841630084831,1.0800666646091803
4700852,Chaz Lanier,DET,2026-04-04,0.0,0.0,2.6666666666666665,1.6,1.1,0.0,0.3333333333333333,0.2,0.1,0.0,0.3333333333333333,0.2,0.2,0.0,0.6666666666666666,0.4,0.3,13.0,8.333333333333334,5.0,5.9,,,,PHI,False,8.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,1.788,1.796,0.4,0.4,2.194,0.302,0.28,0.344,2.776,0.148,0.004,0.016,2.361432616019352,0.5392550417010489,0.5114684741017769,0.608,2.449862036931876,0.4026114752462975,0.25,0.25
4906923,Bobi Klintman,DET,2026-04-04,0.0,0.0,0.6666666666666666,1.0,0.625,0.0,0.3333333333333333,0.2,0.25,0.0,0.0,0.4,0.25,0.0,0.0,0.2,0.125,0.0,1.0,1.6,1.125,,,,PHI,False,6.25,0.0,0.0,0.0,0.0,0.1374999999999999,0.1124999999999999,0.375,0.0,0.8949999999999999,0.865,0.41,0.2499999999999999,0.594,0.264,0.184,0.072,1.042,0.046,0.044,0.114,1.2071304817624315,0.4881639069001312,0.4173056433838393,0.2735251359564601,1.3432185228026006,0.25,0.25,0.3301575381541363
5107199,Daniss Jenkins,DET,2026-04-04,0.0,26.0,20.666666666666668,18.8,18.9,5.0,4.666666666666667,4.8,4.2,8.0,6.333333333333333,6.4,7.0,2.0,1.6666666666666667,2.2,2.1,37.0,36.66666666666666,34.2,34.8,,,,PHI,False,35.242,17.16803103448276,2.9200068965517243,5.867654027586206,1.4237814482758622,0.708890804597701,0.3038103448275862,2.7342931034482763,25.95569195862069,24.088037931034485,26.617375862068965,11.36935172413793,1.012701149425287,17.106,4.736,4.132,2.196,25.974,0.474,0.206,1.43,6.322559924587508,2.2041560743286763,2.0925047192300426,1.4770186187045848,7.060688634970388,0.7164663285877433,0.4728255492250815,1.1511298797268708
5107818,Isaac Jones,DET,2026-04-04,0.0,0.0,0.0,0.5,0.5,0.0,0.3333333333333333,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,,,,PHI,False,6.25,0.0,0.0,0.0,0.0,0.1374999999999999,0.1124999999999999,0.375,0.0,0.7875,0.275,0.5125,0.2499999999999999,0.276,0.476,0.012,0.002,0.764,0.042,0.044,0.146,0.7347271602438553,0.7248613660556066,0.25,0.25,1.052760181617827,0.25,0.25,0.385595643128913
3059319,Andrew Wiggins,MIA,2026-04-04,0.0,13.0,14.0,13.2,7.5,4.0,6.0,4.4,2.5,2.0,2.333333333333333,1.8,1.0,3.0,2.6666666666666665,2.6,1.4,32.0,35.0,29.8,16.9,,,,WAS,True,28.779833333333336,10.071269230769232,2.8304230769230774,0.6720784307692309,1.758254923076923,1.532653846153846,1.3623589743589744,0.5108846153846155,13.57377073846154,16.901692307692308,14.325038461538464,6.084192307692308,2.8950128205128207,17.706,5.114,2.426,2.898,25.246,1.004,0.708,0.644,6.463711317811153,2.381806877141805,1.5154286522301206,1.6839228010808571,7.123024919231997,0.9528819444191394,0.8382935046867535,0.8632867426295855
3899664,Simone Fontecchio,MIA,2026-04-04,0.0,5.0,3.0,4.2,5.9,2.0,2.0,1.6,1.8,0.0,0.3333333333333333,0.2,0.8,1.0,0.6666666666666666,0.8,1.1,5.0,6.0,5.6,11.5,,,,WAS,True,10.23125,2.369445652173914,0.1888478260869566,0.0,0.2789627826086954,0.2669021739130434,0.0,0.1779347826086956,2.5582934782608704,6.55829347826087,5.428489130434784,2.247891304347826,0.2669021739130434,5.47,1.698,0.722,0.91,7.89,0.188,0.012,0.158,3.821661942139833,1.3426823898450444,0.8675920700421368,0.9559811713627,4.279941588386459,0.4106774890348873,0.25,0.3911981595048729
4066261,Bam Adebayo,MIA,2026-04-04,0.0,29.0,22.33333333333333,19.6,19.6,10.0,12.666666666666666,12.8,10.5,2.0,3.6666666666666665,4.2,3.2,5.0,2.0,1.6,1.7,38.0,37.66666666666666,35.4,32.7,,,,WAS,True,36.07116666666667,19.204382874617732,10.201490825688072,2.44024926116208,1.3769336574923543,1.5443312945973495,0.4412375127420999,1.3237125382262998,31.846122961467888,33.405873700305804,25.226322935779816,15.223430886850153,1.9855688073394495,17.102,9.238,3.444,2.002,29.784,1.108,0.344,1.088,6.261596920914025,3.0439047291267185,1.8403434462078,1.3878025796200266,6.961992818151998,1.0641127759781857,0.5810886335147161,1.0431950920129944
4066993,Dru Smith,MIA,2026-04-04,0.0,0.0,0.3333333333333333,0.2,0.9,1.0,0.3333333333333333,0.2,0.6,1.0,0.3333333333333333,0.2,0.9,0.0,0.0,0.0,0.0,4.0,2.333333333333333,1.4,3.8,,,,WAS,True,7.859999999999999,0.0,0.0,0.2352565684210525,0.0,0.0,0.2068421052631578,0.2068421052631578,0.2352565684210525,2.1775789473684206,2.573894736842105,2.2375789473684207,0.2068421052631578,0.854,0.58,0.634,0.104,2.068,0.002,0.064,0.096,1.4186909459075292,0.8411896337925235,0.7746250705986737,0.3243208288099918,1.886630859495307,0.25,0.2605839595984373,0.3013038333642637
4278053,Davion Mitchell,MIA,2026-04-04,0.0,21.0,14.0,11.0,10.6,2.0,3.0,3.0,2.6,7.0,6.666666666666667,5.4,5.4,5.0,2.333333333333333,1.8,1.6,40.0,35.0,32.2,30.4,,,,WAS,True,32.6425,9.65715460526316,1.283075657894737,4.8053124894736845,1.3425937894736844,0.8590131578947369,0.2147532894736842,1.7180263157894735,15.745542752631582,14.940230263157895,18.04415789473684,8.67007894736842,1.073766447368421,16.128,4.244,4.956,2.24,25.328,0.738,0.248,1.402,6.131852574874904,2.0679613149186324,2.149898602260116,1.451344204522139,6.923324057127472,0.8033405255556326,0.4842478704134897,1.1438513889487567
4395725,Tyler Herro,MIA,2026-04-04,0.0,18.0,26.33333333333333,21.6,20.2,3.0,3.333333333333333,3.0,4.8,7.0,4.666666666666667,4.6,4.4,4.0,4.0,3.4,2.8,40.0,39.333333333333336,35.8,33.9,,,,WAS,True,35.9865,19.245969911504424,2.9412601769911504,3.6967976955752224,2.555179769911504,0.636929203539823,0.5307743362831858,2.2292522123893805,25.8840277840708,26.18723008849557,26.52445840707965,9.219748672566372,1.167703539823009,20.838,5.354,3.782,2.978,29.974,0.59,0.402,1.454,6.612394120135309,2.2602398102856256,1.9693846754760735,1.6737729834120276,6.945021526244537,0.7168681887209113,0.6545196712093533,1.1882272509919978
4431772,Myron Gardner,MIA,2026-04-04,0.0,0.0,0.6666666666666666,1.0,2.2,0.0,0.3333333333333333,0.2,0.9,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.4,0.0,0.3333333333333333,1.6,5.3,,,,WAS,True,8.291666666666668,0.0,0.0,0.0,0.0,0.4693396226415094,0.4693396226415094,0.6257861635220127,0.0,3.445905660377359,2.896566037735849,1.4202830188679243,0.9386792452830188,1.564,0.596,0.326,0.226,2.486,0.176,0.088,0.198,1.8798680804779893,0.8395141452054277,0.561893228291639,0.4548889974488282,2.1572677163486222,0.4207422013537506,0.2902688409044278,0.4503287687900918
4431786,Keshad Johnson,MIA,2026-04-04,0.0,0.0,0.0,0.2,2.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.3,0.0,0.0,1.0,2.8,,,,WAS,True,8.466666666666667,1.3165714285714287,0.0,0.0,0.0,0.9071428571428573,0.3023809523809523,0.6047619047619047,1.3165714285714287,4.953142857142858,4.195428571428572,1.5154285714285711,1.2095238095238094,1.448,0.502,0.192,0.188,2.142,0.156,0.062,0.104,1.9604326053195504,0.7523270565385775,0.4136858711631326,0.4203046514137097,2.1302197069786017,0.4045540754954768,0.25,0.3180943256331367
4432645,Trevor Keels,MIA,2026-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.25,,,,WAS,True,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.025,0.0,0.025,0.3199999999999999,0.004,0.052,0.002,0.0,0.058,0.028,0.01,0.038,0.25,0.25,0.25,1.3,0.25,0.25,0.25,0.25
4432848,Jaime Jaquez Jr.,MIA,2026-04-04,0.0,17.0,16.0,16.4,11.8,10.0,8.0,5.6,3.3,2.0,3.0,3.4,3.6,2.0,2.0,2.0,1.3,30.0,29.33333333333333,25.6,19.7,,,,WAS,True,25.64875,12.897926395939086,3.685894670050761,2.974557930964467,1.1113122639593909,0.3905901015228426,0.3905901015228426,1.4321637055837564,19.55837899695431,20.583821065989845,19.454175126903557,9.242143401015229,0.7811802030456853,17.742,5.546,3.924,2.32,27.212,0.398,0.344,1.196,6.352278016585861,2.3991423467564403,1.932414034310453,1.4878171930717832,7.185753683504605,0.6257763178644585,0.5671542999925153,1.088845259896924
4433133,Jahmir Young,MIA,2026-04-04,0.0,3.0,1.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.3333333333333333,1.4,1.4,,,,WAS,True,6.6,0.0,0.0,0.0,0.0,0.1452,0.1187999999999999,0.3959999999999999,0.0,1.08,1.08,0.0,0.264,0.592,0.018,0.008,0.016,0.618,0.106,0.056,0.168,1.121399126092044,0.25,0.25,0.25,1.1314044369720315,0.3205682454642069,0.25,0.4192564847441241
