player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1629611,Terance Mann,BKN,2026-01-29,0.0,7.0,5.666666666666667,7.2,6.4,3.0,2.0,2.8,2.8,2.0,1.3333333333333333,3.6,3.2,0.0,0.6666666666666666,1.0,0.9,30.0,20.333333333333332,23.0,22.8,DAY-TO-DAY,True,True,DEN,False,9.740741,3.0494823,2.6844642,15.474688,1.2966774,1.0961844,0.5475665,1.2029109
1629651,Nic Claxton,BKN,2026-01-29,0.0,8.0,10.666666666666666,9.6,9.7,5.0,6.666666666666667,6.4,6.6,8.0,4.333333333333333,4.0,3.9,0.0,0.0,0.0,0.0,29.0,30.666666666666668,30.4,28.5,DAY-TO-DAY,True,True,DEN,False,16.856075,6.0222807,3.2879941,26.166351,1.5574046,0.7889965,0.6309683,1.5766726
1630549,Day'Ron Sharpe,BKN,2026-01-29,0.0,7.0,6.666666666666667,6.2,8.8,7.0,7.0,5.6,7.7,2.0,2.0,2.2,1.8,0.0,0.0,0.0,0.0,19.0,19.333333333333332,20.2,20.0,DAY-TO-DAY,True,True,DEN,False,11.07699,6.571616,2.3858,20.034405,0.4990019,1.055775,0.72908664,1.9053736
1630592,Jalen Wilson,BKN,2026-01-29,0.0,9.0,4.0,6.4,5.3,3.0,1.6666666666666667,2.6,1.7,1.0,1.3333333333333333,1.0,0.6,1.0,0.3333333333333333,0.6,0.7,20.0,14.666666666666666,15.8,13.9,,True,True,DEN,False,10.823044,3.7638876,1.9495485,16.53648,1.2766852,0.83890694,0.5149179,1.4049193
1630604,E.J. Liddell,BKN,2026-01-29,0.0,3.0,1.6666666666666667,1.0,1.8888888888888888,0.0,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.3333333333333333,4.0,4.0,3.4,4.333333333333333,DAY-TO-DAY,True,True,DEN,False,11.16855,3.9678013,1.7621965,16.898548,1.191397,0.7351718,0.47762942,1.5474298
1630623,Tyson Etienne,BKN,2026-01-29,0.0,0.0,2.0,2.4,1.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.125,0.0,0.6666666666666666,0.8,0.5,2.0,3.3333333333333335,2.8,4.25,,True,True,DEN,False,11.365899,3.2653751,2.3630588,16.994333,1.0034351,0.90422416,0.52628136,1.3729775
1631213,Tyrese Martin,BKN,2026-01-29,0.0,2.0,4.666666666666667,6.4,6.1,1.0,1.3333333333333333,1.8,1.9,2.0,1.0,0.6,0.8,0.0,0.6666666666666666,1.2,1.4,14.0,13.333333333333334,16.6,15.0,DAY-TO-DAY,True,True,DEN,False,11.640704,3.2208977,2.1340733,16.995674,1.177012,0.9703743,0.544819,1.1247904
1642849,Nolan Traore,BKN,2026-01-29,0.0,21.0,10.333333333333334,11.0,8.1,3.0,1.6666666666666667,1.6,1.5,2.0,2.3333333333333335,3.2,3.4,2.0,1.0,1.8,1.3,37.0,26.0,26.4,23.5,,,,DEN,False,11.02413,2.4614615,2.570055,16.055647,1.9603992,1.0721805,0.30998456,1.5164404
1642874,Danny Wolf,BKN,2026-01-29,0.0,4.0,7.333333333333333,6.6,7.9,5.0,6.0,4.8,5.0,0.0,2.0,1.4,1.5,0.0,0.3333333333333333,0.8,1.2,14.0,19.333333333333332,16.6,18.7,,,,DEN,False,9.047279,5.4513407,2.304661,16.803282,0.30297396,1.2856954,0.53362346,1.9144502
1642879,Ben Saraf,BKN,2026-01-29,0.0,3.0,5.333333333333333,6.8,5.8,1.0,0.6666666666666666,0.8,1.1,2.0,2.0,2.0,2.1,1.0,0.6666666666666666,0.8,0.8,19.0,18.666666666666668,19.0,16.0,,,,DEN,False,11.875488,3.1281095,2.5034633,17.507061,1.4035721,0.7798195,0.2062265,1.4417093
1642962,Drake Powell,BKN,2026-01-29,0.0,0.0,3.6666666666666665,5.6,5.9,0.0,1.3333333333333333,1.2,1.6,0.0,1.0,1.8,1.5,0.0,0.6666666666666666,1.0,0.8,8.0,17.666666666666668,20.6,21.0,,,,DEN,False,8.776887,3.5931847,2.11741,14.487481,0.43342254,1.3014039,0.0,1.8959064
1626192,Pat Connaughton,CHA,2026-01-29,0.0,0.0,1.0,1.6,1.2,2.0,1.0,1.0,0.7,1.0,1.6666666666666667,1.0,0.7,0.0,0.3333333333333333,0.2,0.2,8.0,6.0,4.8,3.8,DAY-TO-DAY,True,True,DAL,False,10.38613,3.7484128,2.690552,16.825096,0.92287636,0.844531,0.57421076,1.4546682
1628970,Miles Bridges,CHA,2026-01-29,0.0,20.0,16.666666666666668,14.2,13.8,6.0,4.0,4.2,5.0,3.0,3.3333333333333335,2.6,2.6,4.0,2.6666666666666665,2.0,2.0,28.0,25.333333333333332,26.4,27.4,DAY-TO-DAY,True,True,DAL,False,14.235325,4.5425243,2.6467845,21.424633,1.8671131,0.8070008,0.1615116,2.0483341
1629012,Collin Sexton,CHA,2026-01-29,0.0,6.0,8.333333333333334,11.0,11.8,4.0,2.3333333333333335,1.8,1.9,4.0,3.0,2.6,3.3,0.0,0.6666666666666666,1.2,1.1,17.0,17.0,17.8,18.3,DAY-TO-DAY,True,True,DAL,False,14.436199,3.680014,3.8797832,21.995996,1.0122802,1.0584332,0.42208102,1.7780132
1630163,LaMelo Ball,CHA,2026-01-29,0.0,16.0,15.666666666666666,13.0,16.2,1.0,1.6666666666666667,3.2,4.1,4.0,7.666666666666667,7.4,6.6,4.0,3.0,2.6,3.3,23.0,25.0,25.0,24.9,DAY-TO-DAY,True,True,DAL,False,14.329147,3.7124832,5.0987167,23.140347,2.2017167,1.2833533,0.0,2.8733149
1630544,Tre Mann,CHA,2026-01-29,0.0,3.0,3.0,4.2,4.4,0.0,0.6666666666666666,0.8,0.9,0.0,1.3333333333333333,1.4,1.2,1.0,0.6666666666666666,0.8,0.9,3.0,9.0,8.8,8.2,DAY-TO-DAY,True,True,DAL,False,10.534748,3.8946207,2.4786897,16.908058,0.893484,1.0498282,0.1447056,2.0109992
1631217,Moussa Diabaté,CHA,2026-01-29,0.0,18.0,13.666666666666666,11.0,10.0,19.0,12.666666666666666,9.4,9.2,2.0,0.6666666666666666,0.6,1.3,1.0,0.3333333333333333,0.2,0.1,33.0,28.333333333333332,26.0,28.1,,True,True,DAL,False,9.094674,8.019646,2.0164177,19.130737,0.0,0.9219241,0.87981653,1.9045978
1641706,Brandon Miller,CHA,2026-01-29,0.0,26.0,25.666666666666668,24.2,22.9,1.0,6.666666666666667,5.2,4.8,3.0,4.0,3.6,3.8,4.0,4.0,3.4,3.2,30.0,30.0,30.2,30.0,DAY-TO-DAY,True,True,DAL,False,19.045765,4.332677,2.9763381,26.354778,2.6628482,1.2285511,0.59843403,2.2064595
1641750,Ryan Kalkbrenner,CHA,2026-01-29,0.0,6.0,9.0,8.8,8.8,4.0,5.333333333333333,5.8,5.7,0.0,1.0,0.8,0.9,0.0,0.0,0.0,0.0,15.0,19.0,19.8,19.8,,,,DAL,False,11.716757,6.1825542,1.6533093,19.55262,0.49376222,1.0870242,0.66976136,1.9457878
1641790,PJ Hall,CHA,2026-01-29,1.0,2.0,7.666666666666667,7.4,6.0,4.0,5.333333333333333,6.0,4.6,1.0,0.6666666666666666,0.6,0.6,0.0,0.3333333333333333,0.4,0.2,11.0,15.333333333333334,17.4,13.5,,True,True,DAL,False,9.1915655,5.668729,1.2035854,16.063879,0.42345765,0.83534884,0.6677084,1.6896223
1641809,Drew Peterson,CHA,2026-01-29,0.0,0.0,0.0,0.8,0.8333333333333334,2.0,1.3333333333333333,1.6,1.5,0.0,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,5.0,7.0,9.8,10.833333333333334,DAY-TO-DAY,True,True,DAL,False,8.751808,4.295233,1.8527675,14.899809,0.48261765,0.95188653,0.28285155,1.6437188
1641810,Antonio Reeves,CHA,2026-01-29,0.0,0.0,0.6666666666666666,2.4,3.0,0.0,0.3333333333333333,0.6,0.7142857142857143,0.0,0.3333333333333333,0.4,0.2857142857142857,0.0,0.0,0.4,0.7142857142857143,3.0,3.3333333333333335,7.0,8.0,,True,True,DAL,False,10.368827,3.7033908,2.1102393,16.182457,0.79715896,0.9721845,0.41770178,1.578046
1642275,Tidjane Salaün,CHA,2026-01-29,0.0,7.0,11.0,7.0,6.0,6.0,7.333333333333333,5.2,4.9,0.0,0.6666666666666666,0.8,0.8,1.0,1.6666666666666667,1.0,0.9,12.0,17.333333333333332,14.2,15.2,,True,True,DAL,False,9.842505,5.8036604,1.9016325,17.547798,0.5158856,1.1270529,0.643211,1.8481166
1642851,Kon Knueppel,CHA,2026-01-29,0.0,10.0,12.666666666666666,14.4,15.9,1.0,4.333333333333333,6.8,6.1,6.0,5.0,4.2,4.0,2.0,2.3333333333333335,2.0,2.1,26.0,26.0,27.4,27.9,,,,DAL,False,17.23687,4.802188,3.3196821,25.358742,2.3423371,0.9411021,0.6078014,1.6359243
1642862,Liam McNeeley,CHA,2026-01-29,0.0,0.0,3.0,2.4,2.6,1.0,1.3333333333333333,1.4,1.6,0.0,0.3333333333333333,0.6,0.7,0.0,0.3333333333333333,0.4,0.4,6.0,12.666666666666666,10.6,8.8,,,,DAL,False,9.593084,4.0064726,1.9758582,15.575415,0.6299499,1.0224727,0.32281896,1.623453
1642883,Sion James,CHA,2026-01-29,0.0,5.0,3.6666666666666665,3.6,4.1,2.0,2.6666666666666665,2.4,3.7,2.0,1.6666666666666667,1.8,2.7,1.0,0.3333333333333333,0.4,0.5,22.0,19.0,19.8,21.1,,,,DAL,False,10.204716,4.1651373,1.9945612,16.364414,1.3591213,0.82468855,0.315364,1.4290961
202696,Nikola Vučević,CHI,2026-01-29,0.0,25.0,19.666666666666668,17.6,18.8,9.0,9.0,8.6,8.6,4.0,5.0,4.4,4.6,3.0,2.0,1.8,1.4,30.0,33.666666666666664,32.8,32.2,,True,True,MIA,True,15.039135,7.0093374,3.4825916,25.531065,1.2694794,1.273328,0.34572333,2.843097
1628975,Jevon Carter,CHI,2026-01-29,0.0,0.0,1.6666666666666667,1.6,4.4,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4,0.0,0.3333333333333333,0.4,1.2,1.0,2.6666666666666665,2.6,8.0,,True,True,MIA,True,10.6572895,3.4344976,2.2322419,16.32403,0.78846145,0.9985894,0.4456876,1.5473418
1628989,Kevin Huerter,CHI,2026-01-29,0.0,4.0,5.333333333333333,6.6,8.0,4.0,3.6666666666666665,3.0,3.1,4.0,2.6666666666666665,3.4,3.2,0.0,0.6666666666666666,1.4,1.3,17.0,19.0,18.8,20.6,DAY-TO-DAY,True,True,MIA,True,11.392882,4.0183973,3.4694638,18.880743,0.91818035,1.1622269,0.3372398,1.6458645
1630172,Patrick Williams,CHI,2026-01-29,0.0,0.0,5.666666666666667,5.8,5.4,3.0,1.3333333333333333,2.0,2.7,1.0,0.6666666666666666,0.6,1.0,0.0,1.0,1.0,1.1,17.0,15.0,14.6,15.9,DAY-TO-DAY,True,True,MIA,True,10.174479,3.2946045,2.133013,15.602096,0.91777086,0.9127504,0.5790989,1.0726177
1630188,Jalen Smith,CHI,2026-01-29,0.0,13.0,13.333333333333334,13.4,12.6,11.0,9.0,8.0,9.1,3.0,1.0,0.8,1.3,3.0,2.6666666666666665,2.6,2.1,28.0,30.666666666666668,28.6,27.8,DAY-TO-DAY,True,True,MIA,True,11.163628,6.1286945,1.5355809,18.827904,1.0980606,0.79940414,0.6026463,1.3917228
1630245,Ayo Dosunmu,CHI,2026-01-29,0.0,19.0,16.333333333333332,15.0,15.4,4.0,3.0,3.2,2.8,4.0,2.0,2.6,3.6,0.0,1.3333333333333333,2.0,2.1,29.0,25.666666666666668,25.6,25.5,DAY-TO-DAY,True,True,MIA,True,14.846073,2.9979563,3.4149537,21.258982,1.4064267,1.4408226,0.6860583,1.5743973
1630581,Josh Giddey,CHI,2026-01-29,0.0,10.0,11.0,13.0,14.5,4.0,6.0,5.6,6.7,7.0,8.0,6.4,8.6,0.0,1.0,0.8,1.3,29.0,27.0,25.0,28.2,DAY-TO-DAY,True,True,MIA,True,15.587536,5.3277397,5.6488914,26.564167,1.5318329,1.4027841,0.548512,2.4028556
1631207,Dalen Terry,CHI,2026-01-29,0.0,0.0,3.0,2.4,3.1,0.0,1.6666666666666667,1.0,1.3,0.0,1.0,0.6,0.5,0.0,0.6666666666666666,0.6,0.8,3.0,6.666666666666667,5.8,7.1,DAY-TO-DAY,True,True,MIA,True,10.245051,3.8954403,2.2686996,16.409191,0.8099214,1.077074,0.49175626,1.6217068
1641763,Julian Phillips,CHI,2026-01-29,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,2.3333333333333335,3.2,7.4,DAY-TO-DAY,True,True,MIA,True,10.240516,3.811011,1.9279151,15.979443,0.8222351,0.9041713,0.4622851,1.5124816
1641824,Matas Buzelis,CHI,2026-01-29,0.0,20.0,15.0,15.6,15.1,8.0,7.0,5.8,5.4,0.0,3.0,3.2,3.0,4.0,3.3333333333333335,3.2,2.5,32.0,28.666666666666668,28.8,28.4,DAY-TO-DAY,True,True,MIA,True,9.241681,4.5829277,2.4744363,16.299046,1.3506174,1.19802,0.21112591,2.119868
1642950,Lachlan Olbrich,CHI,2026-01-29,0.0,0.0,0.0,0.4,0.2,1.0,1.0,1.8,1.9,0.0,0.6666666666666666,0.8,0.9,0.0,0.0,0.0,0.0,1.0,2.6666666666666665,5.4,6.4,,,,MIA,True,9.446797,4.5928564,2.2733417,16.312996,0.59230566,1.0079663,0.39639568,1.8401417
202691,Klay Thompson,DAL,2026-01-29,0.0,6.0,8.666666666666666,15.0,14.0,3.0,4.0,2.6,2.3,1.0,1.0,2.4,2.0,2.0,2.6666666666666665,4.0,3.8,14.0,19.333333333333332,20.2,22.7,DAY-TO-DAY,True,True,CHA,True,10.4027405,2.8976314,2.7164564,16.016829,1.1110415,1.3179498,0.19556269,1.5816159
203939,Dwight Powell,DAL,2026-01-29,0.0,5.0,5.0,5.4,4.5,9.0,9.333333333333334,8.2,6.8,4.0,2.3333333333333335,2.4,1.8,0.0,0.0,0.0,0.0,27.0,26.0,26.6,23.0,DAY-TO-DAY,True,True,CHA,True,9.979529,6.6883564,2.1018007,18.769686,0.66603947,0.8623251,0.7631507,1.3780905
1626156,D'Angelo Russell,DAL,2026-01-29,0.0,8.0,8.0,5.6,6.2,2.0,1.3333333333333333,1.2,1.4,4.0,4.0,2.6,2.4,0.0,1.3333333333333333,0.8,1.2,19.0,15.666666666666666,13.8,14.1,DAY-TO-DAY,True,True,CHA,True,12.772999,2.9193265,3.6642776,19.356604,1.4515657,1.1182761,0.54257613,1.4545239
1628997,Caleb Martin,DAL,2026-01-29,0.0,4.0,7.0,5.4,6.7,8.0,4.333333333333333,4.0,4.0,5.0,2.3333333333333335,3.0,2.8,0.0,1.0,0.6,0.6,32.0,25.333333333333332,24.2,21.7,DAY-TO-DAY,True,True,CHA,True,11.081821,3.902467,3.0833328,18.067621,1.108958,0.7558945,0.6273015,0.9430228
1630314,Brandon Williams,DAL,2026-01-29,0.0,17.0,18.666666666666668,16.8,15.7,5.0,4.666666666666667,3.8,4.0,3.0,3.6666666666666665,3.4,2.7,1.0,0.3333333333333333,0.6,0.5,24.0,24.666666666666668,22.6,22.3,DAY-TO-DAY,True,True,CHA,True,17.664074,5.3396444,3.5415874,26.545307,1.2185788,1.0409625,0.57646,2.4261737
1630526,Jeremiah Robinson-Earl,DAL,2026-01-29,0.0,0.0,1.3333333333333333,4.4,3.7,1.0,1.3333333333333333,3.0,3.8,0.0,0.3333333333333333,0.6,0.7,0.0,0.0,0.4,0.4,3.0,6.666666666666667,12.4,13.3,,True,True,CHA,True,10.104745,4.9233646,1.8630028,16.891113,0.53092325,1.0678298,0.3793565,1.8191131
1630619,Moussa Cisse,DAL,2026-01-29,0.0,1.0,8.333333333333334,7.4,4.8,1.0,6.666666666666667,7.8,6.2,0.0,0.3333333333333333,0.6,0.3,0.0,0.0,0.0,0.0,6.0,15.666666666666666,16.4,13.0,,,,CHA,True,12.593967,7.1882772,1.1150422,20.897287,0.7211937,1.0243186,0.88537174,1.8722299
1630702,Jaden Hardy,DAL,2026-01-29,0.0,11.0,8.666666666666666,10.6,10.1,2.0,1.0,1.6,1.7,3.0,2.0,2.4,1.7,2.0,1.6666666666666667,2.0,2.0,24.0,14.333333333333334,19.2,17.3,,True,True,CHA,True,13.814087,2.700444,2.7173066,19.231836,2.0467556,0.77711725,0.53467625,1.2220876
1631108,Max Christie,DAL,2026-01-29,0.0,9.0,18.0,20.4,17.3,4.0,3.3333333333333335,3.6,4.0,1.0,2.0,2.4,2.4,0.0,3.0,4.0,3.2,32.0,34.333333333333336,32.8,32.8,DAY-TO-DAY,True,True,CHA,True,10.772397,1.9645433,2.7953556,15.532296,0.9287245,1.6639724,0.5211101,1.1745204
1642843,Cooper Flagg,DAL,2026-01-29,0.0,16.0,18.333333333333332,17.6,16.7,7.0,8.333333333333334,6.2,6.4,6.0,3.6666666666666665,3.4,4.6,1.0,1.0,1.0,1.0,34.0,30.666666666666668,28.4,31.5,,,,CHA,True,18.18369,5.8079605,3.4806666,27.472317,1.6426108,0.9126533,0.86541206,1.8140002
1642939,Miles Kelly,DAL,2026-01-29,0.0,0.0,0.0,3.4,2.9,2.0,1.0,1.2,1.4,1.0,0.6666666666666666,0.8,0.6,0.0,0.0,1.0,0.7,4.0,2.3333333333333335,8.0,8.2,,,,CHA,True,10.305275,3.8786585,2.510301,16.694235,0.7198361,0.9602148,0.46318832,1.5402727
1642948,Ryan Nembhard,DAL,2026-01-29,0.0,6.0,4.333333333333333,4.8,6.9,1.0,1.0,1.4,2.0,2.0,2.3333333333333335,3.2,4.8,0.0,0.3333333333333333,0.6,0.9,10.0,8.666666666666666,13.6,17.9,,,,CHA,True,11.086494,3.8764966,3.7437906,18.706781,0.85041535,1.3406956,0.17880964,2.229482
202685,Jonas Valančiūnas,DEN,2026-01-29,0.0,16.0,16.333333333333332,11.8,10.1,16.0,11.333333333333334,8.4,6.4,1.0,2.3333333333333335,1.8,1.3,1.0,0.3333333333333333,0.2,0.1,31.0,25.333333333333332,20.4,17.1,,True,True,BKN,True,10.857486,7.3784924,2.8176172,21.053595,0.08135721,0.90121126,1.0325191,2.081099
203501,Tim Hardaway Jr.,DEN,2026-01-29,0.0,14.0,11.0,9.8,14.4,4.0,3.6666666666666665,2.8,2.7,3.0,1.6666666666666667,1.8,1.6,4.0,2.3333333333333335,1.6,2.7,32.0,26.0,24.4,28.8,DAY-TO-DAY,True,True,BKN,True,13.517639,3.3922079,1.6825144,18.592361,2.3154328,0.45444518,0.2341032,1.1950412
1627750,Jamal Murray,DEN,2026-01-29,0.0,24.0,25.333333333333332,26.8,28.5,5.0,3.6666666666666665,3.0,3.9,10.0,8.666666666666666,6.8,8.8,0.0,2.0,2.2,2.8,39.0,37.0,35.0,36.6,DAY-TO-DAY,True,True,BKN,True,23.125269,3.0567615,6.9667263,33.148758,1.99456,1.6059777,0.5134959,2.4604588
1628971,Bruce Brown,DEN,2026-01-29,0.0,16.0,12.333333333333334,10.0,7.5,7.0,5.333333333333333,4.0,4.1,2.0,2.3333333333333335,2.4,2.5,0.0,0.3333333333333333,0.4,0.2,23.0,22.333333333333332,21.4,22.8,DAY-TO-DAY,True,True,BKN,True,11.291612,5.080494,2.9738965,19.346,0.5164572,1.3384889,0.4808078,2.1466916
1629618,Jalen Pickett,DEN,2026-01-29,0.0,4.0,6.333333333333333,7.6,8.8,3.0,3.6666666666666665,4.4,4.7,1.0,4.333333333333333,4.8,4.6,0.0,0.6666666666666666,1.0,1.5,16.0,27.666666666666668,28.6,29.2,DAY-TO-DAY,True,True,BKN,True,7.2322054,4.6942186,3.503646,15.43007,0.11950275,1.7316631,0.0,2.6119204
1630192,Zeke Nnaji,DEN,2026-01-29,0.0,4.0,6.333333333333333,6.6,6.7,6.0,6.333333333333333,5.4,5.4,1.0,1.0,0.8,1.2,0.0,0.3333333333333333,0.2,0.2,17.0,21.333333333333332,21.2,21.0,DAY-TO-DAY,True,True,BKN,True,9.779035,5.848894,1.7567742,17.384703,0.34857723,1.048635,0.5331116,1.6940136
1631124,Julian Strawther,DEN,2026-01-29,0.0,4.0,13.0,7.8,6.2,2.0,3.0,2.0,1.6,0.0,1.6666666666666667,1.0,1.2,0.0,1.0,0.6,0.4,12.0,19.666666666666668,14.6,13.5,DAY-TO-DAY,True,True,BKN,True,11.826627,4.135296,2.4615493,18.423471,0.6423216,1.1501462,0.422372,1.8717966
1631212,Peyton Watson,DEN,2026-01-29,0.0,13.0,22.0,19.6,22.1,3.0,5.333333333333333,5.0,6.2,3.0,3.0,2.2,3.0,1.0,3.6666666666666665,2.4,2.7,37.0,38.333333333333336,35.8,35.9,DAY-TO-DAY,True,True,BKN,True,15.427662,3.3662264,2.4716434,21.265532,1.7492743,1.2957015,0.7433579,1.2251099
1641747,DaRon Holmes II,DEN,2026-01-29,0.0,3.0,4.333333333333333,5.0,5.1,4.0,3.0,2.4,2.4,0.0,0.6666666666666666,0.6,1.5,1.0,1.3333333333333333,1.6,1.3,16.0,15.666666666666666,15.0,16.5,,,,BKN,True,7.947507,3.6117156,1.9819074,13.54113,0.80028856,1.0117444,0.3464499,1.3701028
1641816,Hunter Tyson,DEN,2026-01-29,0.0,0.0,0.3333333333333333,2.6,3.9,4.0,2.0,2.6,1.9,3.0,1.6666666666666667,2.2,1.2,0.0,0.0,0.4,0.6,12.0,12.0,15.2,11.6,,True,True,BKN,True,10.548355,4.145912,2.8077393,17.502007,0.7841892,0.8444629,0.3578316,1.4511409
1642461,Spencer Jones,DEN,2026-01-29,0.0,12.0,6.333333333333333,7.4,6.3,3.0,4.333333333333333,4.8,4.2,1.0,1.0,0.6,0.5,4.0,1.6666666666666667,1.8,1.3,33.0,33.0,33.4,28.5,DAY-TO-DAY,True,True,BKN,True,8.947354,4.17756,0.022271097,13.147185,1.9999125,0.51306653,0.0011566281,1.1050088
1642938,Curtis Jones,DEN,2026-01-29,0.0,5.0,2.3333333333333335,1.8,1.5,1.0,1.0,0.8,0.8333333333333334,2.0,1.0,0.6,0.5,1.0,0.3333333333333333,0.2,0.16666666666666666,9.0,7.666666666666667,5.8,5.0,,,,BKN,True,12.395059,3.9312603,2.1763308,18.50265,1.4529717,0.64891875,0.5282793,1.4265342
1629750,Javonte Green,DET,2026-01-29,0.0,10.0,7.666666666666667,6.8,9.0,6.0,4.333333333333333,3.2,3.0,1.0,0.6666666666666666,0.4,0.4,1.0,0.3333333333333333,0.8,1.5,19.0,17.0,14.4,19.5,,True,True,PHX,False,10.856468,4.457115,1.9046471,17.218231,0.8524288,0.9157648,0.5617137,1.5065217
1630194,Paul Reed,DET,2026-01-29,0.0,2.0,4.333333333333333,6.0,5.3,4.0,5.333333333333333,6.0,5.1,1.0,1.3333333333333333,2.2,1.7,0.0,0.0,0.2,0.1,5.0,12.333333333333334,17.8,14.9,DAY-TO-DAY,True,True,PHX,False,10.547771,6.5237465,2.4174492,19.488968,0.22584203,1.1824418,0.40525606,2.2690563
