player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
203497,Rudy Gobert,MIN,2025-10-16,19,18,0,0,38.0,0.0,22.333333333333332,12.333333333333334,1.6666666666666667,0.0,35.666666666666664,19.2,13.0,1.8,0.0,35.4,18.8,14.9,1.5,0.0,36.4,CHI,False,17.09400834909794,12.828757974081775,1.1206422885302159,-0.18191491339132718,31.61206291833055
203500,Steven Adams,HOU,2025-10-16,4,6,1,0,17.0,0.0,4.666666666666667,8.666666666666666,0.6666666666666666,0.0,19.0,4.8,7.2,0.4,0.0,17.0,5.2,6.9,0.6,0.0,17.5,ATL,False,4.5908807829689575,5.760006896231688,0.07192501316435218,-0.12586776826724194,10.991466998985516
203501,Tim Hardaway Jr.,DET,2025-10-16,3,1,0,1,12.0,0.0,6.333333333333333,1.6666666666666667,1.0,1.6666666666666667,21.666666666666668,9.4,1.6,1.6,2.0,26.4,15.7,2.1,1.8,3.1,29.6,WAS,True,10.85376408538247,0.7118299682345014,0.8867149400251259,2.218101109970079,13.020963300262615
203901,Elfrid Payton,NOP,2025-10-16,3,2,3,1,18.0,0.0,3.0,5.333333333333333,10.333333333333334,0.3333333333333333,24.333333333333332,2.4,4.8,10.2,0.2,24.8,3.2,4.2,9.7,0.1,23.2,ORL,False,4.540188636531591,3.019874120278484,7.5039582248762455,0.3252003313874603,15.632675288306952
203903,Jordan Clarkson,UTA,2025-10-16,10,3,2,2,23.0,0.0,12.666666666666666,3.0,3.0,1.3333333333333333,21.666666666666668,13.8,3.0,2.8,1.6,22.4,15.1,3.2,3.6,2.4,26.5,POR,True,12.799999122659612,2.208540673965291,2.727555430062738,1.8922584098337862,18.30474953330823
203914,Gary Harris,ORL,2025-10-16,12,1,1,4,18.0,0.0,9.333333333333334,1.0,0.3333333333333333,2.6666666666666665,16.0,6.2,1.0,0.6,1.8,14.2,3.9,1.5,1.0,1.1,13.7,NOP,True,3.8915824351580657,0.9794259684146275,0.6044350326813314,1.0484218635821485,6.044097742874598
203924,Jerami Grant,POR,2025-10-16,25,2,1,6,36.0,0.0,14.666666666666666,4.333333333333333,0.6666666666666666,2.3333333333333335,32.333333333333336,14.4,5.2,1.8,2.8,32.8,13.5,4.1,1.9,2.3,34.2,UTA,False,12.17950024016772,3.0999759156299325,1.382512942451588,2.110946056206885,17.230643404869802
203925,Joe Harris,DET,2025-10-16,2,0,0,0,12.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,7.666666666666667,2.2,0.6,0.2,0.6,7.8,1.5,0.7,0.5,0.4,8.6,WAS,True,1.639726154080262,0.4055427488557083,0.11260020834160345,0.33113463906649976,2.726523417898173
203933,T.J. Warren,MIN,2025-10-16,0,0,0,0,1.0,0.0,4.0,1.6666666666666667,0.6666666666666666,0.0,6.333333333333333,3.6,1.6,0.4,0.2,7.0,3.4,2.1,0.9,0.1,10.8,CHI,False,2.375114220359676,1.1760633315234674,0.1880240978880322,-0.033116141831103646,4.30785595639176
203935,Marcus Smart,WAS,2025-10-16,12,3,0,2,25.0,0.0,6.333333333333333,1.6666666666666667,1.3333333333333333,0.6666666666666666,17.333333333333332,8.4,2.2,1.6,1.4,17.6,9.5,2.2,3.0,1.5,18.3,DET,False,8.86923119750214,1.8201745515416503,2.2390683218556293,1.2960922318772854,13.497128377520053
203944,Julius Randle,MIN,2025-10-16,10,10,5,0,33.0,0.0,20.666666666666668,8.0,4.333333333333333,3.3333333333333335,32.666666666666664,17.2,7.2,4.6,2.2,33.2,18.3,7.3,4.9,2.1,33.1,CHI,False,15.97355214511983,5.957781694563536,3.935353646027099,1.6220475152918115,26.43534179233108
203991,Clint Capela,ATL,2025-10-16,4,9,1,0,18.0,0.0,6.0,7.666666666666667,0.6666666666666666,0.0,16.0,7.4,7.0,0.8,0.0,17.0,6.4,6.4,0.8,0.0,16.7,HOU,True,5.6745656877528665,5.435272955852463,0.3093794292379576,-0.1141105204358308,11.98787237946385
204060,Joe Ingles,MIN,2025-10-16,0,0,1,0,6.0,0.0,0.0,0.0,1.0,0.0,3.6666666666666665,0.6,0.8,1.4,0.2,5.4,1.5,0.9,1.4,0.3,7.8,CHI,False,1.1180450346455215,0.29328073573458113,0.7338115841386906,0.17347395631917986,2.7137916611393624
1626158,Richaun Holmes,WAS,2025-10-16,2,0,0,0,2.0,0.0,6.333333333333333,3.6666666666666665,0.3333333333333333,0.0,10.0,5.8,4.8,0.6,0.0,12.6,8.1,6.6,1.5,0.0,16.5,DET,False,5.661499549256443,4.708599376104782,0.5374309619692873,-0.2788707081810664,11.476184193951124
1626204,Larry Nance Jr.,ATL,2025-10-16,8,3,1,0,19.0,0.0,11.0,3.3333333333333335,2.0,1.6666666666666667,20.333333333333332,9.2,4.6,1.8,1.4,19.6,7.0,4.9,1.5,0.8,19.9,HOU,True,6.499760875277472,3.7719960119402627,1.0168388617800597,0.6094783848875065,11.857250055618366
1626246,Boban Marjanovic,HOU,2025-10-16,13,8,1,0,12.0,0.0,5.666666666666667,3.3333333333333335,0.6666666666666666,0.0,6.333333333333333,4.4,2.0,0.4,0.0,4.6,3.5,2.3,0.2,0.0,4.5,ATL,False,3.982194642025715,2.3140596233383195,0.12258703198722742,-0.09354340433248573,6.987495603971809
1627736,Malik Beasley,DET,2025-10-16,23,1,2,7,19.0,0.0,18.0,0.6666666666666666,1.3333333333333333,4.666666666666667,24.333333333333332,15.8,1.2,1.2,4.2,27.2,17.0,2.0,1.5,3.8,29.9,WAS,True,13.014110826204336,0.5575089205003422,0.9779911521844443,3.02728561385536,15.118265205509719
1627742,Brandon Ingram,NOP,2025-10-16,5,1,3,1,19.0,0.0,17.333333333333332,3.6666666666666665,4.333333333333333,2.0,30.666666666666668,20.2,4.0,5.0,2.2,32.6,20.3,5.0,5.7,2.3,33.5,ORL,False,16.754557437462317,3.5020258046415655,4.405365987410119,1.8196090268636709,25.230603536134556
1627747,Caris LeVert,ATL,2025-10-16,31,4,4,4,30.0,1.0,16.0,4.333333333333333,3.0,2.0,26.666666666666668,16.6,4.4,3.6,2.0,25.6,13.8,3.7,2.7,1.5,24.9,HOU,True,13.559081735856953,3.299522118175064,2.4975059953825247,1.4285975732272287,19.924764156034975
1627749,Dejounte Murray,NOP,2025-10-16,4,5,0,0,8.0,0.0,17.333333333333332,5.666666666666667,4.666666666666667,1.0,25.666666666666668,20.8,6.4,6.4,1.2,30.6,20.0,7.0,6.6,2.4,31.2,ORL,False,15.78747506977893,4.987286583313064,4.820199313548001,1.544997204259047,26.163615273260564
1627763,Malcolm Brogdon,WAS,2025-10-16,12,0,6,0,15.0,0.0,10.0,2.6666666666666665,5.0,0.0,19.0,10.6,2.6,4.6,0.2,19.2,10.6,3.4,4.8,0.2,21.4,DET,False,10.149866836008195,2.5834891245742657,3.877367389926507,0.27972733313399134,17.179377657129518
1627777,Georges Niang,ATL,2025-10-16,16,3,0,4,17.0,1.0,12.0,1.3333333333333333,0.3333333333333333,2.6666666666666665,18.666666666666668,11.0,1.8,1.2,2.6,20.0,9.8,1.5,1.1,2.4,18.8,HOU,True,8.232476117198802,0.9133557111914684,0.7079940163394441,1.9048237724532562,10.4224801513503
1627832,Fred VanVleet,HOU,2025-10-16,15,0,3,3,27.0,0.0,10.333333333333334,0.3333333333333333,4.0,2.3333333333333335,33.333333333333336,10.2,1.4,5.6,2.2,33.6,13.9,2.1,4.8,2.8,35.5,ATL,False,11.777741334250088,0.9561390428234541,3.715373310982914,2.3946875292097394,17.017907994676857
1628366,Lonzo Ball,CHI,2025-10-16,14,2,2,4,34.0,0.0,11.666666666666666,2.6666666666666665,2.0,2.6666666666666665,23.333333333333332,10.4,3.0,2.2,2.4,25.8,10.2,3.4,2.4,2.3,25.9,MIN,True,9.161153864680415,2.432872282246003,1.8260302521922394,1.963679727167526,13.988710705739372
1628371,Jonathan Isaac,ORL,2025-10-16,12,10,2,0,19.0,0.0,9.666666666666666,6.333333333333333,2.3333333333333335,0.3333333333333333,16.333333333333332,7.4,5.2,1.6,0.2,16.2,4.1,3.7,1.0,0.1,13.2,NOP,True,4.999134997014879,3.545244343122665,0.7910953437047666,0.07817423674415505,9.904128990462961
1628374,Lauri Markkanen,UTA,2025-10-16,16,2,1,1,24.0,1.0,16.0,2.6666666666666665,1.0,3.0,23.0,17.0,4.8,0.6,3.0,25.8,17.9,4.9,0.7,2.7,29.7,POR,True,14.451606343855437,3.4389182952536883,0.43460175821725333,2.0046759363127675,18.89378070394691
1628380,Zach Collins,CHI,2025-10-16,13,4,2,1,15.0,0.0,7.0,4.0,1.6666666666666667,0.3333333333333333,16.0,6.4,6.6,2.0,0.4,17.4,6.9,6.1,2.1,0.6,17.0,MIN,True,6.275217483093643,4.8382058138011965,1.4327666178394138,0.3404940041374622,13.114844221354833
1628381,John Collins,UTA,2025-10-16,22,7,0,1,28.0,0.0,26.333333333333332,9.666666666666666,1.0,2.0,29.666666666666668,24.4,7.8,1.0,1.8,32.2,21.7,8.1,1.0,1.4,32.5,POR,True,18.572125949234135,6.88582172735882,0.7748695124383324,0.9974625354628643,26.801471495651978
1628382,Justin Jackson,MIN,2025-10-16,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHI,False,-0.1392983411940314,-0.14511687113695515,-0.30673595791552943,-0.09998402238244594,-0.02249686362595682
1628408,PJ Dozier,MIN,2025-10-16,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.6,0.4,0.6,0.2,4.2,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.2222222222222222,4.0,CHI,False,0.3252847231706504,0.15402835819891914,0.05310495908503132,0.05657734163754771,1.101072347075191
1628415,Dillon Brooks,HOU,2025-10-16,8,1,1,2,22.0,0.0,17.666666666666668,2.0,1.0,2.6666666666666665,26.333333333333332,15.4,2.4,1.0,2.6,25.2,14.4,2.2,1.4,2.6,29.0,ATL,False,11.943833348324327,1.265456436848746,0.9283264397602847,2.1195585195878284,14.706270531553919
1628464,Daniel Theis,NOP,2025-10-16,2,5,1,0,18.0,0.0,0.6666666666666666,3.0,1.6666666666666667,0.0,14.333333333333334,2.0,4.2,2.6,0.0,19.2,5.2,5.1,2.0,0.2,20.8,ORL,False,4.003373441310089,3.720845280714882,1.1346101428658666,0.08445235670531356,9.427483171511422
1628964,Mo Bamba,NOP,2025-10-16,0,4,1,0,8.0,0.0,3.3333333333333335,6.0,0.6666666666666666,0.0,15.333333333333334,2.0,5.0,0.6,0.0,13.2,4.5,5.0,0.5,0.5,13.6,ORL,False,3.314305018097677,3.952039060388427,-0.03602953413276422,0.17271387376063305,7.798968850973848
1628971,Bruce Brown,NOP,2025-10-16,9,3,1,1,20.0,0.0,8.666666666666666,4.333333333333333,3.6666666666666665,0.3333333333333333,26.0,9.0,6.0,2.8,0.4,26.4,10.6,4.8,2.4,1.2,26.8,ORL,False,9.302883712058877,3.7227215403503333,1.7515031612762448,0.977213765478018,15.345762720305991
1628972,Troy Brown Jr.,DET,2025-10-16,0,3,1,0,11.0,0.0,3.3333333333333335,4.0,2.0,0.0,24.333333333333332,5.0,3.4,1.2,1.0,26.0,4.5,3.8,1.3,0.8,24.4,WAS,True,3.4135067581356093,2.5800557404026474,0.5031517790294252,0.5732229346208563,7.0653685841883345
1628975,Jevon Carter,CHI,2025-10-16,5,4,2,1,22.0,0.0,7.666666666666667,2.6666666666666665,2.0,1.6666666666666667,23.0,8.0,2.0,1.8,2.0,17.8,6.0,1.4,1.4,1.4,13.3,MIN,True,6.313885815961404,1.4955411614014245,1.2792989775530694,1.253228591236413,9.657380261536387
1628976,Wendell Carter Jr.,ORL,2025-10-16,4,3,2,0,17.0,0.0,9.666666666666666,5.0,1.6666666666666667,0.3333333333333333,25.333333333333332,9.4,5.4,1.8,0.4,24.8,9.7,5.9,1.3,0.8,25.8,NOP,True,8.11858988621792,4.552813994943898,0.7641141825438539,0.5550323019854964,14.004172370326174
1628977,Hamidou Diallo,WAS,2025-10-16,0,0,0,0,1.0,0.0,1.0,1.0,0.5,0.0,2.5,1.0,1.0,0.5,0.0,2.5,1.0,1.0,0.5,0.0,2.5,DET,False,0.7135191613809502,0.6458890665024503,0.07047565913012455,-0.10804092574131478,1.9985381936340874
1628978,Donte DiVincenzo,MIN,2025-10-16,16,3,2,4,28.0,0.0,11.0,3.0,3.3333333333333335,3.0,25.0,14.0,3.2,2.6,3.6,24.4,11.3,3.2,3.0,2.7,22.4,CHI,False,10.248722747175076,2.3373939301373046,2.4323599515639662,2.2461331146910037,15.587130935496951
1628988,Aaron Holiday,HOU,2025-10-16,6,0,2,2,9.0,0.0,11.0,1.3333333333333333,3.3333333333333335,2.6666666666666665,17.666666666666668,7.2,1.2,2.2,1.8,13.0,6.1,1.1,1.6,1.6,12.5,ATL,False,5.426275585596249,0.5589441636846703,1.2672238014366135,1.299320668495853,7.821097857338012
1628989,Kevin Huerter,CHI,2025-10-16,18,2,2,5,16.0,0.0,15.666666666666666,3.3333333333333335,5.0,3.3333333333333335,28.0,13.8,2.6,3.8,3.2,29.4,13.7,2.8,3.9,2.5,32.2,MIN,True,11.171088796663676,1.3022456196713863,2.820106586679367,2.1051243970942517,15.862095309635038
1629002,Chimezie Metu,DET,2025-10-16,9,4,0,1,33.0,0.0,14.0,6.666666666666667,1.6666666666666667,2.6666666666666665,33.333333333333336,13.8,7.6,2.0,2.2,35.6,11.4,6.7,1.7,1.3,31.4,WAS,True,10.11392664180747,5.450940002396018,1.1687310320620536,1.1357456734571203,17.302251982886194
1629004,Svi Mykhailiuk,UTA,2025-10-16,14,4,4,4,39.0,0.0,16.0,3.6666666666666665,3.0,3.3333333333333335,30.0,12.2,3.4,3.2,2.4,25.4,7.3,2.2,2.2,1.4,19.6,POR,True,8.75191061688135,2.3751396635878743,2.2314974955091262,1.5707717625361617,13.927202082598921
1629012,Collin Sexton,UTA,2025-10-16,15,0,5,0,20.0,0.0,23.0,2.6666666666666665,4.666666666666667,1.6666666666666667,30.0,21.4,1.8,4.0,1.4,27.4,20.1,1.8,4.0,1.7,26.8,POR,True,18.22296481187496,1.6910425349027314,3.6354964994602743,1.5196944855837813,24.118158152858477
1629014,Anfernee Simons,POR,2025-10-16,15,3,4,1,35.0,0.0,14.0,1.6666666666666667,5.666666666666667,1.6666666666666667,34.0,15.8,2.6,5.0,2.0,33.8,20.3,2.3,3.9,3.3,33.0,UTA,False,17.83890943716316,1.8881611710883366,3.578573435880011,2.723261148039796,23.874298350751996
1629021,Moritz Wagner,ORL,2025-10-16,0,0,0,0,2.0,0.0,14.0,2.0,1.0,1.3333333333333333,15.666666666666666,13.0,3.0,1.4,1.2,16.6,12.2,5.5,1.4,0.9,18.2,NOP,True,9.12204430906984,3.8204084716056608,0.7399700335268803,0.4552862894267692,14.251077120822952
1629027,Trae Young,ATL,2025-10-16,36,3,11,6,36.0,1.0,29.333333333333332,1.6666666666666667,11.0,4.0,34.666666666666664,25.4,2.2,11.4,3.8,34.6,24.8,2.6,12.7,3.5,36.1,HOU,True,24.044374820553315,1.8594234708861834,10.830149001623628,3.204084004166484,37.302601599683825
1629028,Deandre Ayton,POR,2025-10-16,10,0,0,0,19.0,0.0,11.333333333333334,7.333333333333333,2.0,0.0,27.333333333333332,13.4,10.2,2.0,0.0,29.2,17.1,10.8,2.1,0.0,31.9,UTA,False,13.914875071127854,8.546515185671153,1.3361826530153675,-0.10964236292769439,24.36622721643485
1629048,Goga Bitadze,ORL,2025-10-16,10,6,4,0,26.0,0.0,9.0,6.666666666666667,3.0,0.0,23.333333333333332,5.8,5.2,2.0,0.0,17.0,4.6,5.5,2.0,0.0,16.5,NOP,True,6.063666655108364,5.03235773221988,1.695073411500502,0.0917937438078815,13.359752105449294
1629057,Robert Williams III,POR,2025-10-16,8,6,1,0,25.0,0.0,6.0,7.0,1.3333333333333333,0.0,19.0,5.4,8.6,0.8,0.0,20.4,4.1,6.5,0.9,0.0,18.1,UTA,False,4.634176977404921,5.6291135106333545,0.49619457885658214,-0.008205931981606074,11.328139373515535
1629098,Jack McVeigh,HOU,2025-10-16,0,1,0,0,12.0,0.0,2.0,0.3333333333333333,0.0,0.6666666666666666,7.333333333333333,2.2,0.6,0.2,0.6,6.2,1.5555555555555556,0.5555555555555556,0.1111111111111111,0.4444444444444444,4.888888888888889,ATL,False,1.705474219585355,0.5083881095053452,-0.06870919108340245,0.35996845118097287,2.713807444627853
1629111,Jock Landale,HOU,2025-10-16,11,3,0,1,9.0,0.0,10.0,5.666666666666667,1.6666666666666667,1.0,22.666666666666668,9.4,4.6,1.8,0.8,20.8,7.3,3.8,1.1,0.5,15.8,ATL,False,6.538407558478438,3.2890027379077473,0.7264136489711152,0.36864402629979576,11.12247825197779
1629232,Kaiser Gates,NOP,2025-10-16,0,1,0,0,7.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,7.0,ORL,False,0.03827545801203258,0.6598545365077394,-0.3700018863659815,-0.023131358610449404,0.8967824147743526
1629611,Terance Mann,ATL,2025-10-16,19,3,4,0,30.0,0.0,12.666666666666666,2.6666666666666665,1.6666666666666667,0.6666666666666666,24.666666666666668,9.6,3.4,2.2,0.6,26.0,9.7,3.1,1.9,0.9,22.9,HOU,True,9.885411216785958,2.923254272586611,1.7126120975397097,0.8352816517014843,15.089931893532949
1629627,Zion Williamson,NOP,2025-10-16,29,5,8,0,30.0,0.0,26.333333333333332,6.333333333333333,5.333333333333333,0.0,28.666666666666668,24.2,6.2,6.2,0.0,29.4,24.7,6.7,6.3,0.0,29.4,ORL,False,23.46335982053848,6.326706685700523,5.700667175030242,0.21401450714517448,36.059387987889835
1629632,Coby White,CHI,2025-10-16,2,4,4,0,19.0,0.0,12.0,6.0,4.0,0.3333333333333333,27.666666666666668,20.8,5.0,4.8,1.8,30.6,22.7,4.5,4.6,2.5,32.3,MIN,True,18.31587531442011,3.377223172109429,3.6352111653769437,1.8694008791858108,25.896963958526914
1629638,Nickeil Alexander-Walker,MIN,2025-10-16,9,5,7,2,33.0,0.0,9.666666666666666,4.0,4.333333333333333,1.6666666666666667,26.666666666666668,8.0,3.4,3.8,1.0,24.6,10.4,3.6,4.1,1.7,26.8,CHI,False,9.975690251402199,2.845225628327568,3.3718379809082086,1.5434897408639618,16.761408167258512
1629647,Darius Bazley,UTA,2025-10-16,2,0,0,0,7.0,0.0,7.333333333333333,4.0,1.0,0.3333333333333333,17.666666666666668,7.2,4.2,1.0,0.2,21.6,5.333333333333333,3.111111111111111,0.7777777777777778,0.2222222222222222,16.666666666666668,POR,True,4.271626176312756,2.407436254163667,0.24811691451705775,0.12311018948635191,7.495833651614177
1629659,Talen Horton-Tucker,CHI,2025-10-16,17,3,6,0,29.0,0.0,10.333333333333334,1.6666666666666667,3.3333333333333335,0.0,20.333333333333332,10.6,1.6,2.8,0.4,21.0,11.0,1.7,1.9,0.6,17.8,MIN,True,11.281719189996949,2.0022982157136253,2.057973306558687,0.6820433864293174,15.91064501888988
1629667,Jalen McDaniels,WAS,2025-10-16,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.4,0.4,0.6,0.2,6.0,3.2,1.5,1.1,0.1,11.4,DET,False,1.4758707584092776,0.359746990255741,0.17922479038023964,-0.07350138736145584,2.5834968456658816
1629669,Jaylen Nowell,NOP,2025-10-16,4,0,4,0,21.0,0.0,9.0,3.6666666666666665,3.0,1.3333333333333333,26.666666666666668,9.2,3.6,3.2,1.0,25.6,7.3,2.3,1.9,0.8,18.6,ORL,False,7.24034833261824,2.166998860014589,1.7193601867769464,0.8038758003450948,11.695361686030294
1629673,Jordan Poole,WAS,2025-10-16,19,1,3,3,19.0,0.0,19.0,1.6666666666666667,3.3333333333333335,2.3333333333333335,23.0,20.8,2.0,3.6,3.2,23.8,20.6,1.8,3.4,3.6,24.3,DET,False,17.320715631596293,1.1439159384750157,2.946236904929766,2.7653648796176147,21.979522781621625
1629675,Naz Reid,MIN,2025-10-16,11,8,2,0,25.0,0.0,10.666666666666666,6.333333333333333,1.6666666666666667,0.6666666666666666,25.0,11.6,6.0,2.0,1.0,25.6,11.7,4.9,2.6,1.5,24.0,CHI,False,10.550924135228549,4.24525393586928,1.9347079580070674,1.1191895150994942,17.299540335725496
1629677,Luka Samanic,UTA,2025-10-16,14,5,2,0,29.0,0.0,15.666666666666666,5.666666666666667,2.0,0.3333333333333333,30.333333333333332,12.4,5.4,1.8,0.4,26.2,7.4,3.8,1.0,0.3,16.8,POR,True,9.053397555474216,4.252018895437974,1.226851247476013,0.4449995834050615,15.100922005008862
1629678,Admiral Schofield,ORL,2025-10-16,3,2,1,1,4.0,0.0,2.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,4.0,2.2,1.2,0.4,0.6,4.6,1.1,0.9,0.2,0.3,3.5,NOP,True,0.8919404255618506,0.5801240998010556,-0.09132154885823085,0.16770333673849488,1.9493972831252524
1629680,Matisse Thybulle,POR,2025-10-16,15,5,2,3,29.0,0.0,12.666666666666666,4.333333333333333,2.6666666666666665,2.3333333333333335,29.666666666666668,10.2,4.2,2.4,2.0,27.4,8.5,3.4,2.3,1.7,23.6,UTA,False,8.502507465061578,2.93018706096216,1.87998250239725,1.5403555920743315,13.881331335041587
1629685,Dylan Windler,ATL,2025-10-16,12,3,1,4,26.0,0.0,7.666666666666667,2.3333333333333335,0.3333333333333333,2.3333333333333335,15.666666666666666,5.6,2.2,0.6,1.6,13.6,3.1,1.3,0.6,0.9,8.9,HOU,True,4.052971024588358,1.4687369340592338,0.567583076290101,0.9739228032988778,6.657945341558303
1629726,Garrison Mathews,ATL,2025-10-16,12,4,1,3,37.0,0.0,6.0,2.0,1.0,1.6666666666666667,17.666666666666668,6.2,1.6,0.8,1.6,14.6,5.7,2.2,0.5,1.4,14.0,HOU,True,6.405703601167761,2.1697437695435493,0.6029756044953952,1.3381375781380578,9.74707728182727
1630162,Anthony Edwards,MIN,2025-10-16,43,6,5,7,40.0,0.0,32.0,5.0,4.333333333333333,5.0,36.333333333333336,31.6,4.8,3.8,4.6,37.2,28.2,5.1,4.3,4.2,36.6,CHI,False,25.002544472612534,4.163338923008676,4.001173659464758,3.4790974170167193,33.73571136170658
1630166,Deni Avdija,POR,2025-10-16,37,11,5,2,35.0,1.0,31.666666666666668,13.666666666666666,7.0,2.3333333333333335,35.333333333333336,30.4,11.4,5.6,2.6,35.8,26.8,10.8,5.5,3.0,36.0,UTA,False,24.388318182709384,9.229014993980984,4.810778105566632,2.110539346697695,38.99676558887768
