player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1642358,AJ Johnson,DAL,2026-02-12,0.0,0.0,4.666666666666667,7.0,4.7,0.0,1.3333333333333333,1.6,2.2,0.0,1.6666666666666667,1.8,1.2,0.0,0.3333333333333333,0.6,0.3,0.0,10.333333333333334,13.8,12.4,DAY-TO-DAY,True,True,LAL,False,12.102046012878418,4.712503910064697,2.759685039520264,19.57423496246338,0.5135160088539124,1.2367733,0.08494449,2.2897243,0.731,0.376,0.1855,0.115,1.2925,0.119,0.0085,0.197,1.5564828942201712,0.7665663702511349,0.4786332102978229,0.3574562910343025,2.1603110308471787,0.3672043028070341,0.25,0.4921290481164467
1642939,Miles Kelly,DAL,2026-02-12,0.0,5.0,1.6666666666666667,1.0,3.2,2.0,2.333333333333333,1.6,1.5,1.0,1.0,0.8,0.8,1.0,0.3333333333333333,0.2,0.8,9.0,8.333333333333334,5.6,9.2,,,,LAL,False,11.541375160217283,4.346499919891357,2.267641305923462,18.155516386032104,1.2636913061141968,0.8272848,0.4691872,1.5891879,4.957,2.926,1.3585,0.7135,9.2415,0.727,0.3155,0.8595,3.593348160142571,1.6865716705791072,1.1593005434312535,0.8266908430604515,4.245724643685692,0.8417071937437627,0.5522316090192592,0.9141989663087572
1642948,Ryan Nembhard,DAL,2026-02-12,0.0,5.0,2.6666666666666665,2.8,4.0,3.0,1.3333333333333333,1.2,1.6,7.0,4.333333333333333,3.8,4.3,1.0,0.6666666666666666,0.4,0.5,17.0,13.333333333333334,11.8,14.0,,,,LAL,False,13.722208213806152,3.831439971923828,4.389250755310059,21.94289894104004,1.4670418285272038,0.6496435,0.27744308,1.5948944,13.4465,3.7355,6.5655,1.8065,23.7475,1.471,0.2105,4.4035,5.966249890006284,1.95462010375418,2.6127973036575187,1.3194914740156527,7.008191189600923,1.2067141335047005,0.4518735995828922,2.0817511258553463
2544,LeBron James,LAL,2026-02-12,0.0,22.0,19.666666666666668,21.2,20.1,6.0,5.666666666666667,5.0,4.9,10.0,10.0,8.6,6.8,0.0,0.6666666666666666,0.8,0.9,36.0,36.0,34.6,33.6,DAY-TO-DAY,True,True,DAL,True,21.00132992315277,4.338666140788993,7.212853680708807,32.55284974465057,1.2241335066530357,1.4484328,0.36488163,2.835236,19.2386050234037,6.270177065209041,6.422600702166088,0.9743987099255048,31.93138279077883,1.454940332782424,0.3825922511297217,3.39075198202396,6.190031805249469,2.367884921190217,2.2731242266976963,1.1668546396188344,6.863858900064889,1.2056363464992252,0.4450705000334216,1.912014382791092
203935,Marcus Smart,LAL,2026-02-12,0.0,19.0,13.666666666666666,10.8,9.4,3.0,3.333333333333333,2.6,2.6,3.0,4.0,3.2,2.8,4.0,2.333333333333333,1.6,1.3,29.0,31.0,28.2,28.6,DAY-TO-DAY,True,True,DAL,True,12.4241611650255,2.9996237322682022,2.472617043093631,17.89640194038733,1.687650420868539,0.82309014,0.0,2.080418,14.810221629291958,4.135129775393664,3.5499335886642074,1.9563279141501548,22.49528499334983,1.1661013757245005,0.3879179608877997,1.546160628784217,5.521831919752719,1.835916937118888,1.7589084683405216,1.3546379590134037,5.9701976307321685,1.0295974941694448,0.4377030957167198,1.4490023291906746
1628379,Luke Kennard,LAL,2026-02-12,1.0,14.0,10.333333333333334,10.8,10.3,2.0,1.6666666666666667,2.0,2.9,5.0,2.6666666666666665,1.8,1.9,1.0,1.3333333333333333,1.8,2.0,28.0,26.0,23.8,23.0,DAY-TO-DAY,True,True,DAL,True,11.275422609117296,2.9018863061725724,1.7162761808329547,15.893585096122823,1.6521875851225467,0.86568,0.42637652,1.1141402,7.298085919544683,1.5303670507872231,1.7848883404088554,0.6025122629359175,10.613341310740765,0.4133463574009646,0.3916333556082169,0.2103875651507444,3.6746916877474223,0.9798437375418592,1.1450375539693012,0.8644360878630646,3.9661729349588377,0.6315692756934903,0.4132493194186774,0.8036609981826915
1628467,Maxi Kleber,LAL,2026-02-12,1.0,6.0,3.6666666666666665,3.0,3.1,3.0,3.333333333333333,2.8,2.3,0.0,0.3333333333333333,1.0,0.8,1.0,0.3333333333333333,0.2,0.2,13.0,15.333333333333334,15.0,11.2,,True,True,DAL,True,7.628634452819824,4.537635326385498,1.1732070446014404,13.339476823806764,0.776666522026062,0.787993,0.2548694,1.7579839,3.664,2.5675,1.1945,0.355,7.426,0.754,0.0775,0.7655,2.9693608739929203,1.5695361575956128,1.0782716494464648,0.6057846151892602,3.4831772851808736,0.8464537790098169,0.283714204790666,0.8806303140364862
1629020,Jarred Vanderbilt,LAL,2026-02-12,1.0,6.0,7.0,6.6,5.6,4.0,4.666666666666667,5.0,4.6,2.0,1.3333333333333333,1.6,1.5,1.0,1.0,0.6,0.6,16.0,17.333333333333332,18.8,17.5,DAY-TO-DAY,True,True,DAL,True,9.809827541752508,5.381542151828312,1.614702995908399,16.80607268948922,0.8983874501403618,0.795174,0.43991375,1.6804266,11.121545610284908,5.985127993694228,2.9498210634988595,0.9978434147036286,20.056494667477995,1.927382396186236,0.5271473837035612,1.194711735560693,4.875932500558227,2.352610252464271,1.59838785968863,1.098973953285518,5.635282069249063,1.4243703872237723,0.5049742567695902,1.236785753475516
1629028,Deandre Ayton,LAL,2026-02-12,0.0,6.0,7.666666666666667,12.8,9.7,10.0,8.0,8.4,7.2,0.0,1.0,1.4,0.9,0.0,0.0,0.0,0.0,29.0,25.666666666666668,27.6,23.9,DAY-TO-DAY,True,True,DAL,True,10.34825831884037,6.740594387054443,1.281121717494485,18.3699744233893,0.2780224844806592,0.9441426,0.8759414,1.6074079,8.776186889445627,5.429295780277752,1.4197286636826458,0.3621918760293519,15.625211333406025,0.2976396528846308,0.4074260838727709,0.4869662394111116,4.189846029390579,1.96947397799514,1.0481267814534652,0.7550867499830731,4.843536285607861,0.6163367585987388,0.4658258794871749,0.886340228129131
1629060,Rui Hachimura,LAL,2026-02-12,1.0,6.0,12.0,11.0,11.7,4.0,3.333333333333333,4.0,3.7,2.0,1.3333333333333333,1.0,1.0,0.0,2.0,1.8,2.0,27.0,29.33333333333333,29.8,27.0,,True,True,DAL,True,7.988095991091621,2.881187438964844,1.4516292810440063,12.32091271110047,0.7320478359858195,1.1032656,0.4074958,1.037307,19.58604613790235,5.640938955768431,2.593406331185585,2.6116475541637514,27.820391424856368,0.7498776219310751,0.4219235481050344,1.2195369757324916,6.372126725042432,2.2476338113669674,1.4544882261469152,1.6427948745963386,6.93670741418434,0.9186811198669536,0.4844698133010972,1.2583694807170112
1629637,Jaxson Hayes,LAL,2026-02-12,1.0,13.0,10.333333333333334,8.4,7.9,4.0,4.0,3.0,3.0,3.0,1.6666666666666667,1.4,1.1,1.0,0.3333333333333333,0.2,0.1,17.0,17.0,15.6,16.5,DAY-TO-DAY,True,True,DAL,True,14.364214525582383,4.890443325042725,1.947302222251892,21.201960072877,1.208354115486145,0.70896363,0.4846926,1.8823674,6.60581865475371,2.9049680731002616,1.521765922214302,0.0521142597375985,11.032552650068276,0.3262732823799124,0.3816265265968834,0.1905398111651842,3.2743844841435465,1.488225789320962,1.0105523242267072,0.480447447698497,3.85474950548022,0.6093798076733425,0.4156621224023185,0.7048801316536025
1630559,Austin Reaves,LAL,2026-02-12,0.0,16.0,22.33333333333333,18.8,21.7,2.0,4.333333333333333,3.6,4.0,7.0,5.666666666666667,3.8,5.0,1.0,2.0,1.8,2.2,29.0,26.0,22.8,28.9,DAY-TO-DAY,True,True,DAL,True,22.89813232421875,4.03197193145752,4.713285446166992,31.64338970184326,2.4498534202575684,1.0567527,0.8530201,1.830872,11.250092595413372,2.8749086922140163,3.062240176491957,0.9188235641988864,17.187241464119346,0.7683173384501296,0.2823684965569713,2.011926589201675,4.560460064511036,1.4640597665396042,1.41782086315585,0.9957906406469184,5.101445971486908,0.881606346392765,0.2799553535833884,1.4350522638566166
1631166,Drew Timme,LAL,2026-02-12,0.0,14.0,5.333333333333333,5.2,3.8,2.0,1.3333333333333333,1.4,1.7,0.0,0.0,0.6,0.7,2.0,0.6666666666666666,0.4,0.4,20.0,9.0,11.2,10.1,DAY-TO-DAY,True,True,DAL,True,13.948976785559404,3.870331287384033,1.6578933000564575,19.477201372999893,1.7214156289687257,0.6902172,0.64390135,1.4372776,4.4055,1.671,1.0565,0.407,7.133,0.385,0.174,0.694,3.1920322288473213,1.2754446283551473,1.021424373118245,0.6335226909906227,3.551240769083392,0.6154469920309953,0.4119757274403433,0.8296770456026852
1631222,Jake LaRavia,LAL,2026-02-12,1.0,10.0,8.666666666666666,11.6,9.3,2.0,3.333333333333333,3.0,3.4,1.0,1.0,1.0,1.5,2.0,1.3333333333333333,1.0,1.0,18.0,23.0,22.8,25.2,DAY-TO-DAY,True,True,DAL,True,8.502855676566847,4.455009188323287,0.7010802336330425,13.658945098523176,1.0105452559906751,0.80626464,0.039251447,1.8728825,12.406937702470763,4.357519653839783,2.3400400745172067,1.2012253127334365,19.10449743082776,1.229863693801971,0.5574078348561038,1.4352204311535637,4.977079063065002,1.8946701559902188,1.370974015071037,1.1243797178889343,5.458213787494953,1.1139259400875805,0.5064363237367557,1.3697225083935798
1641723,Kobe Bufkin,LAL,2026-02-12,0.0,7.0,5.333333333333333,3.8,3.8,2.0,1.0,1.4,1.4,1.0,0.6666666666666666,0.6,0.6,1.0,0.6666666666666666,0.6,0.6,24.0,16.0,13.8,13.8,,True,True,DAL,True,11.798927307128906,3.116186618804932,1.7551811933517456,16.670295119285583,1.738745093345642,0.6753258,0.6355562,0.94738865,7.8045,2.5375,1.376,1.347,11.718,0.6505,0.133,1.0545,4.502363795829919,1.5800613121015272,1.1634534799466627,1.1513431286979567,5.038697847658659,0.8260446416508008,0.3678464353504054,1.0317605100022005
1641733,Nick Smith Jr.,LAL,2026-02-12,0.0,6.0,3.0,2.8,2.3,2.0,0.6666666666666666,0.4,0.3,1.0,0.3333333333333333,0.8,0.8,0.0,0.3333333333333333,0.2,0.4,17.0,6.666666666666667,6.4,7.3,,True,True,DAL,True,11.97099494934082,3.0630338191986084,2.44377064704895,17.47779941558838,1.4502438306808472,0.81992626,0.80916893,1.0844105,3.81,1.6235,0.9515,0.669,6.385,0.5045,0.097,0.7745,3.147681686575057,1.2766157409338177,1.0010732990146127,0.8132890015240586,3.599829857090471,0.6796909224051768,0.3187334309419079,0.8629309068517594
1642261,Dalton Knecht,LAL,2026-02-12,0.0,9.0,5.0,3.8,2.9,5.0,2.0,1.4,0.9,1.0,0.6666666666666666,0.4,0.2,0.0,0.0,0.0,0.2,16.0,8.0,6.0,6.2,,True,True,DAL,True,12.932354752956291,3.906164169311523,2.581825494766236,19.42034441703405,1.0177546359675391,0.8478944,0.8297487,1.3651896,2.5785,0.821,0.307,0.1945,3.7065,0.1145,0.1175,0.415,2.4480273180665284,0.9016423903078205,0.5583466665074664,0.4332086679649888,2.7288015226468927,0.3322495297212623,0.3401378397061991,0.6661643941250538
1642355,Bronny James,LAL,2026-02-12,0.0,12.0,6.666666666666667,5.6,3.4,3.0,1.0,1.0,0.5,6.0,2.6666666666666665,1.8,1.1,2.0,0.6666666666666666,0.8,0.6,25.0,11.666666666666666,9.0,6.2,DAY-TO-DAY,True,True,DAL,True,17.777334213256836,3.220390796661377,3.083871841430664,24.08159685134888,2.7624425888061523,0.21860647,0.8743794,0.8525146,3.4785,0.6625,1.007,0.393,5.148,0.241,0.034,0.3415,2.943218943605793,0.8109215436773152,1.0295392173200593,0.6321004666981349,3.2503993600786965,0.5009181569877459,0.25,0.5821320726433135
1643024,Chris Mañon,LAL,2026-02-12,0.0,2.0,0.6666666666666666,0.4,0.4,1.0,0.6666666666666666,0.8,0.8,1.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,8.0,5.0,4.4,4.4,,,,DAL,True,11.926934242248535,3.848791122436523,2.170762300491333,17.94648766517639,1.2302218675613403,0.77386385,0.65514797,1.2777587,0.148,0.075,0.037,0.026,0.26,0.0225,0.008,0.0415,0.6341104004824396,0.2904737509655563,0.25,0.25,0.7863841300535,0.25,0.25,0.25
203648,Thanasis Antetokounmpo,MIL,2026-02-12,0.0,0.0,0.0,0.0,1.1,1.0,1.6666666666666667,1.2,1.0,1.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,4.0,3.0,2.6,3.5,,,,OKC,False,12.21800422668457,4.352633476257324,2.2377209663391118,18.80835866928101,1.1226189136505127,0.7685469,0.6736877,1.3922645,4.5145,2.145,1.003,0.9185,7.6625,0.521,0.1195,0.997,3.49682566765917,1.518214411735049,0.9894397404592156,0.9863355159376548,4.035789111190028,0.7075019434602282,0.3423736993403553,1.0232257815360206
1626167,Myles Turner,MIL,2026-02-12,0.0,5.0,9.0,11.6,14.8,8.0,8.0,7.4,7.4,2.0,2.333333333333333,1.8,1.7,1.0,1.3333333333333333,1.6,2.0,31.0,28.33333333333333,27.4,29.4,DAY-TO-DAY,True,True,OKC,False,12.274450377022571,5.53271484375,2.116599798202514,19.92376501897509,1.1138859904721548,0.93828464,0.805673,1.2129817,16.795470097011798,7.917443552155081,3.097846834216751,2.203771380740934,27.81076048338363,1.2140185582498333,1.3732944207376478,2.4147273602486647,6.008947307973336,2.7110837316468115,1.618237853345422,1.515748577436245,6.865195117401981,1.1723667301659493,0.8388748416778274,1.653895326192078
1626171,Bobby Portis,MIL,2026-02-12,0.0,4.0,11.666666666666666,12.4,13.7,2.0,2.6666666666666665,5.4,6.3,0.0,0.3333333333333333,1.4,2.8,0.0,1.6666666666666667,1.4,1.8,16.0,19.666666666666668,26.4,27.5,DAY-TO-DAY,True,True,OKC,False,12.122098773075985,4.6565375328063965,2.1931846141815186,18.971820920063895,1.0264600985491388,1.4182854,0.49409014,1.7663883,14.714536250895868,7.308468421963615,3.1359396466711003,1.909796984150034,25.15894431953058,0.7770738640604629,0.3606652757252611,1.8094554338205964,5.592324002594986,2.641588726505321,1.6753145973219477,1.387393149038873,6.450404464062699,0.9222308550466092,0.3718386746964334,1.4987995196156154
1628398,Kyle Kuzma,MIL,2026-02-12,0.0,15.0,8.333333333333334,14.4,13.8,7.0,6.0,6.6,6.5,2.0,3.6666666666666665,3.8,4.0,1.0,0.6666666666666666,1.4,1.1,30.0,26.33333333333333,28.8,30.5,DAY-TO-DAY,True,True,OKC,False,10.241184639563928,5.544492244720459,3.223393678665161,19.009070562949542,0.54308273064765,1.3443373,0.42999315,2.1941843,14.300114563736129,8.216230056473409,4.914484364962898,1.6913611282857608,27.430828985172436,1.0791672902325564,0.4465349565269316,3.165009149380012,5.662663485498674,2.712073699219842,2.125491943056948,1.4225497355101508,6.571622021997309,1.079665573221634,0.4775350772456406,1.8200000000000005
1629018,Gary Trent Jr.,MIL,2026-02-12,0.0,7.0,11.666666666666666,9.4,6.9,1.0,0.6666666666666666,0.6,0.3,2.0,1.3333333333333333,1.2,1.1,0.0,2.6666666666666665,2.2,1.8,19.0,22.0,23.2,18.6,DAY-TO-DAY,True,True,OKC,False,11.25064651823237,1.6941826343536377,2.632477045059204,15.577306197645212,1.3056420185502808,1.3479686,0.29674855,1.1054678,11.892,1.38,1.3745,2.346,14.6465,0.415,0.124,0.7,5.601904676090089,1.1876868274086396,1.1624326862231635,1.513698781131834,5.902502668360261,0.643253449271747,0.3458670264711569,0.8426149773176358
1630579,Jericho Sims,MIL,2026-02-12,0.0,17.0,8.666666666666666,8.6,4.6,11.0,10.666666666666666,9.4,5.2,2.0,2.333333333333333,2.6,1.4,0.0,0.0,0.0,0.0,36.0,31.666666666666668,28.8,17.5,,True,True,OKC,False,9.430726051330566,6.5496506690979,2.167207717895508,18.14758443832397,0.7039165496826172,1.1823605,0.9883748,1.5766938,9.157031898398603,6.215099872767048,2.525612707119538,0.9007305198574308,17.89774447828519,0.6651309742619621,0.4143689774105906,0.6043763946506527,4.277010375250451,2.24784140899664,1.441073818372952,1.036585621162092,4.917297631829906,0.7663143937053511,0.4712746014798591,1.00448195603505
1631172,Ousmane Dieng,MIL,2026-02-12,0.0,17.0,7.0,4.6,4.2,3.0,1.6666666666666667,1.0,1.4,0.0,0.3333333333333333,0.4,1.0,5.0,1.6666666666666667,1.0,0.8,23.0,11.333333333333334,8.2,10.0,DAY-TO-DAY,True,True,OKC,False,13.0455322265625,3.983765125274658,1.3505713939666748,18.379868745803837,2.5767245292663574,0.18298125,0.36978158,1.507722,10.3295,3.552,1.42,1.831,15.3015,0.417,0.178,1.62,5.150915428348635,1.8735783944100124,1.1796609682446904,1.3230415715312955,5.580644922408162,0.633333245614029,0.4328001848428441,1.3029197979921865
1631250,Pete Nance,MIL,2026-02-12,0.0,0.0,3.333333333333333,8.2,7.4,0.0,0.3333333333333333,2.4,2.8,0.0,0.3333333333333333,1.2,0.8,0.0,0.6666666666666666,1.8,1.4,4.0,10.666666666666666,15.6,16.0,DAY-TO-DAY,True,True,OKC,False,10.543985595703123,3.831800937652588,2.2829952239990234,16.65878175735474,0.9605924922492532,1.2755711,0.25798655,1.7238247,10.3945,3.531,1.4145,1.804,15.34,0.826,0.1065,1.0185,5.225884590191406,1.9050036745371384,1.2188887356932954,1.344836049487074,5.6545910550631335,0.8721949323402424,0.3227347982477254,1.005563399294147
1631260,AJ Green,MIL,2026-02-12,0.0,6.0,11.666666666666666,14.4,11.8,1.0,3.333333333333333,3.4,2.9,2.0,1.6666666666666667,1.8,1.8,2.0,3.333333333333333,4.2,3.4,30.0,33.0,33.0,33.4,DAY-TO-DAY,True,True,OKC,False,11.114314502534413,1.9373645782470703,1.7562891244888306,14.807968205270312,2.4028629064559937,1.1903899,0.17323023,0.77323246,18.6228959799895,5.6097908694791,3.1151517376258804,3.309195613923812,27.347838587094483,0.6120587310765309,0.368392296029457,1.141368771273534,6.749344394087473,2.1353629668044727,1.664749155278356,1.8364579358101287,7.247965231704689,0.8738522472363393,0.436353068053841,1.2763663267259913
1641748,Andre Jackson Jr.,MIL,2026-02-12,0.0,0.0,0.6666666666666666,0.4,1.4,1.0,1.3333333333333333,1.2,0.9,0.0,1.3333333333333333,0.8,0.7,0.0,0.0,0.0,0.2,4.0,7.0,6.4,6.3,,True,True,OKC,False,10.467673301696776,4.27191686630249,2.460517883300781,17.20010805130005,0.7738102078437805,0.99391234,0.35476652,1.7631949,3.2815,1.283,1.0525,0.7165,5.617,0.3845,0.1445,1.475,2.995873453602472,1.1388200033367872,1.008832865245775,0.8527178607253397,3.3605521867693118,0.6096390325430286,0.3763239960459604,1.2232640761503626
1641813,Mark Sears,MIL,2026-02-12,0.0,3.0,2.333333333333333,2.8,3.142857142857143,0.0,0.6666666666666666,0.4,0.2857142857142857,0.0,0.3333333333333333,0.4,0.2857142857142857,1.0,0.3333333333333333,0.6,0.5714285714285714,3.0,2.6666666666666665,2.8,3.7142857142857135,,,,OKC,False,12.766444206237791,3.966874599456787,2.266477108001709,18.99979591369629,1.3072181940078735,0.791989,0.49385226,1.6564121,4.6635,2.161,1.0365,0.9565,7.861,0.5685,0.1215,1.055,3.620672278734987,1.4782012718165276,1.0198861456064594,0.9806160053762124,4.122945427725184,0.7545248504853899,0.3517637701640122,1.0396994758101978
1629026,Kenrich Williams,OKC,2026-02-12,0.0,15.0,6.0,10.8,9.6,6.0,2.6666666666666665,4.8,4.3,2.0,1.0,1.2,1.8,2.0,1.0,1.6,1.1,23.0,11.666666666666666,17.6,20.1,,True,True,MIL,True,11.808044680614096,4.607382297515869,2.376927137374878,18.792354115504843,1.563558578491211,0.8311763,0.6540247,1.5551457,14.907,6.816,3.027,2.212,24.75,1.31,0.1165,2.2595,6.059896946318477,2.549930195122996,1.7012557127016503,1.503680817194926,6.746665843214706,1.152345434320803,0.3448590291698913,1.47246723223303
1629652,Luguentz Dort,OKC,2026-02-12,0.0,9.0,6.0,8.4,9.3,0.0,2.333333333333333,3.2,4.3,1.0,1.6666666666666667,1.4,1.8,1.0,1.0,1.8,2.1,24.0,26.666666666666668,28.6,30.8,DAY-TO-DAY,True,True,MIL,True,8.23065179937026,3.4166269302368164,1.422917673629627,13.070196403236704,1.4033448436413731,1.2919132,0.14432427,1.3866758,7.37667646415919,3.181361048825319,1.5405430757464054,0.988501781075701,12.098580588730917,0.3923308834135415,0.3472369230321492,0.7340645431464571,4.315881254158877,1.7300126444624615,1.0668176976409791,1.1563129982837692,5.201971717531729,0.6426458978317686,0.25,0.8503169997124602
