player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1626220,Royce O'Neale,PHX,2025-11-23,0.0,16.0,9.333333333333334,9.2,10.8,3.0,4.666666666666667,4.6,5.1,2.0,1.3333333333333333,2.2,2.7,3.0,2.333333333333333,2.2,2.9,31.0,29.0,27.6,27.6,DAY-TO-DAY,True,True,SAS,True,12.035216269095285,4.555994245654297,1.9197318537239405,19.11495041099853,2.7481523860584605,1.0347464,0.33151287,1.3075582
1627739,Kris Dunn,LAC,2025-11-23,0.0,6.0,5.666666666666667,6.4,6.7,2.0,2.333333333333333,2.6,2.4,6.0,4.666666666666667,4.4,3.6,0.0,0.3333333333333333,0.6,0.6,27.0,26.33333333333333,27.0,27.4,,True,True,CLE,False,12.25006846377724,3.0017789545575893,4.126865542953299,19.43320282620173,1.299125164632085,1.0118482,0.14599767,1.4993645
1627742,Brandon Ingram,TOR,2025-11-23,0.0,24.0,24.33333333333333,20.6,20.8,8.0,4.666666666666667,4.8,5.8,6.0,4.666666666666667,4.0,4.1,0.0,1.6666666666666667,1.0,0.9,30.0,32.666666666666664,32.6,33.2,,True,True,BKN,True,21.415271425911357,5.073333264585692,5.1644150483298565,32.947720477731934,0.9065943484433128,1.5007452,0.49711722,2.5018678
1627759,Jaylen Brown,BOS,2025-11-23,0.0,26.0,29.33333333333333,26.2,27.3,8.0,8.333333333333334,7.4,6.0,4.0,3.6666666666666665,4.4,4.0,1.0,1.6666666666666667,1.6,1.2,32.0,34.333333333333336,32.6,31.9,DAY-TO-DAY,True,True,ORL,True,24.48774548580772,6.482668911844889,4.633091091197138,37.01001630510603,1.138160131595126,1.3955677,0.86937237,2.728455
1627826,Ivica Zubac,LAC,2025-11-23,0.0,18.0,15.333333333333334,17.8,17.1,9.0,13.666666666666666,12.8,11.8,6.0,2.333333333333333,2.2,2.1,0.0,0.0,0.0,0.0,30.0,32.0,35.2,32.6,,True,True,CLE,False,19.919042232020647,9.55519676208496,2.008281615684841,32.82119283530273,1.065929524815718,1.0434221,1.3958457,1.8877003
1628371,Jonathan Isaac,ORL,2025-11-23,0.0,6.0,5.0,4.4,3.7,7.0,5.333333333333333,5.4,4.2,0.0,0.3333333333333333,0.2,0.1,0.0,0.3333333333333333,0.4,0.4,16.0,13.0,13.4,11.5,,True,True,BOS,False,10.011470794677734,5.588706016540527,2.181170463562012,18.249685287475582,0.5417520403862,1.0182698,0.8539264,1.4431504
1628374,Lauri Markkanen,UTA,2025-11-23,0.0,19.0,32.333333333333336,34.4,27.9,6.0,6.0,5.6,5.8,3.0,2.333333333333333,2.2,2.1,2.0,3.6666666666666665,4.4,3.4,35.0,37.66666666666666,36.8,35.0,,True,True,LAL,True,23.92092018127441,4.183000339718194,3.33805829710263,33.00996398925781,2.471744548190724,1.2200661,0.897374,1.6312215
1628378,Donovan Mitchell,CLE,2025-11-23,0.0,32.0,30.0,30.2,31.5,9.0,5.666666666666667,5.6,6.0,5.0,4.666666666666667,5.0,5.7,4.0,3.6666666666666665,3.4,4.3,34.0,34.666666666666664,34.6,34.6,DAY-TO-DAY,True,True,LAC,True,24.10915585568077,4.581262562997901,5.400570425874467,35.62208015040348,2.602779961767651,1.3444926,0.33049357,2.8407412
1628381,John Collins,LAC,2025-11-23,0.0,10.0,10.0,11.0,11.5,7.0,6.0,4.6,4.6,0.0,0.0,0.0,0.4,1.0,0.3333333333333333,0.4,0.8,26.0,26.0,26.4,26.0,,True,True,CLE,False,11.426222128446655,4.933519910941569,0.9525992305337572,18.37875453776759,0.5411339310803847,0.8725894,0.50630355,1.5427026
1628392,Isaiah Hartenstein,OKC,2025-11-23,0.0,12.0,10.666666666666666,11.0,13.4,6.0,8.333333333333334,9.0,10.2,7.0,5.333333333333333,4.2,3.4,0.0,0.0,0.0,0.0,24.0,26.0,25.6,26.4,,True,True,POR,True,18.07922367879446,9.040419387817384,3.8189536824151022,31.092628359594407,1.3223397456383748,1.0400543,0.9658363,2.0975182
1628401,Derrick White,BOS,2025-11-23,0.0,6.0,14.333333333333334,16.2,14.5,1.0,4.333333333333333,4.6,3.8,4.0,5.666666666666667,5.6,5.8,1.0,2.6666666666666665,3.0,2.5,33.0,35.0,33.2,32.0,DAY-TO-DAY,True,True,ORL,True,14.594429252493722,3.181250587113037,4.534988698465098,22.82291459516253,1.958060778816887,1.3998133,0.26817316,1.6457863
1628970,Miles Bridges,CHA,2025-11-23,0.0,19.0,22.0,22.6,23.2,3.0,5.333333333333333,5.4,6.5,2.0,2.333333333333333,2.6,4.0,0.0,2.0,3.0,3.0,30.0,34.333333333333336,35.0,35.9,DAY-TO-DAY,True,True,ATL,False,18.588896342686244,3.936857936035068,3.37763093282784,27.65937696184431,1.6683718233712237,1.853123,0.6981335,1.9433951
1628976,Wendell Carter Jr.,ORL,2025-11-23,0.0,11.0,11.666666666666666,11.4,13.0,4.0,7.666666666666667,6.8,6.5,1.0,3.0,2.8,2.4,2.0,1.3333333333333333,1.2,1.3,22.0,29.666666666666668,31.6,31.2,,True,True,BOS,False,12.909969495893998,6.409079767504264,2.158915375088501,23.674273684226296,1.3220720240620931,1.2154114,0.15392119,2.2870455
1628983,Shai Gilgeous-Alexander,OKC,2025-11-23,0.0,31.0,29.0,30.0,30.8,2.0,4.0,4.2,4.7,8.0,6.333333333333333,7.0,7.1,3.0,2.333333333333333,2.4,2.7,30.0,31.666666666666668,30.6,31.2,,True,True,POR,True,30.25298525102888,4.347307511138447,6.690476885067916,42.08591506574359,3.256078369311608,1.2285032,0.49255443,3.0608666
1629004,Svi Mykhailiuk,UTA,2025-11-23,0.0,8.0,10.333333333333334,10.2,10.8,2.0,1.6666666666666667,2.0,2.5,1.0,1.6666666666666667,2.4,2.1,2.0,2.333333333333333,2.0,2.3,22.0,25.33333333333333,25.6,26.8,,True,True,LAL,True,10.176645066384609,2.722966068839209,2.445040524090475,15.618134568161349,1.4967594050601225,1.1172765,-0.042354345,1.6086442
1629008,Michael Porter Jr.,BKN,2025-11-23,0.0,33.0,30.666666666666668,27.4,27.1,8.0,7.666666666666667,8.0,8.6,2.0,3.6666666666666665,4.2,3.0,4.0,3.6666666666666665,3.0,3.3,37.0,35.0,35.4,33.4,DAY-TO-DAY,True,True,TOR,False,21.322160720825195,5.886139392852783,3.046016815173661,32.03040809631348,2.579530778684114,1.3576505,0.7230469,2.5957053
1629014,Anfernee Simons,POR,2025-11-23,0.0,23.0,11.333333333333334,11.4,12.9,3.0,2.333333333333333,3.0,2.0,4.0,3.6666666666666665,4.6,3.2,2.0,1.3333333333333333,1.8,2.4,33.0,23.666666666666668,23.8,23.3,,True,True,OKC,False,16.794536166992188,3.122999668121338,3.87513114608331,23.28375010003303,2.357784361519048,1.1893444,0.4420998,1.7135868
1629028,Deandre Ayton,LAL,2025-11-23,0.0,20.0,20.0,16.0,16.8,14.0,13.333333333333334,10.2,8.6,1.0,1.0,0.8,0.9,0.0,0.0,0.0,0.0,30.0,31.33333333333333,30.6,28.9,DAY-TO-DAY,True,True,UTA,False,16.59291478207237,8.627117156982422,1.9335656053822836,28.980722728528477,-0.25547093125616,1.2468297,1.1074415,2.2644496
1629048,Goga Bitadze,ORL,2025-11-23,0.0,6.0,7.333333333333333,6.4,5.5,7.0,5.0,5.4,4.6,3.0,3.0,2.0,1.5,0.0,0.0,0.0,0.0,19.0,16.333333333333332,16.2,15.8,,True,True,BOS,False,11.512054242585837,5.636395924336044,2.9240158284738853,20.21935242100766,0.4600578693498425,0.8863305,0.73010343,1.7224094
1629060,Rui Hachimura,LAL,2025-11-23,0.0,6.0,11.0,12.4,14.6,4.0,4.333333333333333,3.6,3.8,1.0,0.6666666666666666,0.6,1.1,0.0,1.3333333333333333,1.8,1.9,26.0,31.33333333333333,30.6,33.2,DAY-TO-DAY,True,True,UTA,False,12.863733509720651,3.4605981524801503,1.4273790394058954,19.94512375564093,1.0143023697064717,1.2676115,0.33185297,1.2330832
1629628,RJ Barrett,TOR,2025-11-23,0.0,24.0,20.666666666666668,18.6,19.7,8.0,4.666666666666667,5.8,5.5,4.0,3.6666666666666665,3.8,4.5,2.0,1.6666666666666667,1.6,1.8,29.0,32.0,30.2,31.4,,True,True,BKN,True,19.511989204251037,5.221532325708008,4.379280453021477,28.46305186680385,1.3178458210595332,1.3131089,0.24286273,2.6111622
1629631,De'Andre Hunter,CLE,2025-11-23,0.0,20.0,18.666666666666668,16.2,18.1,7.0,5.333333333333333,4.2,4.7,1.0,1.3333333333333333,2.6,2.6,3.0,3.0,2.2,2.0,28.0,28.33333333333333,28.8,28.9,DAY-TO-DAY,True,True,LAC,True,15.318124400561524,4.628269672393799,2.895376920700073,23.210527014257814,1.1673315373233248,1.1440613,0.24016502,2.1253877
1629638,Nickeil Alexander-Walker,ATL,2025-11-23,0.0,10.0,24.0,22.8,20.5,5.0,4.0,3.4,3.2,3.0,3.6666666666666665,4.0,3.8,2.0,3.6666666666666665,3.0,2.3,36.0,35.666666666666664,34.4,32.2,DAY-TO-DAY,True,True,CHA,True,19.641714096069336,2.6208367961395265,4.323058130641392,26.01521181473581,1.4925273039736937,1.0226529,0.3702232,1.6002885
1629640,Keldon Johnson,SAS,2025-11-23,0.0,25.0,19.0,13.4,12.8,7.0,8.666666666666666,8.0,6.5,2.0,1.6666666666666667,1.8,2.1,3.0,1.3333333333333333,0.8,0.5,32.0,28.33333333333333,25.6,24.2,,True,True,PHX,False,15.163485640779625,7.098788897018244,1.691982775397422,24.30920852398004,1.6522011033099642,0.8312656,0.84201324,2.0591145
1629656,Quentin Grimes,PHI,2025-11-23,1.0,14.0,18.0,16.2,16.6,4.0,2.6666666666666665,3.0,3.4,4.0,3.0,3.6,4.4,3.0,3.333333333333333,2.8,2.4,39.0,35.666666666666664,33.4,31.9,,True,True,MIA,True,15.1214599609375,2.256577740215401,2.413225868519962,19.044769916829427,2.6445420376594035,0.72655517,0.11491743,1.3646393
1629674,Neemias Queta,BOS,2025-11-23,0.0,16.0,12.0,11.4,10.3,12.0,9.333333333333334,9.2,8.4,3.0,2.6666666666666665,2.4,2.1,0.0,0.0,0.0,0.0,29.0,28.33333333333333,26.8,25.5,,True,True,ORL,True,11.157265229195731,8.295592678967285,2.9448286351577093,24.728385113612585,0.0721665339202881,1.1896905,0.85619175,2.0732431
1629731,Dean Wade,CLE,2025-11-23,0.0,4.0,4.333333333333333,3.8,4.9,3.0,6.0,5.0,4.0,1.0,2.333333333333333,2.0,1.6,0.0,0.6666666666666666,0.4,0.9,20.0,25.0,24.0,21.3,DAY-TO-DAY,True,True,LAC,True,7.233858108520508,5.102709770202637,2.381855842440796,14.718580735270184,0.6597702675749206,1.2609322,0.3720014,1.5758982
1630166,Deni Avdija,POR,2025-11-23,0.0,26.0,25.666666666666668,25.6,27.9,6.0,7.333333333333333,7.6,7.1,13.0,9.666666666666666,8.0,6.6,2.0,2.333333333333333,2.2,2.6,40.0,35.666666666666664,35.2,35.6,NAN,True,,OKC,False,30.361412593296595,5.920163679608786,6.895011363377162,44.297469002859934,3.632016808013361,1.0167642,0.8772455,2.266518
1630168,Onyeka Okongwu,ATL,2025-11-23,0.0,15.0,21.0,23.2,16.6,7.0,4.0,5.2,6.3,5.0,4.333333333333333,3.4,2.9,3.0,3.333333333333333,4.0,2.3,25.0,32.0,30.4,28.9,DAY-TO-DAY,True,True,CHA,True,19.80683886315918,5.268621633233643,3.937808027676828,28.74858360140188,1.763552939468079,1.0395586,0.20918635,2.0201309
1630170,Devin Vassell,SAS,2025-11-23,0.0,15.0,13.666666666666666,13.4,12.1,5.0,3.6666666666666665,3.2,3.1,3.0,5.0,3.6,2.7,3.0,1.6666666666666667,2.0,2.0,33.0,34.0,33.8,32.5,DAY-TO-DAY,True,True,PHX,False,14.241383042236327,3.8585786502360016,3.084212184583957,21.13162340883789,2.2105005649647307,0.96599853,-0.21195126,1.9660171
1630178,Tyrese Maxey,PHI,2025-11-23,1.0,54.0,39.0,33.8,32.5,5.0,3.333333333333333,4.4,4.8,9.0,8.0,7.2,7.1,6.0,5.0,4.0,3.9,47.0,42.333333333333336,40.2,39.6,DAY-TO-DAY,True,True,MIA,True,26.76568031311035,3.5600213436838786,6.556006507873535,37.18203956202457,4.223951317015148,1.28238,0.082603306,3.1946921
1630193,Immanuel Quickley,TOR,2025-11-23,0.0,17.0,16.666666666666668,17.4,17.5,2.0,5.666666666666667,4.2,5.0,7.0,5.666666666666667,6.0,5.7,3.0,3.333333333333333,3.4,3.2,30.0,33.0,32.0,32.0,,True,True,BKN,True,18.45483352598852,4.125547127796631,5.4017434001226015,27.43504225697225,2.969922139540793,1.2113063,0.18606135,1.9429052
1630202,Payton Pritchard,BOS,2025-11-23,0.0,13.0,21.666666666666668,18.8,17.6,3.0,5.333333333333333,5.0,4.0,4.0,3.6666666666666665,4.6,4.4,3.0,5.333333333333333,4.4,3.5,35.0,34.333333333333336,32.8,31.4,,True,True,ORL,True,17.55654580252511,2.167483201374512,3.7662752264211914,22.27807332414551,2.4829874285981552,1.2305048,0.4411818,1.282844
1630217,Desmond Bane,ORL,2025-11-23,0.0,27.0,21.666666666666668,22.0,19.4,3.0,5.333333333333333,5.0,4.8,5.0,5.0,4.2,5.1,3.0,2.6666666666666665,2.6,2.1,32.0,34.0,37.2,34.7,,True,True,BOS,False,17.92850454008821,4.658159836676026,4.379231313905357,27.896929507203733,2.268601088882702,1.3403671,0.15877351,2.4843144
1630532,Franz Wagner,ORL,2025-11-23,0.0,37.0,25.0,25.8,24.1,6.0,6.666666666666667,6.2,6.9,7.0,4.333333333333333,4.4,4.3,4.0,1.3333333333333333,2.0,1.6,34.0,33.333333333333336,36.0,36.1,,True,True,BOS,False,26.72331445867365,7.066048610055307,4.006682319640096,38.49948549460437,2.878440935453288,0.9622897,0.39421672,2.8312442
1630533,Ziaire Williams,BKN,2025-11-23,0.0,2.0,9.0,8.8,9.3,0.0,2.6666666666666665,2.2,2.6,0.0,1.0,0.6,0.7,0.0,1.3333333333333333,1.2,1.5,16.0,24.33333333333333,25.2,23.8,DAY-TO-DAY,True,True,TOR,False,11.832643109043747,3.1196579116960006,1.4042437338134766,17.121098850667316,0.7645860299422014,1.2624091,0.2333056,1.4254773
1630549,Day'Ron Sharpe,BKN,2025-11-23,0.0,4.0,8.666666666666666,8.0,5.8,4.0,5.333333333333333,5.4,5.3,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.1,13.0,15.666666666666666,14.6,15.3,DAY-TO-DAY,True,True,TOR,False,11.606910705566406,6.185801413313674,2.534327565429397,20.43963623046875,0.5084121452004933,1.0501177,0.71851027,2.034403
1630552,Jalen Johnson,ATL,2025-11-23,0.0,18.0,23.0,25.0,22.6,11.0,10.333333333333334,11.8,10.5,9.0,8.333333333333334,9.2,7.6,2.0,2.333333333333333,2.6,1.9,34.0,37.0,38.2,35.1,DAY-TO-DAY,True,True,CHA,True,21.90370012054049,8.656020781226117,7.08373076575143,38.22122453900607,1.584485917261757,1.3211324,0.58674526,2.9641314
1630558,Davion Mitchell,MIA,2025-11-23,0.0,16.0,13.0,13.2,11.5,0.0,1.3333333333333333,2.2,2.8,6.0,5.666666666666667,6.4,7.1,0.0,1.0,1.4,1.1,24.0,27.0,29.6,30.9,,True,True,PHI,False,14.294956588745118,2.7375971309509275,6.552457948164506,23.85030498793528,1.3079035291113716,1.6777244,-0.067594945,2.5412924
1630567,Scottie Barnes,TOR,2025-11-23,0.0,23.0,18.33333333333333,19.4,18.6,5.0,6.666666666666667,8.2,8.2,2.0,4.333333333333333,5.4,5.4,3.0,1.0,0.8,1.2,30.0,33.0,33.2,32.4,,True,True,BKN,True,17.543205809762135,7.029652410150942,3.896487838290546,29.376781972481865,2.049836295352728,1.2351085,0.2567716,3.1174614
1630568,Luka Garza,BOS,2025-11-23,0.0,7.0,8.333333333333334,9.6,7.0,4.0,4.333333333333333,5.6,4.4,1.0,0.3333333333333333,0.4,0.7,2.0,1.3333333333333333,1.2,0.6,17.0,17.0,17.4,15.0,DAY-TO-DAY,True,True,ORL,True,13.976062774658203,5.564723014831543,1.8302600383758545,21.83938217163086,1.4822067022323608,0.6608403,0.6684042,1.4700466
1630577,Julian Champagnie,SAS,2025-11-23,0.0,20.0,13.666666666666666,12.2,12.0,4.0,2.333333333333333,2.4,3.3,5.0,1.6666666666666667,1.2,1.1,5.0,3.333333333333333,3.2,2.8,31.0,27.0,24.8,26.5,,True,True,PHX,False,16.71308982842916,2.882761341974894,1.8548382911166104,21.26275857879285,3.019038028726478,0.40989324,0.1884638,1.0170739
1630591,Jalen Suggs,ORL,2025-11-23,0.0,26.0,20.666666666666668,18.0,15.0,3.0,3.6666666666666665,4.0,3.7,1.0,5.333333333333333,5.0,4.8,2.0,2.333333333333333,2.0,1.9,32.0,30.0,28.8,25.4,DAY-TO-DAY,True,True,BOS,False,12.6210522284535,4.00274133682251,4.772611455050998,22.07915131225586,1.4097680447701348,1.6960111,0.28631186,2.6892943
1630596,Evan Mobley,CLE,2025-11-23,0.0,22.0,18.0,16.6,18.3,12.0,8.0,9.2,8.7,4.0,3.333333333333333,3.4,3.8,1.0,0.6666666666666666,1.2,1.4,35.0,35.666666666666664,35.4,34.7,DAY-TO-DAY,True,True,LAC,True,16.89082844096019,7.286085085300611,4.1688097744983175,28.472495286167693,0.5434843247460075,1.3360705,0.5588051,2.320043
1630692,Jordan Goodwin,PHX,2025-11-23,0.0,13.0,12.333333333333334,12.0,8.7,6.0,5.666666666666667,6.4,4.5,4.0,2.333333333333333,2.8,2.3,1.0,1.3333333333333333,1.8,1.5,29.0,24.33333333333333,23.2,20.8,,True,True,SAS,True,14.594749450683594,4.807451248168945,3.1706361770629883,23.041173934936523,1.668391227722168,1.0035069,0.8558381,1.3148808
1630700,Dyson Daniels,ATL,2025-11-23,0.0,14.0,11.333333333333334,9.4,9.3,8.0,7.666666666666667,6.4,6.3,4.0,5.0,6.0,7.2,0.0,0.0,0.0,0.2,31.0,33.333333333333336,32.8,33.6,,True,True,CHA,True,9.407584599086215,7.024819643201877,4.7462439589810455,22.730937798994248,-0.0789428690637714,1.5451316,0.06636751,2.7501929
1631109,Mark Williams,PHX,2025-11-23,0.0,19.0,14.0,10.8,11.8,8.0,6.0,5.8,7.5,0.0,0.6666666666666666,1.0,1.1,0.0,0.0,0.0,0.0,26.0,25.0,24.2,25.5,DAY-TO-DAY,True,True,SAS,True,13.5328860381362,6.382095336914063,1.9476487699307892,21.73351281311035,0.09883647480484,1.3320234,0.7652221,2.099072
1631110,Jeremy Sochan,SAS,2025-11-23,0.0,8.0,9.0,7.0,6.888888888888889,5.0,5.333333333333333,4.4,3.333333333333333,5.0,3.0,2.4,2.0,0.0,1.3333333333333333,1.2,0.7777777777777778,22.0,22.0,17.0,17.0,DAY-TO-DAY,True,True,PHX,False,14.549781799316406,4.55075740814209,3.555466651916504,23.124343872070312,1.443874478340149,1.0177134,0.7843922,1.2612273
1631170,Jaime Jaquez Jr.,MIA,2025-11-23,0.0,10.0,11.666666666666666,13.8,15.0,7.0,4.333333333333333,5.0,6.7,7.0,6.0,5.8,5.9,0.0,0.3333333333333333,0.4,0.4,24.0,30.0,30.8,30.1,DAY-TO-DAY,True,True,PHI,False,19.40278434753418,6.319988470547763,6.249758421226865,32.32260924891422,0.4777780718241155,1.2293444,0.10841507,2.6025918
1631213,Tyrese Martin,BKN,2025-11-23,0.0,10.0,12.666666666666666,8.4,7.7,1.0,1.3333333333333333,1.4,2.6,4.0,3.333333333333333,2.6,2.6,1.0,1.6666666666666667,1.0,1.2,19.0,21.0,20.2,22.1,,True,True,TOR,False,13.601537503694232,2.5655940968057385,3.19880483878261,20.15538948460629,1.5219467339604695,1.0526133,0.23350734,1.7097166
1631221,Collin Gillespie,PHX,2025-11-23,0.0,20.0,18.0,13.6,11.1,7.0,6.0,5.6,4.7,4.0,5.666666666666667,4.6,4.7,4.0,3.0,2.4,2.3,34.0,31.33333333333333,27.2,24.4,,True,True,SAS,True,13.868047446346884,5.011405753340657,4.525610141446045,22.451235450048827,2.5942947559961493,0.9594253,0.210542,2.1356425
1631222,Jake LaRavia,LAL,2025-11-23,0.0,16.0,8.666666666666666,7.4,10.7,4.0,4.333333333333333,3.0,4.4,2.0,1.0,1.6,2.2,2.0,0.6666666666666666,0.6,0.8,26.0,28.33333333333333,26.4,28.7,,True,True,UTA,False,11.000904083251951,4.9082512855529785,1.8669238237216348,17.298413669361786,1.2430485898768109,0.94374853,0.102561176,1.8290997
1631323,Simone Fontecchio,MIA,2025-11-23,0.0,9.0,11.0,11.0,10.2,2.0,3.333333333333333,3.2,2.6,3.0,2.6666666666666665,1.6,1.2,1.0,2.333333333333333,2.6,2.2,25.0,21.666666666666668,19.8,18.5,DAY-TO-DAY,True,True,PHI,False,13.710318810386257,2.8717885764881483,2.908184397609033,18.58731748758952,2.5695099592208863,1.0573395,0.77757215,0.94543785
1641710,Anthony Black,ORL,2025-11-23,0.0,11.0,14.666666666666666,12.8,11.3,1.0,3.0,2.4,3.0,4.0,3.333333333333333,3.2,2.8,1.0,0.6666666666666666,0.6,1.0,29.0,30.33333333333333,28.8,27.8,,True,True,BOS,False,16.560390473247576,3.74168597041626,3.0233123010732017,24.33999168406551,1.730183159478008,0.89704967,0.31792206,1.6560942
1641711,Gradey Dick,TOR,2025-11-23,0.0,6.0,6.666666666666667,6.8,7.6,1.0,1.0,1.8,1.9,1.0,1.0,1.2,0.8,0.0,0.6666666666666666,0.8,1.2,19.0,17.666666666666668,18.6,18.0,NAN,True,,BKN,True,10.683785275268557,3.316901683807373,1.9492849919569228,15.9346923828125,1.477956541319275,1.0874877,0.4973826,1.281398
1641717,Cason Wallace,OKC,2025-11-23,0.0,10.0,9.666666666666666,9.0,8.6,1.0,1.6666666666666667,1.4,2.5,0.0,1.6666666666666667,2.0,2.1,2.0,1.6666666666666667,1.4,1.5,27.0,27.0,27.0,27.8,DAY-TO-DAY,True,True,POR,True,8.973418013741629,2.601736656146824,1.7934450672481372,13.556427792794365,1.6192251878174493,1.0511131,-0.021665335,1.5789506
1641718,Keyonte George,UTA,2025-11-23,0.0,20.0,29.0,23.2,23.6,3.0,3.0,4.0,3.9,8.0,7.333333333333333,7.2,6.1,1.0,3.0,2.4,2.1,30.0,36.333333333333336,34.6,34.1,,True,True,LAL,True,25.29447555541992,3.753361611160887,6.8770210105212985,36.858234201611324,1.7978815775346235,1.5038033,0.23643556,2.6068025
1641729,Brice Sensabaugh,UTA,2025-11-23,0.0,7.0,8.666666666666666,10.2,7.6,2.0,3.0,3.2,2.1,1.0,1.6666666666666667,1.6,1.2,1.0,2.0,2.6,1.6,17.0,20.666666666666668,18.0,13.8,,True,True,LAL,True,10.42829939035269,3.511158943176269,2.7693049907684326,16.369409267718975,1.391127618812846,1.1960055,0.49773845,1.4056938
