player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1631210,Jacob Toppin,ATL,2026-03-04,0.0,2.0,2.0,1.6,1.6,0.0,0.3333333333333333,0.2,0.2,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,7.0,3.6666666666666665,3.4,3.4,,True,True,MIL,False,11.831390380859377,3.611207246780396,2.224322557449341,17.66692018508911,1.1838531494140625,0.81665576,0.67075795,1.4077514,0.085,0.0635,0.0335,0.0155,0.182,0.0235,0.0045,0.028,0.4793485162175846,0.2654576237368217,0.25,0.25,0.6147161946784875,0.25,0.25,0.25
1631216,Caleb Houstan,ATL,2026-03-04,0.0,3.0,2.0,1.8,2.3,0.0,0.3333333333333333,0.4,0.5,0.0,0.0,0.0,0.2,1.0,0.6666666666666666,0.6,0.6,5.0,4.0,3.4,4.8,,True,True,MIL,False,11.505775451660156,3.590549230575561,2.0109095573425293,17.107234239578247,1.3234868049621582,0.7815062,0.5042058,1.4500145,0.1355,0.0875,0.0325,0.0265,0.2555,0.0285,0.0075,0.047,0.6017804832328814,0.3159806164941134,0.25,0.25,0.7564520804386753,0.25,0.25,0.25
1631243,Mouhamed Gueye,ATL,2026-03-04,0.0,2.0,2.6666666666666665,1.6,4.7,6.0,5.666666666666667,3.8,4.3,0.0,0.6666666666666666,0.6,0.5,0.0,0.0,0.0,0.4,18.0,15.333333333333334,13.8,16.1,DAY-TO-DAY,True,True,MIL,False,6.690720748901367,5.169987678527832,1.791451930999756,13.652160358428954,0.2623842700017649,0.9104445,0.68867904,1.3575187,6.743891548868028,4.52086093060136,1.2344670858810691,0.6161198075994284,12.49921956535046,1.3081480178041636,0.4546154091066406,0.4363363136588365,3.5397298978876908,1.8513913011570515,0.953095483149511,0.8850105931569408,4.146525774669682,1.1699192279811457,0.5191338940966964,0.9286716319560968
1642258,Zaccharie Risacher,ATL,2026-03-04,0.0,8.0,8.0,7.6,7.1,6.0,5.333333333333333,5.4,5.0,1.0,1.3333333333333333,1.2,1.0,1.0,0.6666666666666666,1.0,1.1,25.0,24.0,24.4,23.1,DAY-TO-DAY,True,True,MIL,False,8.250200711763823,4.930131912231445,1.7345411777496338,14.914873801744902,0.8233382701873779,0.9736591,0.5096762,1.4276602,4.351109596651447,2.34476737543972,1.0371909451085422,0.2130082920654758,7.733067917199709,0.3824336552821269,0.28242968936408,0.1776502878478899,3.220484086282682,1.4835629410308144,0.7770712644281733,0.7403776063604302,4.025602563592188,0.5949350804919811,0.2884263337491914,0.7614295765203765
202696,Nikola Vučević,BOS,2026-03-04,1.0,2.0,6.333333333333333,9.4,12.1,8.0,6.666666666666667,7.2,7.5,1.0,1.0,1.2,1.8,0.0,0.0,1.0,1.0,23.0,21.0,23.4,25.7,,True,True,CHA,True,6.889146152315977,5.779499053955078,1.503760814666748,14.172406020937805,0.2208486485331337,0.8711805,0.71120787,1.5156496,7.198,4.0635,1.1655,0.9975,12.427,0.946,0.1905,1.312,4.177295297198895,1.9853130105854848,1.0964076568503158,0.9932239173519736,4.790477116112758,0.9628520135514076,0.4315202776231958,1.1496329849130111
1627759,Jaylen Brown,BOS,2026-03-04,0.0,23.0,26.0,25.6,26.1,11.0,11.333333333333334,8.0,8.6,3.0,7.666666666666667,6.2,4.5,1.0,1.3333333333333333,1.2,1.4,34.0,35.666666666666664,33.8,33.3,DAY-TO-DAY,True,True,CHA,True,19.572142464774,7.317111968994141,5.159684658050537,32.048939091818674,0.8117458103734652,1.6067104,0.71583736,3.2973151,11.056,4.8395,3.33,1.151,19.2255,1.1795,0.1425,2.962,5.144595610929978,2.1890042827733347,1.8166177363441105,1.0696723797499867,5.91731778342181,1.0987628270013508,0.3784095004092788,1.7223692983794157
1628401,Derrick White,BOS,2026-03-04,1.0,20.0,18.0,14.6,16.9,6.0,6.333333333333333,5.6,4.2,3.0,6.333333333333333,7.2,6.9,4.0,3.333333333333333,2.4,2.9,33.0,34.0,34.2,35.3,DAY-TO-DAY,True,True,CHA,True,11.007594164680032,4.217681884765625,5.041714018269589,20.26699006771525,2.0218399498197765,1.292084,0.0,2.932641,17.3165,5.5825,5.514,2.7225,28.413,2.2115,0.5595,3.0645,6.492251362200944,2.3937823104869,2.2697585774703,1.5948334552548111,7.28467096031111,1.4915655366091023,0.7605654146751614,1.78811066491982
1628449,Chris Boucher,BOS,2026-03-04,0.0,3.0,2.0,3.0,2.333333333333333,0.0,2.6666666666666665,1.8,2.0,0.0,0.3333333333333333,0.2,0.3333333333333333,1.0,0.3333333333333333,0.4,0.2222222222222222,4.0,10.333333333333334,10.2,10.444444444444445,DAY-TO-DAY,True,True,CHA,True,11.04177951812744,4.754639625549316,1.603210210800171,17.39962935447693,1.0342564582824707,0.90044254,0.2863751,1.7853203,0.003,0.015,0.0045,0.0,0.0225,0.0025,0.0,0.0065,0.25,0.25,0.25,1.3,0.25,0.25,1.3,0.25
1629674,Neemias Queta,BOS,2026-03-04,1.0,10.0,11.333333333333334,10.2,8.9,4.0,9.666666666666666,8.2,9.2,1.0,1.6666666666666667,1.4,1.8,0.0,0.0,0.0,0.0,28.0,27.0,22.8,25.7,DAY-TO-DAY,True,True,CHA,True,10.56190189944778,6.928049087524414,0.6705517379164231,18.160502724888616,0.947315922647962,0.96057963,1.1378516,1.60836,9.7135,5.4385,1.7085,0.978,16.8605,0.88,0.2415,2.049,4.692272130855158,2.3812219027213737,1.2579855921273502,0.9703174738197804,5.461139052432194,0.9141115905621152,0.4870089834900378,1.4630786034933323
1630202,Payton Pritchard,BOS,2026-03-04,1.0,3.0,13.666666666666666,18.6,18.3,3.0,4.333333333333333,4.8,3.7,4.0,5.333333333333333,6.2,5.8,1.0,2.333333333333333,3.2,2.9,28.0,33.333333333333336,33.4,32.9,DAY-TO-DAY,True,True,CHA,True,12.970541954040527,3.0950284004211426,5.052231788635254,21.117802143096924,1.616221826404522,1.2764137,0.0024034977,1.997255,19.77,4.723,4.4885,3.2995,28.9815,2.01,0.086,4.321,6.934774689923242,2.143191778632981,2.122467373129679,1.8007775403974806,7.415602318760088,1.3906473312813712,0.2856641384563347,2.072669534682266
1630568,Luka Garza,BOS,2026-03-04,1.0,0.0,1.0,1.2,5.2,2.0,1.6666666666666667,1.2,2.4,1.0,0.3333333333333333,0.2,0.4,0.0,0.3333333333333333,0.4,0.8,6.0,3.6666666666666665,4.0,11.2,DAY-TO-DAY,True,True,CHA,True,6.939833777291434,3.80822491645813,1.7318177223205566,12.47987641607012,0.4673160394032796,0.75275654,0.5587905,1.3881551,7.6375,3.118,1.0355,1.609,11.791,1.226,0.1395,1.1945,4.471922824691857,1.8124778619337671,1.0150072659838452,1.2329310605220392,4.945737457649769,1.100419919848782,0.3742188530793177,1.087506206878839
1630573,Sam Hauser,BOS,2026-03-04,1.0,5.0,9.333333333333334,11.2,9.4,4.0,4.333333333333333,3.6,3.7,1.0,2.333333333333333,2.4,1.7,1.0,2.333333333333333,3.0,2.3,24.0,27.33333333333333,26.4,27.5,DAY-TO-DAY,True,True,CHA,True,7.77255916595459,2.859302282333374,1.9187470078468325,12.550608456134796,1.2516278491300696,1.222918,0.13486105,1.3882413,8.1725,1.732,1.1525,1.5825,11.057,1.4025,0.033,0.3395,4.53218973014149,1.353948300342373,1.0794645663475944,1.2366057374927548,4.9365727990175525,1.2167554191373056,0.25,0.5824429156578351
1630625,Dalano Banton,BOS,2026-03-04,1.0,0.0,1.3333333333333333,1.5,1.5,0.0,0.3333333333333333,0.25,0.25,1.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0,6.0,5.0,4.75,4.75,,True,True,CHA,True,9.435433387756348,3.42705512046814,1.9652793407440183,14.827767848968506,0.9819842576980592,0.6778155,0.44140816,1.5222405,0.003,0.0105,0.0035,0.001,0.017,0.002,0.001,0.001,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
1631199,Ron Harper Jr.,BOS,2026-03-04,1.0,3.0,4.333333333333333,3.8,3.8,1.0,2.0,2.2,2.6,2.0,1.0,1.0,0.8,1.0,1.0,1.0,0.9,11.0,14.0,14.0,13.9,DAY-TO-DAY,True,True,CHA,True,7.365952627999442,3.7227838039398193,1.4642667770385742,12.553003208977836,1.4059929927190145,0.7348696,0.2836342,1.419261,6.4495,2.3255,1.4215,1.0315,10.1965,0.6035,0.127,0.613,3.9984309109949616,1.5249753276692708,1.173387297527973,0.9703132226245296,4.441721259827096,0.7945361854566474,0.3672478726963575,0.7856405030292162
1631248,Baylor Scheierman,BOS,2026-03-04,1.0,9.0,8.333333333333334,8.4,7.5,4.0,5.666666666666667,5.4,6.8,0.0,1.3333333333333333,1.2,2.0,3.0,1.6666666666666667,1.6,1.5,25.0,28.666666666666668,26.8,24.6,QUESTIONABLE,True,True,CHA,True,6.89100229660886,5.02303409576416,0.6807715333594737,12.594807925732496,1.5178714401912423,0.7439364,0.1406003,1.6757318,8.8535,3.397,1.3975,1.292,13.648,1.0655,0.068,1.478,4.779962107590394,1.8415729689588731,1.1863784177065932,1.1347845610511276,5.2689748528532565,1.0378871566793764,0.2556873090319502,1.1918540179065555
1641775,Jordan Walsh,BOS,2026-03-04,1.0,4.0,3.0,6.0,4.5,3.0,2.6666666666666665,3.2,3.4,0.0,0.0,0.4,0.6,0.0,0.3333333333333333,0.6,0.4,14.0,10.333333333333334,13.4,14.2,DAY-TO-DAY,True,True,CHA,True,5.814285469055176,4.141566276550293,1.2559843063354492,11.211836051940915,0.4919820803701306,0.88305527,0.61045855,1.4225268,6.062,2.2825,0.677,0.83,9.0215,0.8275,0.116,1.1365,3.811188266144825,1.4757011045601345,0.8268439997968178,0.8944830909525344,4.197384632125105,0.9564223700855182,0.3443021928480851,1.110345779475925
1642864,Hugo González,BOS,2026-03-04,1.0,5.0,3.6666666666666665,3.6,2.6,2.0,3.0,3.0,3.3,1.0,0.6666666666666666,0.4,0.4,1.0,0.3333333333333333,0.4,0.2,10.0,12.333333333333334,11.6,13.5,,,,CHA,True,6.799838137027164,4.689175605773926,0.7049294147778862,12.193943157578977,0.6976721673998554,0.70641506,0.3652533,1.6466122,4.306,2.0075,0.589,0.516,6.9025,0.9465,0.079,0.6385,3.2758760660318025,1.4210713388144876,0.7752928478968447,0.729207789316598,3.728403646334447,0.9652138364113934,0.2770541463324453,0.7821877971433714
1642873,Amari Williams,BOS,2026-03-04,0.0,0.0,0.0,2.2,1.9,1.0,1.3333333333333333,3.4,2.3,0.0,0.0,0.6,0.5,0.0,0.0,0.0,0.0,1.0,3.333333333333333,10.2,8.4,,,,CHA,True,10.550225257873535,4.9962005615234375,2.02062463760376,17.567050457000732,0.635156512260437,0.99738634,0.4218608,1.8151442,0.9795,0.5675,0.291,0.19,1.838,0.23,0.0325,0.347,1.63066849788668,0.7800280443676368,0.5543635990935912,0.44034077712608,1.952115775255146,0.4712748667179272,0.25,0.5853127369193328
1642910,John Tonje,BOS,2026-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,,,,CHA,True,10.653820037841797,3.5644209384918213,2.0515475273132324,16.26978850364685,0.984969973564148,0.8311884,0.46744516,1.4183273,0.0,0.0035,0.0015,0.0,0.005,0.003,0.0,0.0025,7.5,0.25,0.25,1.3,0.25,0.25,1.3,0.25
1626192,Pat Connaughton,CHA,2026-03-04,0.0,5.0,4.0,3.4,2.5,1.0,2.333333333333333,2.8,1.7,1.0,0.3333333333333333,0.6,0.8,0.0,0.3333333333333333,0.4,0.3,8.0,10.666666666666666,12.0,7.9,DAY-TO-DAY,True,True,BOS,False,11.51976490020752,4.363443374633789,2.1045074462890625,17.98771572113037,1.0175683498382568,1.0501971,0.56828094,1.5751783,0.1015,0.034,0.0035,0.009,0.139,0.002,0.007,0.036,0.5207665023789453,0.25,0.25,0.25,0.5706829242232503,0.25,0.25,0.25
1628970,Miles Bridges,CHA,2026-03-04,0.0,7.0,9.666666666666666,14.6,14.3,3.0,4.666666666666667,5.2,5.3,2.0,1.6666666666666667,2.8,3.1,1.0,1.6666666666666667,1.8,1.6,24.0,22.0,26.4,27.9,DAY-TO-DAY,True,True,BOS,False,13.06638893714318,4.542390823364258,2.616307497024536,20.22508725753197,1.555540192535478,1.109315,0.5808637,1.5990746,10.05014062394719,4.926641261429051,2.3026960191860613,1.116734735949236,17.279477904562302,0.9529176000263468,0.4342027781562493,2.078444851557414,4.693071382367841,2.074534586359071,1.4406837786273572,1.180301232736796,5.385290985638567,1.0569426427200297,0.498461633428291,1.5399167997005552
1629684,Grant Williams,CHA,2026-03-04,0.0,9.0,8.333333333333334,10.4,9.6,4.0,4.0,5.8,5.0,2.0,3.0,3.0,2.4,3.0,2.0,2.0,1.7,23.0,22.666666666666668,25.8,22.4,DAY-TO-DAY,True,True,BOS,False,11.031171432825236,4.808903694152832,2.4287528869205053,18.26882801389857,2.033501763931356,0.8485696,0.21696821,1.7855552,9.92735602914338,4.245501928093434,2.5623189793199046,1.4295984736020044,16.73517693655672,0.9227140041388132,0.5764366140891539,1.5052398737409531,4.501621680017102,1.899907300370205,1.303044128185995,1.2104419647385,5.1633221863447565,0.949575563080685,0.5358721862534013,1.339738780509096
1630163,LaMelo Ball,CHA,2026-03-04,0.0,20.0,24.33333333333333,20.4,20.9,4.0,5.0,4.8,4.7,8.0,7.333333333333333,7.0,6.3,3.0,5.666666666666667,4.0,4.1,22.0,24.0,26.0,28.1,DAY-TO-DAY,True,True,BOS,False,18.181001497042168,3.476473093032837,7.209617203160336,28.86709179323534,2.3202779139791216,1.5537153,0.30557194,2.412196,18.912305414633465,5.631342446830139,4.14643127964015,3.1372241369899045,28.690079141103755,0.8523940547061759,0.3208264221529096,2.5396781332798204,6.788083510829843,2.1946459851192404,1.888776786706148,1.7830872104302693,7.46134297563113,1.0336961594201657,0.3773721637853009,1.7011360909697966
1630182,Josh Green,CHA,2026-03-04,0.0,0.0,7.666666666666667,7.2,6.6,0.0,2.6666666666666665,2.4,1.9,1.0,0.6666666666666666,0.8,0.7,0.0,1.6666666666666667,1.4,1.4,20.0,20.0,18.8,18.2,DAY-TO-DAY,True,True,BOS,False,12.163307627915788,2.900489091873169,1.0851456981792786,16.148942417968236,1.805048224293425,0.9912791,0.67725337,0.80940044,8.106665296767911,2.76421945223808,1.113257332265058,1.059885275725,11.984142081271049,0.7217204009400118,0.3070991317460266,0.6319152325252657,4.223957830045182,1.3430026061032048,0.8390470785361213,1.0970282585239088,4.518617902633503,0.923014626102967,0.307556498874597,1.011110157203457
1630214,Xavier Tillman,CHA,2026-03-04,0.0,2.0,0.6666666666666666,0.4,0.4,3.0,1.3333333333333333,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.6666666666666665,2.4,2.9,DAY-TO-DAY,True,True,BOS,False,10.172616004943848,3.9356515407562256,2.2717673778533936,16.380034923553467,0.8145190477371216,0.8135471,0.6488456,1.4032031,0.1865,0.117,0.1155,0.0385,0.419,0.0775,0.018,0.052,0.717438324875386,0.3539929377826625,0.33787534683667,0.25,0.8822919018102796,0.2747612600058458,0.25,0.25
1630544,Tre Mann,CHA,2026-03-04,0.0,4.0,5.666666666666667,5.0,4.6,3.0,2.333333333333333,2.2,2.1,2.0,2.0,1.6,1.5,1.0,0.6666666666666666,0.8,0.9,10.0,13.0,14.0,13.0,DAY-TO-DAY,True,True,BOS,False,10.089035034179688,4.308399200439453,2.4871819416681924,16.884616176287334,0.8117440067360465,0.91130596,0.24747786,1.8013498,5.422861368565101,2.1832905778739766,1.2725629537914696,0.4786532152743656,8.878714900230548,0.6926978722689563,0.3011654779612357,0.3896628141793613,3.126470494023572,1.1297628069643646,0.8568407086500968,0.7866891063183727,3.4629247392919185,0.8381384133900557,0.2713811894734047,0.8691258539475166
1631217,Moussa Diabaté,CHA,2026-03-04,0.0,14.0,7.666666666666667,8.2,9.5,11.0,8.0,10.2,9.9,4.0,3.0,3.0,2.8,0.0,0.0,0.0,0.1,30.0,26.666666666666668,28.2,28.7,,True,True,BOS,False,11.354750119722809,7.344667434692383,2.754379749298096,21.453797303713287,0.3534435188486462,1.1755083,0.8125643,1.8979149,7.886522575433269,6.182303549121452,2.387702520755589,0.7070940216675108,16.45652864531031,0.9815627262730848,0.495123625807911,2.334602203560629,4.158735114190371,2.2895744146019803,1.469440709930142,0.934091938729802,4.944273429938923,1.0675762267866404,0.5560735113274143,1.5995467326714778
1641706,Brandon Miller,CHA,2026-03-04,0.0,33.0,26.0,22.6,21.1,7.0,5.333333333333333,4.4,5.1,4.0,3.333333333333333,4.2,3.5,6.0,5.333333333333333,4.2,3.6,26.0,25.666666666666668,26.8,29.9,DAY-TO-DAY,True,True,BOS,False,19.64894586450913,4.215970993041992,3.868267950258757,27.733184807809884,2.9930592210669267,1.1325195,0.075223535,2.597042,20.08027907779507,5.985291786307336,3.105999196439092,3.259423802020438,29.171570060541494,1.2432401294690194,0.6094785465984497,5.275456171085296,6.682421548361043,2.37919965534631,1.6793265763394565,1.7821265387171583,7.3014724542382545,1.1568042185261946,0.5467174773134658,2.4393275712786098
1641750,Ryan Kalkbrenner,CHA,2026-03-04,0.0,4.0,3.333333333333333,6.8,6.3,4.0,4.666666666666667,6.2,5.7,1.0,1.3333333333333333,1.8,1.2,0.0,0.0,0.0,0.0,12.0,14.666666666666666,22.0,20.3,,,,BOS,False,8.817529678344727,6.188835144042969,2.011163588791718,17.017528411179413,0.1792231708832179,1.1250124,0.45201293,1.9899272,7.744903344730119,4.9132994873939335,1.684139355052375,0.6454645155730366,14.34234218717643,0.3283905285906444,0.5504042197894242,0.9759322449240596,3.919861955477514,1.969659297949775,1.1237525305866949,0.928642961530426,4.58670903262895,0.628043788282314,0.5975949715317224,1.1880419815814591
1641809,Drew Peterson,CHA,2026-03-04,0.0,0.0,0.0,0.8,0.8333333333333334,2.0,1.3333333333333333,1.6,1.5,0.0,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,5.0,7.0,9.8,10.833333333333334,DAY-TO-DAY,True,True,BOS,False,9.314298629760742,4.296396255493164,1.9966332912445068,15.607328176498411,0.5646778345108032,0.95188653,0.28285155,1.6437188,0.0025,0.0135,0.0055,0.0005,0.0215,0.0035,0.0,0.0105,0.25,0.25,0.25,0.25,0.25,0.25,1.3,0.25
1642851,Kon Knueppel,CHA,2026-03-04,0.0,28.0,25.666666666666668,25.0,22.7,4.0,4.0,4.6,5.5,2.0,2.6666666666666665,2.8,2.9,8.0,5.333333333333333,5.2,4.7,31.0,27.33333333333333,30.0,31.8,,,,BOS,False,19.974931716918945,4.612344893542203,2.333040619846636,26.920317230307784,3.773070545757518,0.63379836,0.060476482,2.0937326,20.19138164635513,5.637389444141633,2.726063578145993,3.605805090435042,28.554834668642755,1.541462794561955,0.536208931294249,2.727941726666753,6.936544366613681,2.2006817125609057,1.5407111994140887,1.826636252788168,7.481084797674733,1.3101487510966074,0.4758547572526726,1.810742872414524
1642883,Sion James,CHA,2026-03-04,0.0,2.0,0.6666666666666666,3.0,3.6,4.0,3.6666666666666665,4.2,3.6,2.0,2.0,2.8,2.4,0.0,0.0,0.6,0.9,19.0,20.0,21.8,20.7,,,,BOS,False,6.242672920227051,4.438536643981934,2.233793177223964,12.915002741432948,0.9468100836589738,1.1273791,0.2375696,1.5519022,5.544268010123809,3.66392361255466,2.421834506532944,0.6985169962210678,11.630026129211414,0.5962823351830564,0.2812377102197566,1.084442654740887,3.2496630209915613,1.7936775072459372,1.3960328613610784,0.8539284220588983,3.978953505634364,0.865193475472394,0.2831602902950906,1.0961199751851982
204456,T.J. McConnell,IND,2026-03-04,0.0,9.0,8.333333333333334,9.6,9.1,2.0,2.0,2.0,2.0,7.0,4.0,4.4,4.3,0.0,0.3333333333333333,0.2,0.2,17.0,15.666666666666666,15.8,15.9,DAY-TO-DAY,True,True,LAC,False,17.064298141635195,4.2399444580078125,4.644108772277832,25.94835137192084,1.497812948712837,0.89824605,0.5207852,1.9166121,4.184,1.318,1.6105,0.4025,7.1125,0.7335,0.2385,1.4745,3.041404938511148,1.1523350207296488,1.2356333396279011,0.6453632697946173,3.464800679692845,0.8564331555935933,0.4905280318187738,1.2338353820506205
