player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
203486,Mason Plumlee,CHA,2025-12-03,1.0,6.0,2.0,2.0,1.5,8.0,5.0,3.2,2.375,6.0,2.6666666666666665,1.6,1.125,0.0,0.0,0.0,0.0,23.0,13.333333333333334,10.8,8.25,,True,True,NYK,False,11.716156959533691,4.647641181945801,2.8241283893585205,19.467044830322266,1.32265305519104,0.3917192,0.869884,0.93542045
203500,Steven Adams,HOU,2025-12-03,0.0,13.0,8.0,6.6,6.2,12.0,9.0,10.2,9.3,2.0,1.3333333333333333,1.4,1.4,0.0,0.0,0.0,0.0,17.0,18.666666666666668,22.2,21.1,DAY-TO-DAY,True,True,SAC,True,9.238223516024076,8.492589950561523,2.466470003128052,19.754673892446664,-0.2018083596360143,1.2782512,0.7857319,2.2068226
203501,Tim Hardaway Jr.,DEN,2025-12-03,0.0,13.0,17.0,14.4,13.0,1.0,2.0,1.8,1.9,6.0,2.333333333333333,1.8,1.6,1.0,3.333333333333333,2.6,2.4,31.0,29.0,28.0,26.0,,True,True,IND,False,18.436925980842457,1.929446206549603,2.4390517525800437,26.17988214994732,2.409436773364385,0.9843203,0.6541639,0.6386798
203507,Giannis Antetokounmpo,MIL,2025-12-03,0.0,26.0,28.33333333333333,26.2,28.6,7.0,10.0,9.0,9.1,4.0,4.666666666666667,4.6,6.2,0.0,0.3333333333333333,0.4,0.4,32.0,26.33333333333333,24.8,29.8,DAY-TO-DAY,True,True,DET,True,27.04423599243164,8.308115005493164,4.935791969299316,39.728688812255854,1.2604466850065443,1.4144741,1.5273606,3.0081334
203648,Thanasis Antetokounmpo,MIL,2025-12-03,0.0,2.0,2.333333333333333,1.4,1.2857142857142858,0.0,0.3333333333333333,0.4,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.6666666666666665,2.2,2.4285714285714284,,,,DET,True,13.271158218383787,4.2756757736206055,2.3383612632751465,20.16431427001953,1.1357390880584717,0.85409683,0.6221477,1.5376629
203897,Zach LaVine,SAC,2025-12-03,0.0,19.0,22.0,17.6,16.7,3.0,2.333333333333333,2.4,3.0,3.0,3.6666666666666665,3.0,2.8,2.0,2.333333333333333,1.8,2.0,35.0,35.333333333333336,34.8,32.6,DAY-TO-DAY,True,True,HOU,False,15.31434564909925,3.0021503845279742,3.2062383432034447,22.42578816108784,1.5293830813697509,1.1369076,0.16407555,1.8139111
203903,Jordan Clarkson,NYK,2025-12-03,0.0,4.0,7.666666666666667,8.6,10.9,0.0,1.6666666666666667,1.4,2.2,0.0,1.6666666666666667,1.2,1.8,1.0,1.3333333333333333,0.8,1.1,23.0,22.0,20.0,22.4,,True,True,CHA,True,11.604031050100224,3.06140704891039,1.7261290984118174,16.51606431005345,1.3761047053813389,0.9162785,0.37475818,1.3733053
203914,Gary Harris,MIL,2025-12-03,1.0,0.0,2.6666666666666665,2.2,3.2,5.0,3.0,2.4,1.6,4.0,1.6666666666666667,2.2,1.5,0.0,0.3333333333333333,0.2,0.6,12.0,18.33333333333333,16.8,16.4,DAY-TO-DAY,True,True,DET,True,9.576598167419434,4.336493015289307,2.543498277664185,16.735708236694336,0.574031412601471,0.7520259,0.030648649,1.5595716
203924,Jerami Grant,POR,2025-12-03,0.0,19.0,16.666666666666668,21.2,18.5,4.0,3.6666666666666665,3.6,4.0,2.0,2.0,2.4,2.4,3.0,2.333333333333333,2.6,2.3,33.0,33.0,30.8,29.7,DAY-TO-DAY,True,True,CLE,False,18.067917516989315,3.678170945475678,2.108293246014985,24.260151694526535,2.49601873527417,0.95949674,0.33123776,1.727267
203926,Doug McDermott,SAC,2025-12-03,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,8.0,8.0,8.0,8.0,,True,True,HOU,False,13.018603324890137,2.944941282272339,2.1427903175354004,18.385454177856445,1.693830966949463,0.861657,0.37314817,1.3150547
203939,Dwight Powell,DAL,2025-12-03,0.0,4.0,4.333333333333333,2.6,1.5,2.0,2.6666666666666665,2.0,2.1,4.0,2.333333333333333,1.6,1.2,0.0,0.0,0.0,0.0,16.0,17.0,12.8,10.2,,True,True,MIA,True,14.694896697998049,4.598094463348389,2.831026315689087,22.403135299682617,1.5552936792373655,0.7467732,0.5981543,1.2812289
203967,Dario Šarić,SAC,2025-12-03,0.0,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.0,9.0,9.0,9.0,,True,True,HOU,False,11.373591423034668,4.616776466369629,2.235870122909546,18.50535774230957,0.9002863764762878,1.0571686,0.37227017,1.6675348
203991,Clint Capela,HOU,2025-12-03,1.0,2.0,4.666666666666667,3.2,2.8,3.0,6.0,4.6,4.1,0.0,0.6666666666666666,0.4,0.3,0.0,0.0,0.0,0.0,9.0,13.666666666666666,11.6,10.4,NAN,True,,SAC,True,9.14016056060791,6.054755210876465,1.225919246673584,16.699953079223633,0.5841347575187683,0.867169,0.6507669,1.7140155
203992,Bogdan Bogdanović,LAC,2025-12-03,0.0,6.0,8.666666666666666,11.6,9.22222222222222,1.0,4.0,3.0,3.4444444444444446,3.0,3.6666666666666665,4.0,3.333333333333333,2.0,1.3333333333333333,2.4,1.7777777777777777,21.0,27.33333333333333,27.8,25.55555555555556,,True,True,ATL,False,13.799263954162598,4.358189105987549,3.1117069721221924,21.548280715942383,1.7164201736450195,1.0645564,-0.032380283,1.8703957
203999,Nikola Jokić,DEN,2025-12-03,0.0,29.0,25.33333333333333,27.4,31.7,20.0,12.666666666666666,12.2,12.4,13.0,11.0,11.2,10.7,3.0,2.0,2.4,2.7,37.0,34.666666666666664,35.0,35.8,,True,True,IND,False,24.62555313110352,9.35533332824707,9.064677238464355,43.32468032836914,1.3500438928604126,1.2685161,0.5408062,3.8731961
204001,Kristaps Porziņģis,ATL,2025-12-03,0.0,22.0,22.666666666666668,20.2,17.7,8.0,6.666666666666667,5.4,6.2,1.0,2.0,3.2,3.5,2.0,2.0,1.8,1.3,22.0,28.0,26.6,26.5,,True,True,LAC,True,16.498233795166016,6.289266586303711,3.547274351119995,26.613893508911133,0.8222415447235107,1.4205693,0.36531466,2.854782
204456,T.J. McConnell,IND,2025-12-03,0.0,4.0,8.666666666666666,11.6,9.6,1.0,2.6666666666666665,3.2,2.8,1.0,5.0,5.2,4.6,0.0,0.0,0.0,0.5,6.0,16.666666666666668,19.2,17.3,DAY-TO-DAY,True,True,DEN,True,14.536113739013672,5.853683471679688,4.70891809463501,25.37783432006836,0.4999499320983886,1.5091144,-0.07672846,3.20936
1626145,Tyus Jones,ORL,2025-12-03,0.0,0.0,3.333333333333333,2.6,2.1,0.0,0.6666666666666666,0.8,0.9,6.0,4.0,4.2,3.1,0.0,0.6666666666666666,0.6,0.5,19.0,17.666666666666668,18.8,15.5,,True,True,SAS,True,14.865175247192385,3.274122476577759,3.937721490859986,22.35613822937012,1.901925563812256,0.81215316,0.2514802,1.2300755
1626156,D'Angelo Russell,DAL,2025-12-03,0.0,8.0,10.333333333333334,10.2,10.6,0.0,2.0,2.0,2.4,2.0,3.6666666666666665,4.4,3.9,2.0,2.0,1.4,0.9,18.0,17.666666666666668,19.4,19.9,DAY-TO-DAY,True,True,MIA,True,13.885281562805176,4.254658222198486,3.724938154220581,23.64399719238281,1.458951009107666,1.0320652,0.15123835,2.172556
1626157,Karl-Anthony Towns,NYK,2025-12-03,0.0,29.0,20.0,23.2,23.4,7.0,8.333333333333334,9.4,10.7,2.0,2.6666666666666665,2.8,3.3,2.0,1.3333333333333333,1.4,1.8,33.0,33.333333333333336,33.0,34.3,DAY-TO-DAY,True,True,CHA,True,18.952759536398723,8.540244201991868,2.701673165248824,31.08720961053108,1.531838002201044,1.4357734,0.90810764,2.5459762
1626167,Myles Turner,MIL,2025-12-03,0.0,9.0,9.666666666666666,13.2,12.7,3.0,3.0,5.6,6.0,3.0,2.0,1.8,1.6,3.0,2.0,2.0,2.6,26.0,26.0,28.2,29.9,,True,True,DET,True,15.88509651877267,5.712715324921124,1.8439498383487007,24.03352339806019,2.5005941439737955,0.70345736,0.30752233,1.3237612
1626171,Bobby Portis,MIL,2025-12-03,0.0,12.0,9.333333333333334,11.8,12.7,4.0,4.333333333333333,4.6,5.4,1.0,1.0,1.4,1.0,2.0,2.0,2.0,2.0,17.0,18.666666666666668,20.8,22.1,,True,True,DET,True,12.794569062852236,5.288388259157562,1.892128733654739,19.94114766953125,1.6934537356065291,1.1123418,0.46926486,1.7502563
1626181,Norman Powell,MIA,2025-12-03,0.0,30.0,23.0,24.0,26.2,3.0,3.0,3.0,3.1,3.0,2.6666666666666665,2.2,2.4,6.0,3.0,3.0,3.6,32.0,31.33333333333333,29.6,31.3,DAY-TO-DAY,True,True,DAL,False,24.02775483972886,4.124863147735596,2.2390057538685046,31.9911886103013,3.5809755044824936,0.6282253,0.112918764,2.2042592
1627739,Kris Dunn,LAC,2025-12-03,0.0,12.0,9.666666666666666,11.4,8.9,4.0,4.666666666666667,3.6,3.1,5.0,2.6666666666666665,2.6,3.5,1.0,1.0,1.4,1.0,26.0,29.666666666666668,28.6,27.8,,True,True,ATL,False,12.954274586268834,3.959735112191256,3.2701358860152543,20.15787187143534,1.3655993563428632,1.0399979,0.1899359,1.6294905
1627750,Jamal Murray,DEN,2025-12-03,0.0,10.0,23.666666666666668,24.6,23.7,4.0,3.6666666666666665,3.2,4.0,9.0,6.666666666666667,7.4,7.5,2.0,4.0,4.2,3.3,26.0,33.0,34.6,36.0,DAY-TO-DAY,True,True,IND,False,23.281550702928403,3.4891960593072064,7.603180653708321,32.96888723790861,2.1234730645591195,1.286186,-0.014285922,2.2584643
1627783,Pascal Siakam,IND,2025-12-03,0.0,26.0,24.666666666666668,21.8,23.5,7.0,9.0,7.8,6.8,2.0,2.333333333333333,2.4,2.9,0.0,0.6666666666666666,0.4,1.5,31.0,31.0,31.8,33.4,DAY-TO-DAY,True,True,DEN,True,21.4338762383712,6.991767567061361,2.565760590541634,32.48989141887655,0.647622663781266,1.5843294,1.028966,2.4873295
1627824,Guerschon Yabusele,NYK,2025-12-03,0.0,1.0,3.6666666666666665,2.8,3.1,2.0,2.333333333333333,2.2,1.7,0.0,0.6666666666666666,0.8,0.7,0.0,0.6666666666666666,0.6,0.6,8.0,8.0,9.6,10.0,DAY-TO-DAY,True,True,CHA,True,11.275504112243652,4.475502967834473,2.468783378601074,18.49890899658203,0.8630053400993347,1.0497168,0.53327984,1.5388569
1627826,Ivica Zubac,LAC,2025-12-03,0.0,16.0,14.666666666666666,17.4,17.6,13.0,12.0,12.8,12.8,2.0,3.6666666666666665,3.8,3.0,0.0,0.0,0.0,0.0,31.0,36.0,35.6,35.4,,True,True,ATL,False,14.210954507295812,10.753060150146483,3.3613679048769027,29.154234500032167,-0.2479426678895924,1.4491806,0.8431286,2.7166924
1628366,Lonzo Ball,CLE,2025-12-03,0.0,3.0,3.6666666666666665,4.8,5.9,5.0,6.333333333333333,5.2,4.4,4.0,5.333333333333333,4.6,5.0,1.0,1.0,1.2,1.6,17.0,25.33333333333333,24.8,23.1,DAY-TO-DAY,True,True,POR,True,10.367280006408691,5.62175178527832,4.117068767547607,20.38521957397461,0.8853512406349182,1.2976508,-0.105005264,2.2398553
1628370,Malik Monk,SAC,2025-12-03,0.0,21.0,13.666666666666666,15.0,12.1,6.0,3.0,2.6,2.2,6.0,2.6666666666666665,2.4,1.9,1.0,1.6666666666666667,1.6,1.5,34.0,26.0,26.0,24.3,DAY-TO-DAY,True,True,HOU,False,17.82580605648265,3.2739574909210205,3.196909665364271,23.8763026870189,2.1889890632477087,0.96652365,0.65829164,1.1953584
1628371,Jonathan Isaac,ORL,2025-12-03,0.0,1.0,1.6666666666666667,4.0,3.7,2.0,2.0,4.0,4.4,0.0,0.0,0.2,0.1,0.0,0.0,0.2,0.3,7.0,8.666666666666666,11.6,12.3,DAY-TO-DAY,True,True,SAS,True,11.949230194091797,5.537651062011719,1.799290657043457,19.565290451049805,0.8181025385856628,0.95948434,0.6141242,1.5635358
1628378,Donovan Mitchell,CLE,2025-12-03,1.0,43.0,34.333333333333336,31.4,30.8,9.0,6.333333333333333,5.6,5.6,6.0,5.666666666666667,6.2,5.6,4.0,4.666666666666667,4.4,3.9,34.0,36.0,35.0,34.8,DAY-TO-DAY,True,True,POR,True,21.91905995419151,5.099434645027854,5.459532266585774,32.71665221766422,2.545448200885187,1.67717,0.21712518,3.2289586
1628379,Luke Kennard,ATL,2025-12-03,1.0,5.0,3.333333333333333,5.4,6.5,1.0,1.0,0.8,1.3,3.0,3.333333333333333,3.4,2.8,1.0,0.6666666666666666,1.0,1.5,17.0,16.0,17.4,17.3,DAY-TO-DAY,True,True,LAC,True,8.763635121859037,3.2504446506500244,2.9490315914154053,14.43453759413499,0.952081588795728,0.88101214,0.02300191,1.7308701
1628381,John Collins,LAC,2025-12-03,0.0,10.0,13.666666666666666,12.8,11.9,6.0,5.666666666666667,5.0,4.8,2.0,1.0,0.8,0.4,0.0,0.3333333333333333,1.0,0.7,25.0,31.33333333333333,31.6,29.0,,True,True,ATL,False,13.826563992462235,5.112429669203257,1.5220037450186965,21.970833278491444,0.4973476285880036,1.1177635,0.4445704,1.571019
1628396,Tony Bradley,IND,2025-12-03,0.0,6.0,3.6666666666666665,3.0,4.8,1.0,1.0,0.6,1.9,0.0,0.3333333333333333,0.4,0.7,0.0,0.0,0.0,0.0,7.0,7.0,5.8,11.8,,True,True,DEN,True,13.005620956420898,4.568670272827148,2.3874711990356445,20.240880966186523,0.964766561985016,1.0334646,0.49598902,1.7933494
1628398,Kyle Kuzma,MIL,2025-12-03,0.0,3.0,11.333333333333334,11.4,12.7,2.0,2.333333333333333,5.0,4.7,6.0,4.0,3.6,3.1,1.0,2.0,1.4,1.1,20.0,23.33333333333333,25.2,26.3,DAY-TO-DAY,True,True,DET,True,17.93929123092148,4.729691324359927,3.921631284118014,26.517286085296632,1.794358368257588,0.82982016,0.3796115,1.5533073
1628404,Josh Hart,NYK,2025-12-03,0.0,19.0,19.33333333333333,17.4,15.1,7.0,11.333333333333334,10.8,8.8,4.0,6.0,6.4,6.0,4.0,2.6666666666666665,2.6,1.9,36.0,37.0,36.6,32.8,DAY-TO-DAY,True,True,CHA,True,15.543216742306864,7.5735368728637695,4.526202067747051,30.154119792737458,2.2225685073284347,1.1212837,0.41056603,2.563235
1628418,Thomas Bryant,CLE,2025-12-03,1.0,6.0,4.333333333333333,3.2,2.8,2.0,2.0,1.4,1.8,0.0,0.3333333333333333,0.2,0.1,0.0,0.3333333333333333,0.4,0.2,12.0,10.333333333333334,7.0,7.2,,True,True,POR,True,9.377835273742676,4.031100273132324,1.5804131031036377,15.268467903137209,0.937001407146454,0.8651096,0.64560294,1.4299666
1628969,Mikal Bridges,NYK,2025-12-03,0.0,35.0,21.0,19.4,17.5,6.0,4.333333333333333,4.4,4.4,3.0,2.6666666666666665,3.0,3.4,8.0,4.0,2.8,2.3,34.0,34.0,34.4,35.4,NAN,True,,CHA,True,18.175512854376542,5.068864444173877,2.036823727816592,25.92856518782703,3.0164098203012752,0.5250668,-0.49205166,2.6433241
1628970,Miles Bridges,CHA,2025-12-03,0.0,8.0,21.666666666666668,20.6,21.6,2.0,4.333333333333333,4.4,4.9,1.0,2.6666666666666665,2.8,2.7,0.0,1.0,1.4,2.2,30.0,35.666666666666664,35.2,35.1,DAY-TO-DAY,True,True,NYK,False,19.732189693450927,4.420121061563437,2.790306742134356,28.49647750854492,1.0353725106162823,1.3274043,0.52019984,1.8579173
1628971,Bruce Brown,DEN,2025-12-03,0.0,7.0,4.666666666666667,5.0,5.6,4.0,3.333333333333333,3.2,3.2,2.0,4.333333333333333,3.6,2.6,0.0,0.0,0.2,0.2,20.0,22.0,24.2,25.0,DAY-TO-DAY,True,True,IND,False,8.58216647097939,4.118803313813583,3.009079116293126,16.17654579564145,0.1880830755309452,1.3082597,-0.014869273,2.1785612
1628973,Jalen Brunson,NYK,2025-12-03,0.0,15.0,23.33333333333333,26.0,27.3,2.0,3.0,2.8,2.8,11.0,7.666666666666667,5.8,6.8,1.0,2.0,2.4,2.7,39.0,37.333333333333336,35.8,35.3,DAY-TO-DAY,True,True,CHA,True,29.49374490625718,3.1742186546325684,6.84176984807145,39.6747159132908,3.264190433517921,0.89413494,0.57543725,1.6591088
1628975,Jevon Carter,CHI,2025-12-03,0.0,0.0,1.6666666666666667,3.6,6.3,0.0,0.3333333333333333,0.8,1.3,0.0,1.3333333333333333,1.0,1.1,0.0,0.3333333333333333,0.8,1.7,5.0,8.666666666666666,11.0,12.7,,True,True,BKN,True,11.344646453857422,3.7669811248779297,2.73505973815918,18.12580680847168,0.8526470065116882,1.1955057,0.23832527,1.7069714
1628976,Wendell Carter Jr.,ORL,2025-12-03,0.0,17.0,12.333333333333334,11.0,12.6,6.0,8.333333333333334,7.2,7.6,1.0,1.6666666666666667,2.4,2.6,1.0,1.0,1.2,1.1,30.0,28.0,27.6,30.3,DAY-TO-DAY,True,True,SAS,True,12.165638500129107,6.088435008322643,1.8625312686902171,21.12922681183825,1.240181605343576,1.3446832,0.73853785,1.8674898
1628988,Aaron Holiday,HOU,2025-12-03,1.0,10.0,11.666666666666666,11.6,9.6,2.0,2.0,1.4,0.8,2.0,2.333333333333333,1.8,1.3,3.0,3.0,3.0,2.1,33.0,27.33333333333333,24.4,17.5,,True,True,SAC,True,11.09671688079834,1.9266433715820312,1.7207348346710205,15.023213386535645,2.338822841644287,0.5372389,0.32828048,0.8374664
1629006,Josh Okogie,HOU,2025-12-03,1.0,0.0,3.333333333333333,5.0,4.4,1.0,3.0,3.4,2.9,0.0,0.3333333333333333,0.6,0.7,0.0,0.6666666666666666,0.8,0.6,9.0,17.666666666666668,18.8,18.8,,True,True,SAC,True,5.9305838977589325,4.534521718961656,0.5181921262005615,10.851605415344238,0.1669994414452153,1.0522493,0.1398668,1.6402096
1629008,Michael Porter Jr.,BKN,2025-12-03,0.0,35.0,25.33333333333333,26.8,26.6,7.0,5.666666666666667,6.2,6.6,4.0,2.6666666666666665,2.4,3.1,7.0,4.0,4.0,3.6,36.0,32.0,33.4,33.1,DAY-TO-DAY,True,True,CHI,False,23.898741778205423,5.367603302001953,2.3208695355504085,33.05804252624512,3.6849601003858776,0.61471665,0.3209653,2.2471383
1629011,Mitchell Robinson,NYK,2025-12-03,0.0,1.0,3.0,3.0,3.3,5.0,9.0,7.0,8.0,0.0,0.3333333333333333,0.4,0.6,0.0,0.0,0.0,0.0,16.0,17.333333333333332,17.2,17.4,DAY-TO-DAY,True,True,CHA,True,8.332773208618164,7.455746650695801,0.6002025751420009,16.295063018798828,0.4848212353045333,0.95787525,0.96214366,1.4163336
1629012,Collin Sexton,CHA,2025-12-03,0.0,15.0,18.0,18.2,16.4,6.0,3.6666666666666665,2.4,2.3,2.0,3.333333333333333,3.2,3.4,1.0,1.3333333333333333,1.0,1.2,19.0,26.0,26.2,25.3,DAY-TO-DAY,True,True,NYK,False,16.828964981789984,4.821626663208008,3.930209140571807,24.90251190027151,0.3067341952971207,1.334812,0.02154094,2.7260585
1629018,Gary Trent Jr.,MIL,2025-12-03,0.0,14.0,7.333333333333333,9.8,10.1,1.0,1.0,1.2,0.8,0.0,0.6666666666666666,1.4,1.1,3.0,1.6666666666666667,2.4,2.3,31.0,27.0,29.6,28.1,DAY-TO-DAY,True,True,DET,True,8.720376423427037,1.997242034982532,0.7319680478763398,12.024417574768066,1.942747413864799,0.91363645,-0.0753333,1.2132882
1629023,P.J. Washington,DAL,2025-12-03,0.0,22.0,21.33333333333333,18.8,16.4,9.0,8.333333333333334,8.8,7.4,1.0,2.0,2.2,2.1,2.0,2.0,2.4,1.9,35.0,33.666666666666664,34.2,29.8,DAY-TO-DAY,True,True,MIA,True,15.931657206401624,7.017730123092929,1.6367032094738174,25.482005815608662,1.309705419412548,1.3126543,0.76603335,1.9400773
1629048,Goga Bitadze,ORL,2025-12-03,0.0,8.0,7.333333333333333,7.6,7.1,5.0,5.666666666666667,6.0,5.2,3.0,1.6666666666666667,2.2,1.6,0.0,0.0,0.0,0.0,18.0,17.333333333333332,17.4,16.7,DAY-TO-DAY,True,True,SAS,True,13.0896577835083,5.823175386742869,2.283090315918132,21.52454948425293,0.757584457077456,0.9437699,0.8446286,1.7169955
1629057,Robert Williams III,POR,2025-12-03,0.0,6.0,7.666666666666667,7.8,6.6,5.0,6.333333333333333,7.0,5.5,0.0,0.6666666666666666,0.8,0.6,0.0,0.0,0.0,0.1,17.0,18.666666666666668,18.6,16.4,DAY-TO-DAY,True,True,CLE,False,12.559832572937012,6.718136310577393,1.7778503894805908,21.334938049316406,0.7218267321586609,1.0358723,0.85763097,1.7184902
1629130,Duncan Robinson,MIA,2025-12-03,1.0,18.0,12.666666666666666,12.4,14.0,5.0,2.6666666666666665,3.0,3.1,5.0,3.6666666666666665,2.6,2.6,3.0,3.0,3.0,3.5,32.0,32.333333333333336,31.8,32.1,DAY-TO-DAY,True,True,DAL,False,11.8663183863258,2.5321505069732666,2.480626583099365,17.29214039194336,2.300638705535867,0.96434915,-0.13498235,1.4046595
