player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
203114,Khris Middleton,WAS,2026-01-07,0.0,11.0,10.0,8.0,9.9,7.0,4.333333333333333,4.4,3.8,3.0,2.0,2.8,3.1,1.0,1.0,0.6,0.8,23.0,21.33333333333333,22.0,22.9,DAY-TO-DAY,True,True,PHI,False,11.037027359008787,4.986753463745117,3.316486597061157,19.3549919128418,0.6721900616373335,1.0066571,0.3490244,1.8949108
203468,CJ McCollum,WAS,2026-01-07,0.0,27.0,21.33333333333333,19.8,19.3,6.0,5.0,4.4,4.3,5.0,3.333333333333333,3.6,4.1,3.0,3.0,2.4,2.4,38.0,30.33333333333333,30.2,32.1,,True,True,PHI,False,17.222814253733244,3.982596487729324,3.604361006040796,25.64823389978341,1.8409535324902693,1.0528663,0.55208176,1.8128498
203482,Kelly Olynyk,SAS,2026-01-07,0.0,0.0,5.0,3.2,3.8,1.0,3.0,2.0,1.9,0.0,1.6666666666666667,1.4,1.4,0.0,0.3333333333333333,0.2,0.3,9.0,14.333333333333334,11.0,10.1,DAY-TO-DAY,True,True,LAL,True,10.918329238891602,4.637251853942871,2.621501207351685,18.941808700561523,0.8150433301925659,1.0455301,0.42518568,1.7834135
203484,Kentavious Caldwell-Pope,MEM,2026-01-07,0.0,6.0,11.0,10.0,10.4,3.0,3.333333333333333,2.6,2.7,3.0,1.6666666666666667,1.6,2.9,0.0,1.6666666666666667,1.2,1.5,20.0,22.666666666666668,20.2,21.6,DAY-TO-DAY,True,True,PHX,True,12.058807373046877,3.6603384017944336,3.15567684173584,19.264751529693605,0.7546824557440621,1.1567407,0.51466393,1.410324
203501,Tim Hardaway Jr.,DEN,2026-01-07,0.0,26.0,16.666666666666668,17.2,16.9,2.0,3.0,3.2,3.1,1.0,1.3333333333333333,1.6,1.1,5.0,3.6666666666666665,3.4,3.7,34.0,30.666666666666668,30.6,30.5,DAY-TO-DAY,True,True,BOS,False,13.999506200170853,2.8167452812194824,1.373910547950471,19.786400513334527,3.1391917103633133,0.9555732,0.15816003,1.4739468
203507,Giannis Antetokounmpo,MIL,2026-01-07,0.0,37.0,33.333333333333336,30.6,25.4,11.0,12.0,9.6,8.4,1.0,3.0,3.4,3.6,0.0,0.0,0.2,0.2,32.0,30.0,28.0,23.5,DAY-TO-DAY,True,True,GSW,False,21.82404327392578,8.672221183776855,4.142589569091797,35.40358352661133,0.6135742664337158,1.7216616,1.5431459,3.4258735
203648,Thanasis Antetokounmpo,MIL,2026-01-07,0.0,0.0,2.333333333333333,2.2,1.8,1.0,1.0,0.6,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.333333333333333,2.8,2.6,,,,GSW,False,12.188531875610352,4.281979084014893,2.3957529067993164,19.630990982055664,0.9187006950378418,0.79358447,0.62067616,1.5353588
203903,Jordan Clarkson,NYK,2026-01-07,0.0,8.0,5.333333333333333,9.0,10.2,1.0,0.6666666666666666,1.2,1.4,1.0,0.3333333333333333,0.8,0.9,2.0,1.3333333333333333,1.8,2.0,20.0,17.666666666666668,18.0,20.4,,True,True,LAC,True,12.987032890319824,2.902745246887207,1.501700175865231,17.391153038281587,2.2320754381596286,0.7974869,0.28536713,1.2058437
203914,Gary Harris,MIL,2026-01-07,0.0,0.0,2.6666666666666665,3.8,3.4,1.0,1.0,1.2,1.4,1.0,0.3333333333333333,0.4,0.6,0.0,0.6666666666666666,0.8,0.7,15.0,14.333333333333334,16.4,16.9,DAY-TO-DAY,True,True,GSW,False,10.342248916625977,3.261659622192383,1.9568355083465576,16.325469970703125,1.0884952545166016,0.9101143,0.37753087,1.0627472
203932,Aaron Gordon,DEN,2026-01-07,0.0,20.0,15.0,17.2,17.9,6.0,6.0,6.6,6.1,2.0,0.6666666666666666,0.6,1.0,0.0,0.3333333333333333,1.4,1.6,21.0,18.666666666666668,24.6,27.0,DAY-TO-DAY,True,True,BOS,False,16.055164337158203,5.808793544769287,2.435450792312622,25.06413459777832,0.8937190771102905,1.4027506,0.9923888,1.9145147
203937,Kyle Anderson,UTA,2026-01-07,0.0,22.0,9.666666666666666,8.8,8.2,8.0,3.333333333333333,3.0,3.1,1.0,1.0,1.8,2.9,0.0,0.0,0.2,0.1,32.0,19.666666666666668,20.2,19.4,DAY-TO-DAY,True,True,OKC,False,10.739191055297852,4.198020458221436,3.042876005172729,18.74481201171875,0.849351167678833,1.2828386,0.707692,1.8037798
203954,Joel Embiid,PHI,2026-01-07,0.0,32.0,26.666666666666668,29.0,26.1,10.0,8.0,7.8,8.1,2.0,4.333333333333333,4.4,3.5,1.0,0.3333333333333333,0.8,0.8,40.0,36.0,35.6,32.6,DAY-TO-DAY,True,True,WAS,True,21.37821469988142,6.921403408050537,4.016403198242188,33.9378855569022,0.9706349074840546,1.459506,0.9393125,2.9807582
203991,Clint Capela,HOU,2026-01-07,0.0,2.0,5.333333333333333,5.2,3.8,1.0,5.333333333333333,5.4,4.1,0.0,1.0,0.6,0.5,0.0,0.0,0.0,0.0,9.0,16.333333333333332,14.0,10.8,DAY-TO-DAY,True,True,POR,False,11.89665412902832,6.154660701751709,1.7147395610809326,20.530780792236328,0.8909846544265747,1.0203686,0.72918755,1.7423327
203992,Bogdan Bogdanović,LAC,2026-01-07,0.0,0.0,1.6666666666666667,5.2,7.1,0.0,1.3333333333333333,1.8,2.7,0.0,1.6666666666666667,1.8,2.4,0.0,0.3333333333333333,1.0,1.2,2.0,13.0,16.4,21.1,,True,True,NYK,False,9.468311309814451,4.4218339920043945,2.8431546688079834,17.49802589416504,0.3415209650993347,1.44189,-0.15370178,2.2725205
203994,Jusuf Nurkić,UTA,2026-01-07,0.0,21.0,21.0,19.2,13.9,12.0,9.0,10.4,9.9,5.0,6.333333333333333,6.0,5.1,2.0,2.0,1.8,1.0,31.0,30.33333333333333,31.6,27.8,,True,True,OKC,False,15.30679702758789,7.602365016937256,4.916209697723389,28.59009552001953,1.0060038566589355,1.3331033,0.6094438,2.8350506
203999,Nikola Jokić,DEN,2026-01-07,0.0,21.0,37.0,30.8,30.5,5.0,14.0,12.4,11.6,8.0,11.666666666666666,12.4,10.9,1.0,1.6666666666666667,2.2,2.3,19.0,33.333333333333336,33.0,33.8,,True,True,BOS,False,26.52301406860352,9.985837936401367,8.46194076538086,45.73551559448242,1.4007622003555298,2.096738,0.781511,4.755368
204001,Kristaps Porziņģis,ATL,2026-01-07,0.0,9.0,9.666666666666666,15.2,17.2,1.0,3.6666666666666665,4.2,4.7,1.0,1.3333333333333333,1.2,2.4,1.0,1.0,1.8,1.7,20.0,18.0,19.2,23.7,,True,True,NOP,True,15.617122650146484,4.667820930480957,2.45481014251709,23.50448036193848,1.6043757200241089,1.0621523,0.79788905,1.6340222
1626145,Tyus Jones,ORL,2026-01-07,0.0,3.0,2.0,4.0,5.6,3.0,1.3333333333333333,1.8,2.2,5.0,3.0,2.4,3.4,1.0,0.6666666666666666,0.8,1.2,28.0,20.0,22.4,23.4,,True,True,BKN,False,10.711158752441406,3.109133243560791,3.102801322937012,16.93781852722168,1.6016399909038932,0.6253633,0.27224582,0.9529549
1626157,Karl-Anthony Towns,NYK,2026-01-07,0.0,6.0,16.333333333333332,19.4,20.1,1.0,7.333333333333333,9.8,10.1,1.0,2.333333333333333,2.4,1.9,1.0,1.0,1.6,1.4,23.0,30.0,30.0,31.3,DAY-TO-DAY,True,True,LAC,True,16.766820077721313,7.25888729095459,1.3121599157121953,27.045103235537617,1.5549151640211964,1.0931523,1.0093325,1.8912143
1626167,Myles Turner,MIL,2026-01-07,0.0,15.0,9.666666666666666,13.0,12.6,5.0,5.333333333333333,5.4,5.0,0.0,1.3333333333333333,1.2,1.5,3.0,2.333333333333333,2.4,2.2,32.0,28.33333333333333,28.6,29.2,,True,True,GSW,False,10.543131783062767,4.309478282928467,1.2414733468806003,16.894891871347383,2.016844662746451,0.9973291,0.37779638,1.4098904
1626171,Bobby Portis,MIL,2026-01-07,0.0,9.0,14.0,16.8,16.3,11.0,7.333333333333333,7.0,8.2,0.0,1.3333333333333333,1.2,1.3,0.0,2.333333333333333,2.8,2.2,16.0,19.33333333333333,21.0,26.6,,True,True,GSW,False,11.353463409389573,5.7869133949279785,2.6684545216111557,22.50294055878164,-0.0989283849156779,1.6469948,0.7602067,2.0032067
1626192,Pat Connaughton,CHA,2026-01-07,0.0,0.0,0.3333333333333333,0.8,2.5,0.0,0.0,0.4,1.1,1.0,0.6666666666666666,0.4,0.5,0.0,0.0,0.2,0.5,3.0,2.0,2.8,7.1,DAY-TO-DAY,True,True,TOR,True,12.066783905029297,3.95636796951294,2.6003150939941406,19.388193130493164,1.0983331203460691,0.8598812,0.52831286,1.4831789
1626220,Royce O'Neale,PHX,2026-01-07,1.0,15.0,8.333333333333334,9.8,9.3,6.0,5.666666666666667,4.8,4.2,3.0,2.6666666666666665,2.6,2.6,5.0,2.333333333333333,2.6,2.6,31.0,31.0,30.6,29.5,DAY-TO-DAY,True,True,MEM,False,8.261877404152258,4.707180635431085,1.5670781961988764,14.087988523399952,2.5141324758529664,0.4833487,-0.27609694,1.6517671
1627739,Kris Dunn,LAC,2026-01-07,0.0,16.0,9.333333333333334,8.6,10.0,3.0,3.0,3.2,3.5,6.0,4.666666666666667,3.6,3.6,2.0,1.3333333333333333,1.4,1.9,33.0,29.0,27.6,28.7,,True,True,NYK,False,14.69266713243766,3.5670461654663086,3.760949179351512,21.96079502130028,2.3713604179276757,0.92162764,0.22274557,1.4502892
1627741,Buddy Hield,GSW,2026-01-07,0.0,11.0,6.666666666666667,5.2,7.8,2.0,2.6666666666666665,2.2,3.6,1.0,0.6666666666666666,0.4,1.1,3.0,1.3333333333333333,1.2,1.6,24.0,16.333333333333332,12.4,17.1,DAY-TO-DAY,True,True,MIL,True,12.67934799194336,4.043772220611572,1.5358059406280518,19.023651123046875,2.238872528076172,0.50577503,0.6230516,1.1262245
1627742,Brandon Ingram,TOR,2026-01-07,0.0,19.0,26.0,24.2,23.4,9.0,8.666666666666666,7.8,6.8,3.0,1.6666666666666667,3.0,3.2,3.0,3.0,1.8,2.2,35.0,35.0,35.6,34.3,,True,True,CHA,False,20.698070526123047,6.791808825606607,2.471454875286812,31.450464248657227,1.957703195663216,0.8653969,0.67811626,2.0269368
1627750,Jamal Murray,DEN,2026-01-07,0.0,27.0,27.33333333333333,25.2,26.7,6.0,6.333333333333333,6.0,5.1,16.0,9.666666666666666,8.6,8.2,1.0,3.0,2.6,4.1,40.0,39.0,37.8,36.6,DAY-TO-DAY,True,True,BOS,False,29.146681594848637,3.902573585510254,7.637882709503174,42.71113274908567,3.1900565196865065,1.332541,0.7140219,1.988216
1627759,Jaylen Brown,BOS,2026-01-07,0.0,14.0,31.0,30.6,30.8,8.0,7.0,6.8,6.6,4.0,4.333333333333333,5.4,5.0,1.0,2.6666666666666665,2.2,2.0,35.0,35.0,35.2,34.5,DAY-TO-DAY,True,True,DEN,True,22.60453414916992,5.506157875061035,5.0664567947387695,35.60467720031738,1.0998836244855608,1.1731602,0.88835436,2.384385
1627780,Gary Payton II,GSW,2026-01-07,0.0,14.0,8.666666666666666,9.0,6.7,5.0,4.666666666666667,3.0,3.5,2.0,1.6666666666666667,1.2,2.1,0.0,0.0,0.4,0.3,15.0,17.333333333333332,14.4,13.1,DAY-TO-DAY,True,True,MIL,True,13.189737319946287,5.286371231079102,3.083094358444214,22.32392883300781,0.8045288324356079,1.2253374,0.6276641,2.053749
1627824,Guerschon Yabusele,NYK,2026-01-07,0.0,0.0,2.6666666666666665,3.8,3.3,3.0,2.6666666666666665,2.4,2.1,2.0,1.0,1.0,0.6,0.0,0.0,0.6,0.7,9.0,9.333333333333334,10.6,9.0,DAY-TO-DAY,True,True,LAC,True,12.09524154663086,4.534510612487793,2.689603567123413,20.084081649780277,0.9559367895126344,0.83118886,0.597921,1.3830059
1628368,De'Aaron Fox,SAS,2026-01-07,0.0,9.0,17.333333333333332,18.4,16.8,5.0,6.0,4.2,4.3,8.0,5.333333333333333,5.2,5.5,1.0,1.6666666666666667,1.4,1.6,30.0,32.333333333333336,33.4,31.4,DAY-TO-DAY,True,True,LAL,True,19.7890739440918,4.742711544036865,4.850949764251709,30.147462844848636,1.8195611238479612,0.90771216,0.3566446,1.8784
1628371,Jonathan Isaac,ORL,2026-01-07,0.0,9.0,4.333333333333333,4.0,3.6,8.0,2.6666666666666665,2.2,2.6,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.1,12.0,8.0,10.0,11.3,DAY-TO-DAY,True,True,BKN,False,9.139812469482422,4.860608577728272,3.0173189640045166,17.7824649810791,0.1294086724519729,1.1151896,0.44091728,1.9850056
1628374,Lauri Markkanen,UTA,2026-01-07,0.0,22.0,26.33333333333333,27.6,27.2,4.0,6.333333333333333,5.6,7.8,4.0,2.333333333333333,2.4,2.3,3.0,2.333333333333333,3.2,2.6,32.0,37.0,36.6,35.6,DAY-TO-DAY,True,True,OKC,False,23.77340970720564,5.353368282318115,2.620020627975464,33.08855306185209,2.6376036777857697,0.96112025,0.67446756,1.9507304
1628379,Luke Kennard,ATL,2026-01-07,0.0,10.0,12.333333333333334,10.2,7.2,0.0,3.0,2.6,2.3,4.0,3.6666666666666665,3.2,2.3,3.0,2.333333333333333,2.0,1.4,22.0,23.33333333333333,21.2,20.0,DAY-TO-DAY,True,True,NOP,True,15.61417007446289,3.8538875579833984,2.8895092010498047,23.12229347229004,2.454868793487549,0.70086676,0.23376048,1.5694367
1628381,John Collins,LAC,2026-01-07,0.0,18.0,16.0,14.4,14.1,4.0,5.666666666666667,5.0,4.8,1.0,0.3333333333333333,0.6,1.4,3.0,2.0,2.0,1.6,39.0,29.33333333333333,25.8,26.8,DAY-TO-DAY,True,True,NYK,False,15.252824168659595,4.306299209594727,1.1588096618652344,21.845683998179503,2.571744823620082,0.6271513,0.9232886,0.97871643
1628384,OG Anunoby,NYK,2026-01-07,0.0,5.0,14.333333333333334,15.0,13.4,2.0,6.0,6.8,5.7,1.0,2.6666666666666665,2.2,2.3,0.0,1.3333333333333333,1.0,1.2,29.0,33.666666666666664,34.4,34.3,DAY-TO-DAY,True,True,LAC,True,13.254067599773409,5.1076836585998535,1.617583592732747,23.45969886779785,0.9015068236797574,1.2824242,0.5468212,1.577795
1628398,Kyle Kuzma,MIL,2026-01-07,0.0,3.0,8.666666666666666,8.8,13.0,4.0,5.0,4.4,6.0,4.0,2.333333333333333,2.6,2.4,0.0,1.0,0.6,0.5,18.0,23.666666666666668,24.0,27.6,DAY-TO-DAY,True,True,GSW,False,13.619124400607154,5.5094499588012695,2.969752784087272,21.969438116900932,0.6660502492673868,1.0135459,0.43979126,1.7075763
1628401,Derrick White,BOS,2026-01-07,0.0,10.0,18.33333333333333,18.8,21.3,6.0,5.0,5.2,5.2,7.0,7.0,6.4,5.6,1.0,2.6666666666666665,2.4,3.6,37.0,36.333333333333336,37.0,36.0,DAY-TO-DAY,True,True,DEN,True,16.281902901530422,3.57894229888916,5.3569769859313965,28.054022029068182,1.5934990005555496,1.2996511,0.33429456,1.7524222
1628415,Dillon Brooks,PHX,2026-01-07,1.0,15.0,18.33333333333333,20.2,20.4,4.0,3.333333333333333,3.2,3.5,2.0,1.6666666666666667,1.6,1.5,1.0,1.6666666666666667,2.0,2.3,34.0,31.0,32.0,31.5,DAY-TO-DAY,True,True,MEM,False,14.827247017308284,2.5735357947971518,1.247441564287458,19.613888589959394,1.535308843567258,0.97081167,0.5418277,1.4005084
1628436,Luke Kornet,SAS,2026-01-07,0.0,4.0,12.0,10.6,10.2,7.0,6.666666666666667,7.6,7.6,3.0,3.0,3.2,2.1,0.0,0.0,0.0,0.0,27.0,28.33333333333333,26.4,24.5,DAY-TO-DAY,True,True,LAL,True,12.395123402031585,7.403620015019956,2.390976928529285,23.58650739569413,0.59925667113728,0.85984206,0.7841032,1.7306726
1628502,Nigel Hayes-Davis,PHX,2026-01-07,0.0,0.0,1.6666666666666667,1.0,1.2,0.0,1.0,1.2,1.2,0.0,0.0,0.2,0.2,0.0,0.3333333333333333,0.2,0.1,2.0,2.333333333333333,5.0,8.0,,,,MEM,False,11.1307373046875,4.323938846588135,2.187952756881714,18.40735626220703,0.9050630331039428,0.9391698,0.50576925,1.5659714
1628963,Marvin Bagley III,WAS,2026-01-07,0.0,12.0,10.0,9.2,11.0,3.0,4.666666666666667,4.8,4.9,0.0,0.3333333333333333,1.4,1.9,0.0,0.0,0.0,0.1,17.0,16.0,18.0,19.6,DAY-TO-DAY,True,True,PHI,False,11.92328643798828,5.874484539031982,2.2322919368743896,22.294788360595703,0.5353412330150604,1.2130308,0.7757038,2.0515475
1628964,Mo Bamba,TOR,2026-01-07,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,,True,True,CHA,False,10.349040985107422,4.410408973693848,2.350538730621338,17.87471580505371,0.7031941413879395,0.8634669,0.5036548,1.5698972
1628969,Mikal Bridges,NYK,2026-01-07,0.0,10.0,13.333333333333334,11.8,14.5,0.0,3.333333333333333,4.0,3.8,1.0,4.0,5.0,4.6,2.0,2.333333333333333,2.0,2.4,26.0,32.666666666666664,33.6,35.6,NAN,True,,LAC,True,10.35209956928752,3.922606360668917,3.8893170068373033,18.6181325728282,1.6522916815862183,1.4960574,-0.25043404,2.272938
1628970,Miles Bridges,CHA,2026-01-07,0.0,17.0,22.666666666666668,17.4,16.9,11.0,10.333333333333334,9.0,7.5,4.0,2.333333333333333,2.4,3.5,0.0,2.6666666666666665,2.2,2.0,34.0,35.333333333333336,29.6,31.3,DAY-TO-DAY,True,True,TOR,True,13.914606657147852,5.750211238861084,3.890568497656748,26.604988581725124,0.9759800429529744,1.4996532,1.0822339,1.5815927
1628971,Bruce Brown,DEN,2026-01-07,1.0,19.0,6.333333333333333,8.4,9.1,6.0,4.333333333333333,5.0,5.5,2.0,3.0,2.6,2.5,2.0,0.6666666666666666,0.6,0.5,39.0,27.0,26.4,26.8,DAY-TO-DAY,True,True,BOS,False,7.280630877273718,4.5024943351745605,1.9848553757918508,12.594952324781357,1.233368777614963,0.765074,0.4592849,1.5561528
1628973,Jalen Brunson,NYK,2026-01-07,0.0,25.0,26.666666666666668,27.4,29.9,3.0,3.0,3.2,3.6,0.0,3.0,5.4,6.0,2.0,1.6666666666666667,3.0,3.5,30.0,33.333333333333336,34.4,35.8,DAY-TO-DAY,True,True,LAC,True,19.47703462488511,3.924494068665312,5.051562390578421,26.85693967294534,1.7989793168141657,1.8018991,0.11257005,3.0994043
1628975,Jevon Carter,CHI,2026-01-07,0.0,6.0,3.0,7.2,5.8,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.8,1.0,2.0,1.0,2.0,1.4,12.0,7.666666666666667,13.4,12.7,,True,True,DET,False,12.152399063110352,3.321128845214844,2.27290678024292,18.511159896850582,1.6278820037841797,0.7564063,0.30751237,1.3976394
1628976,Wendell Carter Jr.,ORL,2026-01-07,0.0,2.0,11.0,9.6,11.9,7.0,9.666666666666666,9.2,8.1,3.0,2.6666666666666665,2.4,2.4,0.0,1.0,0.8,0.9,20.0,28.0,29.0,30.8,DAY-TO-DAY,True,True,BKN,False,14.165698107551126,7.235496520996094,2.458310216786394,25.325025956891896,0.4193633682411188,1.176125,0.61759907,1.824975
1628983,Shai Gilgeous-Alexander,OKC,2026-01-07,1.0,21.0,25.33333333333333,29.0,29.3,2.0,1.0,2.2,3.7,6.0,6.333333333333333,6.2,6.3,1.0,1.6666666666666667,1.6,1.6,30.0,31.33333333333333,31.8,33.2,DAY-TO-DAY,True,True,UTA,True,23.606579441035127,2.857138351960616,5.549418222336542,30.518856311951627,1.157224558648609,1.1986144,0.25221628,2.9022908
1628988,Aaron Holiday,HOU,2026-01-07,0.0,4.0,2.333333333333333,1.8,1.8,0.0,0.0,0.2,0.6,0.0,0.6666666666666666,0.6,0.7,0.0,0.3333333333333333,0.2,0.4,10.0,9.0,8.8,9.1,,True,True,POR,False,10.35843276977539,3.3850393295288086,2.3265788555145264,16.83477783203125,1.0715819597244265,1.0342045,0.41767412,1.4786981
