player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
5105732,Raegan Beers,CON,2026-05-18,0.0,3.0,1.0,1.0,4.0,6,4,3,0,0,0,0,1,2,4,,2,2,,2,2,3,14.0,17.0,0.3529411764705882,0.2352941176470588,0.1764705882352941,0.0,0.0,0.2352941176470588,0.1176470588235294,0.0588235294117647,0.3458823529411765,0.0,14.0,3.0,5.0,3.0,2.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.6666666666666667,2.0,3.6666666666666665,,0.6666666666666666,0.6666666666666666,,1.6666666666666667,1.3333333333333333,2.6666666666666665,7.666666666666667,0.3579067990832696,0.0053883636285965,0.2299465240641711,0.2273199070249442,0.1432391138273491,0.0622472062745543,0.0238095238095238,0.0412393049421161,0.0476190476190476,0.0824786098842322,0.2580850522026992,0.0898568609949475,0.0392156862745098,0.0679235610811324,0.1278329513623631,0.0628586977092088,0.4031729055258466,0.0843232820291712,14.0,3.0,5.0,3.0,2.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.6666666666666667,2.0,3.6666666666666665,,0.6666666666666666,0.6666666666666666,,1.6666666666666667,1.3333333333333333,2.6666666666666665,7.666666666666667,0.3579067990832696,0.0053883636285965,0.2299465240641711,0.2273199070249442,0.1432391138273491,0.0622472062745543,0.0238095238095238,0.0412393049421161,0.0476190476190476,0.0824786098842322,0.2580850522026992,0.0898568609949475,0.0392156862745098,0.0679235610811324,0.1278329513623631,0.0628586977092088,0.4031729055258466,0.0843232820291712,14.0,3.0,5.0,3.0,2.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.6666666666666667,2.0,3.6666666666666665,,0.6666666666666666,0.6666666666666666,,1.6666666666666667,1.3333333333333333,2.6666666666666665,7.666666666666667,0.3579067990832696,0.0053883636285965,0.2299465240641711,0.2273199070249442,0.1432391138273491,0.0622472062745543,0.0238095238095238,0.0412393049421161,0.0476190476190476,0.0824786098842322,0.2580850522026992,0.0898568609949475,0.0392156862745098,0.0679235610811324,0.1278329513623631,0.0628586977092088,0.4031729055258466,0.0843232820291712,,True,True,POR,False,6.460229,3.294068,1.9501269,11.704424,0.31202292,0.67775035,0.34165353,1.326542,5.828,4.2525,1.6105,0.549,11.691,0.575,0.2285,1.059,3.619035230555237,2.0781587403276007,1.2675921071070142,0.7533916644083608,4.426117824911579,0.7425462948530549,0.4682816994075255,1.0121852597227443
5208981,Leila Lacan,CON,2026-05-18,0.0,15.0,0.0,0.0,33.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,9.4,12.91510743277035,4.4,0.8,0.2,0.0,0.8,0.4,0.2,1.0,1.6,3.6,,1.2,1.4,,0.2,0.6,1.4,-3.0,0.4618181818181818,0.1388500588511761,0.0881818181818181,0.0681393807325216,0.0227272727272727,0.0321412173266618,0.0,0.0,0.0854545454545454,0.0077138921583986,0.3845454545454545,0.0347125147127945,0.1427272727272727,0.1375644101581101,0.1054545454545454,0.0205703790890629,0.5528000000000001,0.0463862048458376,18.6,13.418064109417744,9.5,1.4,2.3,0.5,1.6,1.1,0.3,2.0,3.8,7.1,,1.4,1.6,,0.4,1.0,2.5,-2.3,0.4870286971093422,0.1871182512713489,0.0719517176372015,0.0466819829620064,0.1226801424382069,0.0794606951266228,0.0227534562211981,0.0302355343968093,0.0838856304985337,0.0240119596007533,0.3758263510682865,0.0822210567674009,0.0818218475073313,0.084066570468908,0.1044962295768747,0.0624941678370773,0.5163241935483872,0.1294838122384693,,True,True,POR,False,6.104121,0.83806735,1.3507078,8.292896,0.21507494,0.44297525,0.09093469,0.88438475,5.185,2.0525,1.266,0.4,8.5035,0.4285,0.0965,0.7215,3.372057976963029,1.4134156324308855,1.1046465498067697,0.6252999280345394,3.779416323984433,0.656420406446966,0.3117494987967101,0.8300227406523268
5345319,Nell Angloma,CON,2026-05-18,0.0,3.0,1.0,1.0,4.0,7,1,1,0,0,0,0,1,3,6,,1,2,,1,0,2,4.0,14.0,0.5,0.0714285714285714,0.0714285714285714,0.0,0.0,0.4285714285714285,0.1428571428571428,0.0714285714285714,0.5628571428571428,0.0,4.666666666666667,8.082903768654761,2.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,2.0,,0.3333333333333333,0.6666666666666666,,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,0.5,,0.0714285714285714,,0.0714285714285714,,0.0,,0.0,,0.4285714285714285,,0.1428571428571428,,0.0714285714285714,,0.5628571428571428,,4.666666666666667,8.082903768654761,2.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,2.0,,0.3333333333333333,0.6666666666666666,,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,0.5,,0.0714285714285714,,0.0714285714285714,,0.0,,0.0,,0.4285714285714285,,0.1428571428571428,,0.0714285714285714,,0.5628571428571428,,4.666666666666667,8.082903768654761,2.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,2.0,,0.3333333333333333,0.6666666666666666,,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,0.5,,0.0714285714285714,,0.0714285714285714,,0.0,,0.0,,0.4285714285714285,,0.1428571428571428,,0.0714285714285714,,0.5628571428571428,,,True,True,POR,False,6.230812,1.868522,1.2400925,9.339426,0.26763016,0.43695852,0.24227041,1.1308029,5.8352580070495605,1.9403190612792969,1.1901261806488037,0.3405028581619262,8.965703964233398,0.4369585216045379,0.2422704100608825,1.130802869796753,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
924,Alysha Clark,DAL,2026-05-18,1.0,15.0,0.0,0.0,49.0,6,2,1,0,0,1,0,0,2,3,,2,3,,0,2,3,1.0,18.0,0.3333333333333333,0.1111111111111111,0.0555555555555555,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.24,0.0,15.666666666666666,7.767453465154031,3.6666666666666665,2.333333333333333,1.0,0.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,2.6666666666666665,,0.6666666666666666,1.0,,0.3333333333333333,2.0,2.6666666666666665,-2.0,0.1868686868686868,0.170300154546337,0.2101972101972102,0.1893871823618848,0.0812890812890812,0.0535581670261561,0.0151515151515151,0.0262431940540739,0.0606060606060606,0.1049727762162956,0.1313131313131313,0.11768868886597,0.0555555555555555,0.0962250448649376,0.0952380952380952,0.1649572197684645,0.2509956709956709,0.0307332478555926,21.4,9.813256340277675,5.4,1.8,1.6,0.6,2.8,1.0,0.2,0.6,2.0,4.4,,0.8,1.4,,0.4,1.4,2.6,-8.6,0.2185185185185185,0.1280701153630014,0.1409331409331409,0.1661774868879255,0.0804232804232804,0.0481801281439992,0.0225589225589225,0.0212814856472194,0.1023569023569023,0.094444294399612,0.1703703703703703,0.1036509442074732,0.0629629629629629,0.0864638335550277,0.0632034632034632,0.1250775138686139,0.2612775372775373,0.0318922996511986,22.3,7.242620765686658,3.8,3.2,1.5,0.4,2.5,0.7,0.1,0.5,1.5,4.1,,0.4,0.7,,0.3,2.9,2.1,-8.1,0.1573906485671191,0.1275951256218457,0.1711184893537834,0.1176166502112815,0.0677187627187627,0.0538841808197453,0.0171618142206377,0.0232643274839601,0.1004636866401572,0.0710974754502254,0.1669909502262443,0.0856211853252837,0.0314814814814814,0.0665121666521036,0.042484084542908,0.0884823647995827,0.2233268866210043,0.0683336509693056,,True,True,WSH,True,4.3898497,2.6850703,1.1282206,8.20314,0.5343234,0.52079844,0.31946188,0.9220345,7.48,4.586666666666667,2.12,0.8266666666666667,14.186666666666667,1.3266666666666669,0.3466666666666667,0.9133333333333332,4.310792657195813,2.2186682692301907,1.3059862173851606,0.8621420352174513,5.049602844668963,1.0984635734616883,0.5655282682786266,0.951746931816553
2529047,Odyssey Sims,DAL,2026-05-18,1.0,15.0,0.0,0.0,41.0,5,0,2,1,1,0,0,0,2,5,,0,0,,0,0,1,8.0,16.0,0.3125,0.0,0.125,0.0625,0.0625,0.3125,0.0,0.0,0.3125,0.0,24.0,14.730919862656236,13.666666666666666,1.6666666666666667,4.0,0.6666666666666666,1.0,0.6666666666666666,0.0,1.6666666666666667,4.333333333333333,7.666666666666667,,4.333333333333333,5.0,,0.3333333333333333,1.3333333333333333,3.0,6.333333333333333,0.523678861788618,0.1852134355448481,0.0829268292682926,0.1042807723240583,0.1793360433604336,0.0763795970168796,0.0289634146341463,0.0314999669508716,0.0370934959349593,0.0328481633310853,0.3068766937669377,0.0377141161419803,0.1501355013550135,0.1592029633428228,0.040650406504065,0.0704085694133689,0.4135867208672086,0.1640988455112094,23.2,10.686440005914037,12.2,2.0,3.2,0.6,1.0,0.6,0.0,2.0,3.8,7.8,,4.0,4.6,,0.6,1.4,2.4,5.2,0.4792599486521181,0.2609389415002752,0.0998613607188703,0.0980298536253744,0.1446542575952075,0.072470677231065,0.0253780487804878,0.0268370415568499,0.0407824133504492,0.0241859613181924,0.3298102267864783,0.0413060776464587,0.1591339323919555,0.1228570954330387,0.07196919127086,0.0712478515501363,0.4717983483097988,0.14109984682644,26.6,8.126773310757754,12.7,2.1,4.1,0.6,1.6,1.2,0.0,2.1,4.2,9.6,,3.7,4.4,,0.4,1.7,1.7,2.1,0.4569244145035638,0.209900257045708,0.0878157716719458,0.0756499080119662,0.1566407915386858,0.0744276592065152,0.0230891566653761,0.0220953923276176,0.0579109412715721,0.0366050588852364,0.3562192241629951,0.0833959520005378,0.1498775994098367,0.0943986668974919,0.072196513198154,0.0696008915347668,0.4943618811014773,0.1319465422464329,,True,True,WSH,True,10.453294,2.0604424,3.3195932,15.83333,0.46309692,0.7909382,0.17596456,2.0186899,10.88,3.486666666666667,3.3866666666666667,0.8333333333333334,17.753333333333334,0.6333333333333333,0.2533333333333333,1.14,4.790156573641409,1.7271813904612208,1.886042299513867,0.9410396142328736,5.559300515552494,0.7608474807008885,0.4645667037382492,0.9731735028589028
3904577,Arike Ogunbowale,DAL,2026-05-18,1.0,253.0,0.0,0.0,38.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,16.3,17.378466880341062,6.3,1.3,1.6,0.2,1.6,0.6,0.1,0.7,1.9,5.7,,2.3,2.4,,0.4,0.9,1.0,-3.2,0.3822527472527473,0.067422418483684,0.0762637362637362,0.0672918797303777,0.1023901098901099,0.0550983096199904,0.0114285714285714,0.0255550625999976,0.0950137362637362,0.0385571931598583,0.3429395604395604,0.0827084838692423,0.1511538461538461,0.0676673503657313,0.0410714285714285,0.0390005886925742,0.4505186813186813,0.098586659609526,,True,True,WSH,True,2.4974952,0.0,0.35180658,2.8493018,0.2055739,0.23055498,0.0,0.49192208,4.973333333333334,1.4333333333333331,1.5,0.3533333333333333,7.906666666666666,0.2333333333333333,0.08,0.42,3.3225425337968044,1.1160446028522135,1.2151817422372122,0.5672937706534616,3.7970983073335822,0.4955356249106169,0.2948445918332797,0.6660330322138686
3906949,Jessica Shepard,DAL,2026-05-18,1.0,15.0,0.0,0.0,51.0,6,5,2,0,0,0,0,0,2,2,,2,4,,1,4,3,9.0,17.0,0.3529411764705882,0.2941176470588235,0.1176470588235294,0.0,0.0,0.1176470588235294,0.2352941176470588,0.0,0.2211764705882352,0.0,20.33333333333333,14.29452109492772,6.666666666666667,4.333333333333333,2.0,0.0,0.3333333333333333,1.0,0.0,1.0,2.6666666666666665,4.666666666666667,,1.3333333333333333,2.0,,0.6666666666666666,3.6666666666666665,1.3333333333333333,5.666666666666667,0.2472766884531591,0.2149008608551809,0.2045206971677558,0.0850078983882451,0.1410675381263616,0.0993154048066459,0.0,0.0,0.0092592592592592,0.0160375074774896,0.1827342047930283,0.1064299280669446,0.0969498910675381,0.1229875957533357,0.0601851851851851,0.0626284687892069,0.2855773420479302,0.0877748901683719,17.6,10.830512453249844,5.0,4.2,1.8,0.0,0.2,0.6,0.0,1.0,2.0,3.6,,1.0,1.6,,0.8,3.4,1.2,3.6,0.2216993464052288,0.156386395464029,0.2327124183006535,0.1532038726275038,0.1279738562091503,0.0746038421596606,0.0,0.0,0.0055555555555555,0.0124225998749988,0.1729738562091503,0.1002181342944185,0.0848366013071895,0.100301139977815,0.0627777777777777,0.0647764436683658,0.2730797385620915,0.0644551082932242,21.5,10.102254973794487,7.6,6.9,2.1,0.0,0.2,0.8,0.1,1.0,3.2,5.5,,1.2,1.9,,2.1,4.8,1.0,3.2,0.3141762761550081,0.2279579119112464,0.3134074049146737,0.1651888385194457,0.1151212216389225,0.0779417171476338,0.0,0.0,0.0080409356725146,0.017935444658458,0.2361683567401026,0.1083840604325676,0.0963824950269963,0.1207948614143677,0.0513126112382405,0.0497711523678252,0.3298892657902215,0.1133045162134401,,True,True,WSH,True,7.085204,5.7011647,1.5386262,14.324995,0.0,0.7296281,0.35048643,1.2978889,6.08,6.1066666666666665,2.04,0.3266666666666666,14.226666666666668,0.5333333333333333,0.3933333333333333,0.8533333333333334,3.5317984087430583,2.6561793781461542,1.4041842234312891,0.61640535003807,4.742919869541218,0.6992058987801011,0.7201543044530264,0.9265467548315568
3913881,Alanna Smith,DAL,2026-05-18,1.0,15.0,0.0,0.0,54.0,12,7,1,2,2,0,0,1,5,6,,0,0,,3,4,3,19.0,12.0,1.0,0.5833333333333334,0.0833333333333333,0.1666666666666666,0.1666666666666666,0.5,0.0,0.0833333333333333,0.5833333333333334,0.0,19.33333333333333,7.505553499465136,8.333333333333334,6.333333333333333,2.333333333333333,1.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,2.333333333333333,3.333333333333333,4.666666666666667,,0.6666666666666666,0.6666666666666666,,1.6666666666666667,4.666666666666667,3.0,9.333333333333334,0.5198180636777128,0.4161797176607056,0.363385315139701,0.1952484837828837,0.1278427550357374,0.1194507305835159,0.0730994152046783,0.0851976741773886,0.085445094217024,0.0707707941720501,0.2758284600389863,0.2027548154260694,0.0350877192982455,0.0607737125462763,0.1278427550357374,0.1194507305835159,0.4191098115659519,0.1620812867612118,20.0,8.336666000266531,7.6,5.8,2.6,0.8,2.0,0.4,1.0,1.8,3.2,5.4,,0.4,0.4,,1.4,4.4,2.8,2.2,0.3985575048732944,0.3710057031518778,0.2946978557504873,0.1837803826183161,0.1267056530214425,0.0894690921541141,0.0505263157894736,0.0687285040123344,0.1212670565302144,0.0878793320343905,0.2921637426900584,0.1455815036819175,0.0210526315789473,0.047075115315785,0.0900389863547758,0.1018302671663993,0.3914658869395711,0.1212720514561307,21.1,6.419588079550827,6.4,4.6,2.5,0.6,2.7,1.0,1.4,1.6,2.4,5.5,,1.0,1.3,,1.3,3.3,2.6,6.1,0.3123325407535934,0.2999760154110279,0.2176731358310305,0.1574266723512223,0.1187008118587066,0.0799896431100619,0.0338345864661654,0.0516254564489903,0.1374968403915772,0.0652352191197325,0.2752907910802648,0.122506327136203,0.0555263157894736,0.0958868632865772,0.074519525308999,0.0750949511398549,0.3742418953366321,0.11043572257677,,True,True,WSH,True,5.410698,4.053065,1.4847264,10.948488,0.37508184,0.7313628,0.87580085,1.2889366,10.333333333333334,5.533333333333333,2.48,0.96,18.346666666666668,0.5666666666666667,0.5933333333333334,1.4533333333333334,4.496912521077347,2.261759393824983,1.3891004283348272,0.9652633492127074,5.296522968472388,0.8439325934114775,0.7032938377536251,1.1865168444747096
4336633,Li Yueru,DAL,2026-05-18,1.0,15.0,0.0,0.0,40.0,0,0,0,0,0,0,0,1,0,0,,0,0,,0,0,1,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,5.666666666666667,6.027713773341708,2.6666666666666665,2.6666666666666665,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.3333333333333333,1.0,1.6666666666666667,,0.6666666666666666,1.0,,1.6666666666666667,1.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.4714045207910317,0.0833333333333333,0.1178511301977579,0.0,0.0,0.0416666666666666,0.0589255650988789,0.2083333333333333,0.2946278254943948,0.125,0.1767766952966369,0.2249999999999999,0.0353553390593273,0.4883333333333333,0.4077649104842424,3.4,5.272570530585627,1.6,1.6,0.4,0.0,0.2,0.0,0.0,0.8,0.6,1.0,,0.4,0.6,,1.0,0.6,0.8,0.2,0.3333333333333333,0.4714045207910317,0.3333333333333332,0.4714045207910317,0.0833333333333333,0.1178511301977579,0.0,0.0,0.0416666666666666,0.0589255650988789,0.2083333333333333,0.2946278254943948,0.125,0.1767766952966369,0.225,0.0353553390593273,0.4883333333333334,0.4077649104842424,8.1,9.109823757290195,3.4,1.9,0.7,0.4,1.5,0.2,0.2,0.7,1.2,2.9,,0.6,0.7,,0.7,1.2,0.9,-1.5,0.3179012345679012,0.3242415792854765,0.2098765432098765,0.2551705813879271,0.0981481481481481,0.0832715820589522,0.0401234567901234,0.0474546446760063,0.1675925925925926,0.1154923260059089,0.3003086419753086,0.194048686022008,0.066358024691358,0.1077288718534565,0.1089506172839506,0.0980636720081312,0.4384567901234568,0.2453024690581353,,True,True,WSH,True,3.57701,1.8820981,0.7510354,6.210143,0.28805232,0.13636121,0.3065226,0.663041,3.181455612182617,1.953895092010498,0.7010690569877625,0.360925018787384,5.83642053604126,0.1363612115383148,0.3065226078033447,0.6630409955978394,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4399415,Maddy Siegrist,DAL,2026-05-18,1.0,15.0,0.0,0.0,37.0,14,5,1,0,1,0,0,1,7,10,,0,0,,1,4,2,9.0,22.0,0.6363636363636364,0.2272727272727272,0.0454545454545454,0.0,0.0454545454545454,0.4545454545454545,0.0,0.0454545454545454,0.5,0.0,23.666666666666668,4.725815626252608,14.0,6.0,1.0,0.6666666666666666,2.333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,6.0,10.0,,1.3333333333333333,1.3333333333333333,,1.6666666666666667,4.333333333333333,2.0,9.666666666666666,0.5856844305120167,0.0746175893856282,0.2355276907001045,0.1398380330876287,0.0484848484848484,0.0500688231571463,0.0229885057471264,0.0398172599441121,0.0892894461859979,0.0720236633134949,0.41760710553814,0.0586333308527598,0.0563218390804597,0.0511849289154306,0.0266457680250783,0.0237190375398456,0.4690344827586206,0.0653112187248089,27.2,5.974947698515861,14.2,4.6,1.0,1.2,4.0,0.8,0.4,0.6,6.0,12.0,,1.0,1.6,,1.6,3.0,1.6,6.6,0.5293992731079691,0.0951421854833883,0.1730054189741424,0.1354522340231559,0.0414248749353113,0.0367139245208453,0.037891775175031,0.0400104964139096,0.1328905557571395,0.0827209505885109,0.4350044910268688,0.0482850500961622,0.0573225152129817,0.055153692683458,0.0224390737182728,0.0210843480111931,0.4826654714388536,0.0516359143798012,30.0,5.3748384988656905,14.9,4.4,1.1,1.2,3.5,1.0,0.4,0.9,6.2,12.3,,1.3,1.8,,1.8,2.6,2.1,-2.0,0.5003553241163659,0.0995548980367521,0.151134378246529,0.0973483955609087,0.0389804113238648,0.0361763307716325,0.0369617606033885,0.0372432888987019,0.1120410794175762,0.0710064791776424,0.4105902393316514,0.0712804062403363,0.0572560288483209,0.0638844144251903,0.0295977847100008,0.0225121102264062,0.4653806767349134,0.0571927361583629,,True,True,WSH,True,12.68973,4.148008,0.92325056,17.760988,0.9776351,0.64315975,0.46490666,1.238923,16.84,6.933333333333334,1.3,1.2333333333333334,25.07333333333333,0.72,0.4133333333333333,0.9,6.087232540325694,2.699794230842212,1.0754843869934452,1.1855612829185826,6.25363538716126,0.8255906976220118,0.6448427887649999,0.929157324317757
4433730,Paige Bueckers,DAL,2026-05-18,1.0,15.0,0.0,0.0,41.0,11,4,9,1,1,1,0,0,4,9,,2,2,,0,4,0,15.0,22.0,0.5,0.1818181818181818,0.4090909090909091,0.0454545454545454,0.0454545454545454,0.4090909090909091,0.0909090909090909,0.0,0.4490909090909091,0.0,24.0,5.29150262212919,18.33333333333333,4.666666666666667,6.333333333333333,2.333333333333333,3.333333333333333,1.0,0.6666666666666666,1.3333333333333333,7.333333333333333,13.0,,1.3333333333333333,1.6666666666666667,,1.0,3.6666666666666665,1.3333333333333333,17.0,0.7666666666666667,0.2516611478423585,0.1828282828282828,0.083337924575084,0.2641414141414142,0.1322644252083543,0.104040404040404,0.0837775122817938,0.1484848484848485,0.1340202690151271,0.5363636363636364,0.1102214150271103,0.0636363636363636,0.055297841184529,0.0611111111111111,0.0787635937708768,0.6254747474747475,0.1570145055189907,27.4,6.06630035524124,20.0,4.8,6.4,1.4,2.6,1.4,0.6,1.4,7.8,13.4,,3.0,3.2,,0.6,4.2,1.6,10.0,0.7349525616698293,0.1981131628482101,0.1719360588810304,0.0664468382066906,0.2389402564544879,0.1012027762399698,0.0624242424242424,0.082198889797431,0.1067379679144385,0.114985448925058,0.4910781438675176,0.1534476382268401,0.1063032603070553,0.0721973385520319,0.0548829854522454,0.0571209046434352,0.5927345638548674,0.1687371528651559,28.8,5.613475849338896,19.7,3.3,5.6,1.3,2.5,1.1,0.3,1.7,7.5,13.6,,3.4,3.7,,0.5,2.8,1.8,0.7,0.6781231142809367,0.2791338576013445,0.1158928353085259,0.0781271354683862,0.1945039348533427,0.1251636413257256,0.0498098633392751,0.0640981728861546,0.0925094760997397,0.0804851022687164,0.4692605668012983,0.127827765712106,0.1278636591657595,0.0863068078771672,0.0600430662709011,0.0481925003936007,0.5855636431051336,0.1434091944397962,,True,True,WSH,True,17.37338,3.8938544,5.536656,26.80389,1.1373277,1.1597652,0.36918744,2.516037,18.91333333333333,4.986666666666666,4.16,2.006666666666667,28.06,1.0466666666666666,0.5066666666666667,1.2266666666666666,6.131815029463589,2.294883197221351,2.116853010170207,1.4212514047681908,7.063738387001603,1.0413879627155715,0.7279804637183306,1.0009773002199176
4433790,Azzi Fudd,DAL,2026-05-18,1.0,15.0,0.0,0.0,3.0,12,0,1,1,5,0,0,1,4,10,,3,4,,0,0,2,15.0,21.0,0.5714285714285714,0.0,0.0476190476190476,0.0476190476190476,0.238095238095238,0.4761904761904761,0.1904761904761904,0.0476190476190476,0.6076190476190476,0.0,18.5,3.5355339059327378,8.0,0.0,1.0,0.5,3.5,0.0,0.0,0.5,3.0,8.5,,1.5,2.0,,0.0,0.0,2.5,6.0,0.4107142857142857,0.2272843225242473,0.0,0.0,0.0550595238095238,0.0105224223390855,0.0238095238095238,0.0336717514850736,0.181547619047619,0.07997040977705,0.4568452380952381,0.0273582980816223,0.0952380952380952,0.1346870059402947,0.0238095238095238,0.0336717514850736,0.5225595238095238,0.1202923321804258,18.5,3.5355339059327378,8.0,0.0,1.0,0.5,3.5,0.0,0.0,0.5,3.0,8.5,,1.5,2.0,,0.0,0.0,2.5,6.0,0.4107142857142857,0.2272843225242473,0.0,0.0,0.0550595238095238,0.0105224223390855,0.0238095238095238,0.0336717514850736,0.181547619047619,0.07997040977705,0.4568452380952381,0.0273582980816223,0.0952380952380952,0.1346870059402947,0.0238095238095238,0.0336717514850736,0.5225595238095238,0.1202923321804258,18.5,3.5355339059327378,8.0,0.0,1.0,0.5,3.5,0.0,0.0,0.5,3.0,8.5,,1.5,2.0,,0.0,0.0,2.5,6.0,0.4107142857142857,0.2272843225242473,0.0,0.0,0.0550595238095238,0.0105224223390855,0.0238095238095238,0.0336717514850736,0.181547619047619,0.07997040977705,0.4568452380952381,0.0273582980816223,0.0952380952380952,0.1346870059402947,0.0238095238095238,0.0336717514850736,0.5225595238095238,0.1202923321804258,,True,True,WSH,True,10.393594,1.3808047,1.3777549,13.152154,1.1860309,0.66442657,0.13461806,1.3793907,7.5,2.353333333333333,1.5266666666666666,0.5466666666666666,11.38,0.5466666666666666,0.1733333333333333,0.72,4.012895878705717,1.4428521137740429,1.2258149216836212,0.6691952048709122,4.453717548296029,0.707923410797775,0.4434210439550904,0.7756287771866126
