date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2025-12-31,OKC,POR,22500470.0,True,29.88,25.9,55.78,3.98,,,,,,,,,0,0,,,,,,,,,29.45,26.79,56.24,2.66,,,,,,,,,0,0,,,,,,,,,28.41,26.76,55.17,1.65,,,,,,,,,0,0,,,,,,,,,30.26,25.69,55.95,4.57,,,,,,,,,0,0,,,,,,,,,59.33,52.69,112.02,6.64,,,,,,,,,0,0,,,,,,,,,58.67,52.45,111.12,6.22,,,,,,,,,0,0,,,,,,,,
2025-12-31,SAS,NYK,22500467.0,True,29.03,28.81,57.84,0.22,,,,,,,,,0,0,,,,,,,,,28.85,28.09,56.94,0.76,,,,,,,,,0,0,,,,,,,,,29.33,27.99,57.32,1.34,,,,,,,,,0,0,,,,,,,,,28.94,29.61,58.55,-0.67,,,,,,,,,0,0,,,,,,,,,57.88,56.9,114.78,0.98,,,,,,,,,0,0,,,,,,,,,58.27,57.6,115.87,0.67,,,,,,,,,0,0,,,,,,,,
2025-12-31,TOR,DEN,22500468.0,True,25.11,27.26,52.37,-2.15,,,,,,,,,0,0,,,,,,,,,26.01,27.63,53.64,-1.62,,,,,,,,,0,0,,,,,,,,,24.27,28.47,52.74,-4.2,,,,,,,,,0,0,,,,,,,,,25.9,26.73,52.63,-0.83,,,,,,,,,0,0,,,,,,,,,51.12,54.89,106.01,-3.77,,,,,,,,,0,0,,,,,,,,,50.17,55.2,105.37,-5.03,,,,,,,,,0,0,,,,,,,,
2026-01-01,BKN,HOU,22500471.0,True,25.16,23.7,48.86,1.46,,,,,,,,,0,0,,,,,,,,,24.02,23.27,47.29,0.75,,,,,,,,,0,0,,,,,,,,,24.57,23.92,48.49,0.65,,,,,,,,,0,0,,,,,,,,,23.89,23.19,47.08,0.7,,,,,,,,,0,0,,,,,,,,,49.18,46.97,96.15,2.21,,,,,,,,,0,0,,,,,,,,,48.46,47.11,95.57,1.35,,,,,,,,,0,0,,,,,,,,
2026-01-01,DAL,PHI,22500473.0,True,25.92,29.08,55.0,-3.16,,,,,,,,,0,0,,,,,,,,,27.73,28.77,56.5,-1.04,,,,,,,,,0,0,,,,,,,,,26.21,27.69,53.9,-1.48,,,,,,,,,0,0,,,,,,,,,26.57,26.15,52.72,0.42,,,,,,,,,0,0,,,,,,,,,53.65,57.85,111.5,-4.2,,,,,,,,,0,0,,,,,,,,,52.78,53.84,106.62,-1.06,,,,,,,,,0,0,,,,,,,,
2026-01-01,DET,MIA,22500472.0,True,24.34,25.56,49.9,-1.22,,,,,,,,,0,0,,,,,,,,,24.92,26.13,51.05,-1.21,,,,,,,,,0,0,,,,,,,,,23.96,25.94,49.9,-1.98,,,,,,,,,0,0,,,,,,,,,24.41,26.16,50.57,-1.75,,,,,,,,,0,0,,,,,,,,,49.26,51.69,100.95,-2.43,,,,,,,,,0,0,,,,,,,,,48.37,52.1,100.47,-3.73,,,,,,,,,0,0,,,,,,,,
2026-01-01,LAC,UTA,22500475.0,True,28.75,26.23,54.98,2.52,,,,,,,,,0,0,,,,,,,,,30.22,26.14,56.36,4.08,,,,,,,,,0,0,,,,,,,,,29.42,25.58,55.0,3.84,,,,,,,,,0,0,,,,,,,,,28.98,26.72,55.7,2.26,,,,,,,,,0,0,,,,,,,,,58.97,52.37,111.34,6.6,,,,,,,,,0,0,,,,,,,,,58.4,52.3,110.7,6.1,,,,,,,,,0,0,,,,,,,,
2026-01-01,SAC,BOS,22500474.0,True,27.17,27.49,54.66,-0.32,,,,,,,,,0,0,,,,,,,,,27.58,28.34,55.92,-0.76,,,,,,,,,0,0,,,,,,,,,28.36,27.9,56.26,0.46,,,,,,,,,0,0,,,,,,,,,27.05,27.42,54.47,-0.37,,,,,,,,,0,0,,,,,,,,,54.75,55.83,110.58,-1.08,,,,,,,,,0,0,,,,,,,,,55.41,55.32,110.73,0.09,,,,,,,,,0,0,,,,,,,,
2026-01-02,CHI,ORL,22500480.0,True,28.03,27.91,55.94,0.12,,,,,,,,,0,0,,,,,,,,,26.93,29.67,56.6,-2.74,,,,,,,,,0,0,,,,,,,,,28.03,27.65,55.68,0.38,,,,,,,,,0,0,,,,,,,,,27.89,28.69,56.58,-0.8,,,,,,,,,0,0,,,,,,,,,54.96,57.58,112.54,-2.62,,,,,,,,,0,0,,,,,,,,,55.92,56.34,112.26,-0.42,,,,,,,,,0,0,,,,,,,,
2026-01-02,CLE,DEN,22500478.0,True,29.72,27.59,57.31,2.13,,,,,,,,,0,0,,,,,,,,,30.25,27.01,57.26,3.24,,,,,,,,,0,0,,,,,,,,,28.91,27.18,56.09,1.73,,,,,,,,,0,0,,,,,,,,,29.95,26.68,56.63,3.27,,,,,,,,,0,0,,,,,,,,,59.97,54.6,114.57,5.37,,,,,,,,,0,0,,,,,,,,,58.86,53.86,112.72,5.0,,,,,,,,,0,0,,,,,,,,
2026-01-02,GSW,OKC,22500484.0,True,26.84,29.19,56.03,-2.35,,,,,,,,,0,0,,,,,,,,,26.28,28.7,54.98,-2.42,,,,,,,,,0,0,,,,,,,,,26.88,29.34,56.22,-2.46,,,,,,,,,0,0,,,,,,,,,26.36,28.69,55.05,-2.33,,,,,,,,,0,0,,,,,,,,,53.12,57.89,111.01,-4.77,,,,,,,,,0,0,,,,,,,,,53.24,58.03,111.27,-4.79,,,,,,,,,0,0,,,,,,,,
2026-01-02,IND,SAS,22500476.0,True,27.32,27.41,54.73,-0.09,,,,,,,,,0,0,,,,,,,,,26.28,27.75,54.03,-1.47,,,,,,,,,0,0,,,,,,,,,25.81,28.39,54.2,-2.58,,,,,,,,,0,0,,,,,,,,,26.03,27.87,53.9,-1.84,,,,,,,,,0,0,,,,,,,,,53.6,55.16,108.76,-1.56,,,,,,,,,0,0,,,,,,,,,51.84,56.26,108.1,-4.42,,,,,,,,,0,0,,,,,,,,
2026-01-02,LAL,MEM,22500485.0,True,27.78,27.3,55.08,0.48,,,,,,,,,0,0,,,,,,,,,28.94,28.56,57.5,0.38,,,,,,,,,0,0,,,,,,,,,27.43,28.64,56.07,-1.21,,,,,,,,,0,0,,,,,,,,,26.88,29.33,56.21,-2.45,,,,,,,,,0,0,,,,,,,,,56.72,55.86,112.58,0.86,,,,,,,,,0,0,,,,,,,,,54.31,57.97,112.28,-3.66,,,,,,,,,0,0,,,,,,,,
2026-01-02,MIL,CHA,22500481.0,True,25.54,27.39,52.93,-1.85,,,,,,,,,0,0,,,,,,,,,27.76,27.37,55.13,0.39,,,,,,,,,0,0,,,,,,,,,26.3,27.28,53.58,-0.98,,,,,,,,,0,0,,,,,,,,,25.44,27.77,53.21,-2.33,,,,,,,,,0,0,,,,,,,,,53.3,54.76,108.06,-1.46,,,,,,,,,0,0,,,,,,,,,51.74,55.05,106.79,-3.31,,,,,,,,,0,0,,,,,,,,
2026-01-02,NOP,POR,22500482.0,True,26.73,28.52,55.25,-1.79,,,,,,,,,0,0,,,,,,,,,26.13,28.3,54.43,-2.17,,,,,,,,,0,0,,,,,,,,,25.98,28.31,54.29,-2.33,,,,,,,,,0,0,,,,,,,,,25.87,28.63,54.5,-2.76,,,,,,,,,0,0,,,,,,,,,52.86,56.82,109.68,-3.96,,,,,,,,,0,0,,,,,,,,,51.85,56.94,108.79,-5.09,,,,,,,,,0,0,,,,,,,,
2026-01-02,NYK,ATL,22500479.0,True,28.19,26.53,54.72,1.66,,,,,,,,,0,0,,,,,,,,,28.57,28.41,56.98,0.16,,,,,,,,,0,0,,,,,,,,,29.21,27.81,57.02,1.4,,,,,,,,,0,0,,,,,,,,,29.86,27.43,57.29,2.43,,,,,,,,,0,0,,,,,,,,,56.76,54.94,111.7,1.82,,,,,,,,,0,0,,,,,,,,,59.07,55.24,114.31,3.83,,,,,,,,,0,0,,,,,,,,
2026-01-02,PHX,SAC,22500483.0,True,27.52,25.8,53.32,1.72,,,,,,,,,0,0,,,,,,,,,27.22,26.54,53.76,0.68,,,,,,,,,0,0,,,,,,,,,26.51,26.79,53.3,-0.28,,,,,,,,,0,0,,,,,,,,,28.07,25.47,53.54,2.6,,,,,,,,,0,0,,,,,,,,,54.74,52.34,107.08,2.4,,,,,,,,,0,0,,,,,,,,,54.58,52.26,106.84,2.32,,,,,,,,,0,0,,,,,,,,
2026-01-02,WAS,BKN,22500477.0,True,27.8,28.1,55.9,-0.3,,,,,,,,,0,0,,,,,,,,,26.74,27.04,53.78,-0.3,,,,,,,,,0,0,,,,,,,,,26.68,27.29,53.97,-0.61,,,,,,,,,0,0,,,,,,,,,29.03,27.09,56.12,1.94,,,,,,,,,0,0,,,,,,,,,54.54,55.14,109.68,-0.6,,,,,,,,,0,0,,,,,,,,,55.71,54.38,110.09,1.33,,,,,,,,,0,0,,,,,,,,
2026-01-03,CHI,CHA,22500489.0,True,27.37,28.49,55.86,-1.12,,,,,,,,,0,0,,,,,,,,,28.66,29.31,57.97,-0.65,,,,,,,,,0,0,,,,,,,,,27.16,29.83,56.99,-2.67,,,,,,,,,0,0,,,,,,,,,28.35,29.25,57.6,-0.9,,,,,,,,,0,0,,,,,,,,,56.03,57.8,113.83,-1.77,,,,,,,,,0,0,,,,,,,,,55.51,59.08,114.59,-3.57,,,,,,,,,0,0,,,,,,,,
2026-01-03,DAL,HOU,22500491.0,True,27.29,29.17,56.46,-1.88,,,,,,,,,0,0,,,,,,,,,26.91,28.97,55.88,-2.06,,,,,,,,,0,0,,,,,,,,,26.75,29.17,55.92,-2.42,,,,,,,,,0,0,,,,,,,,,27.93,28.54,56.47,-0.61,,,,,,,,,0,0,,,,,,,,,54.2,58.14,112.34,-3.94,,,,,,,,,0,0,,,,,,,,,54.68,57.71,112.39,-3.03,,,,,,,,,0,0,,,,,,,,
2026-01-03,GSW,UTA,22500492.0,True,29.41,28.03,57.44,1.38,,,,,,,,,0,0,,,,,,,,,29.54,29.51,59.05,0.03,,,,,,,,,0,0,,,,,,,,,28.24,26.59,54.83,1.65,,,,,,,,,0,0,,,,,,,,,29.27,27.13,56.4,2.14,,,,,,,,,0,0,,,,,,,,,58.95,57.54,116.49,1.41,,,,,,,,,0,0,,,,,,,,,57.51,53.72,111.23,3.79,,,,,,,,,0,0,,,,,,,,
2026-01-03,LAC,BOS,22500493.0,True,27.78,26.02,53.8,1.76,,,,,,,,,0,0,,,,,,,,,27.9,27.6,55.5,0.3,,,,,,,,,0,0,,,,,,,,,27.3,27.23,54.53,0.07,,,,,,,,,0,0,,,,,,,,,28.72,27.75,56.47,0.97,,,,,,,,,0,0,,,,,,,,,55.68,53.62,109.3,2.06,,,,,,,,,0,0,,,,,,,,,56.02,54.98,111.0,1.04,,,,,,,,,0,0,,,,,,,,
2026-01-03,MIA,MIN,22500486.0,True,26.8,27.41,54.21,-0.61,,,,,,,,,0,0,,,,,,,,,25.77,27.74,53.51,-1.97,,,,,,,,,0,0,,,,,,,,,25.93,27.14,53.07,-1.21,,,,,,,,,0,0,,,,,,,,,25.81,26.92,52.73,-1.11,,,,,,,,,0,0,,,,,,,,,52.57,55.15,107.72,-2.58,,,,,,,,,0,0,,,,,,,,,51.74,54.06,105.8,-2.32,,,,,,,,,0,0,,,,,,,,
2026-01-03,NYK,PHI,22500487.0,True,29.19,28.64,57.83,0.55,,,,,,,,,0,0,,,,,,,,,29.97,27.62,57.59,2.35,,,,,,,,,0,0,,,,,,,,,29.61,27.74,57.35,1.87,,,,,,,,,0,0,,,,,,,,,29.31,27.28,56.59,2.03,,,,,,,,,0,0,,,,,,,,,59.16,56.26,115.42,2.9,,,,,,,,,0,0,,,,,,,,,58.92,55.02,113.94,3.9,,,,,,,,,0,0,,,,,,,,
2026-01-03,SAS,POR,22500490.0,True,27.55,25.51,53.06,2.04,,,,,,,,,0,0,,,,,,,,,28.36,26.12,54.48,2.24,,,,,,,,,0,0,,,,,,,,,28.06,24.25,52.31,3.81,,,,,,,,,0,0,,,,,,,,,29.4,25.32,54.72,4.08,,,,,,,,,0,0,,,,,,,,,55.91,51.63,107.54,4.28,,,,,,,,,0,0,,,,,,,,,57.46,49.57,107.03,7.89,,,,,,,,,0,0,,,,,,,,
2026-01-03,TOR,ATL,22500488.0,True,26.78,29.37,56.15,-2.59,,,,,,,,,0,0,,,,,,,,,27.51,28.43,55.94,-0.92,,,,,,,,,0,0,,,,,,,,,27.13,26.92,54.05,0.21,,,,,,,,,0,0,,,,,,,,,26.12,28.67,54.79,-2.55,,,,,,,,,0,0,,,,,,,,,54.29,57.8,112.09,-3.51,,,,,,,,,0,0,,,,,,,,,53.25,55.59,108.84,-2.34,,,,,,,,,0,0,,,,,,,,
2026-01-04,BKN,DEN,22500496.0,True,25.23,24.2,49.43,1.03,33.0,29.0,62.0,4.0,7.77,4.800000000000001,12.57,2.9699999999999998,0,0,,,,,,,,,26.31,22.52,48.83,3.79,26.0,23.0,49.0,3.0,0.3099999999999987,0.4800000000000004,0.1700000000000017,0.79,0,0,,,,,,,,,26.34,23.5,49.84,2.84,41.0,32.0,73.0,9.0,14.66,8.5,23.159999999999997,6.16,0,0,,,,,,,,,25.3,22.72,48.02,2.58,27.0,31.0,58.0,-4.0,1.6999999999999993,8.280000000000001,9.979999999999997,6.58,0,0,,,,,,,,,51.54,46.72,98.26,4.82,59.0,52.0,111.0,7.0,7.460000000000001,5.280000000000001,12.739999999999995,2.1799999999999997,0,0,,,,,,,,,51.64,46.22,97.86,5.42,68.0,63.0,131.0,5.0,16.36,16.78,33.14,0.41999999999999993,0,0,,,,,,,,
2026-01-04,CLE,DET,22500494.0,True,27.26,26.6,53.86,0.66,28.0,19.0,47.0,9.0,0.7399999999999984,7.600000000000001,6.859999999999999,8.34,0,0,,,,,,,,,26.46,26.67,53.13,-0.21,28.0,47.0,75.0,-19.0,1.5399999999999991,20.33,21.869999999999997,18.79,0,0,,,,,,,,,25.98,26.87,52.85,-0.89,26.0,21.0,47.0,5.0,0.019999999999999574,5.870000000000001,5.850000000000001,5.89,0,0,,,,,,,,,26.29,26.84,53.13,-0.55,28.0,27.0,55.0,1.0,1.7100000000000009,0.16000000000000014,1.8699999999999974,1.55,0,0,,,,,,,,,53.72,53.27,106.99,0.45,56.0,66.0,122.0,-10.0,2.280000000000001,12.729999999999997,15.010000000000005,10.45,0,0,,,,,,,,,52.27,53.71,105.98,-1.44,54.0,48.0,102.0,6.0,1.7299999999999969,5.710000000000001,3.980000000000004,7.4399999999999995,0,0,,,,,,,,
2026-01-04,LAL,MEM,22500501.0,True,26.82,28.18,55.0,-1.36,26.0,34.0,60.0,-8.0,0.8200000000000003,5.82,5.0,6.64,0,0,,,,,,,,,28.2,27.87,56.07,0.33,28.0,31.0,59.0,-3.0,0.1999999999999993,3.129999999999999,2.9299999999999997,3.33,0,0,,,,,,,,,26.82,28.68,55.5,-1.86,29.0,22.0,51.0,7.0,2.1799999999999997,6.68,4.5,8.86,0,0,,,,,,,,,27.54,27.36,54.9,0.18,37.0,27.0,64.0,10.0,9.46,0.35999999999999943,9.100000000000001,9.82,0,0,,,,,,,,,55.02,56.05,111.07,-1.03,54.0,65.0,119.0,-11.0,1.0200000000000031,8.950000000000003,7.930000000000007,9.97,0,0,,,,,,,,,54.36,56.04,110.4,-1.68,66.0,49.0,115.0,17.0,11.64,7.039999999999999,4.599999999999994,18.68,0,0,,,,,,,,
2026-01-04,MIA,NOP,22500497.0,True,28.31,27.64,55.95,0.67,43.0,39.0,82.0,4.0,14.690000000000001,11.36,26.049999999999997,3.33,0,0,,,,,,,,,28.35,27.95,56.3,0.4,27.0,23.0,50.0,4.0,1.3500000000000014,4.949999999999999,6.299999999999997,3.6,0,0,,,,,,,,,29.17,27.13,56.3,2.04,23.0,15.0,38.0,8.0,6.170000000000002,12.129999999999999,18.299999999999997,5.96,0,0,,,,,,,,,29.26,28.53,57.79,0.73,32.0,29.0,61.0,3.0,2.7399999999999984,0.46999999999999886,3.210000000000001,2.27,0,0,,,,,,,,,56.66,55.59,112.25,1.07,70.0,62.0,132.0,8.0,13.340000000000003,6.409999999999997,19.75,6.93,0,0,,,,,,,,,58.43,55.66,114.09,2.77,55.0,44.0,99.0,11.0,3.4299999999999997,11.659999999999997,15.090000000000003,8.23,0,0,,,,,,,,
2026-01-04,ORL,IND,22500495.0,True,24.48,25.76,50.24,-1.28,28.0,36.0,64.0,-8.0,3.5199999999999996,10.239999999999998,13.759999999999998,6.72,0,0,,,,,,,,,22.94,26.2,49.14,-3.26,41.0,22.0,63.0,19.0,18.06,4.199999999999999,13.86,22.259999999999998,0,0,,,,,,,,,24.7,24.71,49.41,-0.01,38.0,42.0,80.0,-4.0,13.3,17.29,30.590000000000003,3.99,0,0,,,,,,,,,23.89,25.16,49.05,-1.27,28.0,27.0,55.0,1.0,4.109999999999999,1.8399999999999999,5.950000000000003,2.27,0,0,,,,,,,,,47.42,51.96,99.38,-4.54,69.0,58.0,127.0,11.0,21.58,6.039999999999999,27.620000000000005,15.54,0,0,,,,,,,,,48.59,49.87,98.46,-1.28,66.0,69.0,135.0,-3.0,17.409999999999997,19.130000000000003,36.540000000000006,1.72,0,0,,,,,,,,
2026-01-04,PHX,OKC,22500499.0,True,26.21,28.35,54.56,-2.14,,,,,,,,,0,0,,,,,,,,,27.31,28.76,56.07,-1.45,,,,,,,,,0,0,,,,,,,,,26.96,27.51,54.47,-0.55,,,,,,,,,0,0,,,,,,,,,27.59,28.77,56.36,-1.18,,,,,,,,,0,0,,,,,,,,,53.52,57.11,110.63,-3.59,,,,,,,,,0,0,,,,,,,,,54.55,56.28,110.83,-1.73,,,,,,,,,0,0,,,,,,,,
2026-01-04,SAC,MIL,22500500.0,True,27.46,26.72,54.18,0.74,26.0,28.0,54.0,-2.0,1.4600000000000009,1.2800000000000011,0.17999999999999972,2.74,0,0,,,,,,,,,26.74,27.0,53.74,-0.26,18.0,34.0,52.0,-16.0,8.739999999999998,7.0,1.740000000000002,15.74,0,0,,,,,,,,,26.3,26.63,52.93,-0.33,25.0,23.0,48.0,2.0,1.3000000000000007,3.629999999999999,4.93,2.33,0,0,,,,,,,,,26.75,26.39,53.14,0.36,29.0,30.0,59.0,-1.0,2.25,3.6099999999999994,5.859999999999999,1.3599999999999999,0,0,,,,,,,,,54.2,53.72,107.92,0.48,44.0,62.0,106.0,-18.0,10.200000000000003,8.280000000000001,1.9200000000000017,18.48,0,0,,,,,,,,,53.05,53.02,106.07,0.03,54.0,53.0,107.0,1.0,0.9500000000000028,0.020000000000003126,0.9300000000000068,0.97,0,0,,,,,,,,
