player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
203110,Draymond Green,GSW,2025-12-02,0.0,2.0,8.333333333333334,9.0,8.0,9.0,7.666666666666667,7.8,6.2,4.0,6.333333333333333,6.2,5.4,0.0,1.3333333333333333,1.6,1.5,31.0,33.0,31.0,28.8,DAY-TO-DAY,True,True,OKC,True,7.444985333610983,5.735050201416016,5.244036484039201,20.38627183856129,0.3768500172966806,1.4302211,0.25253096,1.9620771
203114,Khris Middleton,WAS,2025-12-02,0.0,15.0,12.333333333333334,10.4,8.9,4.0,5.666666666666667,5.0,4.0,6.0,7.333333333333333,5.6,4.1,2.0,1.0,0.8,0.8,31.0,29.33333333333333,27.8,25.7,DAY-TO-DAY,True,True,PHI,False,14.8833247593471,5.5878190994262695,4.241397380828857,23.90760585239956,1.7154356477413544,0.95053256,0.23324382,2.1783967
203468,CJ McCollum,WAS,2025-12-02,0.0,28.0,28.33333333333333,24.6,23.1,4.0,3.333333333333333,3.0,3.6,5.0,3.6666666666666665,3.4,3.3,4.0,5.0,4.0,3.4,36.0,34.333333333333336,31.2,32.4,,True,True,PHI,False,20.148272911912507,2.4336404485816856,3.5584142641741945,27.82478440046647,2.76136759436089,1.1081474,0.41054726,1.7319999
203482,Kelly Olynyk,SAS,2025-12-02,0.0,7.0,5.333333333333333,5.6,4.9,5.0,2.333333333333333,2.6,2.9,1.0,0.6666666666666666,0.6,1.9,1.0,0.6666666666666666,0.6,0.5,14.0,13.0,13.2,12.2,DAY-TO-DAY,True,True,MEM,True,12.313983917236328,4.983068943023682,2.5848095417022705,19.934070587158203,0.948787271976471,0.88123053,0.4192453,1.7099614
203484,Kentavious Caldwell-Pope,MEM,2025-12-02,0.0,13.0,8.333333333333334,8.6,5.9,3.0,2.6666666666666665,1.6,1.9,3.0,2.0,2.0,2.6,2.0,2.0,2.0,1.0,20.0,19.33333333333333,20.8,19.8,DAY-TO-DAY,True,True,SAS,False,11.20426025390625,3.298930553050399,2.349214681724621,16.920022583007814,1.3251938161401922,1.0101084,0.13638273,1.6494458
203497,Rudy Gobert,MIN,2025-12-02,1.0,8.0,8.333333333333334,9.6,10.1,8.0,9.333333333333334,10.6,10.3,2.0,2.6666666666666665,2.6,2.2,0.0,0.0,0.0,0.0,24.0,28.666666666666668,32.4,31.8,DAY-TO-DAY,True,True,NOP,False,8.590293422745637,9.329335975646972,1.407845511811538,19.5216758180546,0.0263994022751475,1.1399693,0.5418578,2.1623657
203903,Jordan Clarkson,NYK,2025-12-02,0.0,13.0,9.0,10.8,11.8,1.0,2.333333333333333,1.8,2.5,2.0,1.6666666666666667,2.2,2.0,3.0,1.0,1.2,1.3,21.0,19.0,22.2,21.8,,True,True,BOS,False,14.715216508911134,3.9934602424939474,1.8354106089702888,20.411737358604736,1.894364902193659,0.6703284,0.1662623,1.8501531
203924,Jerami Grant,POR,2025-12-02,0.0,18.0,22.0,18.4,18.3,3.0,3.6666666666666665,3.6,3.7,2.0,2.6666666666666665,2.4,2.6,4.0,2.333333333333333,2.0,2.2,34.0,32.333333333333336,30.4,29.5,DAY-TO-DAY,True,True,TOR,False,19.97284190968951,4.2044689915877385,1.95350952027646,26.30968363117205,2.8860398210133056,0.6362929,0.29765645,1.8201814
203944,Julius Randle,MIN,2025-12-02,1.0,22.0,16.0,17.0,20.8,6.0,7.666666666666667,7.6,7.9,12.0,7.333333333333333,5.8,5.9,2.0,2.333333333333333,2.0,1.6,36.0,33.666666666666664,34.8,33.8,DAY-TO-DAY,True,True,NOP,False,20.18360899011359,6.421545850663443,4.536204655471178,34.26811637878418,2.5439249491383773,0.8132013,0.6147405,1.8719666
204060,Joe Ingles,MIN,2025-12-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,3.8,3.8333333333333335,DAY-TO-DAY,True,True,NOP,False,11.322982788085938,4.394629955291748,2.841338634490967,18.611160278320312,0.7501852512359619,1.0395374,0.19475177,1.9418677
204060,Joe Ingles,MIN,2025-12-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,3.8,3.8333333333333335,DAY-TO-DAY,True,True,NOP,False,11.322982788085938,4.394629955291748,2.841338634490967,18.611160278320312,0.7501852512359619,1.0395374,0.19475177,1.9418677
1626157,Karl-Anthony Towns,NYK,2025-12-02,0.0,22.0,16.666666666666668,22.2,22.6,8.0,9.333333333333334,9.6,11.3,2.0,3.0,3.0,3.5,1.0,0.6666666666666666,1.4,1.9,31.0,33.0,33.8,34.2,DAY-TO-DAY,True,True,BOS,False,17.63434276072635,8.959283638000489,2.919185942636385,30.549843135632965,1.129859600340798,1.5081639,0.9166508,2.468899
1627741,Buddy Hield,GSW,2025-12-02,0.0,8.0,9.333333333333334,9.2,6.7,4.0,4.0,3.8,2.6,0.0,1.3333333333333333,1.4,1.4,2.0,2.0,2.0,1.3,17.0,18.33333333333333,20.4,17.9,DAY-TO-DAY,True,True,OKC,True,9.418571472167969,4.687687397003174,1.5701950784348986,15.47686767578125,0.6536750111245049,1.0480582,0.25463846,1.7432204
1627742,Brandon Ingram,TOR,2025-12-02,1.0,14.0,20.666666666666668,22.6,21.6,1.0,5.0,5.6,5.2,4.0,2.6666666666666665,2.8,3.4,2.0,1.3333333333333333,2.2,1.6,32.0,36.66666666666666,36.6,34.6,,True,True,POR,True,20.28081155090332,5.140276880244141,1.8873444415498817,28.556952741681776,2.07367043048507,0.7601585,0.43543148,1.8119845
1627751,Jakob Poeltl,TOR,2025-12-02,0.0,8.0,7.666666666666667,9.0,12.4,11.0,11.0,10.0,9.5,9.0,4.333333333333333,3.6,2.6,0.0,0.0,0.0,0.0,33.0,30.666666666666668,28.8,28.6,DAY-TO-DAY,True,True,POR,True,19.26243694142503,8.204925537109375,3.339361429214477,31.617281681820376,1.116301111686592,0.60585487,1.1072851,1.2716303
1627759,Jaylen Brown,BOS,2025-12-02,1.0,19.0,31.0,30.8,28.6,12.0,9.333333333333334,8.0,7.4,11.0,7.666666666666667,7.0,5.4,1.0,2.6666666666666665,2.2,1.9,38.0,37.0,36.0,34.5,DAY-TO-DAY,True,True,NYK,True,26.889124926398782,6.458636349570535,6.073467904057567,40.37764960841129,1.420554758837382,0.8573045,0.90881556,2.3227293
1627780,Gary Payton II,GSW,2025-12-02,0.0,19.0,9.333333333333334,8.2,5.7,11.0,6.0,5.4,4.6,3.0,4.0,3.2,2.4,1.0,0.6666666666666666,0.6,0.5,25.0,17.0,17.4,15.5,DAY-TO-DAY,True,True,OKC,True,12.02631378173828,6.038114547729492,3.970654249191284,22.087291717529297,0.7878251075744629,1.1774553,0.6088731,2.183653
1627824,Guerschon Yabusele,NYK,2025-12-02,0.0,7.0,3.333333333333333,3.4,3.2,4.0,3.0,2.0,2.1,1.0,0.6666666666666666,0.8,0.8,1.0,0.6666666666666666,0.6,0.6,10.0,9.333333333333334,10.8,10.7,DAY-TO-DAY,True,True,BOS,False,11.750255584716797,4.9506378173828125,2.418432712554932,19.171533584594727,0.98106187582016,0.9262092,0.39651006,1.6938794
1628401,Derrick White,BOS,2025-12-02,0.0,16.0,19.666666666666668,16.0,17.7,1.0,5.0,4.2,4.3,5.0,4.333333333333333,4.2,5.5,2.0,3.333333333333333,2.8,2.9,39.0,35.333333333333336,34.4,34.5,DAY-TO-DAY,True,True,NYK,True,18.24443986623205,3.8954623378775857,4.104323566961936,26.0379772413737,2.669428640601728,1.2214899,0.5226631,1.359524
1628404,Josh Hart,NYK,2025-12-02,0.0,20.0,20.33333333333333,16.0,14.0,12.0,11.666666666666666,10.4,8.5,7.0,7.0,6.0,6.4,4.0,2.6666666666666665,2.0,1.6,35.0,36.333333333333336,35.2,32.2,DAY-TO-DAY,True,True,BOS,False,17.789985491874134,8.711465135762717,5.473897464003129,32.71003761291504,1.838645165325056,0.90936685,0.2615926,2.6629386
1628449,Chris Boucher,BOS,2025-12-02,0.0,1.0,2.6666666666666665,2.4,2.25,1.0,3.0,1.8,2.25,1.0,0.3333333333333333,0.2,0.375,0.0,0.3333333333333333,0.2,0.125,14.0,11.333333333333334,10.0,11.25,,True,True,NYK,True,12.695714950561523,4.625980854034424,1.8078111410140991,19.18171501159668,1.351038694381714,0.77310866,0.7616193,1.068991
1628969,Mikal Bridges,NYK,2025-12-02,0.0,14.0,15.333333333333334,16.0,16.2,3.0,4.0,4.6,4.5,3.0,2.6666666666666665,2.8,3.6,2.0,1.3333333333333333,1.8,1.8,33.0,34.666666666666664,35.2,35.8,NAN,True,,BOS,False,16.414836411375347,4.55875056558891,2.484901472311161,23.756581242933684,1.843050640703413,1.019454,0.17083466,1.7587224
1628973,Jalen Brunson,NYK,2025-12-02,0.0,18.0,29.33333333333333,29.6,28.1,6.0,3.0,3.0,3.3,7.0,5.0,5.8,6.7,1.0,2.333333333333333,2.8,2.9,34.0,35.666666666666664,35.4,34.7,DAY-TO-DAY,True,True,BOS,False,26.52122688293457,3.249476129358465,6.523865466638826,36.60184571933642,2.067688040591072,1.2774925,0.3922357,2.335401
1628978,Donte DiVincenzo,MIN,2025-12-02,1.0,18.0,14.666666666666666,14.0,14.1,5.0,4.333333333333333,3.8,4.1,4.0,4.666666666666667,3.6,3.4,4.0,3.333333333333333,3.4,3.1,29.0,31.33333333333333,32.6,32.6,DAY-TO-DAY,True,True,NOP,False,10.8744262199203,4.037930341290799,2.6499624929461514,18.44499306482815,2.0502517672193257,0.98859143,-0.30243814,1.9887797
1628983,Shai Gilgeous-Alexander,OKC,2025-12-02,0.0,26.0,34.333333333333336,34.2,31.8,4.0,4.333333333333333,4.0,4.4,5.0,6.333333333333333,6.8,7.2,0.0,1.3333333333333333,1.8,2.1,36.0,36.333333333333336,33.8,32.0,DAY-TO-DAY,True,True,GSW,False,28.93155152457101,4.231799431609638,6.855361916837216,41.278311593191965,2.083066827945031,1.6786697,0.8276657,3.0646186
1628991,Jaren Jackson Jr.,MEM,2025-12-02,0.0,13.0,21.33333333333333,19.6,19.5,6.0,4.333333333333333,5.0,4.9,5.0,3.0,3.2,2.3,0.0,2.6666666666666665,2.2,2.1,34.0,33.666666666666664,32.6,30.7,DAY-TO-DAY,True,True,SAS,False,20.67960565740412,4.224840480074282,4.013694319734985,26.878870664631144,1.543834927789029,1.2433817,0.8128893,1.2704847
1628991,Jaren Jackson Jr.,MEM,2025-12-02,0.0,13.0,21.33333333333333,19.6,19.5,6.0,4.333333333333333,5.0,4.9,5.0,3.0,3.2,2.3,0.0,2.6666666666666665,2.2,2.1,34.0,33.666666666666664,32.6,30.7,DAY-TO-DAY,True,True,SAS,False,20.67960565740412,4.224840480074282,4.013694319734985,26.878870664631144,1.543834927789029,1.2433817,0.8128893,1.2704847
1629011,Mitchell Robinson,NYK,2025-12-02,0.0,2.0,2.6666666666666665,3.4,4.0,15.0,9.0,7.6,8.5,0.0,0.6666666666666666,0.6,0.7,0.0,0.0,0.0,0.0,17.0,17.666666666666668,18.4,17.4,DAY-TO-DAY,True,True,BOS,False,4.843379918266745,7.943513870239258,1.626507338027508,14.149714862599092,-0.8761457794340355,1.0000815,0.6115764,1.8415215
1629014,Anfernee Simons,POR,2025-12-02,1.0,18.0,9.333333333333334,14.8,13.3,1.0,1.0,2.2,2.4,2.0,2.333333333333333,2.6,3.5,2.0,1.3333333333333333,2.0,2.2,27.0,19.0,22.4,22.1,,True,True,TOR,False,14.451063973563055,3.1658339500427246,2.461644411087036,19.257102041224886,2.134433953039044,1.0121863,0.3524977,1.7571043
1629057,Robert Williams III,POR,2025-12-02,0.0,7.0,8.333333333333334,7.4,6.0,9.0,6.333333333333333,6.4,5.3,1.0,0.6666666666666666,0.8,0.7,0.0,0.0,0.0,0.1,19.0,18.33333333333333,16.8,15.4,DAY-TO-DAY,True,True,TOR,False,12.260632514953612,6.687577247619629,2.308175563812256,21.30859375,0.4095256328582763,0.93198043,0.83081543,1.6712179
1629111,Jock Landale,MEM,2025-12-02,0.0,5.0,9.333333333333334,12.2,11.0,5.0,4.666666666666667,5.0,5.7,3.0,1.3333333333333333,1.4,1.5,0.0,1.0,1.4,0.9,17.0,17.0,17.4,18.9,DAY-TO-DAY,True,True,SAS,False,14.065277460229492,5.804993463239621,2.3883739381466675,22.12527517769531,1.2336022643188669,0.98542804,0.9065081,1.4309714
1629111,Jock Landale,MEM,2025-12-02,0.0,5.0,9.333333333333334,12.2,11.0,5.0,4.666666666666667,5.0,5.7,3.0,1.3333333333333333,1.4,1.5,0.0,1.0,1.4,0.9,17.0,17.0,17.4,18.9,DAY-TO-DAY,True,True,SAS,False,14.065277460229492,5.804993463239621,2.3883739381466675,22.12527517769531,1.2336022643188669,0.98542804,0.9065081,1.4309714
1629627,Zion Williamson,NOP,2025-12-02,0.0,25.0,23.666666666666668,21.4,22.1,7.0,4.333333333333333,4.4,5.6,4.0,3.333333333333333,3.4,4.0,0.0,0.0,0.0,0.0,31.0,31.0,30.4,30.9,DAY-TO-DAY,True,True,MIN,True,21.781248092651367,6.138365745544434,4.1414079666137695,32.11323165893555,1.0608084201812744,1.2900904,0.63887084,2.707059
1629627,Zion Williamson,NOP,2025-12-02,0.0,25.0,23.666666666666668,21.4,22.1,7.0,4.333333333333333,4.4,5.6,4.0,3.333333333333333,3.4,4.0,0.0,0.0,0.0,0.0,31.0,31.0,30.4,30.9,DAY-TO-DAY,True,True,MIN,True,21.781248092651367,6.138365745544434,4.1414079666137695,32.11323165893555,1.0608084201812744,1.2900904,0.63887084,2.707059
1629640,Keldon Johnson,SAS,2025-12-02,0.0,22.0,15.666666666666666,17.2,13.8,8.0,8.666666666666666,7.8,7.9,2.0,2.0,2.0,1.8,2.0,1.3333333333333333,1.8,1.0,26.0,23.666666666666668,25.6,24.3,,True,True,MEM,True,15.020874284841716,7.528712518740862,2.262649130968188,25.297217836757763,1.0911251774829378,1.1603212,0.87815595,2.1407118
1629646,Charles Bassey,SAS,2025-12-02,0.0,4.0,3.5,3.5,3.5,5.0,7.5,7.5,7.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,,True,True,MEM,True,11.48773193359375,7.46267557144165,1.7275089025497437,20.730125427246094,0.8345935940742493,0.99865055,0.990676,1.567374
1629656,Quentin Grimes,PHI,2025-12-02,0.0,28.0,18.33333333333333,16.8,16.4,10.0,5.333333333333333,4.0,3.6,4.0,5.666666666666667,4.8,4.2,4.0,1.3333333333333333,1.8,2.2,47.0,39.0,38.2,34.9,DAY-TO-DAY,True,True,WAS,True,16.246158582659554,4.718012741884424,3.8813425986844887,22.666967921196832,2.094141294401292,0.8972733,-0.101172745,2.2629006
1629674,Neemias Queta,BOS,2025-12-02,0.0,19.0,13.666666666666666,12.2,11.0,18.0,10.666666666666666,9.6,9.2,0.0,1.0,1.6,1.9,0.0,0.0,0.0,0.0,29.0,21.33333333333333,24.0,24.9,DAY-TO-DAY,True,True,NYK,True,10.16794282551844,8.461645126342773,2.8372397217921206,22.22444757100902,-0.8714213234352113,1.3373845,0.95308244,2.3909478
1629675,Naz Reid,MIN,2025-12-02,1.0,15.0,12.333333333333334,12.2,14.9,5.0,5.0,4.8,6.4,3.0,2.6666666666666665,2.0,2.3,3.0,2.333333333333333,1.8,2.4,30.0,27.33333333333333,26.4,26.6,NAN,True,,NOP,False,11.817690845505371,5.015783568147278,1.968491172994337,17.207679989941408,2.275091436940537,0.7057492,0.40892407,1.5371597
1629675,Naz Reid,MIN,2025-12-02,1.0,15.0,12.333333333333334,12.2,14.9,5.0,5.0,4.8,6.4,3.0,2.6666666666666665,2.0,2.3,3.0,2.333333333333333,1.8,2.4,30.0,27.33333333333333,26.4,26.6,DAY-TO-DAY,True,True,NOP,False,11.817690845505371,5.015783568147278,1.968491172994337,17.207679989941408,2.275091436940537,0.7057492,0.40892407,1.5371597
1629723,John Konchar,MEM,2025-12-02,0.0,2.0,3.0,2.6,1.8,3.0,2.333333333333333,3.2,2.9,0.0,0.6666666666666666,1.0,1.2,0.0,0.3333333333333333,0.2,0.1,12.0,12.333333333333334,13.0,12.2,,True,True,SAS,False,10.416943550109863,5.052435398101807,2.2329933643341064,17.754581451416016,0.7309316992759705,1.0291898,0.4682324,1.5974491
1630166,Deni Avdija,POR,2025-12-02,0.0,31.0,30.0,25.4,26.1,19.0,9.666666666666666,8.0,7.3,10.0,7.666666666666667,7.4,6.6,0.0,3.333333333333333,2.6,2.6,37.0,36.0,34.4,34.3,NAN,True,,TOR,False,22.003171920776367,6.228474796294914,7.956929743577563,36.76940536499024,0.8494494134575254,1.90873,0.66465944,2.8886218
1630170,Devin Vassell,SAS,2025-12-02,0.0,22.0,26.666666666666668,22.4,16.8,1.0,3.333333333333333,3.8,3.4,3.0,1.6666666666666667,2.0,2.5,1.0,3.6666666666666665,3.4,2.4,32.0,32.666666666666664,32.8,32.1,DAY-TO-DAY,True,True,MEM,True,20.15335201894017,2.9937762897013345,2.7856365125154943,25.320649726977965,2.378263672118116,1.545834,0.7098869,1.4043993
1630178,Tyrese Maxey,PHI,2025-12-02,0.0,44.0,28.666666666666668,33.4,31.5,7.0,5.666666666666667,5.0,4.6,9.0,6.666666666666667,7.0,6.9,2.0,1.6666666666666667,3.2,3.4,52.0,42.0,41.8,40.1,DAY-TO-DAY,True,True,WAS,True,25.675231597002814,4.253006639933268,6.317633291284853,38.48312598780582,3.244973607560367,1.596175,0.74060744,2.4669127
1630180,Saddiq Bey,NOP,2025-12-02,1.0,22.0,20.33333333333333,19.8,15.2,11.0,9.333333333333334,10.4,7.7,3.0,2.6666666666666665,3.2,3.2,3.0,3.0,2.6,2.1,33.0,36.66666666666666,34.4,31.0,,,,MIN,True,13.609262466430664,7.551794511621648,2.499341013261914,23.39489611457376,1.4533070839111328,1.1045616,0.4174794,2.1871378
1630183,Jaden McDaniels,MIN,2025-12-02,1.0,13.0,10.333333333333334,10.0,13.0,4.0,4.666666666666667,5.4,5.1,3.0,3.0,2.6,2.8,1.0,1.6666666666666667,1.0,1.2,33.0,29.666666666666668,33.2,31.4,DAY-TO-DAY,True,True,NOP,False,9.537759048817684,4.353116259560721,1.978763340891616,15.976437157709222,1.1676640304588737,1.0308554,0.3331545,1.524314
1630183,Jaden McDaniels,MIN,2025-12-02,1.0,13.0,10.333333333333334,10.0,13.0,4.0,4.666666666666667,5.4,5.1,3.0,3.0,2.6,2.8,1.0,1.6666666666666667,1.0,1.2,33.0,29.666666666666668,33.2,31.4,DAY-TO-DAY,True,True,NOP,False,9.537759048817684,4.353116259560721,1.978763340891616,15.976437157709222,1.1676640304588737,1.0308554,0.3331545,1.524314
1630193,Immanuel Quickley,TOR,2025-12-02,1.0,19.0,18.666666666666668,16.0,16.7,2.0,3.333333333333333,4.6,4.4,8.0,8.0,7.0,6.5,4.0,2.6666666666666665,2.4,2.9,35.0,35.666666666666664,34.0,33.0,,True,True,POR,True,19.4271970476423,4.485619719117431,5.1310925364751405,28.3151649211113,3.1693845578885287,0.7963066,-0.18300837,2.308992
1630202,Payton Pritchard,BOS,2025-12-02,1.0,42.0,22.33333333333333,19.8,18.5,3.0,4.333333333333333,4.2,4.8,3.0,3.0,4.2,4.5,6.0,3.6666666666666665,3.0,3.5,31.0,32.0,33.0,32.7,,True,True,NYK,True,16.26302433248756,5.019221485557974,2.2454093380099343,23.20447462312586,3.1904715061187745,1.2622316,-0.266733,2.9198136
1630214,Xavier Tillman,BOS,2025-12-02,0.0,9.0,3.0,2.8,3.2222222222222223,6.0,2.6666666666666665,2.4,2.555555555555556,0.0,0.6666666666666666,0.6,0.5555555555555556,1.0,0.3333333333333333,0.4,0.3333333333333333,30.0,13.666666666666666,11.2,10.77777777777778,DAY-TO-DAY,True,True,NYK,True,10.337181091308594,4.100470066070557,1.9348863363265991,16.424745559692383,1.508716106414795,0.6232513,0.93262506,0.86754084
1630264,Anthony Gill,WAS,2025-12-02,0.0,4.0,3.0,2.2,2.1666666666666665,1.0,1.3333333333333333,1.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.1666666666666666,5.0,3.6666666666666665,3.4,3.1666666666666665,,True,True,PHI,False,12.885683059692385,4.518881320953369,2.2883095741271973,19.74508285522461,1.068333625793457,0.93776524,0.7136432,1.5072788
1630311,Pat Spencer,GSW,2025-12-02,0.0,4.0,2.333333333333333,4.2,5.8,2.0,1.3333333333333333,2.4,2.3,1.0,1.0,3.6,3.1,0.0,0.0,0.4,0.6,15.0,11.333333333333334,14.2,15.0,,True,True,OKC,True,11.741856575012209,4.526359558105469,3.2296760082244877,19.55010032653809,1.0085692405700684,1.1310073,0.38996154,1.8260529
1630530,Trey Murphy III,NOP,2025-12-02,0.0,12.0,17.0,19.8,21.5,4.0,5.666666666666667,4.4,5.7,6.0,4.666666666666667,3.4,2.9,2.0,3.333333333333333,3.2,3.0,38.0,35.0,35.2,35.1,DAY-TO-DAY,True,True,MIN,True,20.80515500118858,3.725358706291269,3.807839260880818,29.030128780164212,3.031522607803345,0.9419038,0.64861596,1.0461133
1630536,Sharife Cooper,WAS,2025-12-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.6666666666666665,2.5,2.5,,,,PHI,False,12.175437927246094,4.1645097732543945,2.2310707569122314,18.62322807312012,1.0569151639938354,0.8227012,0.51966244,1.4379765
1630538,Bones Hyland,MIN,2025-12-02,0.0,0.0,1.3333333333333333,1.6,3.1,0.0,1.6666666666666667,1.2,1.0,0.0,1.0,0.6,1.2,0.0,0.0,0.0,0.5,1.0,6.333333333333333,5.0,6.0,,True,True,NOP,False,12.342597007751465,4.923398494720459,2.6067440509796143,19.92494773864746,0.8355605006217957,1.0365329,0.39529592,1.8775679
1630540,Miles McBride,NYK,2025-12-02,0.0,14.0,17.333333333333332,14.4,12.4,5.0,3.333333333333333,2.4,2.4,2.0,2.0,2.2,2.1,4.0,4.666666666666667,3.6,2.9,35.0,35.666666666666664,31.8,28.1,DAY-TO-DAY,True,True,BOS,False,12.462291717529297,2.5351662635803223,2.291820526123047,17.341487884521484,2.1174683570861816,0.87107664,-0.0033388734,1.1379366
1630541,Moses Moody,GSW,2025-12-02,0.0,11.0,11.666666666666666,10.8,12.5,3.0,5.333333333333333,4.8,3.8,0.0,0.3333333333333333,1.2,1.2,2.0,2.0,1.8,2.5,27.0,28.666666666666668,30.0,28.9,DAY-TO-DAY,True,True,OKC,True,11.699790678531649,4.469178676605225,0.779555203589902,16.74499298544491,1.6683323574795892,1.1120787,0.33085012,1.3706353
