player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
5106170,Ndjakalenga Mwenentanda,GSV,2026-05-10,1.0,15.0,0.0,0.0,2.0,0,1,1,0,1,0,0,0,0,1,,0,0,,0,1,1,-6.0,7.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,7.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,1.0,1.0,-6.0,0.0,,0.14285714285714285,,0.14285714285714285,,0.0,,0.14285714285714285,,0.14285714285714285,,0.0,,0.0,,0.14285714285714285,,7.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,1.0,1.0,-6.0,0.0,,0.14285714285714285,,0.14285714285714285,,0.0,,0.14285714285714285,,0.14285714285714285,,0.0,,0.0,,0.14285714285714285,,7.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,1.0,1.0,-6.0,0.0,,0.14285714285714285,,0.14285714285714285,,0.0,,0.14285714285714285,,0.14285714285714285,,0.0,,0.0,,0.14285714285714285,,,True,True,PHX,True,3.895324,1.6342313,1.3890467,6.918602,0.53752875,0.40208724,0.16341582,0.9254676,3.1624786853790283,1.72945237159729,1.2101106643676758,0.5375287532806396,6.102042198181152,0.4020872414112091,0.1634158194065094,0.9254676103591919,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5277552,Juste Jocyte,GSV,2026-05-10,1.0,15.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,PHX,True,3.6519914,1.1630262,0.8429659,5.657984,0.24564514,0.35256022,0.15924956,0.64054066,2.9191460609436035,1.2582472562789917,0.6640298962593079,0.24564513564109802,4.841423511505127,0.35256022214889526,0.15924955904483795,0.6405406594276428,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1068,Nneka Ogwumike,LAS,2026-05-10,1.0,7.0,1.0,1.0,50.0,17,4,5,2,3,1,0,0,5,9,,5,7,,2,2,2,21.0,20.0,0.85,0.2,0.25,0.1,0.15,0.45,0.35,0.0,0.604,0.0,28.666666666666668,7.571877794400372,19.0,7.666666666666667,3.3333333333333335,2.3333333333333335,3.6666666666666665,1.0,0.0,0.6666666666666666,6.0,13.666666666666666,,4.666666666666667,5.666666666666667,,2.0,5.666666666666667,1.3333333333333333,7.666666666666667,0.6852941176470587,0.1759059594624201,0.2584558823529412,0.051031477751024325,0.13357843137254902,0.10164183475364685,0.0829656862745098,0.0456479881967751,0.13026960784313726,0.03166107938021351,0.4716911764705882,0.07856558293425484,0.2196078431372549,0.1479482904772226,0.020220588235294108,0.01753564708487015,0.5885392156862745,0.03589922859352581,29.0,5.65685424949238,16.8,7.8,2.6,1.6,3.6,0.8,0.2,1.2,6.0,12.8,,3.2,4.2,,1.8,6.0,1.2,-1.8,0.5926579520697168,0.1806470668505606,0.26433278867102394,0.04043245038740594,0.10236928104575163,0.09238512817446992,0.05718681917211328,0.04959201958780749,0.12538398692810457,0.023876338707310322,0.438338779956427,0.07302678139570114,0.15676470588235294,0.14248626474203893,0.040604575163398694,0.04159386461504689,0.547919825708061,0.0612632116749283,29.8,4.613988392799536,17.4,6.9,1.9,1.9,4.5,1.1,0.1,1.7,6.3,13.6,,2.9,3.5,,1.9,5.0,1.7,-2.9,0.5891348629583925,0.1321212772340259,0.2305004132577662,0.08742180939038048,0.06968335313923549,0.07753891159422659,0.06445961309931898,0.04869660976843835,0.1498752894708777,0.08212034152053335,0.45289122370004725,0.05720243689044483,0.12495364657129364,0.10415895106584964,0.056257617654676476,0.038515490915944854,0.5641284458460929,0.053821555051316236,,True,True,LVA,True,14.592271,5.776898,1.9809747,22.350143,1.1462903,0.67246187,0.3084976,1.9450756,14.2305,7.8535,2.3175,1.4665,24.4015,0.5975,0.3005,1.6515,5.5919021584788124,2.775074368372855,1.503892865200178,1.18400918493059,6.423417918055775,0.768435911446101,0.5560573261813929,1.292690121413481
2284331,Emma Cannon,LAS,2026-05-10,1.0,7.0,1.0,1.0,47.0,3,1,1,1,2,0,0,0,1,2,,0,0,,0,1,1,-4.0,8.0,0.375,0.125,0.125,0.125,0.25,0.25,0.0,0.0,0.25,0.0,5.0,4.358898943540674,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,,0.0,0.0,,0.0,0.6666666666666666,0.3333333333333333,-1.6666666666666667,0.1874999999999999,0.2651650429449553,0.13392857142857142,0.012626906806902628,0.13392857142857142,0.012626906806902628,0.0625,0.08838834764831845,0.19642857142857145,0.07576144084141581,0.19642857142857154,0.07576144084141581,0.0,0.0,0.07142857142857145,0.10101525445522107,0.26785714285714285,0.025253813613805257,3.0,4.123105625617661,0.6,0.4,0.4,0.2,0.6,0.2,0.0,0.2,0.2,0.6,,0.0,0.0,,0.0,0.4,0.2,-1.0,0.1875,0.2651650429449553,0.13392857142857148,0.012626906806902628,0.13392857142857142,0.012626906806902628,0.0625,0.08838834764831845,0.19642857142857142,0.07576144084141581,0.19642857142857142,0.07576144084141581,0.0,0.0,0.07142857142857142,0.10101525445522107,0.26785714285714285,0.025253813613805257,1.5,3.1710495984067415,0.3,0.2,0.2,0.1,0.3,0.1,0.0,0.1,0.1,0.3,,0.0,0.0,,0.0,0.2,0.1,-0.5,0.1875,0.2651650429449553,0.13392857142857142,0.012626906806902628,0.13392857142857142,0.012626906806902628,0.0625,0.08838834764831845,0.19642857142857142,0.07576144084141581,0.19642857142857145,0.07576144084141581,0.0,0.0,0.07142857142857142,0.10101525445522107,0.26785714285714285,0.025253813613805257,,True,True,LVA,True,4.2773275,1.415181,0.9318435,6.6243525,0.44609076,0.34237066,0.17812157,0.6971305,3.544482469558716,1.5104020833969116,0.7529075145721436,0.4460907578468323,5.807792663574219,0.3423706591129303,0.17812156677246094,0.6971305012702942,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
2491214,Erica Wheeler,LAS,2026-05-10,1.0,7.0,1.0,1.0,50.0,6,0,2,2,5,1,0,1,2,5,,0,0,,0,0,3,-5.0,11.0,0.5454545454545454,0.0,0.18181818181818182,0.18181818181818182,0.45454545454545453,0.45454545454545453,0.0,0.09090909090909091,0.5454545454545454,0.0,22.0,10.999999999999998,11.0,1.3333333333333333,3.3333333333333335,2.0,5.666666666666667,1.0,0.0,1.3333333333333333,4.0,10.0,,1.0,1.0,,0.3333333333333333,1.0,4.333333333333333,0.6666666666666666,0.51010101010101,0.031540393931305144,0.0505050505050505,0.04628864338339229,0.15656565656565657,0.02314432169169623,0.1111111111111111,0.06308078786261007,0.29797979797979796,0.13580130969443188,0.44949494949494956,0.03813047694581157,0.03535353535353535,0.03154039393130504,0.06060606060606061,0.0524863881081478,0.5256565656565656,0.08834637012448278,24.6,8.905054744357274,12.0,2.2,2.6,2.4,5.8,0.8,0.0,1.0,4.4,10.8,,0.8,0.8,,0.6,1.6,3.8,-3.2,0.49231060606060606,0.05695746816285369,0.0775530303030303,0.05630110422138538,0.11443939393939395,0.06048576128843008,0.10591666666666666,0.06106916108577914,0.26253787878787876,0.10779696766316646,0.4389469696969697,0.03283232735380507,0.02921212121212121,0.02771493350211452,0.04261363636363637,0.04589629096989638,0.4944139393939394,0.07604756726342451,23.5,6.276056794587581,10.8,2.2,2.5,2.5,6.1,0.9,0.1,1.0,3.8,9.7,,0.7,0.7,,0.4,1.8,3.2,-2.6,0.46478918630949523,0.12979782718564353,0.08872210731678695,0.05527911268408089,0.11162273100659828,0.058479176186640114,0.11242689680647347,0.054095287612164644,0.27566653264736785,0.07903838833928312,0.41390788340187656,0.06725225085116182,0.02896012759170654,0.033311436634345326,0.043873267750556076,0.04364592793815398,0.4705236072927835,0.09060331240347698,,True,True,LVA,True,8.182596,1.8112435,1.9399588,11.933798,1.6292436,0.6071717,0.13236827,1.3465638,11.7275,3.679,2.344,1.5915,17.7505,0.5375,0.1645,1.23,5.197426646909026,1.8777537112198712,1.508861822699481,1.2392044827226862,5.714214709826715,0.7480599909098201,0.4104141201274634,1.1269871339105872
2566106,Dearica Hamby,LAS,2026-05-10,1.0,7.0,1.0,1.0,47.0,13,4,2,0,0,2,0,2,4,5,,5,6,,1,3,4,16.0,19.0,0.6842105263157895,0.21052631578947367,0.10526315789473684,0.0,0.0,0.2631578947368421,0.3157894736842105,0.10526315789473684,0.5073684210526316,0.0,25.0,5.291502622129171,17.666666666666668,6.333333333333333,3.3333333333333335,0.0,0.3333333333333333,2.0,0.0,2.3333333333333335,6.0,11.0,,5.666666666666667,6.666666666666667,,2.0,4.333333333333333,1.6666666666666667,-3.6666666666666665,0.7006116824628621,0.15391350188922848,0.24769778853263427,0.05456818838348754,0.12959602070309872,0.03719638240745104,0.0,0.0,0.011494252873563218,0.01990862997205608,0.42062691850955614,0.13753931314039408,0.2695884026797517,0.10616781320270993,0.09511326208240907,0.022832609561960388,0.6343590777710559,0.1170517249357572,26.6,5.176871642217915,18.8,6.8,3.8,0.2,0.6,1.6,0.2,2.0,7.0,12.6,,4.6,6.4,,2.6,4.2,1.8,-1.2,0.6979427670534748,0.12755525755136582,0.255042915543823,0.05517907774938004,0.14006064272488955,0.030101704315329714,0.008,0.01788854381999832,0.020957157784743996,0.019437862379682085,0.46328524201482457,0.12455985704377034,0.2441772840320935,0.08285470436866435,0.07718916937065759,0.03026759501601565,0.6479124163596032,0.09476529657980821,28.9,4.9091750834534285,19.8,8.1,2.9,0.1,0.8,1.8,0.2,2.6,7.9,13.4,,3.9,5.6,,2.4,5.7,2.3,1.7,0.6796429998435151,0.14221794135536736,0.2771109781678835,0.05051285783328733,0.10388934167307799,0.05487580343490202,0.004,0.012649110640673518,0.027885986299779404,0.028550905347378037,0.4586856317601004,0.11007187522855871,0.20022142918109198,0.09518020967703786,0.09263708340524686,0.05206536599156857,0.6394201440050278,0.0853560345144619,,True,True,LVA,True,15.62663,6.617273,2.4151218,24.659023,0.07470867,0.9607502,0.47278515,2.1486073,11.1585,8.057,2.744,0.6585,21.9595,0.7275,0.365,1.741,4.948472264244794,2.736558239833386,1.6362958167764166,0.8067699486222822,5.804727362245362,0.8385962973922554,0.5854698967496108,1.3483022658143093
3065570,Kelsey Plum,LAS,2026-05-10,1.0,7.0,1.0,1.0,46.0,13,1,4,2,2,0,0,2,3,7,,5,5,,0,1,3,21.0,18.0,0.7222222222222222,0.05555555555555555,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.3888888888888889,0.2777777777777778,0.1111111111111111,0.6222222222222222,0.0,28.333333333333332,8.9628864398325,15.0,2.0,5.666666666666667,2.3333333333333335,5.0,1.0,0.0,2.6666666666666665,4.666666666666667,12.0,,3.3333333333333335,4.0,,0.3333333333333333,1.6666666666666667,3.0,0.6666666666666666,0.5595167359873242,0.14568075797007554,0.06783521489403845,0.04494816297302181,0.20301049712814423,0.04507268105350105,0.0872449990097049,0.05033904889641643,0.16686472568825508,0.06786007614245045,0.4183996831055654,0.033327366315358965,0.1621113091701327,0.10105829358430163,0.09615765498118439,0.05979701665344703,0.5858863141216082,0.05317941203832608,29.2,7.918333157931661,15.4,1.6,4.4,2.2,5.2,0.6,0.0,2.2,4.8,13.0,,3.6,4.0,,0.2,1.4,2.8,-2.6,0.5438181497005027,0.10620249088965279,0.05443986767516179,0.03705940901797039,0.1546891811597694,0.07344683672846555,0.07982447688330041,0.038437152924813735,0.17421793451205217,0.05167540757416644,0.448787557611087,0.0790194158682287,0.14636588460117875,0.0796742390817586,0.07683873713285479,0.0500680648859047,0.5900272839684605,0.059888092451488656,31.8,6.051629716218774,15.9,2.1,5.0,1.9,5.4,1.0,0.0,2.7,5.0,12.7,,4.0,4.3,,0.1,2.0,2.3,-0.2,0.5103481556422732,0.10058012210212804,0.06582701303289537,0.04091914214284604,0.15940317322670264,0.06376292568215848,0.06323717529599884,0.035848363829120225,0.16800649580061347,0.04585020191587941,0.4036780133838957,0.09552469525262708,0.14096090360796246,0.079910582370271,0.08484845617198558,0.058015258822194216,0.5505492671433847,0.09081047655082711,,True,True,LVA,True,13.727497,1.7280303,4.0837655,19.539293,1.5149392,0.842083,0.043328226,2.214326,14.178,4.043,3.668,1.5825,21.889,0.693,0.1415,1.823,5.555026192557511,2.017213672370877,1.8930863688696298,1.2382220115956588,6.0981701353766775,0.8501476342377245,0.3680730226463222,1.364430650491259
3146151,Ariel Atkins,LAS,2026-05-10,1.0,7.0,1.0,1.0,48.0,4,2,3,1,2,1,1,1,1,4,,1,2,,0,2,0,16.0,17.0,0.23529411764705882,0.11764705882352941,0.17647058823529413,0.058823529411764705,0.11764705882352941,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.3458823529411765,0.0,5.666666666666667,9.814954576223638,1.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,,0.3333333333333333,0.6666666666666666,,0.0,0.6666666666666666,0.0,5.333333333333333,0.23529411764705882,,0.11764705882352941,,0.17647058823529413,,0.058823529411764705,,0.11764705882352941,,0.23529411764705882,,0.11764705882352941,,0.058823529411764705,,0.3458823529411765,,8.4,11.844830095868831,2.8,0.6,0.8,0.2,0.8,0.4,0.2,1.2,1.0,2.4,,0.6,0.8,,0.0,0.6,1.0,0.2,0.3176470588235294,0.11646464631307842,0.07882352941176471,0.05490476183330839,0.10823529411764707,0.09649927837369356,0.029411764705882353,0.04159451654038515,0.0988235294117647,0.026620490585846496,0.2776470588235294,0.05989610381815462,0.0988235294117647,0.026620490585846496,0.12941176470588237,0.09982683969692437,0.45054117647058833,0.1480099276573065,19.5,14.1989827491659,7.8,2.5,2.7,0.7,1.7,0.5,0.4,1.7,2.8,6.3,,1.5,1.7,,0.7,1.8,1.8,-1.7,0.38013800347725296,0.23585736237805927,0.12615039119095914,0.06308436324383214,0.13823022312373226,0.0844447278031154,0.03532490582439873,0.03126610444808523,0.08726709649376992,0.046197323085717036,0.3124395102868734,0.1063649480902161,0.08720370906983484,0.07164735065041,0.08760323094755143,0.05325410862423185,0.4384123732251521,0.14750934353305892,,True,True,LVA,True,7.704337,2.2614625,2.3852508,12.35105,0.5979909,0.62852085,0.37026072,1.4247336,6.1175,2.951,1.852,0.613,10.9205,0.48,0.2525,1.09,3.7977221791489697,1.68540766581857,1.3609173376807278,0.780532510533674,4.439051672373278,0.6786751800382861,0.49269031855720485,1.0690650120549265
4398764,Rae Burrell,LAS,2026-05-10,1.0,7.0,1.0,1.0,36.0,4,2,0,0,2,2,1,1,2,5,,0,0,,2,0,0,24.0,18.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.1111111111111111,0.2777777777777778,0.0,0.05555555555555555,0.3333333333333333,0.0,24.666666666666668,5.859465277082314,11.333333333333334,3.0,1.0,1.0,3.3333333333333335,1.0,0.6666666666666666,1.6666666666666667,4.333333333333333,9.333333333333334,,1.6666666666666667,1.6666666666666667,,1.3333333333333333,1.6666666666666667,1.0,0.6666666666666666,0.42741592166879533,0.23888080065883235,0.11919965942954448,0.0496663220413873,0.035334184759472115,0.03451427851632063,0.035334184759472115,0.03451427851632063,0.13239676458067262,0.01912868619724205,0.3663260962111537,0.07675153289358787,0.05832269050659857,0.07138663636207186,0.06704980842911877,0.03958616536354756,0.45903788846317584,0.10962788391442074,22.0,6.557438524302,10.0,2.8,1.4,1.2,3.6,1.2,0.6,1.2,3.6,8.8,,1.6,1.6,,1.4,1.4,1.0,1.0,0.4156468774159928,0.20681796821671136,0.13506494615939893,0.06550255653823643,0.0626720827620378,0.04852686670723389,0.05397643058812475,0.03549403408307541,0.1623812025611126,0.057449581089758756,0.3856819453521102,0.09682391683600353,0.06108057082569827,0.0684758428903559,0.048925537231384306,0.04044433708465548,0.4614829337468018,0.1357088320764757,20.9,4.840798832148813,9.1,2.8,1.4,0.8,3.2,0.8,0.4,1.3,3.5,8.4,,1.3,1.5,,1.1,1.7,1.1,-1.4,0.4168974825131615,0.18631378395696732,0.13557172882776528,0.0631523360036814,0.06886110403766049,0.0524960498663453,0.03725137318879921,0.034960320642943035,0.15282117227325542,0.05515472662402428,0.39363071878044653,0.08209802939521432,0.06546455260256254,0.0744131499865741,0.05894789447381572,0.05401148081885637,0.4813830163993898,0.1360475349438646,,True,True,LVA,True,9.902198,3.002532,1.3924001,14.29713,1.0078405,0.7558007,0.4229539,1.1944497,10.3855,4.7695,1.8275,1.11,16.9825,0.635,0.339,1.141,4.876975471539712,2.1673416320460417,1.360787915143282,1.0497142468310126,5.4199809732138355,0.7967276824612034,0.5771299680314651,1.0383250936002655
4433404,Cameron Brink,LAS,2026-05-10,1.0,7.0,1.0,1.0,34.0,0,4,0,0,1,1,1,4,0,2,,0,0,,1,3,5,0.0,12.0,0.0,0.3333333333333333,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.3333333333333333,0.5,0.0,10.666666666666666,5.131601439446884,2.0,4.0,0.0,0.0,1.3333333333333333,1.0,1.0,1.6666666666666667,1.0,3.3333333333333335,,0.0,0.0,,0.6666666666666666,3.3333333333333335,3.0,3.6666666666666665,0.22222222222222213,0.20367003088692653,0.37777777777777777,0.038490017945975064,0.0,0.0,0.0,0.0,0.13888888888888887,0.05853140973807078,0.32222222222222224,0.1347150628109127,0.0,0.0,0.13333333333333333,0.17638342073763938,0.45555555555555555,0.050917507721730676,11.2,4.266145801540306,2.6,4.8,0.4,0.0,1.6,0.6,1.0,1.0,1.2,3.6,,0.2,0.8,,0.8,4.0,2.0,-0.2,0.2355555555555556,0.1774997826463629,0.4133333333333333,0.10954451150103331,0.026666666666666665,0.05962847939999438,0.0,0.0,0.14555555555555558,0.05276315586926115,0.3088888888888889,0.15877618380352215,0.0711111111111111,0.10231879496196741,0.07999999999999999,0.14452988925785865,0.4201777777777778,0.12712261020247884,12.3,3.433495141818157,3.8,4.4,0.6,0.2,1.6,0.5,1.0,1.7,1.5,4.0,,0.6,1.0,,1.0,3.4,2.8,-3.5,0.3080487812840754,0.18820599403216504,0.35419364948776716,0.11147194799940868,0.04428571428571428,0.07176464149712856,0.017424242424242425,0.03677690249444632,0.13837051837051836,0.11474545364703605,0.323834857952505,0.19331310006433497,0.07808949220713926,0.1128894210959048,0.13446533858298565,0.1302446835161629,0.49265957310663194,0.18778419285692058,,True,True,LVA,True,4.9556546,3.7322836,0.53853726,9.226476,0.34165996,0.4476667,0.7004955,0.8071325,4.461,4.541,0.7135,0.396,9.7155,0.3605,0.3775,0.7625,3.204758805276928,2.116440171608921,0.8622167650886869,0.6294314895205038,4.023749464119256,0.6012817559181386,0.6115502841140703,0.8752678161568607
4433795,Sania Feagin,LAS,2026-05-10,1.0,7.0,1.0,1.0,47.0,8,3,0,0,0,1,0,1,2,3,,4,4,,2,1,1,-5.0,10.0,0.8,0.3,0.0,0.0,0.0,0.3,0.4,0.1,0.576,0.0,6.666666666666667,5.773502691896257,4.0,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,,1.3333333333333333,1.3333333333333333,,0.6666666666666666,0.3333333333333333,1.3333333333333333,-2.6666666666666665,0.6000000000000001,0.282842712474619,0.15,0.21213203435596426,0.1,0.14142135623730953,0.0,0.0,0.0,0.0,0.25,0.07071067811865474,0.2,0.28284271247461906,0.05000000000000003,0.07071067811865477,0.388,0.2658721497261418,4.6,4.979959839195493,2.4,0.8,0.6,0.0,0.0,0.2,0.0,0.2,0.8,1.4,,0.8,0.8,,0.4,0.4,1.0,-2.2,0.30000000000000004,0.38297084310253526,0.2,0.2449489742783178,0.175,0.23629078131263043,0.0,0.0,0.0,0.0,0.5,0.35590260840104376,0.1,0.2,0.025000000000000015,0.05,0.569,0.33001616122042676,2.5,4.034572812303402,1.4,0.6,0.3,0.0,0.0,0.1,0.0,0.1,0.5,0.9,,0.4,0.4,,0.3,0.3,0.6,-1.6,0.44000000000000006,0.4560701700396552,0.36,0.4159326868617084,0.13999999999999999,0.21908902300206645,0.0,0.0,0.0,0.0,0.6,0.38078865529319544,0.08,0.17888543819998318,0.02,0.044721359549995794,0.6552,0.34472481778949426,,True,True,LVA,True,3.6589618,1.663276,0.6230743,5.9453125,0.061117053,0.094863266,0.19604056,0.6607888,2.926116466522217,1.7584969997406006,0.4441382884979248,0.06111705303192139,5.1287522315979,0.09486326575279236,0.1960405558347702,0.6607887744903564,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4609797,Ta'Niya Latson,LAS,2026-05-10,1.0,7.0,1.0,1.0,2.0,7,1,2,0,2,0,0,4,2,5,,3,6,,0,1,2,4.0,14.0,0.5,0.07142857142857142,0.14285714285714285,0.0,0.14285714285714285,0.35714285714285715,0.42857142857142855,0.2857142857142857,0.8314285714285715,0.0,14.0,,7.0,1.0,2.0,0.0,2.0,0.0,0.0,4.0,2.0,5.0,,3.0,6.0,,0.0,1.0,2.0,4.0,0.5,,0.07142857142857142,,0.14285714285714285,,0.0,,0.14285714285714285,,0.35714285714285715,,0.42857142857142855,,0.2857142857142857,,0.8314285714285715,,14.0,,7.0,1.0,2.0,0.0,2.0,0.0,0.0,4.0,2.0,5.0,,3.0,6.0,,0.0,1.0,2.0,4.0,0.5,,0.07142857142857142,,0.14285714285714285,,0.0,,0.14285714285714285,,0.35714285714285715,,0.42857142857142855,,0.2857142857142857,,0.8314285714285715,,14.0,,7.0,1.0,2.0,0.0,2.0,0.0,0.0,4.0,2.0,5.0,,3.0,6.0,,0.0,1.0,2.0,4.0,0.5,,0.07142857142857142,,0.14285714285714285,,0.0,,0.14285714285714285,,0.35714285714285715,,0.42857142857142855,,0.2857142857142857,,0.8314285714285715,,,True,True,LVA,True,9.299118,1.7406101,2.283599,13.323327,0.5635781,0.36394128,0.15291756,1.8802595,6.819,2.7255,2.069,0.5475,11.6135,0.325,0.143,1.3925,3.9250782157811837,1.6793301491963992,1.4231089206381922,0.7360324381438633,4.493007650783603,0.5825590098865522,0.3735652553436949,1.1926624627278248
4874375,Jihyun Park,LAS,2026-05-10,1.0,7.0,1.0,1.0,2.0,2,2,0,0,2,0,0,0,1,3,,0,0,,0,2,1,-2.0,10.0,0.2,0.2,0.0,0.0,0.2,0.3,0.0,0.0,0.3,0.0,10.0,,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,,0.0,0.0,,0.0,2.0,1.0,-2.0,0.2,,0.2,,0.0,,0.0,,0.2,,0.3,,0.0,,0.0,,0.3,,10.0,,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,,0.0,0.0,,0.0,2.0,1.0,-2.0,0.2,,0.2,,0.0,,0.0,,0.2,,0.3,,0.0,,0.0,,0.3,,10.0,,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,,0.0,0.0,,0.0,2.0,1.0,-2.0,0.2,,0.2,,0.0,,0.0,,0.2,,0.3,,0.0,,0.0,,0.3,,,True,True,LVA,True,5.517432,2.374782,0.7912092,8.683424,0.81561124,0.41738817,0.201481,0.7047168,4.77,3.1015,0.7085,0.578,8.58,0.341,0.1495,0.657,3.419956140069635,1.800054929717424,0.8387656108830405,0.7667568062951904,4.007567840972876,0.5794126336213252,0.37967058089875755,0.7945759875556271
