player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4433247,Jonathan Kuminga,ATL,2026-03-14,0.0,2.0,13.0,16.5,16.5,9.0,8.333333333333334,8.0,8.0,2.0,2.6666666666666665,3.0,3.0,0.0,0.6666666666666666,1.25,1.25,19.0,24.666666666666668,24.5,24.5,,,,23.99625,12.597401809466302,7.1855209114691085,2.500020557565349,0.9194986877716265,1.2242984693877552,0.244859693877551,2.4485969387755104,22.28294327850076,23.00775,17.869433673469388,10.864295918367347,1.4691581632653061,11.922,6.772,2.376,1.55,21.07,0.948,0.148,2.016,MIL,True,5.154019402369378,2.5899837837330177,1.461035249403655,1.232680007138917,6.066720695730107,0.9702041022382868,0.36068823102507797,1.4337865949994093
4433623,Caleb Houstan,ATL,2026-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,6.075,0.0,0.0,0.0,0.0,0.13365,0.10934999999999999,0.3645,0.0,0.11,0.0,0.11,0.243,0.032,0.138,0.0,0.0,0.17,0.084,0.036,0.178,MIL,True,0.25095019426173,0.37809522610051555,2.5,1.3,0.4439594576084623,0.2845065904333325,0.25,0.43164337131479275
4701230,Jalen Johnson,ATL,2026-03-14,0.0,21.0,27.666666666666668,22.2,19.5,9.0,8.666666666666666,7.8,8.1,9.0,8.0,8.2,6.2,4.0,2.6666666666666665,1.8,1.2,36.0,37.666666666666664,35.4,30.0,,,,33.8585,19.89209910838587,7.468085377255422,6.917589585176394,1.5652313708448555,1.5320588235294117,0.45961764705882346,2.757705882352941,34.277774070817685,30.585011764705882,29.581699999999998,15.564429411764706,1.991676470588235,12.818,6.598,3.274,1.406,22.69,1.066,0.22,2.012,MIL,True,5.251368964374909,2.4964767172957973,1.6477026430761104,1.1424377444745075,6.0671162837051344,1.032300343892222,0.46,1.3841445011269597
4712863,Mouhamed Gueye,ATL,2026-03-14,0.0,4.0,5.0,5.0,3.3,1.0,2.6666666666666665,3.0,3.4,0.0,0.0,0.0,0.3,0.0,0.0,0.4,0.2,5.0,8.0,8.4,11.1,,,,9.2515,1.4765454319152829,2.274723879929219,0.0,0.02807642432079155,0.7359147727272727,0.21026136363636364,0.21026136363636364,3.751269311844502,6.976096590909091,4.035744318181818,3.240665909090909,0.9461761363636363,3.612,3.254,0.396,0.316,7.262,0.592,0.1,0.32,MIL,True,2.903352544903908,1.7428379155848086,0.6125226526423329,0.6034434521974698,3.425398662929616,0.7358912963203194,0.3065941943351178,0.567097875150313
4869342,Dyson Daniels,ATL,2026-03-14,0.0,14.0,14.333333333333334,13.6,12.1,7.0,8.666666666666666,7.2,7.1,10.0,5.666666666666667,7.0,5.9,0.0,0.3333333333333333,0.4,0.2,36.0,35.0,32.8,31.2,,,,32.903,10.258640284856458,7.044003024314245,6.835501349882276,0.12057842966838511,2.6798823529411764,0.5955294117647058,0.5955294117647058,24.13814465905298,20.527470588235293,19.86615294117647,15.05825882352941,3.2754117647058822,9.272,6.534,3.908,0.476,19.714,1.604,0.278,0.874,MIL,True,4.597174784582375,2.5970837491309364,1.9767488459589397,0.6851452400768759,5.60037534456397,1.270898894483743,0.5298263866588753,0.9644293649614781
4873201,Asa Newell,ATL,2026-03-14,0.0,0.0,0.6666666666666666,0.4,1.125,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.125,0.0,1.0,0.6,5.125,,,,6.25,0.0,0.0,0.0,0.0,0.13749999999999998,0.11249999999999999,0.375,0.0,0.715,0.615,0.2,0.24999999999999997,0.634,0.264,0.114,0.05,1.012,0.148,0.064,0.378,MIL,True,1.1644930227356451,0.5003039076401463,0.34205847453322946,0.25,1.299175122914536,0.36068823102507797,0.25,0.5992628805457585
5211175,Zaccharie Risacher,ATL,2026-03-14,0.0,19.0,10.333333333333334,9.6,8.6,9.0,5.333333333333333,5.4,5.4,1.0,1.0,0.8,1.0,3.0,1.6666666666666667,2.0,1.5,31.0,23.333333333333332,22.8,23.7,,,,24.021749999999997,7.5523675575837315,4.866445537683229,0.6256318311656988,1.534821210417048,1.284585561497326,0.642292780748663,0.8992098930481282,13.044444926432659,15.64364037433155,10.950010695187165,6.670831818181817,1.9268783422459892,9.21,5.386,1.296,1.354,15.892,1.018,0.288,1.09,MIL,True,4.504431151655002,2.454588356527424,1.113725280309287,1.1509491735085438,5.2551247368640075,1.0028339842665885,0.5263610927870713,0.9969453345093703
3907823,Terance Mann,BKN,2026-03-14,0.0,8.0,2.6666666666666665,4.4,5.5,2.0,0.6666666666666666,2.8,2.0,1.0,0.3333333333333333,1.6,2.0,0.0,0.0,0.2,0.5,16.0,5.333333333333333,14.8,15.2,,,,15.336749999999999,2.7684079319152834,1.0796647890201283,1.210030761646982,0.27906960613897336,0.0,0.18149999999999997,0.36299999999999993,5.0581034825823945,7.072900000000001,6.75045,3.46845,0.18149999999999997,4.42,2.024,1.066,0.62,7.51,0.074,0.114,0.534,PHI,False,3.188040150311787,1.4364623211208847,1.0533964116134058,0.7972452571197899,3.5740593167993167,0.29073011539914473,0.33616067586795456,0.7462198067593757
4278067,Nic Claxton,BKN,2026-03-14,0.0,8.0,6.333333333333333,7.4,9.6,4.0,5.333333333333333,6.0,5.8,2.0,3.6666666666666665,3.2,3.8,0.0,0.0,0.0,0.0,21.0,21.0,23.8,25.7,,,,23.893,5.989964935806333,4.603531520537638,3.068721034020523,0.0,0.6507821011673152,0.6507821011673152,1.2085953307392996,13.662217490364494,13.81832373540856,11.83069727626459,8.85100700389105,1.3015642023346303,5.544,4.582,1.872,0.436,11.998,0.546,0.29,1.414,PHI,False,3.6116566835733432,2.2554990578583713,1.2929098963191519,0.6707488352580271,4.490211130893512,0.7482539675805268,0.5078385570237849,1.175841826097371
4278104,Michael Porter Jr.,BKN,2026-03-14,0.0,19.0,25.333333333333332,22.2,22.0,2.0,9.333333333333334,7.2,6.8,1.0,1.6666666666666667,1.8,2.6,1.0,3.6666666666666665,3.2,2.5,22.0,32.333333333333336,30.8,31.6,,,,30.37611111111111,19.619828435512407,5.844251959283917,1.733789754452738,2.5513584550598365,1.0926658673061551,0.218533173461231,1.9667985611510792,27.19787014924906,28.68890767386091,24.12562949640288,8.756796163069545,1.3111990407673861,12.616,5.71,1.516,1.596,19.842,0.908,0.164,1.898,PHI,False,5.908006770476824,2.430205752606145,1.2335898832269985,1.2793685942682818,6.684088269913856,0.8783712199292507,0.41122256747411123,1.3926937926191818
4397018,Ochai Agbaji,BKN,2026-03-14,0.0,0.0,6.0,6.0,4.7,0.0,1.0,1.4,1.3,0.0,0.3333333333333333,0.2,0.5,0.0,0.6666666666666666,0.4,0.7,0.0,7.333333333333333,10.6,9.7,,,,10.056249999999999,2.407937661645012,0.3652283025336416,0.07117941029563096,0.5111425791119464,0.36238738738738735,0.36238738738738735,0.543581081081081,2.844345374474285,5.997993243243242,5.251128378378378,1.6151621621621617,0.7247747747747747,3.814,1.296,0.34,0.574,5.45,0.302,0.126,0.526,PHI,False,3.120801820045611,1.1646389998621889,0.5730619512757761,0.7486815077187362,3.4116711447617574,0.5574908070990946,0.36072704362162816,0.7136693912449938
4431714,Jalen Wilson,BKN,2026-03-14,0.0,5.0,8.333333333333334,5.0,3.4,2.0,2.6666666666666665,1.6,0.9,0.0,1.3333333333333333,0.8,0.5,1.0,2.0,1.2,0.9,17.0,21.666666666666668,13.4,8.3,,,,14.16,3.343247088541788,0.841467801068321,0.4608379905626449,1.291172618187166,0.1706024096385542,0.0,0.5118072289156627,4.645552880172754,7.409542168674697,6.576096385542168,2.4810602409638554,0.1706024096385542,3.242,0.952,0.342,0.624,4.536,0.128,0.004,0.378,PHI,False,2.9277014875154195,1.0088091990064325,0.5873976506592445,0.781424340547439,3.111382972248836,0.3842082768499398,0.25,0.6124671419757962
4432194,Day'Ron Sharpe,BKN,2026-03-14,0.0,19.0,13.0,11.2,10.2,5.0,5.666666666666667,6.6,6.4,2.0,2.3333333333333335,2.8,2.6,1.0,0.6666666666666666,0.4,0.2,18.0,19.0,20.4,19.6,,,,19.221222222222224,8.81665023960759,5.421712224917564,2.2748153770315973,0.17840165742102465,1.0236153846153846,0.4549401709401709,2.50217094017094,16.51317784155675,17.463189743589744,13.863476923076924,8.875282051282051,1.4785555555555554,5.634,4.746,1.498,0.414,11.878,0.81,0.228,2.022,PHI,False,3.628779960262127,2.2346104805983527,1.2304454477952282,0.6562042364995825,4.45231580191702,0.939095309327014,0.4690586317295526,1.4344044060166574
4432821,E.J. Liddell,BKN,2026-03-14,0.0,4.0,2.0,2.0,2.0,6.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,10.0,10.0,10.0,,,,10.2925,0.0,2.416864789020128,0.5945807616469823,0.0,0.0,1.02925,1.715416666666667,3.0114455506671103,5.38775,3.11265,4.1902,1.02925,2.014,2.364,0.65,0.24,5.028,0.038,0.262,1.164,PHI,False,2.224815497968315,1.5177298837408455,0.7664854858377946,0.48,2.889847054776429,0.25,0.49533423059586745,1.1122517700592793
4432887,Tyson Etienne,BKN,2026-03-14,0.0,6.0,5.333333333333333,5.333333333333333,5.333333333333333,3.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,18.0,11.666666666666666,11.666666666666666,11.666666666666666,,,,12.284166666666668,3.133662693820045,0.33597193187727137,1.700545047361268,1.5695148442342117,0.0,0.0,1.0529285714285714,5.170179673058584,6.694461904761905,7.606219047619048,3.2152714285714286,0.0,4.734,1.252,0.88,0.94,6.866,0.048,0.018,0.944,PHI,False,3.4010651272799817,1.1351193769819983,0.9579144011862438,0.9572878355019455,3.7613885733861636,0.25,0.25,0.969981443121465
4433137,Ziaire Williams,BKN,2026-03-14,0.0,11.0,16.333333333333332,13.8,7.8,4.0,3.0,2.0,1.4,4.0,2.3333333333333335,2.8,1.5,1.0,2.6666666666666665,2.0,1.1,19.0,25.0,26.2,18.3,,,,23.116999999999997,9.314381534399754,1.2100185157282028,1.8751351094730693,1.5255730222880415,1.2922546583850931,0.0,0.717919254658385,12.399535159601026,13.749227329192546,13.961527950310558,4.263908074534161,1.2922546583850931,6.902,1.818,0.968,1.104,9.688,0.674,0.036,0.76,PHI,False,4.241744452462925,1.4145232412371314,1.0251712052140365,1.0588597640858775,4.67703495817596,0.8987346660722507,0.25,0.8475848040166837
4687718,Josh Minott,BKN,2026-03-14,0.0,24.0,11.0,6.6,4.7,3.0,2.0,1.2,1.3,1.0,0.3333333333333333,0.2,0.4,4.0,1.6666666666666667,1.0,0.7,24.0,15.0,9.4,9.9,,,,13.6405,5.53643368949104,0.950920849626189,0.12770954952577013,1.0446074849268523,0.9644797979797979,0.551131313131313,1.2400454545454547,6.615064088642999,9.712181818181817,8.436154545454544,2.257384848484848,1.5156111111111108,3.392,1.43,0.288,0.492,5.11,0.468,0.166,0.818,PHI,False,2.8054119127144235,1.2251938622112013,0.5376392842789671,0.7056458035020119,3.074068964743635,0.648826633238803,0.412848640545176,0.9104262737860765
4702670,Grant Nelson,BKN,2026-03-14,0.0,0.0,1.0,3.4,3.4,0.0,0.0,1.2,1.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,7.0,7.0,,,,8.2625,0.8668865033438542,0.2980719318772711,0.565245047361268,0.0,0.23607142857142854,1.1803571428571427,0.9442857142857142,1.7302034825823933,4.389785714285714,4.204142857142857,2.042071428571428,1.4164285714285711,1.374,1.116,0.568,0.072,3.058,0.2,0.2,0.654,PHI,False,1.812766945859285,1.0131850768739146,0.730325954625741,0.2735251359564601,2.2411238252269774,0.4560701700396552,0.43358966777357605,0.8039179062566029
4712896,Noah Clowney,BKN,2026-03-14,0.0,10.0,9.666666666666666,12.4,12.7,6.0,4.0,4.4,3.9,1.0,1.6666666666666667,2.2,1.5,2.0,1.3333333333333333,2.0,2.1,20.0,19.333333333333332,24.6,25.8,,,,23.865954545454546,8.990226475482444,3.1323573495737618,1.1178098745755765,1.697539580973827,0.7432304183705568,0.3303246303869141,0.8258115759672853,13.240393699631783,15.347411104120795,12.880047656495755,5.428921673482227,1.073555048757471,8.73,3.68,1.036,1.326,13.446,0.714,0.192,1.132,PHI,False,4.5538006104791195,1.8701871564097536,0.9626546628983833,1.1116312338181218,5.174464609986235,0.8787513869121345,0.4371910337598428,1.0614028452948485
5037873,Drake Powell,BKN,2026-03-14,0.0,11.0,10.0,7.2,6.9,1.0,1.6666666666666667,1.6,1.9,3.0,1.6666666666666667,1.4,1.1,1.0,2.0,1.2,1.0,32.0,27.333333333333332,24.8,21.7,,,,24.963,5.677953584089196,0.7970278324983893,1.1693090225165474,1.1376630843998428,0.36178260869565215,0.18089130434782608,0.9044565217391305,7.644290439104132,9.699808695652173,9.619273913043479,3.145091304347826,0.5426739130434782,6.568,1.958,0.986,0.87,9.512,0.434,0.152,1.024,PHI,False,4.181073546351463,1.3267388590073028,0.9868150789281649,0.9680392554023829,4.437325320505586,0.6823811251785911,0.3645490364820623,1.033162136356148
5107173,Danny Wolf,BKN,2026-03-14,0.0,8.0,11.666666666666666,8.6,11.1,8.0,8.333333333333334,6.2,5.5,2.0,2.0,2.4,2.7,1.0,1.6666666666666667,1.0,1.4,28.0,28.0,23.4,22.4,,,,24.1255,8.501531485634292,5.501316855135831,2.4033047285891307,1.2391489449819484,0.4984607438016529,0.5981528925619833,1.7944586776859504,16.406153069359252,17.22767561983471,13.676847520661155,9.083376033057851,1.0966136363636363,7.574,4.614,1.546,1.08,13.734,0.532,0.3,1.556,PHI,False,4.334573104701315,2.084467318045548,1.2743170720036674,1.0684568311354465,4.928209005308115,0.7595893627480574,0.5422176684690383,1.2453369022075913
5174655,Chaney Johnson,BKN,2026-03-14,0.0,3.0,4.0,4.0,4.0,3.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,3.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,20.0,15.666666666666666,15.666666666666666,15.666666666666666,,,,16.089166666666664,1.5956813361706024,0.957849540793178,1.091938563065422,0.5273735068481931,0.6846453900709218,0.3423226950354609,1.026968085106383,3.645469440029202,5.778358156028369,5.459631205673759,3.228542553191489,1.0269680851063827,4.058,1.93,0.924,0.542,6.912,0.51,0.17,1.042,PHI,False,3.2370721338888946,1.3700729907563318,0.978889166351329,0.7240414352783962,3.732057877364712,0.6941901756723441,0.4208325082500163,1.0546260000587886
5175643,Egor Demin,BKN,2026-03-14,1.0,5.0,4.666666666666667,6.0,7.125,0.0,3.3333333333333335,3.2,3.5,2.0,4.333333333333333,4.0,3.5,1.0,1.0,1.2,1.375,22.0,25.0,26.2,26.875,,,,24.7221475,3.6811956940512047,1.8625123958162446,3.5208434266955257,0.9942421546826625,0.7200625485436893,0.24002084951456307,0.7200625485436893,9.064551516562975,8.768535368932039,9.974050427184466,6.562110271844659,0.9600833980582524,6.366,3.282,2.108,0.964,11.756,0.73,0.186,1.17,PHI,False,3.9854791430893224,1.7223460743996835,1.4227916221288344,1.0112882872850848,4.554609094093586,0.8631917515824626,0.4188126072600967,1.1229870880824944
5242502,Ben Saraf,BKN,2026-03-14,0.0,10.0,8.0,6.0,6.2,1.0,1.6666666666666667,1.2,1.2,4.0,5.666666666666667,4.0,3.4,0.0,0.0,0.0,0.1,31.0,25.333333333333332,19.2,17.9,,,,21.17625,4.494811958760921,0.3904027084832158,3.8619619697006735,0.0,0.4263674496644295,0.1421224832214765,2.8424496644295303,8.747176636944811,8.110041946308725,11.128785234899329,5.431119127516778,0.568489932885906,4.03,1.528,1.708,0.302,7.266,0.42,0.126,1.832,PHI,False,3.072637303685549,1.2137610967566888,1.3456359091522492,0.5317856711119622,3.470337735725444,0.6539113089708726,0.3551394092465662,1.325056979906902
5279130,Nolan Traore,BKN,2026-03-14,1.0,2.0,7.0,8.8,10.1,2.0,1.3333333333333333,1.8,1.8,2.0,2.6666666666666665,3.4,4.0,0.0,1.3333333333333333,1.4,1.0,16.0,18.0,20.4,24.9,,,,21.013109999999998,5.6149919319152835,0.7513467890201284,2.8613107616469815,0.7591796061389733,0.8438999999999999,0.25317,2.5317,9.227649482582393,9.591166000000001,11.248314,4.791411999999999,1.09707,6.934,2.418,1.826,0.912,11.178,0.78,0.15,2.214,PHI,False,4.040500464051452,1.4964210637384117,1.3295578212323074,0.9509237614025638,4.476864527769408,0.8669486720677297,0.40926763859362253,1.4819595136170218
6478,Nikola Vucevic,BOS,2026-03-14,0.0,0.0,5.666666666666667,11.2,10.6,0.0,3.0,6.4,7.0,0.0,2.6666666666666665,2.4,1.6,0.0,0.3333333333333333,1.4,1.3,2.0,15.0,18.2,21.2,,,,16.766499999999997,5.6796490430263935,4.577068122353461,1.3897618727580934,0.6915440505834178,0.12419629629629628,0.4967851851851851,0.24839259259259255,11.646479038137947,13.481544444444443,9.84142222222222,7.145584444444444,0.6209814814814814,8.418,5.786,1.864,1.202,16.068,0.426,0.25,0.516,WAS,True,4.6899121526954,2.4429907899949197,1.3614345375375196,1.1068857212919498,5.568426707787398,0.6515550629071959,0.5054700782440045,0.7414472334562993
3078576,Derrick White,BOS,2026-03-14,0.0,0.0,13.333333333333334,17.8,17.2,0.0,4.0,3.6,3.9,0.0,4.0,3.8,5.4,0.0,1.0,1.6,2.7,0.0,25.333333333333332,27.2,30.9,,,,27.161666666666665,12.13042718757871,2.5371177016414874,3.9290501791227097,1.8139293148768372,0.7911165048543688,0.9669201725997842,1.1427238403451996,18.596595068342907,17.892372168284787,18.831488673139155,7.644922330097087,1.758036677454153,13.13,4.282,3.184,2.002,20.596,1.274,0.43,1.256,WAS,True,5.531826099942044,2.058755935024839,1.7105975564112093,1.3718585932959708,6.209410922140682,1.0912946439894222,0.645832795698701,1.1620946605160871
3917376,Jaylen Brown,BOS,2026-03-14,0.0,34.0,21.666666666666668,21.8,24.2,6.0,5.666666666666667,7.0,8.4,7.0,7.333333333333333,7.2,7.6,1.0,0.6666666666666666,1.0,1.5,41.0,31.333333333333332,32.2,33.6,,,,33.42877777777778,21.909731844958763,6.504814789020129,6.779143805125243,1.2361369974433212,1.118019323671498,0.559009661835749,3.801265700483092,35.19369043910414,31.639373913043478,31.46088695652174,14.462713043478262,1.6770289855072469,13.184,6.266,3.626,1.804,23.076,1.538,0.248,2.5,WAS,True,5.4949198356299975,2.450151832030007,1.8563738847549003,1.2671164113845261,6.292394138958557,1.2587914839241645,0.5123436346828172,1.5931101656822104
4065648,Jayson Tatum,BOS,2026-03-14,0.0,24.0,19.666666666666668,19.666666666666668,19.666666666666668,5.0,6.666666666666667,6.666666666666667,6.666666666666667,2.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,4.0,3.0,3.0,3.0,27.0,27.0,27.0,27.0,,,,27.0,17.517624598581953,5.7508814556867955,3.2036974283136486,2.8899196061389736,1.0,0.0,1.3333333333333333,26.472203482582398,26.493333333333336,23.493333333333336,10.133333333333333,1.0,13.686,5.662,2.522,1.978,21.87,1.446,0.09,1.37,WAS,True,5.8732788117030506,2.2502790938014776,1.4797013212131696,1.4344044060166576,6.318947697204021,1.2534288970659646,0.2930870177950569,1.2381841543163117
4065804,Sam Hauser,BOS,2026-03-14,0.0,8.0,11.333333333333334,8.6,9.0,4.0,5.0,5.4,4.8,1.0,1.3333333333333333,1.0,1.3,2.0,3.3333333333333335,2.6,2.4,27.0,28.333333333333332,26.6,27.1,,,,27.217000000000002,6.778271585051814,4.056648737359612,0.8843982893222591,2.352136580308715,0.5021586715867159,0.30129520295202955,0.4017269372693727,11.719318611733685,14.059747601476015,10.434681180811808,6.11980147601476,0.8034538745387454,10.294,4.34,1.366,1.794,16.0,0.872,0.17,0.6,WAS,True,5.1648392036925985,2.082402458700047,1.1916559906281678,1.3158890530740044,5.680140843324222,0.9400085105997712,0.41605288125429446,0.7874007874011811
