player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1630549,Day'Ron Sharpe,BKN,2026-03-10,0.0,19.0,13.0,11.2,10.2,5.0,5.666666666666667,6.6,6.4,2.0,2.333333333333333,2.8,2.6,1.0,0.6666666666666666,0.4,0.2,18.0,19.0,20.4,19.6,DAY-TO-DAY,True,True,DET,True,12.164992332458496,6.098439476706765,2.596173116156137,20.8596049253214,0.8077861438080506,1.2913175,0.66012865,2.491685,10.42973057341116,6.821469049258526,2.597369474973514,0.460770424192427,19.848569097643203,1.4155481628710571,0.51454427425867,2.7088259037356317,4.5914176459999805,2.5012572338725976,1.5311001763437948,0.7965117701578552,5.469431323273015,1.277078599773718,0.5499070375981744,1.7596246758897196
1630592,Jalen Wilson,BKN,2026-03-10,0.0,6.0,2.0,3.0,3.8,3.0,1.0,0.8,2.2,4.0,1.3333333333333333,1.0,0.6,2.0,0.6666666666666666,1.0,0.9,23.0,9.333333333333334,8.2,12.7,,True,True,DET,True,12.17183252481314,3.1797075271606445,2.1999406814575195,17.551480733431305,2.4256987567679142,0.23421389,0.75325006,0.6723738,10.548897879902288,3.504563528108289,1.5618948538183222,1.3948321844060516,15.6153562618289,1.126608862792534,0.5143447775151381,1.1319399062480884,5.078829688028533,1.7038273826887511,1.0989340289571528,1.3012469980753076,5.457778279666553,1.0327322983232392,0.5558408045474892,1.1361424866626544
1631169,Josh Minott,BKN,2026-03-10,0.0,0.0,1.6666666666666667,2.8,2.2,0.0,1.6666666666666667,1.4,1.1,0.0,0.6666666666666666,0.6,0.4,0.0,0.3333333333333333,0.4,0.4,2.0,11.0,10.8,7.2,DAY-TO-DAY,True,True,DET,True,10.17963981628418,4.1491546630859375,2.0716817378997803,16.400476217269897,0.6294997930526733,1.0944874,0.25407872,1.7745358,3.5885,1.502,0.5685,0.3975,5.659,0.8605,0.098,1.0125,2.849590803957649,1.2345023288758916,0.7431741047695352,0.6216862150635157,3.1514629935951968,0.8966826361651039,0.316853278348197,0.9881010828857542
1641761,Grant Nelson,BKN,2026-03-10,0.0,0.0,4.666666666666667,4.25,4.25,0.0,1.3333333333333333,1.5,1.5,0.0,0.3333333333333333,1.25,1.25,0.0,0.0,0.0,0.0,2.0,8.333333333333334,8.75,8.75,,,,DET,True,12.36374282836914,4.609080791473389,2.422689199447632,19.39551281929016,0.6817516088485718,0.99161047,0.3547376,1.9989876,6.0215,2.2215,1.183,0.9055,9.426,0.5745,0.434,1.693,3.888449273167904,1.4854082772086603,1.0726187579937243,0.9452881835715498,4.241759540568041,0.7539560663593071,0.6683142973182603,1.3208902301099816
1642849,Nolan Traore,BKN,2026-03-10,0.0,17.0,9.333333333333334,11.8,11.6,1.0,1.6666666666666667,1.6,1.7,4.0,5.0,3.4,4.1,4.0,1.6666666666666667,1.6,1.1,23.0,21.0,23.2,26.0,,,,DET,True,15.04517915075792,2.956790875400099,2.5514715680555664,20.553441594213588,1.8388911868454276,0.7112885,0.0,2.322307,15.216638293797072,4.040734451845273,4.922129584694017,1.4501123908046751,24.17950233033636,1.9226646188647287,0.59937277517332,4.344240265385962,5.652539163951011,1.789086638483447,1.794494288093445,1.3164862323624962,6.191303881251509,1.3480916140974988,0.5272473328524291,2.0493781983811576
1642874,Danny Wolf,BKN,2026-03-10,0.0,14.0,7.333333333333333,11.2,10.3,9.0,5.0,5.8,4.6,2.0,2.6666666666666665,3.6,2.9,2.0,0.6666666666666666,1.2,1.2,28.0,20.33333333333333,21.8,20.9,,,,DET,True,10.980480242104925,4.860250499377147,2.659386667353419,18.50011740883549,1.308878702300451,0.9245598,0.4546001,1.9856195,12.634650035502554,6.025733809490131,2.8361888153063712,1.4304804821082315,21.49657266029905,1.1579697369477902,0.875409462311964,2.3040458249368267,5.447106548434682,2.34858845905365,1.6020733441387758,1.249894395539079,6.087189088569534,1.0736736003087717,0.6387407533577296,1.622189877911954
1642879,Ben Saraf,BKN,2026-03-10,0.0,4.0,3.333333333333333,4.0,5.6,2.0,1.0,1.0,1.4,7.0,3.333333333333333,3.6,3.2,0.0,0.0,0.0,0.2,25.0,15.0,17.6,16.8,,,,DET,True,14.297448294503347,3.182901382446289,3.7280619144439697,21.20841159139361,1.6555226710817537,0.54372966,0.59231234,1.0330399,8.204751860704027,2.5963299975495007,3.348595037577499,0.3737810831460349,14.149676895831028,0.754446250200511,0.3842772528733849,3.0193539983973183,3.958080058563747,1.4353709450870182,1.6716192748350325,0.7384416022949953,4.472371965747035,0.9230350751732028,0.4025903625274703,1.7640496024772094
1627759,Jaylen Brown,BOS,2026-03-10,0.0,23.0,22.33333333333333,24.4,25.0,9.0,9.0,8.4,8.2,8.0,7.333333333333333,7.8,7.0,1.0,1.3333333333333333,2.0,1.6,38.0,35.0,34.6,34.2,DAY-TO-DAY,True,True,SAS,False,21.75045957077242,6.330284118652344,5.871392250061035,33.9521359394858,1.885924853784028,1.3867323,0.8114585,2.7112458,15.2875,6.991,4.6335,2.028,26.912,1.464,0.2085,2.988,6.122323394757908,2.619717351165961,2.108596156213892,1.4584978573861531,6.830099267214203,1.1729040881504336,0.441619462886318,1.7151839551488346
1628401,Derrick White,BOS,2026-03-10,0.0,6.0,18.33333333333333,18.8,17.0,7.0,4.333333333333333,4.0,4.7,5.0,4.0,5.8,6.3,0.0,1.6666666666666667,2.8,2.8,36.0,32.0,33.8,34.2,DAY-TO-DAY,True,True,SAS,False,16.1389310836792,3.048993825912476,5.927258491516113,25.11518340110779,1.6570881340238783,1.3267524,0.44454217,1.5994855,14.961,4.3685,4.004,2.414,23.3335,1.368,0.513,1.667,6.020587928101374,2.105399665146739,1.9872050724572945,1.5493882663812837,6.60698704024762,1.179226865365609,0.7147244224174797,1.275190573992766
1628449,Chris Boucher,BOS,2026-03-10,0.0,3.0,2.0,3.0,2.333333333333333,0.0,2.6666666666666665,1.8,2.0,0.0,0.3333333333333333,0.2,0.3333333333333333,1.0,0.3333333333333333,0.4,0.2222222222222222,4.0,10.333333333333334,10.2,10.444444444444445,DAY-TO-DAY,True,True,SAS,False,10.919069290161133,4.726648330688477,1.5519468784332275,17.197664499282837,0.9784197807312012,0.90044254,0.2863751,1.7853203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1629674,Neemias Queta,BOS,2026-03-10,0.0,4.0,7.333333333333333,11.4,10.8,11.0,9.333333333333334,9.4,8.8,1.0,0.3333333333333333,0.8,1.1,0.0,0.0,0.0,0.0,36.0,26.0,24.0,23.4,DAY-TO-DAY,True,True,SAS,False,11.580976549078688,6.870711326599121,1.39384663105011,19.84553450672792,0.3787524793176788,0.6140066,1.4030706,0.94891584,5.4435,4.0965,0.928,0.5205,10.468,0.638,0.2845,0.6525,3.4830744680526142,2.067169018246936,0.966341554524072,0.715248033901527,4.245818648976896,0.7930674624519658,0.5258894845877792,0.8153181894205476
1630202,Payton Pritchard,BOS,2026-03-10,0.0,18.0,12.0,12.2,15.0,3.0,4.0,3.8,3.8,7.0,4.333333333333333,5.4,5.5,2.0,1.3333333333333333,1.8,2.6,35.0,31.0,30.8,31.5,QUESTIONABLE,True,True,SAS,False,17.815380859375,3.489876270294189,3.8980886936187744,25.203345823287965,2.80525481383593,1.0482526,0.27318197,1.6704667,15.905,4.0325,4.1065,2.5975,24.044,0.9905,0.1515,1.86,6.416071617430715,1.999610899650229,2.0295708290178,1.6569531526268328,7.043938103078419,1.0145983195334003,0.38281555611025,1.34662541190934
1630568,Luka Garza,BOS,2026-03-10,0.0,7.0,8.666666666666666,7.4,4.3,1.0,2.0,3.8,2.5,1.0,0.6666666666666666,0.8,0.5,1.0,1.3333333333333333,0.8,0.6,12.0,15.0,14.6,9.3,DAY-TO-DAY,True,True,SAS,False,11.414590395413912,4.323614120483398,1.904204607009888,17.642409122907196,1.4663440585136414,0.92082274,0.60949194,1.5324347,4.9185,2.306,0.906,0.8015,8.1305,0.209,0.1595,0.8255,3.511674493742266,1.5525347017055688,0.94982314143213,0.9055924856137004,3.9230689198636313,0.4564197629375836,0.4062754607406162,0.9273886725639904
1630573,Sam Hauser,BOS,2026-03-10,0.0,15.0,8.0,9.2,10.3,4.0,5.333333333333333,4.8,4.3,0.0,0.3333333333333333,0.8,1.8,5.0,2.6666666666666665,2.8,2.7,24.0,24.0,26.0,26.7,DAY-TO-DAY,True,True,SAS,False,11.225499153137209,4.424319744110107,0.8696828484535217,16.519501745700836,2.3658301216065234,0.74134606,0.0,1.6268102,12.0015,3.4935,1.716,2.1895,17.211,0.308,0.137,0.614,5.57812672408937,1.902092991943349,1.2834889948885422,1.4681926814965398,6.029218771947158,0.5622597264610013,0.3810918524450503,0.7674659601571917
1630625,Dalano Banton,BOS,2026-03-10,0.0,4.0,1.3333333333333333,2.0,2.0,0.0,0.0,0.2,0.2,1.0,0.6666666666666666,0.8,0.8,0.0,0.0,0.0,0.0,6.0,5.333333333333333,5.0,5.0,,True,True,SAS,False,12.050244331359863,3.604216575622559,2.497340679168701,18.151801586151123,1.103019118309021,0.91141707,0.50089103,1.6014049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1631199,Ron Harper Jr.,BOS,2026-03-10,0.0,0.0,2.0,2.4,3.1,1.0,0.6666666666666666,0.6,1.6,0.0,0.0,0.4,0.5,0.0,0.6666666666666666,0.8,0.8,4.0,8.666666666666666,8.6,12.3,DAY-TO-DAY,True,True,SAS,False,7.787262099129813,3.533751964569092,2.1140332221984863,13.43504728589739,0.5298448013407844,1.0972819,0.2666992,1.5612079,4.995,1.2485,0.8555,0.894,7.099,0.4145,0.1895,0.4265,3.6584115405459774,1.088461184425058,0.9442561887538784,0.9511908325882876,3.9077101990807854,0.6600679889223534,0.4399883521185532,0.6569609957980763
1641775,Jordan Walsh,BOS,2026-03-10,0.0,2.0,2.6666666666666665,3.6,4.6,5.0,4.333333333333333,3.8,3.8,0.0,0.3333333333333333,0.2,0.4,0.0,0.6666666666666666,0.8,0.7,16.0,15.333333333333334,15.0,14.1,DAY-TO-DAY,True,True,SAS,False,6.49172420501709,4.47900390625,1.7197344303131104,12.6904625415802,0.3798053044378185,1.0190698,0.65773773,1.2361083,10.111,4.9695,0.846,1.625,15.9265,1.2245,0.1205,1.545,4.977718252372266,2.2537900856113464,0.9007130508658127,1.279599546733274,5.581854328984231,1.1009540181133814,0.3434818044671361,1.2485892038617026
1642864,Hugo González,BOS,2026-03-10,0.0,0.0,4.666666666666667,6.8,6.0,1.0,3.0,5.8,4.4,1.0,1.3333333333333333,1.0,0.8,0.0,1.3333333333333333,1.4,0.9,7.0,17.0,19.8,16.9,,,,SAS,False,8.589721858188105,4.868423938751221,1.8196453473574563,15.27779114429678,0.5377467143473311,1.2659137,0.40523243,1.6367662,6.5665,3.3295,1.1245,1.035,11.0205,0.909,0.2,0.421,4.006442031279125,1.855243851896564,1.0377859846808497,1.013299067403104,4.561368188383832,0.9776088174725104,0.447213595499958,0.6432410123740556
1642873,Amari Williams,BOS,2026-03-10,0.0,0.0,0.0,0.0,1.6,0.0,0.3333333333333333,0.8,1.9,0.0,0.3333333333333333,0.2,0.5,0.0,0.0,0.0,0.0,3.0,2.0,3.0,7.5,,,,SAS,False,10.774539947509766,4.1448235511779785,2.092742443084717,17.01210594177246,0.9001986980438232,0.89256173,0.53321826,1.5725181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642910,John Tonje,BOS,2026-03-10,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,,,,SAS,False,10.931559562683104,4.039274215698242,2.188682079315185,17.159515857696533,0.8611714839935303,0.8952197,0.48974875,1.6203605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1626192,Pat Connaughton,CHA,2026-03-10,0.0,0.0,4.666666666666667,3.8,3.1,1.0,1.6666666666666667,1.2,1.9,0.0,0.3333333333333333,0.4,0.5,0.0,1.3333333333333333,0.8,0.6,2.0,8.666666666666666,7.0,9.1,DAY-TO-DAY,True,True,POR,False,8.855820142305815,3.9234118461608887,2.299922227859497,15.0791542163262,0.6120230356852213,1.1295011,0.41214815,1.6555643,2.829,0.9835,0.2425,0.4595,4.055,0.2475,0.108,0.5735,2.71122831941539,1.0006136866943205,0.4966827458247367,0.6590597469122204,2.9514360911258093,0.5091598471992856,0.3245550800711645,0.7379686646464062
1628970,Miles Bridges,CHA,2026-03-10,0.0,16.0,12.333333333333334,12.4,13.5,7.0,4.0,4.6,4.9,1.0,1.3333333333333333,2.8,2.8,1.0,1.0,1.2,1.5,29.0,29.33333333333333,30.2,28.3,DAY-TO-DAY,True,True,POR,False,9.471592630658831,4.344160079956055,2.574307680130005,16.390060390744893,0.7771742721896812,1.3302866,0.24506047,1.9953144,8.42614062394719,3.6911412614290495,2.0661960191860613,0.8962347359492358,14.183477904562302,1.2459176000263468,0.3557027781562493,1.2164448515574138,4.34008191166941,1.756449828489274,1.3234666599502989,1.1076496512887095,4.859414676686895,1.147457951299306,0.4026285509002062,1.2273344083826545
1629684,Grant Williams,CHA,2026-03-10,0.0,10.0,11.333333333333334,8.6,9.8,2.0,4.0,3.8,4.6,2.0,3.0,2.4,3.0,3.0,3.333333333333333,2.6,2.2,19.0,19.666666666666668,19.2,22.7,DAY-TO-DAY,True,True,POR,False,10.713726515666796,3.968760490417481,2.4546327353014377,17.137119741385714,2.194472571006856,1.0513602,0.27246028,1.7149057,10.06085602914338,3.173501928093434,2.3438189793199045,1.4930984736020043,15.57817693655672,0.5977140041388134,0.4369366140891539,0.7297398737409531,4.630135095221305,1.6041969174636883,1.2292045191911718,1.2328682005794456,5.156405627954419,0.7703530034990452,0.370188803180215,1.0160264514273238
1630163,LaMelo Ball,CHA,2026-03-10,0.0,22.0,20.33333333333333,18.2,19.3,7.0,5.333333333333333,5.0,4.9,6.0,5.0,6.4,6.7,4.0,4.333333333333333,3.8,3.9,33.0,29.666666666666668,29.6,27.8,DAY-TO-DAY,True,True,POR,False,15.234035469787694,3.730859951539473,5.826162542766995,24.79105796409416,2.6748361252819146,1.2234793,0.22083521,2.1614504,25.861305414633467,7.218342446830139,6.257931279640149,4.241724136989905,39.33757914110375,2.520394054706176,0.3723264221529095,3.606178133279821,7.682606572641866,2.6183781239538337,2.3799107126108745,2.008661183475202,8.46327523775518,1.6612488525202955,0.4305856476939286,2.000347407327037
1630182,Josh Green,CHA,2026-03-10,0.0,3.0,3.6666666666666665,5.6,6.4,0.0,1.3333333333333333,2.0,2.2,1.0,1.0,1.0,0.9,1.0,0.6666666666666666,1.2,1.3,14.0,16.333333333333332,17.8,18.3,DAY-TO-DAY,True,True,POR,False,9.139403343200684,3.299249974164096,1.4630732417106629,13.901726559075442,1.045177542233925,0.9263463,0.25998202,1.3895144,7.81466529676791,2.74271945223808,1.2972573322650578,0.998385275725,11.854642081271049,0.8617204009400118,0.3065991317460266,0.5134152325252657,4.367120762012427,1.4002177509230485,0.9698164774842712,1.0941251071061298,4.835348591363398,1.0163641079849288,0.3196681873443149,0.948071199857901
