player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
203935,Marcus Smart,LAL,2025-11-10,0.0,5.0,10.333333333333334,10.8,9.625,0.0,2.3333333333333335,2.6,2.0,2.0,4.0,4.0,3.25,0.0,0.6666666666666666,1.2,0.875,21.0,29.0,29.8,28.0,DAY-TO-DAY,True,True,CHA,False,11.493697040466309,3.9667293667303465,3.7994143456408693,19.77316841906738,0.6468586790115356,1.3975534,-0.076186,2.071167
203944,Julius Randle,MIN,2025-11-10,0.0,19.0,23.333333333333332,23.8,25.2,6.0,7.0,7.8,7.1,4.0,6.666666666666667,6.8,6.1,1.0,1.6666666666666667,1.6,2.1,26.0,30.0,31.2,33.3,DAY-TO-DAY,True,True,UTA,False,21.476998278969212,7.319826693749469,5.596269041577811,35.32872430901779,1.2811471118193778,1.6676393,0.4914599,3.2290583
203952,Andrew Wiggins,MIA,2025-11-10,1.0,15.0,19.666666666666668,18.2,17.3,3.0,3.6666666666666665,4.4,4.6,1.0,3.3333333333333335,2.6,2.3,2.0,3.0,2.6,2.0,33.0,33.666666666666664,34.0,32.2,,True,True,CLE,True,12.29469772837321,3.6104925596979314,1.9188458429010564,18.42751683336046,1.1196048790859645,1.1508516,0.25090677,1.7674497
1626145,Tyus Jones,ORL,2025-11-10,0.0,0.0,0.0,2.2,2.0,0.0,0.3333333333333333,0.6,0.9,2.0,1.0,0.8,1.3,0.0,0.0,0.2,0.2,10.0,8.666666666666666,11.0,13.2,,True,True,POR,True,12.622801780700684,3.9356486797332764,2.4916534423828125,19.77408790588379,1.2417911291122437,0.811354,0.3583299,1.3294246
1626156,D'Angelo Russell,DAL,2025-11-10,1.0,6.0,8.0,13.0,11.9,2.0,1.6666666666666667,3.2,2.9,1.0,3.0,4.8,5.1,0.0,0.6666666666666666,2.0,1.4,17.0,18.0,22.6,21.5,DAY-TO-DAY,True,True,MIL,True,8.115816116333008,3.4667404887891498,3.755553722381592,15.900066757202149,0.09419006109237671,1.4467336,0.099913776,2.3898067
1626164,Devin Booker,PHX,2025-11-10,0.0,21.0,27.666666666666668,29.4,29.3,10.0,6.333333333333333,5.4,4.7,9.0,6.666666666666667,8.4,7.2,0.0,1.3333333333333333,2.4,2.5,38.0,38.0,37.6,36.9,NAN,True,,NOP,True,25.594006220499676,4.737867832756696,7.381713264881481,39.05219089283663,1.475334696005249,1.4885968,0.5474434,2.6646426
1626167,Myles Turner,MIL,2025-11-10,0.0,13.0,15.333333333333334,12.8,11.4,6.0,7.333333333333333,6.4,6.6,1.0,1.3333333333333333,1.0,2.0,1.0,2.6666666666666665,2.6,2.1,34.0,29.333333333333332,28.8,29.1,,True,True,DAL,False,11.51965458380127,5.281231900891113,1.893352331170349,19.322894439208984,1.6682012656692504,1.3039391,0.90497696,1.0519825
1626171,Bobby Portis,MIL,2025-11-10,0.0,11.0,6.666666666666667,8.8,8.8,1.0,5.0,4.6,5.2,4.0,2.6666666666666665,2.2,1.5,1.0,0.6666666666666666,1.2,1.2,24.0,21.333333333333332,20.6,19.9,,True,True,DAL,False,13.90505223525198,4.531775413539721,1.8088783023145591,21.263558939883584,2.160995576985056,0.90636367,0.84984183,1.2458755
1626181,Norman Powell,MIA,2025-11-10,1.0,22.0,23.333333333333332,24.0,23.285714285714285,2.0,2.6666666666666665,3.4,4.571428571428571,3.0,2.0,2.2,2.4285714285714284,1.0,2.3333333333333335,2.4,2.5714285714285716,30.0,29.333333333333332,29.6,29.857142857142858,DAY-TO-DAY,True,True,CLE,True,17.716232299804688,3.439603090286255,2.604302406311035,24.484119415283203,1.7419110536575317,1.2468262,0.7158145,1.7742225
1626220,Royce O'Neale,PHX,2025-11-10,0.0,12.0,12.333333333333334,12.2,12.6,7.0,5.666666666666667,5.6,5.7,5.0,3.3333333333333335,3.2,3.3,4.0,3.6666666666666665,3.4,3.6,29.0,28.333333333333332,29.6,31.4,DAY-TO-DAY,True,True,NOP,True,14.750208536783854,5.111031055411202,3.24882795363825,23.66021930470186,2.5508827882654526,0.83311486,0.10693553,1.3888692
1627739,Kris Dunn,LAC,2025-11-10,0.0,6.0,7.0,7.4,7.222222222222222,2.0,3.0,2.4,2.7777777777777777,3.0,4.0,3.2,2.111111111111111,0.0,0.6666666666666666,0.8,0.8888888888888888,33.0,29.0,26.6,24.88888888888889,,True,True,ATL,True,10.608019436106963,2.9135727802895577,2.705827398508301,16.89922321543974,1.0623485130422257,1.0353938,0.45141786,1.1265237
1627747,Caris LeVert,DET,2025-11-10,0.0,14.0,11.333333333333334,8.6,7.857142857142857,0.0,1.6666666666666667,1.4,1.2857142857142858,3.0,2.6666666666666665,2.4,2.2857142857142856,4.0,2.3333333333333335,1.6,1.2857142857142858,20.0,19.666666666666668,19.4,19.142857142857142,DAY-TO-DAY,True,True,WAS,True,16.117095947265625,3.9921157360076904,2.5523414611816406,23.385534286499023,2.5166192054748535,0.57870466,0.0064561963,1.7995752
1627826,Ivica Zubac,LAC,2025-11-10,0.0,21.0,17.0,14.8,15.11111111111111,15.0,11.0,12.4,10.444444444444445,4.0,2.6666666666666665,2.4,2.5555555555555554,0.0,0.0,0.0,0.0,35.0,29.333333333333332,31.0,29.555555555555557,,True,True,ATL,True,13.770522972221823,8.855902671813965,2.8778750856991975,26.05354564787023,0.2494381538707211,1.1642922,1.21746,2.116359
1627884,Derrick Jones Jr.,LAC,2025-11-10,0.0,7.0,11.0,12.2,10.777777777777779,0.0,1.6666666666666667,2.2,2.2222222222222223,1.0,1.0,0.8,0.8888888888888888,0.0,1.6666666666666667,1.6,1.6666666666666667,27.0,25.666666666666668,26.6,24.333333333333332,,True,True,ATL,True,13.806310592307643,2.349659948637529,1.5295257214212301,18.244825709472657,1.5616653135054734,1.1664832,0.60659176,0.92064005
1628366,Lonzo Ball,CLE,2025-11-10,0.0,2.0,3.3333333333333335,4.2,4.625,4.0,3.6666666666666665,3.8,3.875,4.0,5.0,5.0,5.5,0.0,0.6666666666666666,1.0,1.0,22.0,24.0,24.4,23.75,DAY-TO-DAY,True,True,MIA,False,9.908559799194336,4.594510078430176,4.362105846405029,19.58915901184082,0.8943176865577698,1.3209374,0.015948236,1.9454459
1628374,Lauri Markkanen,UTA,2025-11-10,0.0,12.0,19.0,23.8,28.333333333333332,2.0,5.0,5.2,6.111111111111111,2.0,1.3333333333333333,1.4,2.0,0.0,1.6666666666666667,2.4,3.111111111111111,21.0,32.666666666666664,33.2,35.333333333333336,,True,True,MIN,True,20.532011032104492,4.734680196519252,2.817913269750105,29.71054469837862,1.5902636978361342,1.5506307,0.63762647,1.8938775
1628378,Donovan Mitchell,CLE,2025-11-10,1.0,29.0,33.0,30.2,30.666666666666668,6.0,5.0,4.2,3.2222222222222223,6.0,6.333333333333333,6.0,5.111111111111111,5.0,5.0,5.6,4.333333333333333,35.0,32.0,32.8,33.0,DAY-TO-DAY,True,True,MIA,False,22.274009143604953,2.3458704298192803,4.807714782093395,31.936267964980182,3.0738251741265135,1.056222,0.23176861,2.4802094
1628381,John Collins,LAC,2025-11-10,0.0,19.0,16.333333333333332,15.0,13.333333333333334,4.0,4.0,3.6,4.888888888888889,2.0,1.3333333333333333,1.0,1.0,2.0,1.6666666666666667,1.6,1.1111111111111112,28.0,25.333333333333332,24.0,24.555555555555557,,True,True,ATL,True,16.433789815307616,4.239728123271833,1.958017320601981,21.988751305664064,1.789717443679989,0.9217137,0.66942513,1.5788678
1628386,Jarrett Allen,CLE,2025-11-10,1.0,11.0,17.0,17.4,15.125,3.0,9.0,8.0,7.75,2.0,2.0,1.8,1.875,0.0,0.0,0.0,0.0,25.0,27.0,26.2,26.875,DAY-TO-DAY,True,True,MIA,False,17.891275620418774,7.520840353215332,1.4059488070297241,28.340667836806354,1.1458041686758207,0.896732,1.1032116,1.9610251
1628398,Kyle Kuzma,MIL,2025-11-10,0.0,11.0,13.333333333333334,15.4,12.444444444444445,1.0,4.0,3.6,4.222222222222222,1.0,0.6666666666666666,0.6,1.2222222222222223,3.0,2.0,1.4,0.8888888888888888,30.0,28.333333333333332,24.6,24.444444444444443,DAY-TO-DAY,True,True,DAL,False,15.338979466349285,4.850727337901723,0.5774119627255526,23.13604550245497,2.016956353036838,0.479294,0.6167874,1.2180308
1628960,Grayson Allen,PHX,2025-11-10,0.0,14.0,16.0,15.8,16.3,0.0,2.3333333333333335,3.4,3.2,3.0,4.0,4.2,4.7,4.0,4.0,3.8,3.6,31.0,34.0,33.6,34.4,DAY-TO-DAY,True,True,NOP,True,15.806713262295194,2.875292292140614,3.8363076523160067,23.28615027086046,3.0308088975794174,1.1490479,-0.18248093,1.7186931
1628963,Marvin Bagley III,WAS,2025-11-10,1.0,10.0,7.666666666666667,7.4,7.2,5.0,5.666666666666667,5.4,4.5,1.0,1.0,1.2,1.3,0.0,0.0,0.0,0.2,17.0,14.0,14.2,14.6,DAY-TO-DAY,True,True,DET,False,10.645925521850586,5.968893051147461,1.8648542165756226,19.203655242919922,0.6947365403175354,0.945898,0.835034,1.8188566
1628970,Miles Bridges,CHA,2025-11-10,0.0,14.0,21.666666666666668,22.2,20.666666666666668,12.0,8.0,7.4,7.222222222222222,7.0,5.333333333333333,4.0,3.888888888888889,0.0,2.0,3.2,2.7777777777777777,41.0,37.0,36.2,34.44444444444444,DAY-TO-DAY,True,True,LAL,True,19.097302386635228,5.368307193142978,5.032145048174518,30.34350053887618,1.7243004472632157,1.2920434,0.9409739,1.3675425
1628976,Wendell Carter Jr.,ORL,2025-11-10,0.0,12.0,13.666666666666666,15.0,12.0,4.0,4.666666666666667,6.8,7.5,1.0,1.0,1.2,1.3,2.0,1.6666666666666667,2.0,1.4,32.0,31.0,29.6,28.9,,True,True,POR,True,15.229391035037393,6.140700803484235,1.2208329159615559,23.825123234799033,2.010544049838032,0.8991475,0.70892465,1.2743062
1628978,Donte DiVincenzo,MIN,2025-11-10,0.0,8.0,10.666666666666666,15.0,13.8,4.0,4.333333333333333,5.0,3.8,4.0,3.3333333333333335,3.8,3.8,1.0,2.3333333333333335,3.6,3.1,28.0,28.333333333333332,29.2,29.6,DAY-TO-DAY,True,True,UTA,False,14.136182149928043,3.6722041718597414,3.8098604626180896,20.94082354735043,1.81028372752889,1.360918,0.38476664,1.3315532
1629004,Svi Mykhailiuk,UTA,2025-11-10,0.0,6.0,14.333333333333334,9.2,9.11111111111111,2.0,3.3333333333333335,3.0,2.7777777777777777,2.0,1.6666666666666667,1.6,1.6666666666666667,2.0,3.0,2.0,2.0,18.0,27.666666666666668,27.0,27.0,,True,True,MIN,True,12.396491094360352,3.69922186792098,2.232296371526545,18.49895923055013,1.2190094400146485,1.0685248,-0.048636317,1.5686768
1629012,Collin Sexton,CHA,2025-11-10,0.0,17.0,12.0,14.6,16.125,0.0,2.0,2.6,2.25,5.0,6.333333333333333,5.8,5.25,2.0,1.0,1.6,1.5,30.0,26.333333333333332,26.2,26.375,DAY-TO-DAY,True,True,LAL,True,16.93317565917969,3.9616520404815674,4.593323707580566,25.512131118774413,2.3865179169832356,1.0961398,0.1956647,2.2527015
1629018,Gary Trent Jr.,MIL,2025-11-10,0.0,9.0,6.666666666666667,9.6,11.5,2.0,2.3333333333333335,1.8,2.0,1.0,1.6666666666666667,1.8,2.3,3.0,2.0,2.6,2.7,29.0,24.333333333333332,27.8,28.1,DAY-TO-DAY,True,True,DAL,False,10.934008725177966,2.7410551317344334,1.9558870665726371,15.248003479805094,1.9559503731520804,0.851945,0.01674372,1.2221404
1629020,Jarred Vanderbilt,LAL,2025-11-10,0.0,12.0,7.0,5.4,5.5,18.0,7.333333333333333,6.0,6.5,2.0,2.0,1.4,1.6,1.0,0.6666666666666666,0.4,0.2,28.0,22.0,18.0,20.3,NAN,True,,CHA,False,7.077015178242403,6.719945545028876,3.497518231147112,19.072472759284523,-0.33742039486239267,0.8857872,0.46227804,1.8307055
1629023,P.J. Washington,DAL,2025-11-10,1.0,14.0,14.333333333333334,15.6,15.4,9.0,8.666666666666666,8.6,8.4,5.0,2.3333333333333335,3.0,2.7,0.0,1.0,0.8,1.1,37.0,33.333333333333336,34.4,33.9,,True,True,MIL,True,13.885754140686036,6.846444534461511,2.332361022634224,23.269870925511412,0.879515411989208,0.97985715,0.9017891,1.4248148
1629028,Deandre Ayton,LAL,2025-11-10,0.0,11.0,20.666666666666668,17.6,16.77777777777778,5.0,8.333333333333334,7.0,8.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,20.0,28.0,27.2,30.333333333333332,DAY-TO-DAY,True,True,CHA,False,18.4152266732449,8.593718991960799,1.6018463945475356,27.870041526082357,0.38520628284271274,1.1525337,0.8506147,2.3151624
1629048,Goga Bitadze,ORL,2025-11-10,0.0,2.0,2.0,5.4,5.6,2.0,3.6666666666666665,4.0,5.1,1.0,1.3333333333333333,0.8,1.4,0.0,0.0,0.4,0.2,15.0,14.333333333333334,15.2,17.0,,True,True,POR,True,10.656048774719238,5.57691706993786,1.8055869628710939,18.894645325932597,0.9696958446627808,0.9506128,0.6916708,1.4637867
1629060,Rui Hachimura,LAL,2025-11-10,0.0,8.0,17.0,15.0,15.8,2.0,2.6666666666666665,3.4,3.7,0.0,0.3333333333333333,0.8,1.4,2.0,2.0,2.2,1.9,23.0,32.0,33.0,34.5,,True,True,CHA,False,15.745192337036134,3.611186615979004,1.1878089870101929,22.1157102720459,1.3875560141827392,1.0513098,-0.033173203,1.6965466
1629130,Duncan Robinson,MIA,2025-11-10,0.0,17.0,11.0,12.4,11.2,1.0,1.3333333333333333,2.8,2.6,1.0,3.0,2.2,1.7,4.0,2.6666666666666665,2.8,2.6,30.0,29.666666666666668,32.6,31.8,,True,True,CLE,True,11.03875244290597,3.1022684574127197,1.8216110467910767,17.778656759538922,2.2981984463025773,1.0061495,-0.26041192,1.6584845
1629631,De'Andre Hunter,CLE,2025-11-10,1.0,29.0,18.666666666666668,20.0,18.428571428571427,4.0,5.333333333333333,5.6,5.285714285714286,2.0,2.3333333333333335,2.2,2.7142857142857144,4.0,2.0,2.6,2.2857142857142856,30.0,27.333333333333332,29.2,28.142857142857142,DAY-TO-DAY,True,True,MIA,False,14.819855690002441,5.153644561767578,1.7986208200454712,22.496103286743164,2.059713840484619,0.9511269,0.36223552,2.2909577
1629637,Jaxson Hayes,LAL,2025-11-10,0.0,4.0,5.666666666666667,6.8,5.714285714285714,3.0,3.3333333333333335,4.4,4.285714285714286,0.0,0.3333333333333333,1.4,1.5714285714285714,0.0,0.0,0.2,0.14285714285714285,17.0,15.0,20.0,18.142857142857142,DAY-TO-DAY,True,True,CHA,False,11.69552230834961,5.487457275390625,2.0646491050720215,19.97161293029785,0.7936854958534241,1.0299002,0.5843908,1.6563119
1629638,Nickeil Alexander-Walker,ATL,2025-11-10,0.0,20.0,18.666666666666668,19.0,17.555555555555557,2.0,2.0,2.4,2.5555555555555554,3.0,3.3333333333333335,3.2,3.2222222222222223,3.0,2.0,1.8,2.0,30.0,32.0,32.0,31.0,DAY-TO-DAY,True,True,LAC,False,19.641470985703414,3.4936647857464895,3.1738063198678153,26.395609019344555,1.787272330640595,0.98590755,-0.0014795661,2.1390595
1629640,Keldon Johnson,SAS,2025-11-10,1.0,12.0,10.666666666666666,12.4,12.222222222222221,8.0,5.0,4.2,5.222222222222222,4.0,3.0,2.4,1.7777777777777777,0.0,0.0,0.4,0.7777777777777778,20.0,23.666666666666668,23.6,23.88888888888889,,True,True,CHI,False,11.16575686360677,4.981606944452459,2.7785047521445536,20.01020417046441,0.07082008029810583,1.0146409,0.3384613,2.1311517
1629675,Naz Reid,MIN,2025-11-10,0.0,13.0,7.666666666666667,12.4,11.2,4.0,4.666666666666667,4.0,5.0,2.0,2.0,1.8,1.7,3.0,1.6666666666666667,2.4,1.7,25.0,23.333333333333332,23.2,23.1,NAN,True,,UTA,False,14.852845791300455,4.710309433325195,1.8701856522208078,20.609888059895834,2.388518300831299,0.8051064,0.38273787,1.556056
1629675,Naz Reid,MIN,2025-11-10,0.0,13.0,7.666666666666667,12.4,11.2,4.0,4.666666666666667,4.0,5.0,2.0,2.0,1.8,1.7,3.0,1.6666666666666667,2.4,1.7,25.0,23.333333333333332,23.2,23.1,DAY-TO-DAY,True,True,UTA,False,14.852845791300455,4.710309433325195,1.8701856522208078,20.609888059895834,2.388518300831299,0.8051064,0.38273787,1.556056
1630162,Anthony Edwards,MIN,2025-11-10,0.0,26.0,26.0,22.8,25.833333333333332,4.0,3.6666666666666665,3.2,3.8333333333333335,5.0,3.6666666666666665,3.2,2.8333333333333335,5.0,5.0,3.8,4.0,30.0,28.333333333333332,24.6,27.0,DAY-TO-DAY,True,True,UTA,False,22.059961318969727,3.544818639755249,3.8008432388305664,30.12960433959961,2.994739055633545,0.83593875,0.48728225,1.8243202
1630166,Deni Avdija,POR,2025-11-10,0.0,33.0,30.666666666666668,26.8,25.333333333333332,11.0,9.0,8.0,7.0,8.0,6.333333333333333,5.6,4.888888888888889,3.0,2.3333333333333335,1.8,2.3333333333333335,37.0,36.666666666666664,35.4,33.77777777777778,NAN,True,,ORL,False,25.37698193874783,5.967826685698136,5.223394034549386,38.28143944688585,2.4116782174241806,1.1256931,0.6300196,2.830377
1630170,Devin Vassell,SAS,2025-11-10,1.0,16.0,15.333333333333334,13.4,14.88888888888889,2.0,2.6666666666666665,4.0,3.7777777777777777,0.0,2.3333333333333335,2.0,2.3333333333333335,4.0,3.3333333333333335,2.8,3.0,33.0,34.333333333333336,34.4,34.22222222222222,,True,True,CHI,False,9.538321665276422,2.9202583679573753,1.1728823566291116,13.896032669576009,2.362923357221815,0.94951594,-0.21343994,1.6765147
1630171,Isaac Okoro,CHI,2025-11-10,1.0,19.0,13.666666666666666,11.6,8.555555555555555,4.0,3.3333333333333335,2.2,2.6666666666666665,3.0,2.6666666666666665,1.6,1.6666666666666667,3.0,2.0,1.8,1.2222222222222223,33.0,27.666666666666668,24.2,24.333333333333332,NAN,True,,SAS,True,11.085055088138356,3.0823367759747313,1.5480454221243765,15.985700691679114,2.011148208959961,0.61296564,0.24959871,1.4244603
1630172,Patrick Williams,CHI,2025-11-10,1.0,11.0,6.666666666666667,8.0,8.555555555555555,1.0,3.0,2.4,3.0,2.0,1.3333333333333333,2.0,1.7777777777777777,3.0,1.6666666666666667,1.8,1.7777777777777777,23.0,22.333333333333332,23.2,22.666666666666668,DAY-TO-DAY,True,True,SAS,True,8.293907930549317,2.771869450602038,1.0235261123438868,13.063989105224609,2.12520526975841,0.64314145,0.06673604,1.4729372
1630172,Patrick Williams,CHI,2025-11-10,1.0,11.0,6.666666666666667,8.0,8.555555555555555,1.0,3.0,2.4,3.0,2.0,1.3333333333333333,2.0,1.7777777777777777,3.0,1.6666666666666667,1.8,1.7777777777777777,23.0,22.333333333333332,23.2,22.666666666666668,DAY-TO-DAY,True,True,SAS,True,8.293907930549317,2.771869450602038,1.0235261123438868,13.063989105224609,2.12520526975841,0.64314145,0.06673604,1.4729372
1630175,Cole Anthony,MIL,2025-11-10,0.0,12.0,11.666666666666666,9.8,11.222222222222221,5.0,3.6666666666666665,3.4,3.3333333333333335,6.0,5.0,4.8,5.222222222222222,1.0,0.6666666666666666,1.0,1.1111111111111112,18.0,21.333333333333332,20.0,20.444444444444443,DAY-TO-DAY,True,True,DAL,False,15.437501907348633,4.992154474241421,5.6355097265185545,26.117625319465187,1.2759767987030028,1.1233721,0.17695814,2.4371536
1630180,Saddiq Bey,NOP,2025-11-10,0.0,10.0,16.333333333333332,11.8,11.0,2.0,5.0,4.2,3.888888888888889,4.0,1.6666666666666667,1.2,1.4444444444444444,2.0,3.0,1.8,2.0,30.0,29.0,25.6,25.444444444444443,,,,PHX,False,15.221535030955595,3.540050773515974,1.8971199979930333,20.908925897934857,2.7187626327827004,0.72091573,0.74113977,0.8121082
1630183,Jaden McDaniels,MIN,2025-11-10,0.0,21.0,18.666666666666668,18.4,18.6,5.0,5.333333333333333,4.6,4.5,3.0,2.3333333333333335,3.2,2.1,2.0,2.6666666666666665,2.4,2.0,26.0,28.333333333333332,29.2,31.3,DAY-TO-DAY,True,True,UTA,False,18.063673141466644,4.68348741807077,3.2131899627502447,27.2706256048327,1.7326980841703716,1.3231888,0.37468466,2.0719943
1630188,Jalen Smith,CHI,2025-11-10,1.0,18.0,13.0,12.2,9.88888888888889,11.0,6.666666666666667,6.8,5.555555555555555,4.0,2.3333333333333335,1.8,1.2222222222222223,4.0,2.3333333333333335,2.2,1.4444444444444444,19.0,17.666666666666668,17.2,15.444444444444445,,True,True,SAS,True,11.605220329705489,6.016301654770826,2.2031713262246555,19.64920385260331,1.7292164568488644,0.4696301,0.40824604,2.0451028
1630200,Tre Jones,CHI,2025-11-10,1.0,17.0,14.0,13.0,12.777777777777779,6.0,5.0,4.2,3.888888888888889,4.0,3.3333333333333335,3.6,5.333333333333333,0.0,0.0,0.2,0.6666666666666666,30.0,28.666666666666668,28.8,29.555555555555557,,True,True,SAS,True,11.015650113423666,5.159588715881347,3.374114449285334,20.19398589172363,0.3986036590092129,1.2015581,0.2738312,2.296973
1630217,Desmond Bane,ORL,2025-11-10,0.0,9.0,13.333333333333334,10.8,14.2,5.0,4.666666666666667,3.6,4.2,6.0,5.0,5.4,4.1,0.0,1.3333333333333333,1.0,1.2,35.0,31.333333333333332,28.4,30.4,,True,True,POR,True,14.3253386815389,4.147607877528599,4.46230584650213,22.778409957885742,1.2466937108391656,1.094317,0.5231188,1.4992435
1630230,Naji Marshall,DAL,2025-11-10,1.0,30.0,17.666666666666668,13.8,10.3,8.0,6.666666666666667,4.8,4.3,2.0,3.6666666666666665,2.6,2.3,3.0,1.3333333333333333,1.2,0.6,31.0,27.333333333333332,25.4,24.5,,True,True,MIL,True,9.82897572768362,5.0358230028513065,2.217412788324505,17.901751513183594,0.8620981345684975,1.0309806,0.24050039,2.554144
1630245,Ayo Dosunmu,CHI,2025-11-10,1.0,14.0,14.333333333333334,14.6,14.571428571428571,3.0,2.3333333333333335,2.4,2.5714285714285716,1.0,4.333333333333333,3.2,2.857142857142857,1.0,1.0,1.4,1.7142857142857142,23.0,24.0,24.0,24.857142857142858,DAY-TO-DAY,True,True,SAS,True,11.798843217157001,3.5072918968084714,2.6518668587388974,18.383256226149406,0.7469334305564881,1.2661679,0.10098052,2.3732734
